object_id,Time (MJD),Flux,Flux_err,Filter
in_dunedhel_aegas,61711.9055,-0.68261707,0.19496813,i
in_dunedhel_aegas,61711.9055,-0.55946171,0.13959853,r
in_dunedhel_aegas,61703.124,-0.55708549,0.12465928,r
in_dunedhel_aegas,61703.124,-0.64944138,0.09504031,g
in_dunedhel_aegas,61700.9286,-0.74258014,0.41560403,z
in_dunedhel_aegas,61700.9286,-0.78775986,0.29602325,i
in_dunedhel_aegas,61733.8593,-0.80356344,0.20245323,r
in_dunedhel_aegas,62445.1621,1.82237252,0.32074388,z
in_dunedhel_aegas,61981.9372,1.27963727,0.12812938,r
in_dunedhel_aegas,61997.3048,1.90342661,0.16612783,r
in_dunedhel_aegas,62440.7714,1.37679914,0.19923362,i
in_dunedhel_aegas,62440.7714,1.21909832,0.15573462,r
in_dunedhel_aegas,62436.3806,1.84988322,0.649576,z
in_dunedhel_aegas,62429.7945,0.96538077,1.43275141,y
in_dunedhel_aegas,62429.7945,0.07490998,0.94620724,z
in_dunedhel_aegas,62429.7945,2.34085215,0.73148549,i
in_dunedhel_aegas,62394.6684,1.0871631,0.7608624,z
in_dunedhel_aegas,62383.6915,1.71505122,0.54613439,z
in_dunedhel_aegas,61981.9372,1.28522016,0.18187543,i
in_dunedhel_aegas,62352.9562,0.53778466,0.16994738,z
in_dunedhel_aegas,62352.9562,0.54049095,0.11633574,u
in_dunedhel_aegas,62322.2209,1.0682186,0.1580928,r
in_dunedhel_aegas,62322.2209,1.07177747,0.15119531,g
in_dunedhel_aegas,62284.8995,0.47917233,1.48831107,y
in_dunedhel_aegas,62060.9708,0.2107041,0.20459542,r
in_dunedhel_aegas,62060.9708,0.79510984,0.42232653,u
in_dunedhel_aegas,62021.454,1.72393328,0.38276226,i
in_dunedhel_aegas,61997.3048,1.77536678,0.22529066,i
in_dunedhel_aegas,62352.9562,0.44426115,0.0632595,r
in_dunedhel_aegas,61193.7961,-0.58789232,0.41282547,z
inias_lavan_Eluwaith,63042.6991,0.47897533,0.42172061,u
inias_lavan_Eluwaith,61647.4609,-0.83361025,0.32831757,u
inias_lavan_Eluwaith,62703.7748,1.09582337,0.22476651,i
inias_lavan_Eluwaith,62703.7748,0.9203794,0.17186012,r
inias_lavan_Eluwaith,62703.7748,0.51580776,0.13762372,g
inias_lavan_Eluwaith,62695.3017,1.38998786,0.28388104,i
inias_lavan_Eluwaith,62689.653,0.88614182,0.42313873,z
inias_lavan_Eluwaith,62689.653,1.23190826,0.21421726,i
inias_lavan_Eluwaith,62672.7068,1.42618363,1.00840172,z
inias_lavan_Eluwaith,62599.2732,0.90189653,0.53823591,i
inias_lavan_Eluwaith,62489.1228,1.574138,0.61130121,z
inias_lavan_Eluwaith,62449.5817,1.23435946,0.14317126,r
inias_lavan_Eluwaith,62432.6354,3.66791925,0.89798204,y
inias_lavan_Eluwaith,62401.5674,2.71739921,1.21063694,y
inias_lavan_Eluwaith,62398.743,4.61261195,1.18120697,y
inias_lavan_Eluwaith,62393.0943,0.94055363,0.94527447,y
inias_lavan_Eluwaith,62367.675,2.30576816,0.14031446,r
inias_lavan_Eluwaith,62336.6069,4.80541468,0.62538089,z
inias_lavan_Eluwaith,62054.17,0.9545437,0.14268526,r
inias_lavan_Eluwaith,62045.6969,0.89887236,1.34662266,y
inias_lavan_Eluwaith,61887.5323,1.59714611,0.24503199,i
inias_lavan_Eluwaith,61887.5323,0.93822367,0.17156248,r
inias_lavan_Eluwaith,61768.9088,0.1005913,0.24105224,r
inias_lavan_Eluwaith,61766.0844,0.31012794,0.44994307,z
inias_lavan_Eluwaith,61766.0844,-0.00986428,0.39641234,i
inias_lavan_Eluwaith,61766.0844,-0.41195609,0.21200774,r
inias_lavan_Eluwaith,61746.3138,-2.31776248,1.1182266,y
inias_lavan_Eluwaith,61746.3138,-0.51323458,0.50257343,z
inias_lavan_Eluwaith,61720.8945,0.09356875,0.35508111,z
inias_lavan_Eluwaith,61715.2458,0.0192073,0.7438573,y
inias_lavan_Eluwaith,61703.9483,-0.5960297,0.10330227,r
inias_lavan_Eluwaith,62703.7748,1.08215397,0.3650437,z
inias_lavan_Eluwaith,61698.2996,-0.75526823,0.15350471,i
inias_lavan_Eluwaith,62706.5992,0.81329495,0.17006091,g
inias_lavan_Eluwaith,62715.0723,0.23726636,0.22424007,u
inias_lavan_Eluwaith,63051.1722,3.16216775,1.06648106,y
inias_lavan_Eluwaith,63042.6991,0.68316366,0.11639869,g
inias_lavan_Eluwaith,63020.1041,1.62288388,0.30717348,i
inias_lavan_Eluwaith,63011.631,0.56087232,0.13981147,g
inias_lavan_Eluwaith,63011.631,-0.10046081,0.55950878,u
inias_lavan_Eluwaith,62977.7386,0.91033054,0.29369662,r
inias_lavan_Eluwaith,62977.7386,0.73665164,0.67356034,u
inias_lavan_Eluwaith,62974.9142,1.99872054,0.48434523,i
inias_lavan_Eluwaith,62972.0899,1.21840781,0.36303709,r
inias_lavan_Eluwaith,62844.9933,-0.36307085,2.85052251,y
inias_lavan_Eluwaith,62833.6958,1.4110519,0.1331652,r
inias_lavan_Eluwaith,62833.6958,0.22636455,0.32002111,u
inias_lavan_Eluwaith,62830.8714,1.87324184,0.44308514,z
inias_lavan_Eluwaith,62830.8714,2.1563029,0.24806774,i
inias_lavan_Eluwaith,62816.7496,1.63341551,0.50894612,z
inias_lavan_Eluwaith,62796.979,1.3240898,0.17758604,i
inias_lavan_Eluwaith,62794.1546,1.43473709,0.14077145,r
inias_lavan_Eluwaith,62794.1546,0.75915141,0.0969281,g
inias_lavan_Eluwaith,62754.6135,1.09992114,1.43398203,y
inias_lavan_Eluwaith,62754.6135,1.98284854,0.6664642,z
inias_lavan_Eluwaith,62748.9647,2.89649162,1.49783765,y
inias_lavan_Eluwaith,62740.4916,1.04445082,0.47903904,i
inias_lavan_Eluwaith,62740.4916,1.01635906,0.21970644,r
inias_lavan_Eluwaith,62737.6673,0.96414925,0.18489888,r
inias_lavan_Eluwaith,62723.5454,1.67977467,1.37410745,y
inias_lavan_Eluwaith,62723.5454,0.63941639,0.55934345,z
inias_lavan_Eluwaith,62720.7211,-0.08838038,1.01857524,y
inias_lavan_Eluwaith,62715.0723,1.70464248,0.52881164,z
inias_lavan_Eluwaith,62715.0723,1.17303278,0.1405211,r
inias_lavan_Eluwaith,62706.5992,1.18541602,0.24940974,r
inias_lavan_Eluwaith,61695.4752,-1.01268031,0.48819364,z
inias_lavan_Eluwaith,61720.8945,-0.73971482,0.22852851,i
inias_lavan_Eluwaith,61689.8265,0.7450345,1.01067392,y
inias_lavan_Eluwaith,61291.5905,-0.36331299,0.19837586,u
inias_lavan_Eluwaith,61288.7661,-0.97458578,0.17440241,r
inias_lavan_Eluwaith,61288.7661,0.02178924,0.24862158,u
inias_lavan_Eluwaith,61695.4752,-0.2231088,0.26711381,i
inias_lavan_Eluwaith,61283.1174,-1.31017499,0.19127066,r
inias_lavan_Eluwaith,61274.6443,-0.3596133,0.91523759,y
inias_lavan_Eluwaith,61274.6443,-2.73674337,0.49324364,z
inias_lavan_Eluwaith,61271.8199,-1.67590251,0.81804738,y
inias_lavan_Eluwaith,61271.8199,-2.0979408,0.42289581,z
inias_lavan_Eluwaith,61266.1712,-1.11461272,0.17681056,g
inias_lavan_Eluwaith,61266.1712,-0.53567562,0.43584849,u
inias_lavan_Eluwaith,61257.6981,-2.24291008,0.25487113,i
inias_lavan_Eluwaith,61257.6981,-1.26468733,0.21701701,r
inias_lavan_Eluwaith,61291.5905,-0.733344,0.14609589,r
inias_lavan_Eluwaith,61226.63,-2.30409094,0.454871,z
inias_lavan_Eluwaith,61226.63,-1.38674433,0.35349724,r
inias_lavan_Eluwaith,61223.8056,-1.48906718,0.50854172,z
inias_lavan_Eluwaith,61223.8056,-2.55626425,0.50825411,i
inias_lavan_Eluwaith,61218.1569,-2.28379411,0.47587178,z
inias_lavan_Eluwaith,61218.1569,-2.32780128,0.29839568,i
inias_lavan_Eluwaith,61215.3325,-2.59408687,0.40783404,z
inias_lavan_Eluwaith,61192.7376,-0.33235382,1.43926418,y
inias_lavan_Eluwaith,61164.4939,-1.73372835,0.40570123,z
inias_lavan_Eluwaith,61009.1536,0.53251742,0.78007147,y
inias_lavan_Eluwaith,61009.1536,-1.37070718,0.3550696,z
inias_lavan_Eluwaith,60997.8561,-0.76908483,0.2443998,i
inias_lavan_Eluwaith,60980.9099,-0.29890852,0.24955194,r
inias_lavan_Eluwaith,60980.9099,-0.31619479,0.38400277,g
inias_lavan_Eluwaith,61226.63,-2.07091287,0.31303188,i
inias_lavan_Eluwaith,61291.5905,-1.28751019,0.25430028,i
inias_lavan_Eluwaith,61283.1174,-1.37281934,0.20717343,i
inias_lavan_Eluwaith,61300.0636,-0.62126234,0.23388885,r
inias_lavan_Eluwaith,61678.529,-0.78066051,0.10001923,r
inias_lavan_Eluwaith,61678.529,-0.51516079,0.07221396,g
inias_lavan_Eluwaith,61667.2315,-3.82512129,1.05804624,y
inias_lavan_Eluwaith,61667.2315,-1.66216851,0.47739192,z
inias_lavan_Eluwaith,61647.4609,-0.51655287,0.13024352,r
inias_lavan_Eluwaith,61641.8122,-0.80871918,0.23144493,r
inias_lavan_Eluwaith,61291.5905,-0.77237576,0.39145818,z
inias_lavan_Eluwaith,61638.9878,-0.95019476,0.25607305,i
inias_lavan_Eluwaith,61638.9878,-1.04141395,0.25774411,r
inias_lavan_Eluwaith,61636.1635,-1.38100214,0.76554609,z
inias_lavan_Eluwaith,61633.3391,0.05610656,1.45797078,y
inias_lavan_Eluwaith,61633.3391,-0.17526525,0.55853956,z
inias_lavan_Eluwaith,61622.0416,-1.46931587,0.36587476,z
inias_lavan_Eluwaith,61641.8122,-0.48736073,0.17728645,g
inias_lavan_Eluwaith,61619.2173,-0.43431654,0.15129275,g
inias_lavan_Eluwaith,61619.2173,-0.75654761,0.21509261,r
inias_lavan_Eluwaith,61333.956,1.04687197,0.73836471,y
inias_lavan_Eluwaith,61336.7804,1.19031749,0.85996445,y
inias_lavan_Eluwaith,61373.4972,-1.11679854,0.61883012,z
inias_lavan_Eluwaith,61381.9703,0.68698116,0.17777338,r
inias_lavan_Eluwaith,61424.3358,0.80376514,0.96030238,i
inias_lavan_Eluwaith,61300.0636,-0.81753777,0.21722312,i
inias_lavan_Eluwaith,61585.3248,-0.63978869,0.2891939,i
inias_lavan_Eluwaith,61585.3248,-1.03214116,0.79943006,z
inias_lavan_Eluwaith,61593.7979,-0.46123725,0.15247443,g
inias_lavan_Eluwaith,61613.5685,-0.92232304,0.22560842,i
inias_lavan_Eluwaith,61613.5685,-1.3736112,0.34382373,z
inias_lavan_Eluwaith,61585.3248,-1.04801869,0.24078322,r
iphant_balrog_gwanur,61979.3542,-0.02288812,0.20619699,r
iphant_balrog_gwanur,62011.2389,3.59767119,0.18982314,i
iphant_balrog_gwanur,61997.2893,-1.87448737,0.3102667,z
iphant_balrog_gwanur,61997.2893,-1.83789721,0.17929414,i
iphant_balrog_gwanur,61995.2965,-0.98878836,0.85307267,z
iphant_balrog_gwanur,61995.2965,-2.09278836,0.57681693,i
iphant_balrog_gwanur,61993.3037,-1.94350133,1.55501217,y
iphant_balrog_gwanur,61979.3542,-0.02789664,0.43260073,i
iphant_balrog_gwanur,61993.3037,-2.02394716,0.3502939,i
iphant_balrog_gwanur,61704.3489,-0.09318299,0.08335105,g
iphant_balrog_gwanur,61704.3489,0.05021778,0.11025136,r
iphant_balrog_gwanur,61803.9885,-0.84500804,1.80827294,i
iphant_balrog_gwanur,62011.2389,4.71772261,0.34983753,z
iphant_balrog_gwanur,61993.3037,-1.72029163,0.73208885,z
iphant_balrog_gwanur,62023.1956,2.49806711,0.16174734,g
iphant_balrog_gwanur,62023.1956,4.62596628,0.18988569,r
iphant_balrog_gwanur,62029.174,4.12776322,0.14387167,r
iphant_balrog_gwanur,63129.1953,0.75890408,0.53106785,z
iphant_balrog_gwanur,63131.1881,0.34665723,0.25802372,r
iphant_balrog_gwanur,63141.1521,0.92177606,0.69820661,z
iphant_balrog_gwanur,63141.1521,-0.96615928,1.24609191,y
iphant_balrog_gwanur,63145.1376,0.32496377,0.15963843,g
iphant_balrog_gwanur,63145.1376,0.14275504,0.16723016,r
iphant_balrog_gwanur,63129.1953,0.50560943,0.26237944,i
iphant_balrog_gwanur,63145.1376,0.13015923,0.46667598,i
iphant_balrog_gwanur,63153.1088,0.18166127,0.59435508,u
iphant_balrog_gwanur,63153.1088,0.24169519,0.21114387,r
iphant_balrog_gwanur,63155.1016,-0.23650759,0.44494231,u
iphant_balrog_gwanur,63155.1016,0.05269981,0.20233223,r
iphant_balrog_gwanur,63159.0872,-0.07436957,0.09840203,r
iphant_balrog_gwanur,63159.0872,0.3056707,0.16946903,i
iphant_balrog_gwanur,63145.1376,-0.17107211,0.5167486,z
iphant_balrog_gwanur,63169.0512,-1.95010378,2.1676762,y
iphant_balrog_gwanur,63119.2313,-0.18230516,0.20388447,i
iphant_balrog_gwanur,63117.2386,-0.02673881,0.20451106,r
iphant_balrog_gwanur,63095.3178,0.06434431,0.2129949,r
iphant_balrog_gwanur,63095.3178,0.62278195,0.40771047,i
iphant_balrog_gwanur,63099.3034,-0.17023953,0.45585525,i
iphant_balrog_gwanur,63099.3034,-0.01701752,0.62184282,z
iphant_balrog_gwanur,63101.2962,-0.0870594,0.4704443,u
iphant_balrog_gwanur,63101.2962,-0.03308373,0.18589985,r
iphant_balrog_gwanur,63117.2386,-0.09189532,0.2817712,i
iphant_balrog_gwanur,63103.289,0.09323675,0.41364116,z
iphant_balrog_gwanur,63105.2818,0.16206085,0.18793022,r
iphant_balrog_gwanur,63105.2818,1.1071276,2.24534068,y
iphant_balrog_gwanur,63107.2746,0.58782641,0.19000538,r
iphant_balrog_gwanur,63107.2746,0.28126641,0.29851998,i
iphant_balrog_gwanur,63113.253,1.42803564,1.05445242,y
iphant_balrog_gwanur,63115.2458,0.21993337,0.41380952,z
iphant_balrog_gwanur,63103.289,-2.73417229,1.21423202,y
iphant_balrog_gwanur,63089.3395,0.17387249,0.38684422,z
iphant_balrog_gwanur,63171.0439,-0.50310915,0.34008461,i
iphant_balrog_gwanur,63173.0367,0.15461591,0.41091904,r
iphant_balrog_gwanur,63204.9214,0.1419109,0.1025041,g
iphant_balrog_gwanur,63204.9214,-0.14875477,0.14305825,r
iphant_balrog_gwanur,63206.9142,-0.34570947,0.22917413,i
iphant_balrog_gwanur,63206.9142,-0.14638667,0.39958121,z
iphant_balrog_gwanur,63208.907,0.65661482,0.34381071,i
iphant_balrog_gwanur,63214.8854,-0.38016912,0.28630588,i
iphant_balrog_gwanur,63198.943,-0.01485917,0.62864349,z
iphant_balrog_gwanur,63214.8854,0.10355722,0.35469159,z
iphant_balrog_gwanur,63364.3448,-0.03799503,0.25190967,r
iphant_balrog_gwanur,63378.2943,1.70253865,0.62208892,z
iphant_balrog_gwanur,63378.2943,0.29029867,1.38184663,y
iphant_balrog_gwanur,63380.2871,0.28416416,0.55722405,i
iphant_balrog_gwanur,63398.2223,0.09735909,0.19311662,g
iphant_balrog_gwanur,63398.2223,-0.25196066,0.22296385,r
iphant_balrog_gwanur,63352.388,-2.75091735,2.58921701,y
iphant_balrog_gwanur,63171.0439,0.86185357,0.47453424,z
iphant_balrog_gwanur,63198.943,0.43524325,0.36709078,i
iphant_balrog_gwanur,63196.9502,-0.22497609,0.45080352,z
iphant_balrog_gwanur,63173.0367,1.09256891,0.76858833,i
iphant_balrog_gwanur,63175.0295,0.08762672,0.12802642,g
iphant_balrog_gwanur,63179.0151,-0.23591699,0.35992432,i
iphant_balrog_gwanur,63181.0079,0.07029869,0.10628724,r
iphant_balrog_gwanur,63181.0079,0.00167158,0.14861044,i
iphant_balrog_gwanur,63183.0007,-0.45845865,0.35464017,u
iphant_balrog_gwanur,63196.9502,2.23067237,2.54592716,y
iphant_balrog_gwanur,63183.0007,0.14746143,0.13605301,g
iphant_balrog_gwanur,63184.9935,0.16212591,0.11839665,g
iphant_balrog_gwanur,63184.9935,0.39034857,0.28778813,i
iphant_balrog_gwanur,63188.9791,0.30013801,0.21316016,i
iphant_balrog_gwanur,63188.9791,0.10392193,0.37540488,z
iphant_balrog_gwanur,63194.9575,0.14354836,0.45265744,i
iphant_balrog_gwanur,63194.9575,0.99676791,0.68504299,z
iphant_balrog_gwanur,63184.9935,0.46065529,0.31641801,u
iphant_balrog_gwanur,61698.3705,0.13923519,0.17740578,i
iphant_balrog_gwanur,63089.3395,0.30353502,0.1969443,i
iphant_balrog_gwanur,63087.3467,0.29699479,0.26567723,i
iphant_balrog_gwanur,62098.9217,-0.95420071,0.75854295,y
iphant_balrog_gwanur,62102.9073,1.23556934,0.92725433,y
iphant_balrog_gwanur,62104.9001,-0.02242772,0.3317241,i
iphant_balrog_gwanur,62106.8929,-0.12540116,0.27247471,i
iphant_balrog_gwanur,62106.8929,0.22404591,0.35946837,z
iphant_balrog_gwanur,62110.8785,-0.09010972,0.25256647,i
iphant_balrog_gwanur,62096.9289,-0.07066889,0.11489752,r
iphant_balrog_gwanur,62116.8569,-0.53508783,0.21408083,i
iphant_balrog_gwanur,62150.7343,-0.44397762,0.25702191,r
iphant_balrog_gwanur,62150.7343,-0.40572659,0.47218694,i
iphant_balrog_gwanur,62150.7343,-0.06311575,0.63070164,z
iphant_balrog_gwanur,62268.3091,0.10538312,0.31424872,r
iphant_balrog_gwanur,62310.1577,-0.72439855,0.32148159,i
iphant_balrog_gwanur,62312.1505,0.75298259,0.53398268,z
iphant_balrog_gwanur,62116.8569,-0.1935381,0.34065036,z
iphant_balrog_gwanur,62312.1505,0.31801979,0.98964383,y
iphant_balrog_gwanur,62096.9289,-0.07907912,0.08907175,g
iphant_balrog_gwanur,62094.9361,-0.11038757,0.22383524,r
iphant_balrog_gwanur,62029.174,7.45696262,0.17255629,i
iphant_balrog_gwanur,62031.1668,-0.12360996,0.33400617,u
iphant_balrog_gwanur,62031.1668,1.34968314,0.11307541,g
iphant_balrog_gwanur,62041.1308,9.05494429,0.95030549,y
iphant_balrog_gwanur,62051.0947,2.53875622,0.20916557,i
iphant_balrog_gwanur,62051.0947,3.59256047,0.32331944,z
iphant_balrog_gwanur,62094.9361,0.10719455,0.20412543,i
iphant_balrog_gwanur,62053.0875,1.56325133,0.19765792,r
iphant_balrog_gwanur,62057.0731,0.69137022,0.18780269,r
iphant_balrog_gwanur,62061.0587,0.12759809,0.07548233,g
iphant_balrog_gwanur,62061.0587,0.71299534,0.10265684,r
iphant_balrog_gwanur,62067.037,1.08566278,0.23603791,i
iphant_balrog_gwanur,62069.0298,1.58545143,0.56742186,z
iphant_balrog_gwanur,62069.0298,1.59746754,1.04619411,y
iphant_balrog_gwanur,62053.0875,2.30884091,0.24129598,i
iphant_balrog_gwanur,63087.3467,-0.41461162,0.50653204,z
iphant_balrog_gwanur,62330.0856,-0.05852382,0.30719022,u
iphant_balrog_gwanur,62334.0712,0.01587418,0.11014581,g
iphant_balrog_gwanur,62732.6297,-0.0728868,0.20061659,r
iphant_balrog_gwanur,62742.5936,0.20410687,0.09460627,g
iphant_balrog_gwanur,62742.5936,-0.12123308,0.1367653,r
iphant_balrog_gwanur,62798.3918,0.16169656,0.14903222,r
iphant_balrog_gwanur,62806.363,0.01522453,0.25239525,i
iphant_balrog_gwanur,62842.2332,-0.15882825,0.67829934,z
iphant_balrog_gwanur,62489.509,-0.65494621,0.49850378,z
iphant_balrog_gwanur,62842.2332,-1.12851648,1.76648422,y
iphant_balrog_gwanur,63061.4404,-0.15284406,0.18570158,i
iphant_balrog_gwanur,63067.4187,0.1571308,0.22823196,i
iphant_balrog_gwanur,63067.4187,-0.04341094,0.47654479,z
iphant_balrog_gwanur,63079.3755,-0.45576542,0.63622828,i
iphant_balrog_gwanur,63079.3755,-0.31447293,0.63650363,z
iphant_balrog_gwanur,63081.3683,0.65721061,1.56218107,y
iphant_balrog_gwanur,63061.4404,0.39658216,0.12102065,r
iphant_balrog_gwanur,62330.0856,0.03410841,0.0974372,g
iphant_balrog_gwanur,62479.545,-0.75284151,0.41395563,z
iphant_balrog_gwanur,62431.718,-0.98434358,1.38250752,y
iphant_balrog_gwanur,62336.064,-0.04845088,0.12476712,g
iphant_balrog_gwanur,62336.064,-0.10707081,0.11795294,r
iphant_balrog_gwanur,62357.9847,0.71404698,0.2275855,i
iphant_balrog_gwanur,62357.9847,0.14485582,0.38311053,z
iphant_balrog_gwanur,62395.8478,-0.1279277,0.23552334,i
iphant_balrog_gwanur,62395.8478,-0.97057403,0.36997842,z
iphant_balrog_gwanur,62453.6387,-0.14153659,0.38952868,z
iphant_balrog_gwanur,62397.8406,0.40046643,1.00229046,y
iphant_balrog_gwanur,62407.8045,-0.1286638,0.20891479,r
iphant_balrog_gwanur,62411.7901,-0.12889768,0.2200321,g
iphant_balrog_gwanur,62411.7901,-0.27168681,0.28038256,r
iphant_balrog_gwanur,62423.7469,0.45379154,0.32367372,z
iphant_balrog_gwanur,62425.7397,0.37636914,0.46392796,z
iphant_balrog_gwanur,62425.7397,-1.30452385,1.12070911,y
iphant_balrog_gwanur,62407.8045,0.23405465,0.19350583,g
iphant_balrog_gwanur,61694.3849,0.10797519,0.86345598,y
iphant_balrog_gwanur,62033.1596,6.6904238,0.52441775,i
iphant_balrog_gwanur,61630.6156,-0.37828503,1.97632385,y
iphant_balrog_gwanur,61590.7597,0.0579776,0.19753575,r
iphant_balrog_gwanur,61590.7597,-0.47118247,0.45257599,u
iphant_balrog_gwanur,61560.8678,-0.73593354,0.34348955,r
iphant_balrog_gwanur,61682.4281,0.02040083,0.09036361,g
ira_ithildin_hub,62943.6786,1.24412576,0.1571405,g
ira_ithildin_hub,62943.6786,2.33043609,0.16471538,r
ira_ithildin_hub,63168.2395,1.27679341,1.07148341,i
ira_ithildin_hub,63244.1474,2.36118496,0.3721718,z
ira_ithildin_hub,63256.7987,2.65643598,0.53745844,z
ira_ithildin_hub,63256.7987,1.65458153,1.33262077,y
ira_ithildin_hub,63263.1243,2.20651578,0.52889498,z
ira_ithildin_hub,63275.7757,0.47417584,0.33102818,u
ira_ithildin_hub,63294.7526,1.30519813,0.18993312,g
ira_ithildin_hub,63294.7526,1.7822572,0.21165887,r
ira_ithildin_hub,63304.2411,0.64068721,0.19749915,g
ira_ithildin_hub,63304.2411,1.81624257,0.20906436,r
ira_ithildin_hub,63320.0553,1.41904659,0.45492145,g
ira_ithildin_hub,63320.0553,1.77089904,0.54138215,r
ira_ithildin_hub,63342.1951,2.16797757,0.32083933,i
ira_ithildin_hub,63342.1951,2.20803402,0.40892057,z
ira_ithildin_hub,63275.7757,2.0025624,0.14546836,r
ira_ithildin_hub,62931.0273,2.91974325,0.93481673,y
ira_ithildin_hub,62649.5355,1.67295982,0.24208745,i
ira_ithildin_hub,62649.5355,2.11454311,0.40039878,z
ira_ithildin_hub,62548.325,1.42500772,0.3624948,z
ira_ithildin_hub,62564.1391,1.4980482,0.3255889,i
ira_ithildin_hub,62564.1391,2.17462444,0.65112999,z
ira_ithildin_hub,62576.7904,1.34953258,0.90288799,y
ira_ithildin_hub,62579.9533,1.090296,0.8354281,i
ira_ithildin_hub,62579.9533,1.06581459,0.86016164,z
ira_ithildin_hub,62583.1161,2.08331302,0.23402165,i
ira_ithildin_hub,62583.1161,1.65318491,0.44322279,z
ira_ithildin_hub,62595.7674,1.94275292,0.20974132,i
ira_ithildin_hub,62595.7674,1.90966964,0.37719012,z
ira_ithildin_hub,62608.4187,1.60686029,0.43727315,z
ira_ithildin_hub,62608.4187,2.71724216,0.93162555,y
ira_ithildin_hub,62624.2329,0.17555479,0.23533559,u
ira_ithildin_hub,62624.2329,1.41819237,0.11655083,r
ira_ithildin_hub,62646.3727,1.70852833,0.12434746,r
ira_ithildin_hub,62646.3727,1.98309704,0.20206812,i
ira_ithildin_hub,62649.5355,0.34414803,0.43116689,u
ira_ithildin_hub,62674.8381,1.61169437,0.3570257,z
ira_ithildin_hub,63345.3579,2.44461752,1.12561781,y
ira_ithildin_hub,63354.8464,1.57811045,0.31057464,z
ira_ithildin_hub,63364.3349,1.02729939,0.42364775,u
ira_ithildin_hub,63655.3152,0.81329694,0.12528699,g
ira_ithildin_hub,63680.6178,1.52977015,0.20892743,r
ira_ithildin_hub,63686.9434,0.81660598,0.33281101,u
ira_ithildin_hub,63686.9434,1.42744335,0.14009234,r
ira_ithildin_hub,63705.9204,1.74742071,0.79778838,y
ira_ithildin_hub,63709.0832,1.10333285,0.0649008,g
ira_ithildin_hub,63709.0832,1.65265043,0.11590562,r
ira_ithildin_hub,63655.3152,0.23345507,0.3451786,u
ira_ithildin_hub,63712.2461,1.7594064,0.11726125,r
ira_ithildin_hub,63743.8744,1.71347581,0.23624712,r
ira_ithildin_hub,63743.8744,1.91434473,0.44492738,i
ira_ithildin_hub,61163.0058,-0.58753918,0.3073211,i
ira_ithildin_hub,61150.3545,-0.723384,0.32951038,z
ira_ithildin_hub,61150.3545,-0.51932708,0.15533428,i
ira_ithildin_hub,61128.2147,-0.89251948,0.47879382,z
ira_ithildin_hub,61128.2147,-0.25351949,0.24813702,i
ira_ithildin_hub,63712.2461,1.94346637,0.1616012,i
ira_ithildin_hub,63645.8267,0.82782247,0.38802564,z
ira_ithildin_hub,63645.8267,1.72344862,0.30696395,i
ira_ithildin_hub,63639.501,1.87242894,0.29068887,z
ira_ithildin_hub,63364.3349,1.13768947,0.13963254,g
ira_ithildin_hub,63380.149,0.91704048,0.27025807,g
ira_ithildin_hub,63380.149,1.41290769,0.25951989,r
ira_ithildin_hub,63598.3842,1.58132144,0.10072848,r
ira_ithildin_hub,63598.3842,1.94360293,0.16020492,i
ira_ithildin_hub,63601.5471,1.55531549,0.10241957,r
ira_ithildin_hub,63601.5471,1.87213965,0.1605872,i
ira_ithildin_hub,63607.8727,2.01285035,0.2696354,z
ira_ithildin_hub,63611.0355,1.77620334,0.27219736,i
ira_ithildin_hub,63611.0355,1.46721637,0.43038576,z
ira_ithildin_hub,63614.1984,1.22568419,0.24457507,r
ira_ithildin_hub,63614.1984,1.79666583,0.27476393,z
ira_ithildin_hub,63614.1984,1.57052148,0.61808196,y
ira_ithildin_hub,63623.6869,1.52853719,0.12207014,r
ira_ithildin_hub,63630.0125,1.04740004,0.06738131,g
ira_ithildin_hub,63630.0125,1.54721828,0.09146666,r
ira_ithildin_hub,63639.501,2.15091998,0.20600054,i
ira_ithildin_hub,63354.8464,2.19794178,0.20072901,i
ira_ithildin_hub,62541.9993,1.71428837,0.70979997,y
ira_ithildin_hub,62523.0223,1.98665977,0.42580428,z
ira_ithildin_hub,62523.0223,0.89659997,0.30560774,i
ira_ithildin_hub,61463.4746,-0.44989972,0.17491118,r
ira_ithildin_hub,61463.4746,-0.49673764,0.24979853,i
ira_ithildin_hub,61466.6374,-0.79814092,0.11055149,r
ira_ithildin_hub,61466.6374,-0.87291249,0.19288788,i
ira_ithildin_hub,61469.8002,-0.61298356,0.11306478,r
ira_ithildin_hub,61476.1259,-0.66326106,0.10667884,r
ira_ithildin_hub,61479.2887,-0.69201879,0.9029549,y
ira_ithildin_hub,61460.3118,-0.43281559,0.50880367,z
ira_ithildin_hub,61482.4516,-0.36925523,0.06455249,g
ira_ithildin_hub,61485.6144,-0.48268596,1.04248214,y
ira_ithildin_hub,61491.94,-0.48803283,0.1260923,g
ira_ithildin_hub,61491.94,-0.95407998,0.15542865,r
ira_ithildin_hub,61507.7542,-0.40366944,0.09310396,g
ira_ithildin_hub,61510.917,-1.11588501,0.76866345,y
ira_ithildin_hub,61514.0799,-0.65265488,0.45541108,z
ira_ithildin_hub,61514.0799,-0.26165268,0.74094028,y
ira_ithildin_hub,61482.4516,-0.81155366,0.10859282,r
