object_id,Time (MJD),Flux,Flux_err,Filter
lhug_hud_haeron,62431.9718,0.30786835,1.30047657,z
lhug_hud_haeron,62443.217,-1.15722582,0.24478869,u
lhug_hud_haeron,62443.217,-1.05990927,0.08317036,g
lhug_hud_haeron,62448.8396,-1.49292624,0.28061916,u
lhug_hud_haeron,62448.8396,-0.97550674,0.15000844,r
lhug_hud_haeron,62423.5379,-0.70584684,0.19505196,i
lhug_hud_haeron,62817.12,0.00311677,0.53927173,z
lhug_hud_haeron,62819.9313,-1.00188476,0.12053227,g
lhug_hud_haeron,62819.9313,-0.68353386,0.14551139,r
lhug_hud_haeron,63269.7395,-0.31588546,0.34583239,z
lhug_hud_haeron,63278.1734,-0.33851418,0.24871579,r
lhug_hud_haeron,63278.1734,-0.39789405,0.36537042,i
lhug_hud_haeron,63413.1158,0.52262735,1.62287379,y
lhug_hud_haeron,63424.361,-0.38664751,0.19013217,r
lhug_hud_haeron,63455.2853,-0.55686393,0.39759534,u
lhug_hud_haeron,63474.9645,0.02918732,0.18687754,g
lhug_hud_haeron,63269.7395,-0.59418824,0.21082599,i
lhug_hud_haeron,63474.9645,0.07407103,0.19968337,r
lhug_hud_haeron,63480.5871,-0.00061578,0.43305505,z
lhug_hud_haeron,63505.8888,0.17183374,0.37108276,i
lhug_hud_haeron,63505.8888,0.22376279,0.71048404,z
lhug_hud_haeron,63508.7001,-0.02799807,0.14763993,r
lhug_hud_haeron,63517.134,0.20294162,0.34732969,z
lhug_hud_haeron,63525.5679,0.10237425,0.6643239,z
lhug_hud_haeron,63525.5679,-1.12848286,1.52030795,y
lhug_hud_haeron,63477.7758,0.16259608,0.11534685,r
lhug_hud_haeron,63534.0018,0.51517065,0.2530847,u
lhug_hud_haeron,63250.0604,1.37933413,2.13122526,y
lhug_hud_haeron,63227.57,-0.67545161,0.36226094,i
lhug_hud_haeron,62842.4218,-0.91011454,0.40583681,i
lhug_hud_haeron,62842.4218,0.63652528,0.83672289,z
lhug_hud_haeron,62864.9122,-0.3902064,0.39256203,z
lhug_hud_haeron,62881.78,-0.64083672,0.13289552,r
lhug_hud_haeron,62898.6478,-0.01010347,1.46136914,y
lhug_hud_haeron,62907.0817,-0.64684328,0.38315547,i
lhug_hud_haeron,62907.0817,-0.11281313,0.70424463,z
lhug_hud_haeron,63227.57,-0.87985757,0.41748426,z
lhug_hud_haeron,62912.7043,-0.65885537,0.14090466,g
lhug_hud_haeron,63140.4196,0.15395412,0.54868569,z
lhug_hud_haeron,63154.4762,-1.11487503,0.33934478,u
lhug_hud_haeron,63154.4762,-0.97665459,0.11971595,g
lhug_hud_haeron,63171.344,-0.88493719,0.30201429,i
lhug_hud_haeron,63171.344,-0.08207453,0.3802297,z
lhug_hud_haeron,63193.8344,0.11184569,0.39214936,z
lhug_hud_haeron,63193.8344,-1.13902542,1.13689482,y
lhug_hud_haeron,63126.3631,-0.40220055,0.33410516,z
lhug_hud_haeron,62864.9122,-0.66792483,0.24512251,i
lhug_hud_haeron,64630.4091,-0.18757932,0.12432388,r
lhug_hud_haeron,64624.7865,-0.26973977,0.17601653,i
lhug_rhach_menel,64243.6019,0.39244907,0.09451863,g
lhug_rhach_menel,64159.4506,0.95155895,0.13081323,g
lhug_rhach_menel,64159.4506,1.71163079,0.2072763,r
lhug_rhach_menel,64162.6872,1.80615508,0.39247688,r
lhug_rhach_menel,64162.6872,1.2256315,0.6725867,i
lhug_rhach_menel,64165.9238,0.47605152,0.16178024,g
lhug_rhach_menel,64165.9238,1.23953276,0.21865142,r
lhug_rhach_menel,64165.9238,1.01555868,0.44292305,i
lhug_rhach_menel,64136.7945,1.40942921,0.18312795,i
lhug_rhach_menel,64169.1604,1.00403007,0.98464863,y
lhug_rhach_menel,64198.2897,0.82729305,0.64196314,z
lhug_rhach_menel,64198.2897,-8.854594,3.84551629,y
lhug_rhach_menel,64204.7628,-0.06986506,0.65205706,r
lhug_rhach_menel,64204.7628,1.29738373,0.34763778,i
lhug_rhach_menel,64204.7628,0.97616758,0.77424511,y
lhug_rhach_menel,64207.9994,0.60498404,0.23634694,r
lhug_rhach_menel,64207.9994,1.20097246,0.28335281,i
lhug_rhach_menel,64214.4726,0.05489226,0.21826472,u
lhug_rhach_menel,64178.8702,2.42772306,1.07744954,i
lhug_rhach_menel,64097.9555,0.77145999,0.07239209,g
lhug_rhach_menel,63890.814,1.56832416,0.2557857,i
lhug_rhach_menel,63890.814,1.36950068,0.14367408,r
lhug_rhach_menel,63460.3481,0.45157454,0.34731476,z
lhug_rhach_menel,63476.531,0.30274271,0.14947542,r
lhug_rhach_menel,63483.0042,0.22247517,0.08476032,g
lhug_rhach_menel,63483.0042,0.23716405,0.11563183,r
lhug_rhach_menel,63489.4773,0.03208809,1.34572316,y
lhug_rhach_menel,63492.7139,2.56761481,1.0192876,y
lhug_rhach_menel,63495.9505,0.19589429,0.48488356,z
lhug_rhach_menel,63512.1334,0.13796486,0.29970369,u
lhug_rhach_menel,63512.1334,0.32460793,0.12471292,r
lhug_rhach_menel,63515.37,0.4983478,0.19793324,i
lhug_rhach_menel,63525.0798,0.59966147,0.31278352,r
lhug_rhach_menel,63525.0798,0.51607735,0.3189575,i
lhug_rhach_menel,63534.7895,1.2601852,0.43237955,i
lhug_rhach_menel,63534.7895,0.01428979,0.4554864,z
lhug_rhach_menel,63796.953,0.84665556,0.22877249,r
lhug_rhach_menel,63796.953,1.56532054,0.39357332,i
lhug_rhach_menel,63822.8457,2.99339846,1.32512238,y
lhug_rhach_menel,64214.4726,0.72829165,0.10532772,r
lhug_rhach_menel,64217.7092,0.57769338,0.37094699,u
lhug_rhach_menel,64217.7092,1.02092318,0.18639719,r
lhug_rhach_menel,64233.8921,0.5906766,0.38902628,i
lhug_rhach_menel,64466.9263,1.04274274,0.36321477,z
lhug_rhach_menel,64483.1092,0.67866642,0.26391891,i
lhug_rhach_menel,64483.1092,0.73934069,0.2750239,z
lhug_rhach_menel,64499.2922,1.94808465,0.83747151,y
lhug_rhach_menel,64505.7654,1.49969555,0.58318591,r
lhug_rhach_menel,64505.7654,0.82448706,0.357158,i
lhug_rhach_menel,64521.9483,0.51483898,0.12882121,g
lhug_rhach_menel,64521.9483,0.85482968,0.18050101,r
lhug_rhach_menel,64541.3678,0.45549765,0.41810489,u
lhug_rhach_menel,64541.3678,0.85627241,0.20397047,r
lhug_rhach_menel,64544.6044,0.54542588,0.10809888,r
lhug_rhach_menel,64544.6044,0.81816012,0.17388885,i
lhug_rhach_menel,64586.68,0.43188133,1.61228238,y
lhug_rhach_menel,64593.1532,0.26227767,0.14325905,g
lhug_rhach_menel,64593.1532,0.57109936,0.24275706,r
lhug_rhach_menel,64599.6263,0.25809273,0.45840077,u
lhug_rhach_menel,64599.6263,0.90074851,0.14428115,r
lhug_rhach_menel,64466.9263,0.54861771,0.27753575,i
lhug_rhach_menel,63440.9285,0.49308192,0.31012736,z
lhug_rhach_menel,64463.6897,0.6358195,0.2236854,i
lhug_rhach_menel,64450.7434,0.58454795,0.11062405,g
lhug_rhach_menel,64233.8921,0.78520341,0.48958969,z
lhug_rhach_menel,64243.6019,-0.24153982,0.21193415,u
lhug_rhach_menel,64606.0995,0.70790098,0.25520337,r
lhug_rhach_menel,64246.8385,1.13330764,0.18878453,r
lhug_rhach_menel,64250.0751,0.75680148,0.11267744,r
lhug_rhach_menel,64250.0751,1.10356195,0.21047745,i
lhug_rhach_menel,64253.3116,1.06951163,0.31573099,i
lhug_rhach_menel,64253.3116,1.31373203,0.66204255,z
lhug_rhach_menel,64259.7848,1.06382084,0.28026889,i
lhug_rhach_menel,64259.7848,0.72953663,0.4466985,z
lhug_rhach_menel,64263.0214,1.08086343,0.28077249,i
lhug_rhach_menel,64263.0214,1.121158,0.39114323,z
lhug_rhach_menel,64266.258,0.80082439,0.10893343,r
lhug_rhach_menel,64266.258,1.09013906,0.17994665,i
lhug_rhach_menel,64434.5605,0.56161696,0.11826543,g
lhug_rhach_menel,64434.5605,0.65278545,0.18973512,r
lhug_rhach_menel,64450.7434,0.62806508,0.27528213,u
lhug_rhach_menel,64463.6897,0.89970219,0.19185189,r
lhug_rhach_menel,63440.9285,0.67996871,0.19557573,i
lhug_rhach_menel,64097.9555,1.29427061,0.12227026,r
lhug_rhach_menel,63411.7993,0.09165656,0.39361717,z
lhug_rhach_menel,62269.2844,-0.05733541,0.12243082,g
lhug_rhach_menel,62291.9405,-0.05073227,0.23525995,r
lhug_rhach_menel,62291.9405,-0.42597247,0.22193043,i
lhug_rhach_menel,62291.9405,0.43353276,0.72281874,y
lhug_rhach_menel,62337.2527,-0.68779978,0.3940533,i
lhug_rhach_menel,62356.6722,-0.02152114,0.06319055,g
lhug_rhach_menel,62356.6722,-0.01641964,0.20024172,i
lhug_rhach_menel,62382.5649,0.20554881,0.4390046,u
lhug_rhach_menel,62382.5649,-0.01871961,0.23127907,r
lhug_rhach_menel,62389.0381,0.10864271,0.1104009,r
lhug_rhach_menel,62389.0381,-0.07150077,0.17932471,i
lhug_rhach_menel,62411.6942,0.10480214,0.3666831,u
lhug_rhach_menel,62411.6942,-0.35381343,0.18941969,r
lhug_rhach_menel,62444.06,0.37071093,0.33372342,z
lhug_rhach_menel,62732.1162,-0.19892848,0.14020818,r
lhug_rhach_menel,62732.1162,-0.46731481,0.1949776,i
lhug_rhach_menel,62754.7723,1.10837051,0.90927045,y
lhug_rhach_menel,62269.2844,-0.19962926,0.2724604,u
lhug_rhach_menel,62249.8649,-0.32824326,0.14453911,r
lhug_rhach_menel,62240.1551,-0.47204977,0.14008944,r
lhug_rhach_menel,63437.692,1.99840925,1.38883014,y
lhug_rhach_menel,61977.9916,-0.65907707,0.26858868,i
lhug_rhach_menel,61981.2282,-0.77439645,0.14863916,r
lhug_rhach_menel,61981.2282,-0.50647062,0.18846418,i
lhug_rhach_menel,61990.938,-0.7353249,0.31204011,i
lhug_rhach_menel,61990.938,-0.05210435,0.55578511,z
lhug_rhach_menel,61994.1746,-0.81224721,0.3315554,i
lhug_rhach_menel,61994.1746,-0.53169012,0.54407745,z
lhug_rhach_menel,62007.1209,-0.31664546,0.12767022,g
lhug_rhach_menel,62758.0089,0.31476636,0.28566094,i
lhug_rhach_menel,62007.1209,-0.38124293,0.17584576,r
lhug_rhach_menel,62010.3575,-0.59909153,0.42411084,z
lhug_rhach_menel,62036.2502,-0.2851178,0.10011639,g
lhug_rhach_menel,62036.2502,-0.20090539,0.17294614,r
lhug_rhach_menel,62045.9599,-0.25702272,0.8790582,z
lhug_rhach_menel,62045.9599,-1.24036596,1.25447529,y
lhug_rhach_menel,62049.1965,-0.15484953,0.66671606,i
lhug_rhach_menel,62075.0892,-0.63058947,0.95135632,y
lhug_rhach_menel,62236.9185,-0.33312127,0.19729417,r
lhug_rhach_menel,62010.3575,-0.56614071,0.20456555,i
lhug_rhach_menel,62758.0089,0.37370772,0.34909996,z
lhug_rhach_menel,62236.9185,-0.27593475,0.2999182,i
lhug_rhach_menel,63042.8285,0.39989338,0.28897752,i
lhug_rhach_menel,63149.6358,0.11319291,0.38851316,u
lhug_rhach_menel,63149.6358,0.2833887,0.17297347,r
lhug_rhach_menel,63152.8724,-0.51932452,0.86069883,z
lhug_rhach_menel,63165.8187,0.28100431,0.49131708,z
lhug_rhach_menel,63165.8187,5.50243973,1.45868684,y
lhug_rhach_menel,63169.0553,0.09383365,0.42453853,i
lhug_rhach_menel,63169.0553,0.63931704,0.62511549,z
lhug_rhach_menel,63169.0553,1.25464561,1.2120488,y
lhug_rhach_menel,63146.3992,0.10462915,0.43343865,z
lhug_rhach_menel,63330.8846,0.51335432,0.78351499,z
lhug_rhach_menel,63337.3578,-0.09837147,0.2218933,g
lhug_rhach_menel,63347.0675,0.96846305,0.64002146,z
lhug_rhach_menel,63347.0675,0.66740027,1.04241444,y
lhug_rhach_menel,63366.4871,0.44593508,0.41118126,u
lhug_rhach_menel,63366.4871,0.54903238,0.190537,g
lhug_rhach_menel,63398.8529,0.23682645,0.16359543,g
lhug_rhach_menel,63398.8529,0.37522371,0.25381473,r
lhug_rhach_menel,62936.0211,0.55249731,0.80628664,i
lhug_rhach_menel,63337.3578,-0.35403598,0.72192619,u
lhug_rhach_menel,63146.3992,0.55077346,0.218539,i
lhug_rhach_menel,63321.1749,-0.37472525,1.79919058,y
lhug_rhach_menel,63055.7748,0.47023464,0.43547934,z
lhug_rhach_menel,63143.1626,0.00866823,0.37294954,r
lhug_rhach_menel,63046.065,0.02177014,0.4646073,z
lhug_rhach_menel,63046.065,-0.04162497,0.82680022,y
lhug_rhach_menel,63055.7748,0.58750659,0.34770036,r
lhug_rhach_menel,63055.7748,0.04940545,0.26825573,i
lhug_rhach_menel,63065.4846,-0.07787317,0.40492696,u
lhug_rhach_menel,63065.4846,0.02401495,0.13600865,g
lhug_rhach_menel,63046.065,0.09661598,0.32899765,i
lhug_rhach_menel,63088.1407,0.54364723,0.23545087,i
lhug_rhach_menel,63071.9577,-0.2438256,0.42617083,z
lhug_rhach_menel,63094.6138,-0.07272576,0.1603183,g
lhug_rhach_menel,63094.6138,0.2194678,0.23909303,r
lhug_rhach_menel,63104.3236,0.73164032,0.31235958,i
lhug_rhach_menel,63104.3236,-0.04441689,0.72644181,z
lhug_rhach_menel,63110.7968,0.53241228,0.64217307,z
lhug_rhach_menel,63139.926,-0.19073392,0.38736445,z
lhug_rhach_menel,63139.926,0.90296494,0.98685691,y
lhug_rhach_menel,63143.1626,0.23087049,0.31203496,g
lhug_sirion_saelor,63245.8617,0.12089912,0.17425159,r
lhug_sirion_saelor,63245.8617,0.1660567,0.26870827,i
lhug_sirion_saelor,63235.0933,-0.3669479,0.35333251,i
lhug_sirion_saelor,63254.4764,-0.26775876,0.22811941,i
lhug_sirion_saelor,63215.7102,0.01948472,0.12185729,g
lhug_sirion_saelor,63256.6301,1.06808067,0.44643567,z
lhug_sirion_saelor,63235.0933,-0.48851201,0.32691716,r
lhug_sirion_saelor,63258.7838,0.30252995,0.48995038,z
lhug_sirion_saelor,63254.4764,-1.01213262,0.42484149,z
lhug_sirion_saelor,63228.6323,0.70694265,0.40940514,i
lhug_sirion_saelor,63217.8639,0.01165995,0.33657915,u
lhug_sirion_saelor,63226.4786,-0.91814199,0.46182953,z
lhug_sirion_saelor,63224.3249,-0.75195665,0.48474436,z
lhug_sirion_saelor,63222.1712,-0.12799992,0.79956554,y
lhug_sirion_saelor,63222.1712,0.13375127,0.39508367,z
lhug_sirion_saelor,63220.0175,0.10459427,0.32104596,i
lhug_sirion_saelor,63220.0175,0.22989719,0.48248963,r
lhug_sirion_saelor,63217.8639,-0.11058778,0.14355003,r
lhug_sirion_saelor,63215.7102,-0.22780613,0.2538325,r
lhug_sirion_saelor,63258.7838,-1.0839938,0.968726,y
lhug_sirion_saelor,63226.4786,-1.93509139,1.44712663,y
lhug_sirion_saelor,63265.2448,-0.01067939,0.13055554,g
lhug_sirion_saelor,63342.7773,2.28948828,0.52246872,z
lhug_sirion_saelor,63267.3985,-0.30524637,0.14815101,r
lhug_sirion_saelor,63213.5565,0.18864117,0.19682562,i
lhug_sirion_saelor,63553.838,0.11532883,0.42658656,i
lhug_sirion_saelor,63342.7773,3.17309007,1.88127701,y
lhug_sirion_saelor,63327.7016,5.59487679,0.2502488,r
lhug_sirion_saelor,63327.7016,0.34816283,0.50602844,u
lhug_sirion_saelor,63325.5479,6.13570817,0.18826079,r
lhug_sirion_saelor,63316.9332,4.87468011,1.19778387,y
lhug_sirion_saelor,63310.4721,5.07503964,0.42615753,z
lhug_sirion_saelor,63310.4721,9.81601126,0.38662924,i
lhug_sirion_saelor,63299.7037,16.76935212,0.20945059,r
lhug_sirion_saelor,63299.7037,7.24326272,0.4033926,u
lhug_sirion_saelor,63291.089,11.36032638,0.32556732,i
lhug_sirion_saelor,63288.9353,9.64359577,1.47627053,y
lhug_sirion_saelor,63286.7816,5.75667764,0.94248356,y
lhug_sirion_saelor,63286.7816,4.61894936,0.49533758,z
lhug_sirion_saelor,63282.4743,-0.65801753,1.36207651,y
lhug_sirion_saelor,63280.3206,0.67089933,0.53146732,z
lhug_sirion_saelor,63280.3206,0.54318129,0.25594041,i
lhug_sirion_saelor,63278.1669,,0.1751092,r
lhug_sirion_saelor,63273.8596,-0.18687875,0.32726749,z
lhug_sirion_saelor,63273.8596,0.03273936,0.26111696,i
lhug_sirion_saelor,63265.2448,-0.28073094,0.15765656,r
lhug_sirion_saelor,63213.5565,0.1253827,0.13503878,r
lhug_sirion_saelor,63553.838,-0.5594514,0.60966852,z
lhug_sirion_saelor,63198.4807,-0.35635926,0.29902196,i
lhug_sirion_saelor,62567.4523,0.18191039,0.33291637,i
lhug_sirion_saelor,62565.2986,-0.6563252,0.22909233,i
lhug_sirion_saelor,62554.5302,-0.28340827,0.49471561,i
lhug_sirion_saelor,62554.5302,-0.55550946,0.28483042,r
lhug_sirion_saelor,62543.7618,-0.65105869,0.9073702,y
lhug_sirion_saelor,62543.7618,0.34161816,0.4448223,z
lhug_sirion_saelor,62537.3008,0.51303878,0.27122479,i
lhug_sirion_saelor,62526.5324,0.14456044,0.36976865,i
lhug_sirion_saelor,62526.5324,0.03517798,0.19787801,r
lhug_sirion_saelor,62524.3787,0.72013503,0.33755244,i
lhug_sirion_saelor,62520.0713,-1.30412171,1.10719496,y
lhug_sirion_saelor,62511.4566,-0.05566301,0.47167857,z
lhug_sirion_saelor,62502.8419,0.16293673,0.14095907,r
lhug_sirion_saelor,62502.8419,0.02536353,0.09288108,g
lhug_sirion_saelor,62500.6882,0.26652524,0.08758114,g
lhug_sirion_saelor,62500.6882,0.46547191,0.26236098,u
lhug_sirion_saelor,62489.9198,-0.14851996,0.41251678,z
lhug_sirion_saelor,62489.9198,0.35119357,0.31753516,i
lhug_sirion_saelor,62479.1514,-0.45593941,0.15050767,r
lhug_sirion_saelor,62461.922,0.0750413,0.39193825,z
lhug_sirion_saelor,62461.922,-0.35787114,0.2714075,i
lhug_sirion_saelor,62571.7597,-0.00746282,0.39443507,z
lhug_sirion_saelor,63202.7881,0.14568269,0.81430973,y
lhug_sirion_saelor,62571.7597,-0.32895151,0.99441023,y
lhug_sirion_saelor,62591.1428,0.25854082,0.36637702,u
lhug_sirion_saelor,63198.4807,0.01459744,0.27472266,r
lhug_sirion_saelor,63196.3271,-1.11317397,0.84703648,y
lhug_sirion_saelor,63196.3271,0.28669749,0.37818924,z
lhug_sirion_saelor,63194.1734,-0.21123826,0.22976735,i
lhug_sirion_saelor,63194.1734,-0.20762879,0.11921196,r
lhug_sirion_saelor,63187.7123,-0.58319584,0.17710663,i
lhug_sirion_saelor,63187.7123,-0.08329295,0.15105263,r
lhug_sirion_saelor,63183.405,-0.47058699,0.26266939,i
lhug_sirion_saelor,63183.405,-0.29536376,0.16531612,r
lhug_sirion_saelor,63181.2513,-0.34699627,0.21820084,i
lhug_sirion_saelor,62948.6538,-0.350275,0.51016183,u
lhug_sirion_saelor,62931.4243,-0.99076802,0.99330996,y
lhug_sirion_saelor,62931.4243,-0.02603318,0.56459514,z
lhug_sirion_saelor,62823.7403,0.22652436,0.22669821,r
lhug_sirion_saelor,62823.7403,0.16494126,0.17342323,g
lhug_sirion_saelor,62606.2186,-0.27252807,1.24033268,y
lhug_sirion_saelor,62599.7575,0.32238706,0.17025006,r
lhug_sirion_saelor,62599.7575,-0.2085497,0.33413967,u
lhug_sirion_saelor,62593.2965,0.51567561,0.4367079,z
lhug_sirion_saelor,62593.2965,-0.19726853,0.33714802,i
lhug_sirion_saelor,62591.1428,0.07955055,0.20709646,r
lhug_sirion_saelor,62580.3744,0.05797339,0.52980276,r
lhug_sirion_saelor,63560.2991,-0.62829831,0.18644503,r
lhug_sirion_saelor,64415.3103,0.26246617,0.17414479,g
lhug_sirion_saelor,63562.4528,-0.55454347,0.15131842,r
lhug_sirion_saelor,64374.3903,0.55919783,1.07552669,y
lhug_sirion_saelor,64372.2367,-0.20124199,0.27492723,z
lhug_sirion_saelor,64372.2367,-0.20824441,0.10215773,r
lhug_sirion_saelor,64372.2367,0.04859275,0.26622982,u
lhug_sirion_saelor,64367.9293,-0.43643004,0.37736799,z
lhug_sirion_saelor,64365.7756,-0.06032184,0.21469523,i
lhug_sirion_saelor,64357.1609,-0.02059564,0.1005683,r
lhug_sirion_saelor,64357.1609,-0.07343147,0.07776317,g
lhug_sirion_saelor,64350.6999,0.18184517,0.95740467,y
lhug_sirion_saelor,64376.544,-0.06189346,0.19376295,i
lhug_sirion_saelor,64350.6999,-0.28843842,0.46848866,z
lhug_sirion_saelor,64348.5462,-0.48034785,0.44446868,z
lhug_sirion_saelor,64348.5462,-0.28740426,0.32232642,i
lhug_sirion_saelor,64346.3925,0.04526887,0.12957522,r
lhug_sirion_saelor,64342.0851,-0.12293735,0.10847347,r
lhug_sirion_saelor,64342.0851,-0.00121144,0.20700277,u
lhug_sirion_saelor,64339.9315,-0.25101739,0.10494316,r
lhug_sirion_saelor,64337.7778,-0.14198322,0.32243762,u
lhug_sirion_saelor,64331.3167,0.00461586,0.09828414,g
lhug_sirion_saelor,64331.3167,-0.33903646,0.23191715,u
lhug_sirion_saelor,64350.6999,0.05816563,0.35316042,i
lhug_sirion_saelor,64376.544,-0.65523739,0.33081645,z
lhug_sirion_saelor,64383.0051,-0.21543863,0.26279412,i
lhug_sirion_saelor,64383.0051,-0.09491686,0.34831713,z
lhug_sirion_saelor,64460.5376,0.93087023,1.25325611,y
lhug_sirion_saelor,64460.5376,-0.41307239,0.48387925,z
lhug_sirion_saelor,64445.4618,0.10880527,0.13314664,r
lhug_sirion_saelor,64441.1544,-0.7977686,0.78261055,r
lhug_sirion_saelor,64434.6934,0.39977419,0.85329693,y
lhug_sirion_saelor,64432.5397,1.3040952,1.06724073,y
lhug_sirion_saelor,64432.5397,0.20924762,0.55849263,z
lhug_sirion_saelor,64426.0787,0.4787172,0.53969812,z
lhug_sirion_saelor,64426.0787,-0.20626388,0.36281463,i
lhug_sirion_saelor,64421.7713,0.59682399,0.36119071,z
lhug_sirion_saelor,64421.7713,0.83602134,0.23849484,i
lhug_sirion_saelor,64417.464,0.16095738,0.07375541,g
lhug_sirion_saelor,64415.3103,0.26841224,0.21574084,r
lhug_sirion_saelor,62461.922,-0.03920779,0.19353976,r
lhug_sirion_saelor,64406.6956,0.21632457,0.43851828,z
lhug_sirion_saelor,64398.0808,-0.05510615,0.18167471,r
lhug_sirion_saelor,64398.0808,-0.31924803,0.44537032,u
lhug_sirion_saelor,64391.6198,-0.16955416,0.16715395,r
lhug_sirion_saelor,64389.4661,-0.31707509,0.10396823,r
lhug_sirion_saelor,64385.1587,-0.54842592,0.23443641,i
lhug_sirion_saelor,64385.1587,-0.26697266,0.20080342,r
lhug_sirion_saelor,64329.1631,0.16731227,0.16354803,i
lhug_sirion_saelor,64329.1631,0.23203016,0.16185811,r
lhug_sirion_saelor,64322.702,-1.32210462,0.82985833,y
lhug_sirion_saelor,64316.241,-0.03475842,0.43997612,z
lhug_sirion_saelor,63639.9853,-0.2970051,0.40527832,z
lhug_sirion_saelor,63639.9853,-0.29082397,0.29512393,i
lhug_sirion_saelor,63637.8316,0.30454301,1.02192762,y
lhug_sirion_saelor,63635.6779,-0.88616119,1.20715682,y
lhug_sirion_saelor,63633.5242,-0.02333789,0.12197888,g
lhug_sirion_saelor,63633.5242,-0.32458823,0.34062252,u
lhug_sirion_saelor,63622.7558,-0.07229996,0.15442426,r
lhug_sirion_saelor,63622.7558,-0.19173834,0.06925895,g
lhug_sirion_saelor,63620.6021,-0.24419786,0.21184905,i
lhug_sirion_saelor,63620.6021,-0.0183476,0.11279906,r
lhug_sirion_saelor,63607.68,-0.45474302,0.93597709,y
lhug_sirion_saelor,63607.68,-0.02523137,0.40691673,z
lhug_sirion_saelor,63601.219,0.10887062,0.29001717,z
lhug_sirion_saelor,63601.219,-0.21516247,0.18342394,i
lhug_sirion_saelor,63601.219,-0.13956019,0.14630647,r
lhug_sirion_saelor,63601.219,-0.0071682,0.09992921,g
lhug_sirion_saelor,63601.219,0.06417598,0.2233213,u
lhug_sirion_saelor,63588.2969,0.37075333,0.1710179,r
lhug_sirion_saelor,63588.2969,0.21068469,0.14368095,g
lhug_sirion_saelor,63583.9896,0.40156785,0.59811202,z
lhug_sirion_saelor,63583.9896,-0.09771505,0.37544277,i
lhug_sirion_saelor,63648.6,0.25480808,0.15401794,g
lhug_sirion_saelor,63562.4528,-0.63857834,0.13518301,g
lhug_sirion_saelor,63648.6,0.28988659,0.16507577,r
lhug_sirion_saelor,63650.7537,0.33594558,0.25390467,r
lhug_sirion_saelor,64316.241,-0.47594402,0.33128666,i
lhug_sirion_saelor,64314.0873,1.87569499,1.10764072,y
lhug_sirion_saelor,64307.6262,0.09837389,0.17932973,r
lhug_sirion_saelor,64307.6262,-0.03894871,0.10514462,g
lhug_sirion_saelor,64305.4726,0.3132042,0.36973017,z
lhug_sirion_saelor,64305.4726,-0.2092107,0.25066132,i
lhug_sirion_saelor,64292.5505,0.32792895,0.3738906,z
lhug_sirion_saelor,64288.2431,0.11397666,0.19057492,i
lhug_sirion_saelor,64262.399,0.49933991,0.4825706,z
lhug_sirion_saelor,64262.399,0.5732518,0.33243339,i
lhug_sirion_saelor,64025.4941,1.00295159,1.07648369,y
lhug_sirion_saelor,63739.0546,0.18858639,0.30665492,i
lhug_sirion_saelor,63739.0546,0.29621917,0.19816693,r
lhug_sirion_saelor,63730.4398,-0.11311148,1.9143283,y
lhug_sirion_saelor,63702.442,0.403345,0.65616632,z
lhug_sirion_saelor,63702.442,-0.58227893,0.52871309,i
lhug_sirion_saelor,63698.1346,-0.36945444,0.78930801,y
lhug_sirion_saelor,63665.8294,-0.17884252,0.79892956,y
lhug_sirion_saelor,63665.8294,0.37057632,0.35055156,z
lhug_sirion_saelor,63652.9073,0.23438511,0.14036816,r
lhug_sirion_saelor,63652.9073,-0.28100575,0.28066612,u
lhug_sirion_saelor,63650.7537,0.1456732,0.11552083,g
lhug_sirion_saelor,62459.7683,0.49150319,0.63923442,z
limlug_callon_rhach,64280.3018,0.04630175,0.50839692,r
limlug_callon_rhach,62094.806,-0.15087023,0.06786628,g
limlug_callon_rhach,63453.5951,-0.32373761,0.09132535,g
limlug_callon_rhach,63455.7938,0.06182008,0.09326375,g
limlug_callon_rhach,63455.7938,0.01401165,0.19743311,i
limlug_callon_rhach,63462.3899,-2.02231952,2.01217779,y
limlug_callon_rhach,63471.1846,0.17318145,0.16160591,r
limlug_callon_rhach,63475.582,1.3267846,0.83611936,z
limlug_callon_rhach,63477.7807,-0.04119173,0.12707284,r
limlug_callon_rhach,63495.3702,1.00154618,0.59872076,z
limlug_callon_rhach,63495.3702,0.43048198,1.17513304,y
limlug_callon_rhach,63512.9597,-0.22107151,0.13346415,r
limlug_callon_rhach,63515.1584,0.2645773,0.19968555,i
limlug_callon_rhach,63519.5558,0.02962477,0.54556193,i
limlug_callon_rhach,63519.5558,-0.56516833,0.38879242,z
limlug_callon_rhach,63519.5558,-0.3147863,0.76499543,y
limlug_callon_rhach,63528.3505,0.18276531,0.13231789,r
limlug_callon_rhach,63528.3505,-0.09983322,0.2053696,i
limlug_callon_rhach,63532.7479,-0.23704416,0.41253308,u
limlug_callon_rhach,63453.5951,-0.13418061,0.24742811,u
limlug_callon_rhach,63532.7479,0.07777552,0.08633987,g
limlug_callon_rhach,63451.3964,0.18163804,0.43230857,z
limlug_callon_rhach,63416.2174,0.45317175,0.28451103,r
limlug_callon_rhach,63229.329,0.30508484,0.37801665,i
limlug_callon_rhach,63229.329,-0.4034369,0.58839199,z
limlug_callon_rhach,63233.7263,-0.52582719,0.18722095,i
limlug_callon_rhach,63233.7263,-0.66476598,0.3117459,z
