object_id,Time (MJD),Flux,Flux_err,Filter
grond_lebdas_rom,63357.1066,-0.93496924,0.23570564,r
grond_lebdas_rom,63386.4171,-0.65781209,0.88384765,u
grond_lebdas_rom,63386.4171,-0.24205607,0.18649193,g
grond_lebdas_rom,63398.9788,0.08373261,0.44950082,i
grond_lebdas_rom,63398.9788,-0.79988238,0.66475549,z
grond_lebdas_rom,63411.5404,0.15841412,0.36287025,i
grond_lebdas_rom,63419.9148,0.51492839,0.1628937,g
grond_lebdas_rom,63357.1066,-0.21004037,0.49096645,u
grond_lebdas_rom,63135.184,-1.2179747,1.57600244,y
grond_lebdas_rom,63811.4198,0.35941396,0.47493225,z
grond_lebdas_rom,63893.0706,0.15114123,0.1514969,g
grond_lebdas_rom,63792.5773,0.80351487,0.45610259,i
grond_lebdas_rom,63775.8285,-0.76672322,0.23819156,r
grond_lebdas_rom,63775.8285,-0.55164833,0.17100686,g
grond_lebdas_rom,63771.6412,-0.81839077,0.57722184,z
grond_lebdas_rom,63771.6412,-0.77229444,0.41654915,i
grond_lebdas_rom,63769.5476,-0.70931002,1.21045919,z
grond_lebdas_rom,63769.5476,-1.20891305,0.68096846,i
grond_lebdas_rom,63748.6115,-0.83455992,0.09659938,g
grond_lebdas_rom,63748.6115,-0.76148438,0.29627809,u
grond_lebdas_rom,63746.5179,-1.14771754,0.17888205,r
grond_lebdas_rom,63746.5179,-0.94799482,0.38582421,u
grond_lebdas_rom,63738.1435,-0.61919716,0.28151633,i
grond_lebdas_rom,63738.1435,-0.64530414,0.22715853,r
grond_lebdas_rom,63729.7691,1.9563338,1.18713614,y
grond_lebdas_rom,63095.4054,0.63165624,0.16896749,r
grond_lebdas_rom,63796.7646,0.00503279,0.32770095,r
grond_lebdas_rom,63796.7646,-0.26754685,0.47363386,i
grond_lebdas_rom,63798.8582,1.14822935,0.46799444,u
grond_lebdas_rom,63798.8582,-0.07385679,0.17240545,r
grond_lebdas_rom,63886.7898,0.10085158,0.15901244,r
grond_lebdas_rom,63874.2281,1.49552053,1.21272092,y
grond_lebdas_rom,63874.2281,1.35794156,0.53850653,z
grond_lebdas_rom,63870.0409,0.39402935,0.53463133,i
grond_lebdas_rom,63849.1048,-0.08886479,1.20794199,y
grond_lebdas_rom,63849.1048,-0.19204743,0.55033823,z
grond_lebdas_rom,63847.0112,0.37480196,1.44568804,y
grond_lebdas_rom,63893.0706,0.05206869,0.20890826,r
grond_lebdas_rom,63842.824,0.07501776,0.50186842,z
grond_lebdas_rom,63823.9815,-0.01110603,0.20390046,r
grond_lebdas_rom,63725.5818,0.24524226,1.72932635,y
grond_lebdas_rom,63817.7007,1.33525282,1.38387156,y
grond_lebdas_rom,63813.5134,0.39108027,1.8520802,y
grond_lebdas_rom,63811.4198,0.33876086,0.26044432,i
grond_lebdas_rom,63803.0454,-0.47614624,0.30432481,r
grond_lebdas_rom,63803.0454,0.10675834,0.2741334,g
grond_lebdas_rom,63842.824,-0.01488365,0.51763449,i
grond_lebdas_rom,63095.4054,-0.14559798,0.50898843,u
grond_lebdas_rom,61841.3333,0.03563372,0.40700829,i
grond_lebdas_rom,63020.0354,-0.26098043,1.11850263,y
grond_lebdas_rom,62584.5647,0.59096344,1.02615034,y
grond_lebdas_rom,62595.0327,0.21008424,0.11842663,g
grond_lebdas_rom,62618.0624,0.4709034,0.20370755,r
grond_lebdas_rom,62622.2496,-0.11956134,0.4818231,u
grond_lebdas_rom,62622.2496,0.40940514,0.20345172,r
grond_lebdas_rom,62626.4368,-0.61187937,0.46509329,u
grond_lebdas_rom,62626.4368,0.56369711,0.17998604,r
grond_lebdas_rom,62634.8113,0.13700291,0.19396407,g
grond_lebdas_rom,62634.8113,-0.08289883,0.23796898,r
grond_lebdas_rom,62634.8113,2.4331085,1.69882737,y
grond_lebdas_rom,62638.9985,-0.41310683,0.47719457,i
grond_lebdas_rom,62638.9985,-0.41195676,0.5864835,z
grond_lebdas_rom,62638.9985,-2.11118517,1.11812028,y
grond_lebdas_rom,62655.7474,6.38433437,0.20766032,r
grond_lebdas_rom,62666.2154,15.82580301,1.01601536,y
grond_lebdas_rom,62394.0462,-0.81495306,0.97986896,z
grond_lebdas_rom,62394.0462,-0.77177601,0.74092652,i
grond_lebdas_rom,62371.0165,-0.39889086,0.99548151,z
grond_lebdas_rom,62360.5484,0.5183315,0.21453522,r
grond_lebdas_rom,61841.3333,-0.12289926,0.49320108,z
grond_lebdas_rom,61841.3333,-0.42193381,1.03548756,y
grond_lebdas_rom,61843.4269,-0.76037757,0.49342798,z
grond_lebdas_rom,61891.5799,0.0898117,0.35716298,u
grond_lebdas_rom,61891.5799,0.15128167,0.08237249,g
grond_lebdas_rom,61916.7032,0.08422526,0.29539299,u
grond_lebdas_rom,61916.7032,0.12373368,0.09990321,g
grond_lebdas_rom,62668.309,14.27075395,1.67817659,i
grond_lebdas_rom,62013.0093,0.82386649,0.62628874,z
grond_lebdas_rom,62287.2721,-0.19636702,0.62119872,z
grond_lebdas_rom,62287.2721,0.78759019,1.36889786,y
grond_lebdas_rom,62289.3657,-0.10941198,0.30350432,i
grond_lebdas_rom,62312.3954,-0.04810494,1.18461871,r
grond_lebdas_rom,62337.5187,0.23037573,0.29523608,i
grond_lebdas_rom,62337.5187,-0.22785293,0.42992795,z
grond_lebdas_rom,62360.5484,0.73067504,0.35833254,u
grond_lebdas_rom,62013.0093,0.03102401,1.81679139,y
grond_lebdas_rom,62668.309,12.01546336,1.96461857,z
grond_lebdas_rom,61828.7716,-0.26651789,0.26760985,i
grond_lebdas_rom,62678.7771,9.77723497,0.41265749,i
grond_lebdas_rom,62739.4918,0.97887205,0.14902377,r
grond_lebdas_rom,62749.9598,2.04101456,0.89575898,y
grond_lebdas_rom,62752.0534,0.23096067,0.26632614,r
grond_lebdas_rom,62752.0534,1.84335818,0.41782596,i
grond_lebdas_rom,62766.7087,0.15210755,0.42601882,u
grond_lebdas_rom,62766.7087,0.21247481,0.14774758,g
grond_lebdas_rom,62768.8023,0.95617903,0.37325271,i
grond_lebdas_rom,62729.0237,2.03851246,0.46590149,z
grond_lebdas_rom,62768.8023,1.0759707,0.61099553,z
grond_lebdas_rom,62806.4873,0.3017415,0.40598732,i
grond_lebdas_rom,62906.9805,0.68222024,0.68858611,z
grond_lebdas_rom,62906.9805,-0.79031381,2.01080058,y
grond_lebdas_rom,62944.6655,-0.0727904,0.2178139,r
grond_lebdas_rom,62963.508,0.22672771,0.65887603,i
grond_lebdas_rom,62973.976,0.12103113,0.12531423,g
grond_lebdas_rom,62973.976,0.12121117,0.15666403,r
grond_lebdas_rom,62806.4873,-0.00491845,0.29227316,r
grond_lebdas_rom,63047.2524,0.66387908,0.25476259,i
grond_lebdas_rom,62724.8365,2.64563038,1.50762832,y
grond_lebdas_rom,62720.6493,2.17605865,0.49022185,z
grond_lebdas_rom,62682.9643,0.43979135,0.36358107,u
grond_lebdas_rom,62682.9643,4.33424925,0.17423526,r
grond_lebdas_rom,62691.3387,9.55052068,0.62122432,z
grond_lebdas_rom,62691.3387,11.44461791,2.07656759,y
grond_lebdas_rom,62695.526,6.42519692,0.94862998,i
grond_lebdas_rom,62695.526,8.74353289,0.77176578,z
grond_lebdas_rom,62695.526,11.85666474,1.38409156,y
grond_lebdas_rom,62722.7429,1.14564813,0.96409247,z
grond_lebdas_rom,62697.6196,11.52026562,2.09699382,y
grond_lebdas_rom,62699.7132,2.82384695,0.17662494,r
grond_lebdas_rom,62710.1812,1.9552522,0.18074037,r
grond_lebdas_rom,62714.3684,0.37391799,0.15208048,g
grond_lebdas_rom,62714.3684,1.46213722,0.18723748,r
grond_lebdas_rom,62718.5557,2.09777102,0.42432581,i
grond_lebdas_rom,62718.5557,3.25391648,0.67295021,z
grond_lebdas_rom,62720.6493,2.32001032,0.28222376,i
grond_lebdas_rom,62699.7132,0.35380645,0.18352895,g
grond_lebdas_rom,62670.4026,12.76967799,0.562183,z
grond_lebdas_rom,62678.7771,5.10319825,0.2692581,r
gul_Elrim_aegas,61782.7745,2.01291322,1.0677204,y
gul_Elrim_aegas,61457.4479,-1.72026443,0.92885951,y
gul_Elrim_aegas,61476.445,-0.25018797,0.15745393,i
gul_Elrim_aegas,61483.569,0.47650639,0.61450383,z
gul_Elrim_aegas,61483.569,-0.47196008,0.84274872,y
gul_Elrim_aegas,61550.0591,0.16259072,0.2528129,r
gul_Elrim_aegas,60992.0171,0.14759258,0.13852745,r
gul_Elrim_aegas,61388.5831,-0.20989033,0.1378733,r
gul_Elrim_aegas,61782.7745,-0.24930352,0.537697,z
gul_Elrim_aegas,62592.529,0.03646029,0.11056259,r
gul_Elrim_aegas,62592.529,-0.47167852,0.30876188,u
gul_Elrim_aegas,62587.7797,0.31570313,0.15582907,r
gul_Elrim_aegas,62587.7797,-0.2603874,0.25256056,u
gul_Elrim_aegas,62583.0304,-0.44976597,0.38324707,z
gul_Elrim_aegas,62583.0304,0.14583501,0.23567943,i
gul_Elrim_aegas,62599.6529,0.0270211,0.15070385,r
gul_Elrim_aegas,61388.5831,0.03511807,0.1213455,g
gul_Elrim_aegas,61362.462,-0.02549939,0.09568099,r
gul_Elrim_aegas,61158.2424,-3.58293535,1.84449835,y
gul_Elrim_aegas,60994.3917,0.71916706,0.50539995,z
gul_Elrim_aegas,61006.265,-2.29855846,1.60395987,y
gul_Elrim_aegas,61032.3861,0.18339652,0.13280938,g
gul_Elrim_aegas,61032.3861,-0.09016616,0.14318578,r
gul_Elrim_aegas,61044.2593,-0.72483774,0.54643795,i
gul_Elrim_aegas,61044.2593,-0.8180701,0.54309298,z
gul_Elrim_aegas,61051.3833,-0.31038396,0.09570331,r
gul_Elrim_aegas,61051.3833,-0.22691385,0.13632764,i
gul_Elrim_aegas,61053.7579,0.22082411,0.19630077,u
gul_Elrim_aegas,61053.7579,-0.37244517,0.10293525,g
gul_Elrim_aegas,61058.5072,-0.16660815,0.20528876,u
gul_Elrim_aegas,61070.3804,0.79204402,1.15003453,y
gul_Elrim_aegas,61096.5016,0.02732778,0.08980431,g
gul_Elrim_aegas,61096.5016,0.31657626,0.15195826,r
gul_Elrim_aegas,61103.6255,0.19554657,0.86282841,y
gul_Elrim_aegas,62568.7825,-0.00126345,0.19636588,i
gul_Elrim_aegas,62554.5346,0.46500759,0.47002965,i
gul_Elrim_aegas,61820.7688,-0.01345103,0.07049405,g
gul_Elrim_aegas,62542.6614,-0.11013902,0.20931646,i
gul_Elrim_aegas,62186.4644,0.48264893,0.27864142,u
gul_Elrim_aegas,62193.5883,5.49754365,0.66894516,y
gul_Elrim_aegas,62203.0869,7.44300018,0.19665162,i
gul_Elrim_aegas,62203.0869,7.80820046,0.29124409,z
gul_Elrim_aegas,62222.0841,0.92231964,0.1053491,g
gul_Elrim_aegas,62248.2052,1.96255859,0.43814295,z
gul_Elrim_aegas,62222.0841,3.29257822,0.11953,r
gul_Elrim_aegas,62222.0841,4.16201988,0.11659522,i
gul_Elrim_aegas,62224.4587,2.72101621,0.16580233,r
gul_Elrim_aegas,62224.4587,3.93276745,0.1222101,i
gul_Elrim_aegas,62224.4587,1.91994511,1.39202558,y
gul_Elrim_aegas,62238.7066,1.0018094,0.09169869,r
gul_Elrim_aegas,62241.0813,2.44221757,0.29349112,z
gul_Elrim_aegas,62226.8334,3.14521063,0.21585656,i
gul_Elrim_aegas,62554.5346,-0.2445685,0.27889447,r
gul_Elrim_aegas,62167.4672,-0.04422347,0.72891917,y
gul_Elrim_aegas,62160.3433,-0.28500885,0.409857,z
gul_Elrim_aegas,62226.8334,2.05968154,0.19133085,r
gul_Elrim_aegas,62143.7207,-0.14822611,0.28865325,r
gul_Elrim_aegas,62509.4163,-0.08909272,0.19803776,u
gul_Elrim_aegas,62509.4163,-0.08642449,0.07129986,g
gul_Elrim_aegas,62502.2924,0.08503335,0.22881961,u
gul_Elrim_aegas,62490.4192,0.266029,0.38258785,z
gul_Elrim_aegas,62143.7207,-0.0757348,0.2310572,i
gul_Elrim_aegas,62450.0502,0.13599208,0.17214805,g
gul_Elrim_aegas,62450.0502,-0.14269255,0.32468852,u
gul_Elrim_aegas,62490.4192,-0.4586687,0.33151295,i
gul_Elrim_aegas,62077.2306,-0.02497966,0.26879024,r
gul_Elrim_aegas,62108.101,-0.43499974,0.4692707,r
gul_Elrim_aegas,62108.101,5.919e-05,0.44776451,i
gul_Elrim_aegas,62110.4757,-0.36350818,0.66550578,y
gul_Elrim_aegas,62134.2222,-0.23996106,0.12242998,r
gul_Elrim_aegas,62134.2222,-0.17207776,0.18951872,i
gul_Elrim_aegas,61820.7688,0.12788029,0.1051057,r
gul_Elrim_aegas,62502.2924,0.07373265,0.09869116,g
gul_pendrath_hwiniol,62268.4613,2.81466382,0.10571652,r
gul_pendrath_hwiniol,62268.4613,3.58559733,0.11739546,g
gul_pendrath_hwiniol,62260.1662,2.41459318,1.08485373,y
gul_pendrath_hwiniol,62260.1662,1.95677011,0.38124109,z
gul_pendrath_hwiniol,62232.5161,2.43614791,0.13839954,r
gul_pendrath_hwiniol,62238.0461,3.54401503,0.13795235,g
gul_pendrath_hwiniol,62238.0461,3.65973319,0.24711571,u
gul_pendrath_hwiniol,62232.5161,1.70029514,0.17872431,i
gul_pendrath_hwiniol,62285.0514,1.43694603,1.35846133,y
gul_pendrath_hwiniol,62249.1062,1.88119419,0.72678249,y
gul_pendrath_hwiniol,62287.8164,1.12598906,0.46782773,z
gul_pendrath_hwiniol,62567.0831,5.5950324,0.30760465,u
gul_pendrath_hwiniol,62329.2917,2.06302634,0.24060815,i
gul_pendrath_hwiniol,62329.2917,2.41454934,0.53442938,z
gul_pendrath_hwiniol,62362.4719,1.78527344,0.70561635,z
gul_pendrath_hwiniol,62368.0019,-0.11083417,0.55936117,z
gul_pendrath_hwiniol,62368.0019,-1.3605245,1.8979094,y
gul_pendrath_hwiniol,62412.2422,-0.98293958,1.64076148,r
gul_pendrath_hwiniol,62567.0831,3.0073838,0.1660924,r
gul_pendrath_hwiniol,62594.7333,4.46436543,0.17648764,r
gul_pendrath_hwiniol,62705.334,12.50571925,0.14445603,g
gul_pendrath_hwiniol,62705.334,9.35745599,0.17682536,r
gul_pendrath_hwiniol,62713.629,7.01685008,0.26080357,i
gul_pendrath_hwiniol,62724.6891,7.41017683,0.48833681,i
gul_pendrath_hwiniol,62779.9894,11.59375651,1.63050525,r
gul_pendrath_hwiniol,62287.8164,1.19228666,1.17886085,y
gul_pendrath_hwiniol,62196.5709,1.74723535,1.05238742,y
gul_pendrath_hwiniol,61997.4896,-1.47792679,1.05605708,y
gul_pendrath_hwiniol,62188.2758,2.22744055,0.11486392,r
gul_pendrath_hwiniol,61560.617,0.34388224,0.27413175,i
gul_pendrath_hwiniol,61549.5569,0.17513217,1.01232427,y
gul_pendrath_hwiniol,61549.5569,0.71727868,0.44486837,z
gul_pendrath_hwiniol,61538.4968,0.28403973,0.77725298,y
gul_pendrath_hwiniol,61494.2566,1.91355577,0.22002318,r
gul_pendrath_hwiniol,61485.9615,-0.06344232,1.13330203,y
gul_pendrath_hwiniol,61485.9615,0.26387866,0.71524102,z
gul_pendrath_hwiniol,61483.1965,1.17553837,0.50809886,z
gul_pendrath_hwiniol,61281.3503,-2.39561384,0.30868503,i
gul_pendrath_hwiniol,61281.3503,-3.55672978,0.27815097,r
gul_pendrath_hwiniol,61275.8202,-1.26995952,1.1627836,y
gul_pendrath_hwiniol,61234.345,-1.03974847,0.22980051,i
gul_pendrath_hwiniol,61234.345,-0.62239179,0.12559143,r
gul_pendrath_hwiniol,61209.4598,-0.59221697,0.11006376,g
gul_pendrath_hwiniol,61209.4598,-0.50760875,0.28497039,u
gul_pendrath_hwiniol,61192.8697,-0.18944215,0.52954253,z
gul_pendrath_hwiniol,61173.5146,0.53357981,0.4642659,u
gul_pendrath_hwiniol,61170.7496,0.34809866,0.19335788,i
gul_pendrath_hwiniol,61151.3945,0.4196359,0.18604758,g
gul_pendrath_hwiniol,61151.3945,0.53973382,0.32124257,u
gul_pendrath_hwiniol,61148.6294,0.55010553,0.0929145,g
gul_pendrath_hwiniol,61148.6294,0.73003281,0.37607125,u
gul_pendrath_hwiniol,61129.2743,0.43032226,0.88816978,y
gul_pendrath_hwiniol,61593.7972,0.51296931,0.30205145,i
gul_pendrath_hwiniol,62196.5709,1.06293262,0.69187695,z
gul_pendrath_hwiniol,61593.7972,0.75943816,0.54388187,z
gul_pendrath_hwiniol,61660.1576,0.14660045,0.34378125,i
gul_pendrath_hwiniol,62179.9808,2.00252803,0.14025375,r
gul_pendrath_hwiniol,62005.7847,-1.60088406,0.25742532,r
gul_pendrath_hwiniol,62005.7847,-3.53291474,0.3337465,u
gul_pendrath_hwiniol,61986.4296,-1.12797073,1.09523783,y
gul_pendrath_hwiniol,61978.1345,-1.76466433,0.38342341,z
gul_pendrath_hwiniol,61978.1345,-2.25339341,0.25865856,i
gul_pendrath_hwiniol,61964.3094,-3.4122444,1.32732282,y
gul_pendrath_hwiniol,61964.3094,-1.98406582,0.43904685,z
gul_pendrath_hwiniol,61922.8342,-2.78750829,0.66243308,y
gul_pendrath_hwiniol,61920.0692,-3.50685332,0.4866029,z
gul_pendrath_hwiniol,61920.0692,-3.55226433,0.21363997,i
gul_pendrath_hwiniol,61917.3041,-2.85814923,0.30286653,z
gul_pendrath_hwiniol,61917.3041,-3.67868553,0.1796685,i
gul_pendrath_hwiniol,61909.0091,-3.44353516,0.24998882,i
gul_pendrath_hwiniol,61909.0091,-4.70190677,0.14141063,r
gul_pendrath_hwiniol,61906.2441,-2.00060202,0.39428304,z
gul_pendrath_hwiniol,61906.2441,-3.80093373,0.21248857,i
gul_pendrath_hwiniol,61889.654,-3.77462085,0.24625199,i
gul_pendrath_hwiniol,61889.654,-4.60824673,0.12253313,r
gul_pendrath_hwiniol,61875.8289,-5.00828367,0.26367257,r
gul_pendrath_hwiniol,61870.2989,-2.96361551,0.88689527,y
gul_pendrath_hwiniol,61862.0038,-4.84028802,0.14048492,r
gul_pendrath_hwiniol,61862.0038,-8.60496479,0.17639749,u
gul_pendrath_hwiniol,61660.1576,0.54475264,0.17568399,g
gul_pendrath_hwiniol,61864.7688,-1.04943589,1.1121161,y
gul_pendrath_hwiniol,61483.1965,0.97016222,0.74333533,y
gwachaedir_ang_aiglos,62481.3602,-0.02175761,0.11153244,r
gwachaedir_ang_aiglos,62806.3306,0.18065242,0.18334254,r
gwachaedir_ang_aiglos,62790.1973,-0.43952888,0.38374523,r
gwachaedir_ang_aiglos,62780.9783,-0.08498062,0.76847398,y
gwachaedir_ang_aiglos,62778.6735,0.59842715,0.31520485,z
gwachaedir_ang_aiglos,62778.6735,0.27449005,0.22923327,i
gwachaedir_ang_aiglos,62769.4545,-0.00846697,0.09766293,g
gwachaedir_ang_aiglos,62769.4545,0.01676988,0.36725898,u
gwachaedir_ang_aiglos,62767.1498,0.03593914,0.1252578,r
gwachaedir_ang_aiglos,62767.1498,0.11939076,0.0668656,g
gwachaedir_ang_aiglos,62762.5402,0.0485762,0.38215863,z
gwachaedir_ang_aiglos,62762.5402,-0.02140246,0.18138,i
gwachaedir_ang_aiglos,62753.3212,-0.36938703,1.03534198,y
gwachaedir_ang_aiglos,62751.0165,-0.06100081,0.83164103,y
gwachaedir_ang_aiglos,62748.7117,-0.67367703,0.89003097,y
gwachaedir_ang_aiglos,62739.4927,0.2728639,0.14042894,r
gwachaedir_ang_aiglos,62739.4927,0.07804761,0.10421951,g
gwachaedir_ang_aiglos,62737.1879,-0.01045779,0.13246042,r
gwachaedir_ang_aiglos,62370.732,1.63815506,1.43762635,y
gwachaedir_ang_aiglos,62416.827,0.41192715,0.60553742,z
gwachaedir_ang_aiglos,62423.7413,-0.54485556,0.5297181,z
gwachaedir_ang_aiglos,62426.0461,0.70167241,0.76262248,y
gwachaedir_ang_aiglos,62442.1793,0.61960372,0.23457088,u
gwachaedir_ang_aiglos,62442.1793,0.04006134,0.10019633,r
gwachaedir_ang_aiglos,62817.8544,0.51553487,0.31425039,i
gwachaedir_ang_aiglos,62490.5792,0.84713467,0.83335805,y
gwachaedir_ang_aiglos,62723.3594,0.15541906,0.28122144,i
gwachaedir_ang_aiglos,62723.3594,-0.16886725,0.43783082,z
gwachaedir_ang_aiglos,62725.6642,-0.86831524,0.96919778,y
gwachaedir_ang_aiglos,62730.2737,-0.29942836,1.20500749,y
gwachaedir_ang_aiglos,62732.5784,0.25166211,0.2011544,i
gwachaedir_ang_aiglos,62737.1879,-0.21994335,0.29431968,u
gwachaedir_ang_aiglos,62691.0929,-0.1045421,0.12107222,r
gwachaedir_ang_aiglos,62817.8544,0.27336473,0.50061121,z
gwachaedir_ang_aiglos,62820.1591,1.68920943,0.21706783,r
gwachaedir_ang_aiglos,62820.1591,1.36747317,0.22977503,i
gwachaedir_ang_aiglos,62884.6922,1.48147696,0.44088716,z
gwachaedir_ang_aiglos,62889.3018,1.41589687,0.29681956,i
gwachaedir_ang_aiglos,62893.9113,0.84025979,0.26457163,r
gwachaedir_ang_aiglos,62893.9113,1.45429318,0.36968867,i
gwachaedir_ang_aiglos,62898.5208,1.57092353,1.56477126,y
gwachaedir_ang_aiglos,63002.2347,0.39140852,0.90066433,i
gwachaedir_ang_aiglos,62884.6922,1.4143972,0.22068356,i
gwachaedir_ang_aiglos,63050.6346,-1.98801146,1.15435415,y
gwachaedir_ang_aiglos,63071.3774,0.14945865,0.27676259,u
gwachaedir_ang_aiglos,63071.3774,-0.13440735,0.14967732,r
gwachaedir_ang_aiglos,63089.8154,0.10345307,0.30515588,z
gwachaedir_ang_aiglos,63117.4725,0.16223564,0.25899968,i
gwachaedir_ang_aiglos,63170.4818,0.11440003,0.28914707,i
gwachaedir_ang_aiglos,63170.4818,0.4357818,0.40339925,z
gwachaedir_ang_aiglos,63069.0726,-0.1535563,0.13452386,g
gwachaedir_ang_aiglos,62370.732,0.0676909,0.63137637,z
gwachaedir_ang_aiglos,62882.3875,1.0322162,0.2280784,r
gwachaedir_ang_aiglos,62859.3399,3.7974921,0.22210771,i
gwachaedir_ang_aiglos,62827.0734,2.93809227,0.38306552,u
gwachaedir_ang_aiglos,62827.0734,6.16884718,0.17487451,g
gwachaedir_ang_aiglos,62833.9876,6.47097768,0.35567208,z
gwachaedir_ang_aiglos,62838.5972,8.28123945,0.21799084,i
gwachaedir_ang_aiglos,62838.5972,5.92999663,0.31922941,z
gwachaedir_ang_aiglos,62840.9019,3.30573684,1.23015136,y
gwachaedir_ang_aiglos,62861.6447,2.79402089,0.14569865,r
gwachaedir_ang_aiglos,62845.5114,2.91993686,0.55266005,z
gwachaedir_ang_aiglos,62850.1209,5.54754958,0.47832394,i
gwachaedir_ang_aiglos,62857.0352,0.46205442,0.33343446,u
gwachaedir_ang_aiglos,62857.0352,3.48087085,0.16512018,r
gwachaedir_ang_aiglos,62859.3399,0.38813195,0.34549913,u
gwachaedir_ang_aiglos,62859.3399,1.20611887,0.19364166,g
gwachaedir_ang_aiglos,62859.3399,2.78775135,0.18218113,r
gwachaedir_ang_aiglos,62850.1209,5.40752517,0.3579492,r
gwachaedir_ang_aiglos,62103.3804,-0.68926868,0.37616496,z
gwachaedir_ang_aiglos,62423.7413,-0.30295926,0.35113932,i
gwachaedir_ang_aiglos,62098.7709,-0.02044052,0.64749897,y
gwachaedir_ang_aiglos,61356.6399,-0.01696081,0.145547,i
gwachaedir_ang_aiglos,61358.9447,-0.02898698,0.11235618,r
gwachaedir_ang_aiglos,61372.7732,0.19854596,0.13432997,r
gwachaedir_ang_aiglos,61372.7732,0.25633556,0.15936236,i
gwachaedir_ang_aiglos,61386.6017,0.19998953,0.10690633,r
gwachaedir_ang_aiglos,61545.6298,-2.79622265,2.37730104,y
gwachaedir_ang_aiglos,61356.6399,-0.0498669,0.08422323,r
gwachaedir_ang_aiglos,61619.3819,0.02047505,0.20293345,r
gwachaedir_ang_aiglos,61621.6867,0.27334681,0.21017882,i
gwachaedir_ang_aiglos,61628.6009,-0.82949344,0.95861456,y
gwachaedir_ang_aiglos,61633.2105,0.10143246,0.46763448,i
gwachaedir_ang_aiglos,61633.2105,-0.2929241,0.49606389,z
gwachaedir_ang_aiglos,61635.5152,-2.43252867,1.09490534,y
gwachaedir_ang_aiglos,62103.3804,-0.30089535,0.29170724,i
gwachaedir_ang_aiglos,61621.6867,0.26300321,0.15355214,r
gwachaedir_ang_aiglos,61642.4295,-0.20140304,0.21442125,r
gwachaedir_ang_aiglos,61340.5066,0.40532957,0.43608724,i
gwachaedir_ang_aiglos,61335.8971,-0.0264844,0.3110116,i
gwachaedir_ang_aiglos,61024.7552,-0.03013324,0.13186289,i
gwachaedir_ang_aiglos,61029.3647,0.18817837,0.18323325,i
gwachaedir_ang_aiglos,61038.5838,0.09147581,0.25321859,i
gwachaedir_ang_aiglos,61047.8028,0.19989397,0.16136196,r
gwachaedir_ang_aiglos,61266.7545,0.06402529,0.16872686,r
gwachaedir_ang_aiglos,61266.7545,-0.13643097,0.2991812,i
gwachaedir_ang_aiglos,61335.8971,-0.61740893,0.40930293,z
gwachaedir_ang_aiglos,61273.6687,-0.15709329,0.17645468,i
gwachaedir_ang_aiglos,61287.4973,-0.1327989,0.11757683,r
gwachaedir_ang_aiglos,61287.4973,-0.61870485,0.17644668,i
gwachaedir_ang_aiglos,61287.4973,-0.23415885,0.3581331,z
gwachaedir_ang_aiglos,61299.021,-0.09872883,0.11199868,r
gwachaedir_ang_aiglos,61299.021,-0.09238986,0.17707029,i
gwachaedir_ang_aiglos,61333.5923,-1.57736065,0.68292278,y
gwachaedir_ang_aiglos,61280.583,0.27306231,0.40844936,z
gwachaedir_ang_aiglos,61642.4295,0.21041272,0.21609812,i
gwachaedir_ang_aiglos,61640.1247,-0.57565643,0.32208758,z
gwachaedir_ang_aiglos,61656.258,-0.9185148,0.77832021,y
gwachaedir_ang_aiglos,62071.1138,0.12467644,0.15750084,i
gwachaedir_ang_aiglos,62071.1138,0.34693883,0.14820725,r
gwachaedir_ang_aiglos,62043.4568,-1.10462666,1.44817827,y
gwachaedir_ang_aiglos,62043.4568,-0.04267805,0.44648077,z
gwachaedir_ang_aiglos,62015.7997,0.39806133,0.4680712,z
gwachaedir_ang_aiglos,62015.7997,-0.00380862,0.37566994,i
gwachaedir_ang_aiglos,61995.0569,0.27612538,0.36655586,r
gwachaedir_ang_aiglos,61944.3523,0.13982172,0.19563766,r
gwachaedir_ang_aiglos,61923.6095,0.17925926,0.2553455,i
gwachaedir_ang_aiglos,61923.6095,-0.09411265,0.15034717,r
gwachaedir_ang_aiglos,61909.781,0.89700897,0.51541845,i
gwachaedir_ang_aiglos,61647.039,-0.05713565,0.18405204,r
gwachaedir_ang_aiglos,61785.3243,-0.06068779,0.13790039,i
gwachaedir_ang_aiglos,61785.3243,0.10172025,0.10389245,r
gwachaedir_ang_aiglos,61780.7148,0.96524309,0.96493686,y
gwachaedir_ang_aiglos,61905.1715,0.56813343,0.76815887,z
gwachaedir_ang_aiglos,61778.41,0.35223999,0.2486305,i
gwachaedir_ang_aiglos,61665.477,1.29926339,1.15538058,y
gwachaedir_ang_aiglos,61667.7818,0.69694101,0.62867763,y
gwachaedir_ang_aiglos,61688.5246,0.102944,0.4552826,z
gwachaedir_ang_aiglos,61778.41,0.177436,0.30529166,z
gwachaedir_ang_aiglos,61706.9626,-0.0114707,0.09052322,r
gwachaedir_ang_aiglos,61709.2674,-0.18351795,0.18538876,i
gwachaedir_ang_aiglos,61718.4864,-1.02225848,0.69216587,y
gwachaedir_ang_aiglos,61706.9626,0.098755,0.19379328,u
gwachaedir_ang_aiglos,61723.0959,0.08355777,0.39937598,i
gwachaedir_ang_aiglos,61734.6197,0.00260309,0.13680498,r
gwachaedir_ang_aiglos,61736.9244,-0.06310568,0.23201284,i
