object_id,Time (MJD),Flux,Flux_err,Filter
hervenn_alph_pendrath,62592.8252,-0.0292203,0.16042912,r
hervenn_alph_pendrath,62897.0261,0.12055073,0.1959676,i
hervenn_alph_pendrath,62899.2466,1.05618446,0.81932752,y
hervenn_alph_pendrath,62901.467,0.42402557,0.17730225,i
hervenn_alph_pendrath,62901.467,-0.16957286,0.31412224,z
hervenn_alph_pendrath,62901.467,-1.35647058,0.62074868,y
hervenn_alph_pendrath,62204.2474,0.1883457,0.32282784,u
hervenn_alph_pendrath,62910.3488,0.13566182,0.21352587,r
hervenn_alph_pendrath,62897.0261,0.70914665,0.40450908,z
hervenn_alph_pendrath,62592.8252,0.20894814,0.25163758,u
hervenn_alph_pendrath,62903.6875,0.27251534,0.92995854,y
hervenn_alph_pendrath,62581.723,0.00611444,0.38188124,i
hervenn_alph_pendrath,62581.723,-0.24504873,0.59935136,z
hervenn_alph_pendrath,62281.9629,-0.27147837,1.0840763,y
hervenn_alph_pendrath,62286.4038,-0.17883254,0.19170015,r
hervenn_alph_pendrath,62286.4038,0.40998634,0.31078149,i
hervenn_alph_pendrath,62308.6083,0.15551349,0.68725422,z
hervenn_alph_pendrath,62308.6083,0.44146715,1.88444845,y
hervenn_alph_pendrath,62508.4483,0.04078765,0.14939419,r
hervenn_alph_pendrath,62239.7745,0.33799522,0.30726752,z
hervenn_alph_pendrath,62539.5345,0.07513938,0.11666758,r
hervenn_alph_pendrath,62563.9594,-0.06911448,0.18922576,u
hervenn_alph_pendrath,62563.9594,-0.0363015,0.17543851,r
hervenn_alph_pendrath,62572.8412,-0.08063424,0.78453753,y
hervenn_alph_pendrath,62226.4518,1.17786912,1.14447229,y
hervenn_alph_pendrath,62577.2821,0.42936185,0.97989977,y
hervenn_alph_pendrath,62539.5345,0.06358204,0.09992647,g
hervenn_espalass_thangail,62069.0431,3.14751445,0.70762532,y
hervenn_espalass_thangail,62069.0431,4.38333586,0.35519219,z
hervenn_espalass_thangail,62060.1382,7.2145212,0.1788854,r
hervenn_espalass_thangail,62051.2333,7.57356174,0.10033171,r
hervenn_espalass_thangail,61997.804,8.83598963,0.10399501,r
hervenn_espalass_thangail,62042.3284,5.43126935,0.53159893,z
hervenn_espalass_thangail,62024.5187,6.66261295,0.51136768,i
hervenn_espalass_thangail,62030.4553,6.445396,0.22235371,i
hervenn_espalass_thangail,62024.5187,5.63573564,0.69369879,z
hervenn_espalass_thangail,62012.6455,4.66689497,1.00729207,y
hervenn_espalass_thangail,62009.6772,6.88890046,0.18348293,i
hervenn_espalass_thangail,62009.6772,8.72622322,0.12176061,r
hervenn_espalass_thangail,62074.9796,3.60860136,0.78637165,y
hervenn_espalass_thangail,62042.3284,6.4569736,0.31617901,i
hervenn_espalass_thangail,62098.726,3.30054776,0.50171978,z
hervenn_espalass_thangail,62333.2211,4.19380679,0.14682624,r
hervenn_espalass_thangail,62101.6943,3.40383525,0.3781652,z
hervenn_espalass_thangail,61994.8357,5.77777581,0.53991011,z
hervenn_espalass_thangail,62448.9846,6.00743944,0.25561852,u
hervenn_espalass_thangail,62443.048,3.84996336,0.11787267,r
hervenn_espalass_thangail,62425.2382,4.26849035,0.24499814,r
hervenn_espalass_thangail,62425.2382,5.19020612,0.21321072,g
hervenn_espalass_thangail,62383.6821,3.97735248,0.12127842,r
hervenn_espalass_thangail,62098.726,2.43192456,1.0205785,y
hervenn_espalass_thangail,62383.6821,5.32128594,0.08966047,g
hervenn_espalass_thangail,62339.1577,2.20617861,0.405101,z
hervenn_espalass_thangail,62339.1577,3.11243573,0.22763166,i
hervenn_espalass_thangail,62235.2675,4.04560722,0.43476221,i
hervenn_espalass_thangail,62119.504,3.16226002,0.3670339,z
hervenn_espalass_thangail,62119.504,4.91834414,0.25483122,r
hervenn_espalass_thangail,62101.6943,3.2329231,0.89092454,y
hervenn_espalass_thangail,62374.7773,3.34975574,0.5572256,z
hervenn_espalass_thangail,61994.8357,6.87535522,0.44716857,i
hervenn_espalass_thangail,60979.6795,-0.99536918,0.26935401,g
hervenn_espalass_thangail,61982.9626,5.8349714,0.44264553,z
hervenn_espalass_thangail,61326.9698,1.62541017,0.50955694,u
hervenn_espalass_thangail,61300.2551,1.31090301,0.17181538,i
hervenn_espalass_thangail,61300.2551,1.74257605,0.11073505,r
hervenn_espalass_thangail,61288.382,1.27605729,0.48448548,z
hervenn_espalass_thangail,61288.382,1.67139917,0.28868347,i
hervenn_espalass_thangail,61273.5405,1.62318072,0.1738951,i
hervenn_espalass_thangail,61329.9381,0.98879949,0.18707036,i
hervenn_espalass_thangail,61273.5405,1.86278871,0.13126595,r
hervenn_espalass_thangail,61240.8893,2.14196571,0.42275259,u
hervenn_espalass_thangail,61223.0795,1.10516993,0.4561815,z
hervenn_espalass_thangail,61223.0795,1.32821317,0.37517283,i
hervenn_espalass_thangail,61009.3624,-0.8181051,0.73708768,y
hervenn_espalass_thangail,60979.6795,-0.64967957,0.20906841,r
hervenn_espalass_thangail,62448.9846,3.94637754,0.14238914,r
hervenn_espalass_thangail,61240.8893,1.66466511,0.15166585,r
hervenn_espalass_thangail,61982.9626,4.57084639,0.7271968,y
hervenn_espalass_thangail,61329.9381,1.02716676,0.29860738,z
hervenn_espalass_thangail,61335.8747,0.8438397,0.99261028,y
hervenn_espalass_thangail,61977.026,8.76082281,0.20894691,r
hervenn_espalass_thangail,61974.0577,6.85028752,0.14420596,i
hervenn_espalass_thangail,61974.0577,8.71406409,0.09697623,r
hervenn_espalass_thangail,61698.0064,1.59426822,0.10290073,r
hervenn_espalass_thangail,61698.0064,2.01783751,0.06970378,g
hervenn_espalass_thangail,61689.1015,2.69555523,0.96282957,y
hervenn_espalass_thangail,61332.9064,0.67430517,0.38560242,z
hervenn_espalass_thangail,61644.5771,0.41904922,0.16356153,r
hervenn_espalass_thangail,61558.4966,-0.21351449,0.29929078,i
hervenn_espalass_thangail,61558.4966,-1.01432387,0.19188891,r
hervenn_espalass_thangail,61549.5918,-1.79857944,1.21634084,y
hervenn_espalass_thangail,61549.5918,-0.28535293,0.44479477,z
hervenn_espalass_thangail,61519.9088,-1.2948581,0.33337391,i
hervenn_espalass_thangail,61365.5576,0.65326934,0.27079232,i
hervenn_espalass_thangail,61644.5771,0.64897353,0.12621001,g
hervenn_espalass_thangail,62671.6066,2.71244021,1.06258248,y
hervenn_ogol_gwachaedir,61990.5259,-0.27550534,0.48782203,z
hervenn_ogol_gwachaedir,62032.9179,-0.26289627,0.16630214,i
hervenn_ogol_gwachaedir,61868.3374,-0.73116143,0.33551494,z
hervenn_ogol_gwachaedir,61868.3374,-0.73666432,0.23915266,i
hervenn_ogol_gwachaedir,61853.3755,-0.51675953,0.11835147,r
hervenn_ogol_gwachaedir,61853.3755,-0.47903771,0.07983645,g
hervenn_ogol_gwachaedir,61843.401,0.00123181,0.44925373,z
hervenn_ogol_gwachaedir,61843.401,-0.7421889,0.37425892,i
hervenn_ogol_gwachaedir,61835.92,0.20022906,0.3884891,z
hervenn_ogol_gwachaedir,61828.4391,-0.38516747,0.21405894,i
hervenn_ogol_gwachaedir,61653.884,-0.68408031,0.14909455,r
hervenn_ogol_gwachaedir,61653.884,-0.42873451,0.12114384,g
hervenn_ogol_gwachaedir,61646.4031,-0.53818751,0.16041056,r
hervenn_ogol_gwachaedir,61643.9095,-0.49767206,0.13374229,r
hervenn_ogol_gwachaedir,61643.9095,-0.39635553,0.2777964,u
hervenn_ogol_gwachaedir,61594.0366,-0.26170951,0.56174547,z
hervenn_ogol_gwachaedir,61594.0366,-0.31156332,0.38488054,i
hervenn_ogol_gwachaedir,61885.7929,-0.40140766,0.06744045,g
hervenn_ogol_gwachaedir,61581.5684,-0.60797272,0.80044277,z
hervenn_ogol_gwachaedir,61885.7929,-0.51633836,0.10341902,r
hervenn_ogol_gwachaedir,61905.742,-0.57752953,0.27417492,i
hervenn_ogol_gwachaedir,62087.778,-1.251191,2.19587161,z
hervenn_ogol_gwachaedir,62030.4242,0.18312712,0.18670068,i
hervenn_ogol_gwachaedir,61990.5259,-0.03207379,0.79212755,y
hervenn_ogol_gwachaedir,61990.5259,0.41440678,0.44928569,i
hervenn_ogol_gwachaedir,61990.5259,-0.50089088,0.54326247,r
hervenn_ogol_gwachaedir,61978.0577,-0.34344965,0.18109258,r
hervenn_ogol_gwachaedir,61978.0577,-0.17661789,0.28563839,u
hervenn_ogol_gwachaedir,61963.0958,0.40203767,0.66343324,i
hervenn_ogol_gwachaedir,61925.6912,0.34720865,0.40934444,z
hervenn_ogol_gwachaedir,61925.6912,-0.0905505,0.34550767,i
hervenn_ogol_gwachaedir,61923.1976,-0.35277205,0.10765847,r
hervenn_ogol_gwachaedir,61920.7039,-0.30090357,0.1591762,r
hervenn_ogol_gwachaedir,61920.7039,-0.21118764,0.09879903,g
hervenn_ogol_gwachaedir,61910.7293,-0.16488553,0.21471002,i
hervenn_ogol_gwachaedir,61905.742,-1.41437697,0.48706635,z
hervenn_ogol_gwachaedir,61885.7929,-0.12214156,0.25562914,z
hervenn_ogol_gwachaedir,61581.5684,-0.16592023,0.23550702,i
hervenn_ogol_gwachaedir,61554.1383,-0.52636428,0.29095301,r
hervenn_ogol_gwachaedir,61554.1383,-0.57482816,0.1982694,g
hervenn_ogol_gwachaedir,61212.5091,-0.72813413,1.09910428,y
hervenn_ogol_gwachaedir,61212.5091,0.54904922,0.7060289,z
hervenn_ogol_gwachaedir,61197.5472,0.10044938,0.20782202,r
hervenn_ogol_gwachaedir,61197.5472,-0.13702013,0.18312544,g
hervenn_ogol_gwachaedir,61187.5727,0.50799933,1.21281996,y
hervenn_ogol_gwachaedir,61187.5727,0.46880324,0.64552299,z
hervenn_ogol_gwachaedir,61182.5854,-0.20341533,0.11806092,g
hervenn_ogol_gwachaedir,61182.5854,0.10648307,0.2667519,u
hervenn_ogol_gwachaedir,61175.1045,0.07636558,0.17133166,i
hervenn_ogol_gwachaedir,61175.1045,-0.15570253,0.10854271,r
hervenn_ogol_gwachaedir,61170.1172,0.10452043,0.24466745,i
hervenn_ogol_gwachaedir,61170.1172,-0.50301849,0.17695745,r
hervenn_ogol_gwachaedir,61160.1426,0.9049152,0.8851678,y
hervenn_ogol_gwachaedir,61155.1553,-0.62603332,0.54525126,z
hervenn_ogol_gwachaedir,61072.8651,-0.70755426,1.66173708,z
hervenn_ogol_gwachaedir,61227.471,-0.35035166,0.18932348,g
hervenn_ogol_gwachaedir,61227.471,-0.54294934,0.26351763,r
hervenn_ogol_gwachaedir,61232.4583,-0.41594313,0.30545398,u
hervenn_ogol_gwachaedir,61232.4583,-0.08963259,0.09136469,g
hervenn_ogol_gwachaedir,61551.6446,-0.14776996,0.39479527,z
hervenn_ogol_gwachaedir,61551.6446,-0.4771228,0.24916782,i
hervenn_ogol_gwachaedir,61539.1764,-0.26172534,0.19215072,i
hervenn_ogol_gwachaedir,61539.1764,-0.33167084,0.11396719,r
hervenn_ogol_gwachaedir,61524.2146,-0.68860116,0.30139849,r
hervenn_ogol_gwachaedir,61514.24,-0.49672149,0.28874024,z
hervenn_ogol_gwachaedir,61514.24,-0.39825469,0.20668915,i
hervenn_ogol_gwachaedir,62227.4221,1.00350582,0.21762397,i
hervenn_ogol_gwachaedir,61499.2781,-0.21033632,0.08659132,g
hervenn_ogol_gwachaedir,61314.7485,0.21735689,0.11806488,g
hervenn_ogol_gwachaedir,61294.7994,0.50631214,0.24325739,i
hervenn_ogol_gwachaedir,61292.3057,0.04063577,0.14222862,r
hervenn_ogol_gwachaedir,61292.3057,0.02366664,0.07967852,g
hervenn_ogol_gwachaedir,61287.3184,0.01329441,0.12148308,r
hervenn_ogol_gwachaedir,61279.8375,0.05150079,0.39170623,z
hervenn_ogol_gwachaedir,61272.3566,0.25016715,0.327872,z
hervenn_ogol_gwachaedir,61314.7485,0.75237401,0.20109338,r
hervenn_ogol_gwachaedir,62277.2949,0.39396251,0.11917485,r
hervenn_ogol_gwachaedir,62227.4221,0.72466647,0.2746916,z
hervenn_ogol_gwachaedir,62289.7632,0.72034127,0.24635799,g
hervenn_ogol_gwachaedir,63142.5893,0.16907197,0.2347137,r
hervenn_ogol_gwachaedir,63142.5893,0.31431934,0.1497306,g
hervenn_ogol_gwachaedir,63112.6656,0.24466959,0.28119724,r
hervenn_ogol_gwachaedir,63112.6656,0.58690498,0.17669581,g
hervenn_ogol_gwachaedir,63107.6783,-0.36529033,1.38333601,y
hervenn_ogol_gwachaedir,63097.7037,0.64240383,0.1291789,g
hervenn_ogol_gwachaedir,63097.7037,0.27385551,0.39746192,u
hervenn_ogol_gwachaedir,63179.994,1.60357472,0.90649743,i
hervenn_ogol_gwachaedir,63067.78,1.6982641,0.41782018,z
hervenn_ogol_gwachaedir,63057.8054,0.60631884,0.26044979,r
hervenn_ogol_gwachaedir,63057.8054,0.73483695,0.16672554,g
hervenn_ogol_gwachaedir,63055.3118,0.42111022,0.23621402,i
hervenn_ogol_gwachaedir,63045.3372,0.9193203,0.23201709,r
hervenn_ogol_gwachaedir,63045.3372,0.69129374,0.09807441,g
hervenn_ogol_gwachaedir,63037.8563,1.03353658,0.12958909,g
hervenn_ogol_gwachaedir,63020.4008,1.49822142,0.67442758,z
hervenn_ogol_gwachaedir,63067.78,0.72915735,0.24082382,i
hervenn_ogol_gwachaedir,63020.4008,0.44816237,0.57524272,i
hervenn_ogol_gwachaedir,63302.1825,1.36647355,0.34539043,i
hervenn_ogol_gwachaedir,63309.6634,1.34721963,0.22424601,g
hervenn_ogol_gwachaedir,63436.8392,2.70079803,0.83262586,z
hervenn_ogol_gwachaedir,63436.8392,0.32673357,0.55963729,i
hervenn_ogol_gwachaedir,63424.371,0.55077414,0.58590879,z
hervenn_ogol_gwachaedir,63424.371,1.14982009,0.33481101,i
hervenn_ogol_gwachaedir,63399.4346,1.72552384,0.62083408,z
hervenn_ogol_gwachaedir,63399.4346,0.35190911,0.45669704,i
hervenn_ogol_gwachaedir,63381.9791,0.57532364,0.43612959,r
hervenn_ogol_gwachaedir,63302.1825,0.14182995,0.60923925,z
hervenn_ogol_gwachaedir,63381.9791,1.84194737,0.41789989,g
hervenn_ogol_gwachaedir,63364.5236,0.69099516,0.31094855,u
hervenn_ogol_gwachaedir,63354.549,1.23944304,0.46121271,r
hervenn_ogol_gwachaedir,63354.549,0.92097061,0.4771158,g
hervenn_ogol_gwachaedir,63344.5744,1.40886795,0.35901283,i
hervenn_ogol_gwachaedir,63342.0808,1.33875441,0.68377576,z
hervenn_ogol_gwachaedir,63332.1062,0.80871988,0.53876744,z
hervenn_ogol_gwachaedir,63309.6634,1.00483079,0.17050913,r
hervenn_ogol_gwachaedir,63364.5236,0.81919606,0.13614729,g
hervenn_ogol_gwachaedir,62277.2949,0.1263987,0.22296478,i
hervenn_ogol_gwachaedir,63000.4516,1.14606675,0.14092539,r
hervenn_ogol_gwachaedir,62987.9834,1.55201362,0.40468869,z
hervenn_ogol_gwachaedir,62424.4199,0.73816744,0.46384317,g
hervenn_ogol_gwachaedir,62404.4708,0.46226538,0.39985862,z
hervenn_ogol_gwachaedir,62384.5216,0.01773491,0.2751016,r
hervenn_ogol_gwachaedir,62384.5216,-0.04551685,0.16857397,g
hervenn_ogol_gwachaedir,62374.5471,-0.1567238,0.60385531,z
hervenn_ogol_gwachaedir,62374.5471,0.34814461,0.37620776,i
hervenn_ogol_gwachaedir,62359.5852,0.12097513,0.1369445,r
hervenn_ogol_gwachaedir,62334.6488,0.4452824,0.14706351,r
hervenn_ogol_gwachaedir,62334.6488,0.31439268,0.09873891,g
hervenn_ogol_gwachaedir,62322.1805,0.49462414,0.20980861,r
hervenn_ogol_gwachaedir,62322.1805,0.47304108,0.14410084,g
hervenn_ogol_gwachaedir,62319.6869,0.91285374,0.27554335,r
hervenn_ogol_gwachaedir,62319.6869,0.61786429,0.22741678,g
hervenn_ogol_gwachaedir,62292.2568,0.28021174,0.1131964,r
hervenn_ogol_gwachaedir,62289.7632,0.498473,0.22726184,r
hervenn_ogol_gwachaedir,63000.4516,1.0693788,0.13487012,g
hervenn_ogol_gwachaedir,62426.9136,0.55709803,0.2427859,g
hervenn_ogol_gwachaedir,62424.4199,0.14830231,0.56345589,i
hervenn_ogol_gwachaedir,62579.0258,1.14563682,0.31518782,z
hervenn_ogol_gwachaedir,62963.047,0.49826294,0.59450689,i
hervenn_ogol_gwachaedir,62928.1359,1.69947535,0.351771,i
hervenn_ogol_gwachaedir,62768.5427,1.16716357,0.14116618,g
hervenn_ogol_gwachaedir,62741.1127,1.80406699,0.34209124,z
hervenn_ogol_gwachaedir,62741.1127,1.41622033,0.18336324,i
hervenn_ogol_gwachaedir,62579.0258,0.37106919,0.33189519,i
hervenn_ogol_gwachaedir,62733.6317,1.69650924,0.24274197,r
hervenn_ogol_gwachaedir,62738.619,1.53307617,0.15016462,r
hervenn_ogol_gwachaedir,62706.2017,1.74351451,0.38298535,z
hervenn_ogol_gwachaedir,62666.3034,1.72842082,0.42138162,z
hervenn_ogol_gwachaedir,62666.3034,1.43872136,0.34361152,i
hervenn_ogol_gwachaedir,62653.8351,1.29415596,0.07827914,g
hervenn_ogol_gwachaedir,62646.3542,2.81916937,1.05116058,y
hervenn_ogol_gwachaedir,62646.3542,1.28450855,0.48527668,z
hervenn_ogol_gwachaedir,62623.9114,1.84714685,0.29979592,z
hervenn_ogol_gwachaedir,62733.6317,1.32854937,0.13054231,g
hervess_pendrath_galadhrim,64249.6657,0.35043199,0.2667932,u
hervess_pendrath_galadhrim,64440.922,-0.30234044,0.65522468,z
hervess_pendrath_galadhrim,64249.6657,0.39079542,0.15483604,r
hervess_pendrath_galadhrim,64440.922,-2.42448232,1.32576412,y
hervess_pendrath_galadhrim,62310.7233,-0.20428433,0.23812394,i
hervess_pendrath_galadhrim,64460.7071,-0.05865326,0.10636906,g
hervess_pendrath_galadhrim,64462.9054,-0.09829209,0.1343319,g
hervess_pendrath_galadhrim,64462.9054,-0.10390504,0.14024093,r
hervess_pendrath_galadhrim,64205.6988,0.11953032,0.34810131,i
hervess_pendrath_galadhrim,64460.7071,-0.26612685,0.40442843,u
hervess_pendrath_galadhrim,64166.1285,0.04593319,1.33429352,y
hervess_pendrath_galadhrim,64159.5335,-0.08996736,0.23112943,r
hervess_pendrath_galadhrim,64159.5335,-0.68028477,0.48871176,u
hervess_pendrath_galadhrim,62976.8225,0.06620798,0.31827476,r
hervess_pendrath_galadhrim,62974.6242,0.18834036,0.20222426,g
hervess_pendrath_galadhrim,62974.6242,-0.3939112,0.48523111,u
hervess_pendrath_galadhrim,62963.6325,-2.12033171,2.21103601,y
hervess_pendrath_galadhrim,62963.6325,-0.32269085,1.04776531,z
hervess_pendrath_galadhrim,62961.4341,0.25271719,1.67413828,y
hervess_pendrath_galadhrim,62957.0374,1.1860806,1.47285699,y
hervess_pendrath_galadhrim,62992.211,0.30541957,0.66396451,z
hervess_pendrath_galadhrim,62952.6407,-0.23776362,0.2612822,r
hervess_pendrath_galadhrim,62820.7399,2.79498255,1.41002525,y
hervess_pendrath_galadhrim,62796.5581,0.66606981,0.3800424,z
hervess_pendrath_galadhrim,62796.5581,0.25295703,0.30065573,i
hervess_pendrath_galadhrim,62794.3597,0.37628244,0.34632899,z
hervess_pendrath_galadhrim,62794.3597,0.0040514,0.27632829,i
hervess_pendrath_galadhrim,62789.963,-0.26832501,0.30173767,z
hervess_pendrath_galadhrim,62789.963,0.32981033,0.18745577,i
hervess_pendrath_galadhrim,62948.244,1.34966803,1.47716382,z
hervess_pendrath_galadhrim,62992.211,0.202114,1.25163191,y
hervess_pendrath_galadhrim,63003.2027,-0.35362367,0.42142739,u
hervess_pendrath_galadhrim,63003.2027,0.17255524,0.15049177,g
hervess_pendrath_galadhrim,63161.4837,0.00213459,0.36353827,i
hervess_pendrath_galadhrim,63139.5003,-1.15906649,1.48771264,y
hervess_pendrath_galadhrim,63139.5003,0.40964774,0.85449634,z
hervess_pendrath_galadhrim,63106.525,-0.42986573,1.22077273,y
hervess_pendrath_galadhrim,63106.525,-0.24153906,0.55772932,z
hervess_pendrath_galadhrim,63104.3267,-0.48464415,0.42299134,i
hervess_pendrath_galadhrim,63102.1284,-0.12894103,0.19686009,r
hervess_pendrath_galadhrim,63102.1284,-0.54213402,0.5096308,u
hervess_pendrath_galadhrim,63055.9631,0.90053537,0.49947366,i
hervess_pendrath_galadhrim,63049.368,-0.98535203,1.0011314,y
hervess_pendrath_galadhrim,63049.368,0.97763544,0.60953555,z
hervess_pendrath_galadhrim,63047.1697,0.12826116,0.47145309,z
hervess_pendrath_galadhrim,63047.1697,0.3962763,0.48951164,i
hervess_pendrath_galadhrim,63038.3763,0.25265112,0.24452493,r
hervess_pendrath_galadhrim,63038.3763,-0.48553553,0.38290304,u
hervess_pendrath_galadhrim,63007.5994,-0.14676036,0.23080025,r
hervess_pendrath_galadhrim,63007.5994,0.00570703,0.14375064,g
hervess_pendrath_galadhrim,62759.1861,-0.00842953,0.18496764,r
hervess_pendrath_galadhrim,62759.1861,0.09551367,0.15280323,g
hervess_pendrath_galadhrim,62750.3928,0.00411888,0.17370995,r
hervess_pendrath_galadhrim,62748.1944,0.84326305,1.25339726,y
hervess_pendrath_galadhrim,62649.2688,0.30766124,0.22731587,r
hervess_pendrath_galadhrim,62649.2688,0.45513457,0.47602851,u
hervess_pendrath_galadhrim,62640.4754,-0.11081573,0.64577931,z
hervess_pendrath_galadhrim,62633.8803,-0.04084011,0.30590274,i
hervess_pendrath_galadhrim,62633.8803,-0.1076392,0.15050832,r
hervess_pendrath_galadhrim,62592.1117,0.27215308,0.26462837,r
hervess_pendrath_galadhrim,62433.8307,0.36965218,0.29418362,i
hervess_pendrath_galadhrim,62433.8307,0.15020972,0.2550183,r
hervess_pendrath_galadhrim,62400.8555,-0.31397595,1.06796832,y
hervess_pendrath_galadhrim,62394.2605,0.34708288,1.70447886,y
hervess_pendrath_galadhrim,62374.4753,0.59699161,0.47259619,z
hervess_pendrath_galadhrim,62359.0869,-0.07667887,0.1193578,g
hervess_pendrath_galadhrim,62359.0869,0.00035694,0.28210959,u
hervess_pendrath_galadhrim,62339.3018,-0.6840055,0.80506241,y
hervess_pendrath_galadhrim,62339.3018,0.08807728,0.35613969,z
hervess_pendrath_galadhrim,62332.7067,-0.18570903,0.11090685,r
hervess_pendrath_galadhrim,62326.1117,-0.07155776,0.3474546,u
hervess_pendrath_galadhrim,62666.8555,0.7311059,0.66327958,i
hervess_pendrath_galadhrim,63161.4837,-0.43973981,0.60840647,z
hervess_pendrath_galadhrim,62666.8555,0.86654127,0.85714724,z
hervess_pendrath_galadhrim,62669.0539,-1.27429351,0.74168437,z
hervess_pendrath_galadhrim,62748.1944,0.15484461,0.64210771,z
hervess_pendrath_galadhrim,62741.5994,0.15472441,0.31882659,z
hervess_pendrath_galadhrim,62741.5994,-0.1804586,0.19747262,i
hervess_pendrath_galadhrim,62739.401,0.0803841,0.12596008,r
hervess_pendrath_galadhrim,62739.401,0.00981965,0.08221032,g
hervess_pendrath_galadhrim,62721.8142,0.55750273,1.86599908,y
hervess_pendrath_galadhrim,62721.8142,-0.08976289,0.60395164,z
hervess_pendrath_galadhrim,62719.6159,-2.37520339,0.54365238,z
hervess_pendrath_galadhrim,62719.6159,0.00122218,0.16701035,r
hervess_pendrath_galadhrim,62713.0208,-0.02000634,0.22869334,r
hervess_pendrath_galadhrim,62704.2275,0.08551388,0.30064484,i
hervess_pendrath_galadhrim,62704.2275,0.07572845,0.23307215,r
hervess_pendrath_galadhrim,62695.4341,-0.5896103,1.16221696,y
hervess_pendrath_galadhrim,62695.4341,-0.41609601,0.4964272,z
hervess_pendrath_galadhrim,62675.6489,0.15865866,0.27188521,i
hervess_pendrath_galadhrim,62675.6489,-0.09597275,0.21376508,r
hervess_pendrath_galadhrim,62669.0539,-1.64882063,1.55289576,y
hervess_pendrath_galadhrim,62666.8555,-1.07627736,0.82608439,y
hervess_pendrath_galadhrim,62310.7233,-0.04588409,0.19107482,r
hervess_pendrath_galadhrim,63346.1449,-1.524561,1.00941514,z
hervess_pendrath_galadhrim,63357.1367,0.08337433,0.34267292,u
hervess_pendrath_galadhrim,63858.3599,4.56993787,0.587116,z
hervess_pendrath_galadhrim,63858.3599,4.45372593,0.26196755,i
hervess_pendrath_galadhrim,63856.1615,4.74273442,0.39321652,i
hervess_pendrath_galadhrim,63856.1615,5.41047502,0.20609505,r
hervess_pendrath_galadhrim,63842.9715,1.96945736,1.04068564,y
hervess_pendrath_galadhrim,63842.9715,0.90408027,0.38883812,z
hervess_pendrath_galadhrim,63840.7731,0.89032276,0.2798618,r
hervess_pendrath_galadhrim,63862.7566,6.36190871,0.71818482,z
hervess_pendrath_galadhrim,63840.7731,0.30697556,0.19505206,g
hervess_pendrath_galadhrim,63827.583,-0.16840457,0.10943686,g
hervess_pendrath_galadhrim,63825.3847,-0.02079565,0.96051544,z
hervess_pendrath_galadhrim,63825.3847,1.13224894,0.63882029,i
hervess_pendrath_galadhrim,63814.3929,-1.12761456,1.77749146,y
hervess_pendrath_galadhrim,63809.9962,-0.66952046,0.49384466,z
hervess_pendrath_galadhrim,63809.9962,0.3231028,0.36090132,i
hervess_pendrath_galadhrim,63803.4012,-0.65009855,0.46720247,i
hervess_pendrath_galadhrim,63827.583,-0.44023132,0.16251829,r
hervess_pendrath_galadhrim,63869.3516,0.64714411,0.35465109,u
hervess_pendrath_galadhrim,63871.55,4.47886542,0.25925322,i
hervess_pendrath_galadhrim,63871.55,5.00599313,0.43458643,z
hervess_pendrath_galadhrim,64150.7401,-0.18879917,0.2442547,i
hervess_pendrath_galadhrim,64150.7401,0.00726065,0.17758265,r
hervess_pendrath_galadhrim,64108.9715,0.04732585,0.48830292,i
hervess_pendrath_galadhrim,64108.9715,-0.07036715,0.15452552,r
hervess_pendrath_galadhrim,64095.7814,-1.30247132,1.37527123,u
hervess_pendrath_galadhrim,64073.7979,-0.38890579,0.22283701,i
hervess_pendrath_galadhrim,64071.5996,0.58962563,0.34188686,i
hervess_pendrath_galadhrim,64060.6079,0.05812642,0.4280094,i
hervess_pendrath_galadhrim,64049.6161,0.53777164,0.54230145,i
hervess_pendrath_galadhrim,64049.6161,-0.67335251,0.41263614,r
hervess_pendrath_galadhrim,63906.7235,1.64171856,1.56709667,y
hervess_pendrath_galadhrim,63891.3351,2.2112629,0.37255971,z
hervess_pendrath_galadhrim,63884.7401,2.03004298,0.14795176,r
hervess_pendrath_galadhrim,63882.5417,2.10697508,0.15843218,r
hervess_pendrath_galadhrim,63878.145,1.95823856,1.95502615,y
hervess_pendrath_galadhrim,63878.145,3.86240757,0.90245121,z
hervess_pendrath_galadhrim,63878.145,2.69118714,0.57028429,i
hervess_pendrath_galadhrim,63803.4012,-0.44639821,0.34042867,r
hervess_pendrath_galadhrim,63799.0045,-0.10934755,0.32200001,i
hervess_pendrath_galadhrim,63799.0045,-0.37993751,0.22642123,r
hervess_pendrath_galadhrim,63794.6078,-3.49407671,1.98789724,y
hervess_pendrath_galadhrim,63458.2606,0.79957912,1.09113372,y
hervess_pendrath_galadhrim,63456.0623,0.00705975,0.32624038,z
hervess_pendrath_galadhrim,63456.0623,-0.07340503,0.29961597,i
hervess_pendrath_galadhrim,63453.8639,0.4725115,0.31103285,z
hervess_pendrath_galadhrim,63453.8639,0.52583645,0.18078318,i
hervess_pendrath_galadhrim,63451.6656,-0.26433141,0.22296201,r
hervess_pendrath_galadhrim,63451.6656,-0.71478204,0.60678054,u
hervess_pendrath_galadhrim,63449.4673,-0.25516483,0.18599162,r
hervess_pendrath_galadhrim,63445.0706,-0.13005391,0.28523927,u
hervess_pendrath_galadhrim,63427.4838,-0.22848695,0.30067802,r
hervess_pendrath_galadhrim,63412.0953,0.02376885,0.31569711,i
