object_id,Time (MJD),Flux,Flux_err,Filter
loss_yll_aegas,62028.6921,0.6008528,1.03568771,z
loss_yll_aegas,61862.0357,0.25173629,0.12884975,r
loss_yll_aegas,61067.5111,-1.21782824,0.61221308,z
loss_yll_aegas,61075.2626,0.72593528,1.26520504,y
loss_yll_aegas,61106.2684,-0.26002518,0.33508463,z
loss_yll_aegas,61114.0199,-0.32288748,0.35015685,u
loss_yll_aegas,61114.0199,-0.19030163,0.1099336,g
loss_yll_aegas,61129.5228,-0.32009199,0.78401045,y
loss_yll_aegas,61137.2743,0.4182992,0.70552048,y
loss_yll_aegas,61067.5111,-0.58192489,0.27338391,i
loss_yll_aegas,61156.6529,0.30616586,1.06706394,y
loss_yll_aegas,61160.5287,0.38484205,0.68762581,z
loss_yll_aegas,61300.0549,-0.39053518,0.46254279,r
loss_yll_aegas,61431.8297,-0.40086059,0.31536177,g
loss_yll_aegas,61389.1967,-0.42230111,0.12367422,r
loss_yll_aegas,61404.6996,-0.87403678,0.17128688,i
loss_yll_aegas,61404.6996,-0.24933703,0.35477434,z
loss_yll_aegas,61408.5753,-0.22605618,0.21997296,r
loss_yll_aegas,61160.5287,-1.00230873,0.46416616,i
loss_yll_aegas,61063.6354,-0.29524191,0.11508645,r
loss_yll_aegas,61063.6354,-0.33505186,0.2157181,u
loss_yll_aegas,61059.7597,-0.2225002,0.37258476,u
loss_yll_aegas,61803.8997,0.44413948,0.27284515,z
loss_yll_aegas,61803.8997,-0.17955485,0.17670905,i
loss_yll_aegas,61540.3501,-2.10539307,1.14949609,y
loss_yll_aegas,61524.8472,-0.69715482,0.23810201,i
loss_yll_aegas,61497.7171,0.02196626,0.31489355,z
loss_yll_aegas,61497.7171,-0.3905539,0.33019177,i
loss_yll_aegas,61486.0899,-0.85071498,1.11429755,y
loss_yll_aegas,61478.3385,-0.34410794,0.20523846,r
loss_yll_aegas,61478.3385,0.41705465,0.38579334,u
loss_yll_aegas,61474.4627,-0.19179403,0.16361861,i
loss_yll_aegas,61466.7113,-0.07954492,0.15295773,i
loss_yll_aegas,61435.7054,-0.95851302,0.37344156,z
loss_yll_aegas,61435.7054,-0.33167284,0.21319011,i
loss_yll_aegas,61431.8297,-0.16731549,0.35551762,r
loss_yll_aegas,61048.1325,-0.15524664,0.21729938,r
loss_yll_aegas,61052.0082,-0.29248017,0.14863406,r
loss_yll_aegas,61052.0082,-0.44089728,0.18507957,i
loss_yll_aegas,62613.9272,0.078131,0.26950815,i
loss_yll_aegas,62613.9272,0.76271565,0.25725838,z
loss_yll_aegas,62625.5544,0.83056453,0.19309782,r
loss_yll_aegas,62625.5544,0.84069889,0.24219243,i
loss_yll_aegas,64082.8287,-0.02795512,0.52626996,z
loss_yll_aegas,63989.8112,0.03216479,0.1039691,r
loss_yll_aegas,63989.8112,0.09846961,0.07252536,g
loss_yll_aegas,63951.0539,0.28156034,0.07166804,g
loss_yll_aegas,63951.0539,0.22412212,0.22088554,u
loss_yll_aegas,63939.4267,0.65449492,0.49747349,z
loss_yll_aegas,63745.6402,0.53394569,0.36575865,r
loss_yll_aegas,64292.1181,-0.73702078,0.37668536,z
loss_yll_aegas,63745.6402,0.47555563,0.41776779,u
loss_yll_aegas,63718.5101,0.45294201,0.43521486,u
loss_yll_aegas,63703.0072,-1.32833882,0.9596435,y
loss_yll_aegas,63703.0072,1.03280066,0.45206893,z
loss_yll_aegas,63691.38,1.06834313,0.19822515,r
loss_yll_aegas,63691.38,-0.41721447,0.41013519,u
loss_yll_aegas,63652.6227,-0.07768799,0.3055084,u
loss_yll_aegas,63648.747,0.71780907,0.1158264,r
loss_yll_aegas,63726.2616,3.07208774,1.2017991,y
loss_yll_aegas,63644.8713,0.58810383,0.44693181,z
loss_yll_aegas,64303.7453,0.35633391,0.27896225,u
loss_yll_aegas,64338.6268,0.20619627,0.29564707,u
loss_yll_aegas,64447.1473,0.14790921,0.339554,z
loss_yll_aegas,64447.1473,0.06746775,0.18978013,i
loss_yll_aegas,64443.2715,-0.00230904,0.28201625,r
loss_yll_aegas,64443.2715,-0.06679783,0.20399808,g
loss_yll_aegas,64412.2657,0.00891364,0.26082467,i
loss_yll_aegas,64408.39,1.31081783,0.9250449,y
loss_yll_aegas,64400.6385,-0.1503484,0.4253658,z
loss_yll_aegas,64303.7453,-0.16248397,0.1356766,r
loss_yll_aegas,64400.6385,-0.4203824,0.3328286,i
loss_yll_aegas,64392.887,0.50093933,0.25717943,u
loss_yll_aegas,64369.6327,-0.02577857,0.51443843,z
loss_yll_aegas,64365.7569,0.12918787,0.11431805,r
loss_yll_aegas,64365.7569,0.10294797,0.18661088,u
loss_yll_aegas,64354.1298,-0.09510543,0.35718453,z
loss_yll_aegas,64354.1298,0.67476846,0.29141231,i
loss_yll_aegas,64338.6268,-0.04240935,0.17346849,r
loss_yll_aegas,64392.887,0.19450165,0.10344721,r
loss_yll_aegas,61424.0783,-0.27846351,0.31802115,z
loss_yll_aegas,63633.2441,0.60057553,0.43227127,z
loss_yll_aegas,63621.6169,1.06170408,0.17827192,r
loss_yll_aegas,63268.9255,0.295122,0.27126917,u
loss_yll_aegas,63261.174,3.18512716,1.23666016,y
loss_yll_aegas,63261.174,2.96534926,0.66588392,z
loss_yll_aegas,63253.4226,2.88484947,0.37561819,z
loss_yll_aegas,63253.4226,2.41539787,0.22079852,i
loss_yll_aegas,63241.7954,1.95308573,0.15280583,r
loss_yll_aegas,63241.7954,0.59898408,0.21676557,u
loss_yll_aegas,63268.9255,2.04065295,0.12653894,r
loss_yll_aegas,62970.4943,1.62656296,0.20325978,r
loss_yll_aegas,62846.471,1.78209348,0.48440853,z
loss_yll_aegas,62846.471,1.47368459,0.34303238,i
loss_yll_aegas,62838.7195,1.86205214,0.32636006,i
loss_yll_aegas,62838.7195,1.46682775,0.13238969,r
loss_yll_aegas,62629.4301,0.54873382,0.30645845,z
loss_yll_aegas,62629.4301,0.69057194,0.19288618,i
loss_yll_aegas,62625.5544,0.52055692,0.35611772,z
loss_yll_aegas,62896.8555,1.37438312,0.70726013,y
loss_yll_aegas,63625.4926,1.12267502,0.2216282,r
loss_yll_aegas,63272.8012,0.13352091,0.37738428,u
loss_yll_aegas,63311.5585,3.74186393,0.97104027,y
loss_yll_aegas,63617.7412,2.91130011,0.59861607,z
loss_yll_aegas,63590.611,1.26063094,0.37715688,z
loss_yll_aegas,63590.611,1.39819173,0.23466316,i
loss_yll_aegas,63590.611,1.07775928,0.26007814,r
loss_yll_aegas,63571.2324,1.38586788,0.2965784,i
loss_yll_aegas,63571.2324,1.15942143,0.14791237,r
loss_yll_aegas,63567.3567,0.84215035,0.34446236,i
loss_yll_aegas,63272.8012,1.11659978,0.14559776,g
loss_yll_aegas,63567.3567,1.08117311,0.17824049,r
loss_yll_aegas,63567.3567,0.49071196,0.27449936,u
loss_yll_aegas,63354.1915,1.51056418,0.35271731,r
loss_yll_aegas,63354.1915,1.08972522,0.24681005,g
loss_yll_aegas,63342.5644,2.38340402,1.19725814,y
loss_yll_aegas,63342.5644,1.99174343,0.62112863,z
loss_yll_aegas,63334.8129,2.04312166,0.27143728,r
loss_yll_aegas,63334.8129,0.15385271,0.43226154,u
loss_yll_aegas,63567.3567,0.44080805,0.11229461,g
loss_yll_aegas,61420.2025,-0.13521262,0.32967856,z
lossen_badhor_lend,62353.6669,-0.55290295,0.34364247,u
lossen_badhor_lend,62332.8914,-0.50372692,0.10228074,g
lossen_badhor_lend,62353.6669,-0.40574532,0.12122315,g
lossen_badhor_lend,63249.0931,1.20423622,0.56971544,u
lossen_badhor_lend,63124.4398,0.00778901,0.58634913,z
lossen_badhor_lend,63134.8276,-0.19994049,0.36479989,r
lossen_badhor_lend,63134.8276,1.10880275,1.42469051,y
lossen_badhor_lend,63143.1378,-0.03245668,0.30820449,r
lossen_badhor_lend,63143.1378,-0.22148934,0.29110474,i
lossen_badhor_lend,63153.5256,-0.28524066,0.40771616,u
lossen_badhor_lend,63153.5256,-0.02990904,0.12664131,g
lossen_badhor_lend,63159.7583,-0.10773887,0.21522066,i
lossen_badhor_lend,63161.8358,-0.5217044,1.27833824,y
lossen_badhor_lend,63174.3012,-0.09600959,0.23604818,i
lossen_badhor_lend,63174.3012,-0.34485302,0.3918129,z
lossen_badhor_lend,63178.4563,0.08869865,0.11509649,r
lossen_badhor_lend,63178.4563,0.33572152,0.16947416,i
lossen_badhor_lend,63186.7665,0.27495853,0.26730665,u
lossen_badhor_lend,63124.4398,0.27825334,0.34673991,i
lossen_badhor_lend,63186.7665,0.31278217,0.10899107,g
lossen_badhor_lend,63197.1543,0.38728306,2.17838588,y
lossen_badhor_lend,63199.2318,0.25575352,0.40607418,z
lossen_badhor_lend,63213.7747,0.50654934,0.328131,u
lossen_badhor_lend,63213.7747,0.0453839,0.15075575,r
lossen_badhor_lend,63217.9298,-0.24639248,0.34211012,i
lossen_badhor_lend,63217.9298,0.34748135,0.62287308,z
lossen_badhor_lend,63222.0849,-0.17787852,0.23497143,i
lossen_badhor_lend,63222.0849,0.53244515,0.34964292,z
lossen_badhor_lend,63226.24,-0.7716749,0.80701916,z
lossen_badhor_lend,63226.24,2.69264497,1.52403938,y
lossen_badhor_lend,63234.5503,-0.20192113,0.36981907,z
lossen_badhor_lend,63247.0156,0.39671956,0.26478832,r
lossen_badhor_lend,62337.0465,-0.2689423,0.16282373,r
lossen_badhor_lend,63249.0931,0.57849919,0.19420893,g
lossen_badhor_lend,63192.9992,1.12236307,0.84523994,y
lossen_badhor_lend,63122.3623,-0.24795941,0.49447078,u
lossen_badhor_lend,63111.9745,0.57373718,1.35247261,y
lossen_badhor_lend,63111.9745,0.06160808,0.47901387,z
lossen_badhor_lend,62355.7445,-0.49835206,0.18009539,r
lossen_badhor_lend,62366.1323,-0.35167482,0.3943942,z
lossen_badhor_lend,62368.2098,-2.29381045,1.86630159,y
lossen_badhor_lend,62382.7527,-0.79709228,0.25242606,u
lossen_badhor_lend,62397.2956,-0.73684489,0.48194864,i
lossen_badhor_lend,62397.2956,-0.73421016,0.62065399,z
lossen_badhor_lend,62399.3732,1.60932328,0.6943529,z
lossen_badhor_lend,62399.3732,1.44726119,1.84109905,y
lossen_badhor_lend,62407.6834,0.03329759,0.21590065,g
lossen_badhor_lend,62430.5365,-0.2315429,0.49857852,z
lossen_badhor_lend,62430.5365,-0.01938174,1.04973353,y
lossen_badhor_lend,62486.6305,0.36847485,0.41927355,z
lossen_badhor_lend,62486.6305,1.39316716,0.86209989,y
lossen_badhor_lend,62488.708,-0.19816656,0.47563083,i
lossen_badhor_lend,62488.708,0.16180022,0.69147688,z
lossen_badhor_lend,62725.5493,-0.14977915,1.51600064,y
lossen_badhor_lend,62738.0146,0.42198528,0.32782728,u
lossen_badhor_lend,63107.8194,0.10054127,1.276968,y
lossen_badhor_lend,63107.8194,-0.07572949,1.38620674,z
lossen_badhor_lend,63099.5092,0.91872232,0.52966531,z
lossen_badhor_lend,63099.5092,-0.19274842,0.43868967,i
lossen_badhor_lend,63095.3541,-0.04539229,0.14505932,r
lossen_badhor_lend,63095.3541,-0.39125104,0.32956245,u
lossen_badhor_lend,63280.2565,1.67795995,0.42104212,r
lossen_badhor_lend,63093.2765,0.27195736,0.24352286,i
lossen_badhor_lend,63087.0439,-0.00304567,0.20121708,r
lossen_badhor_lend,63087.0439,-0.10880322,0.15756871,g
lossen_badhor_lend,63080.8112,0.03299676,1.76464773,y
lossen_badhor_lend,62779.5657,-0.1292786,0.36134751,r
lossen_badhor_lend,62779.5657,1.30948469,0.53316776,g
lossen_badhor_lend,62738.0146,0.06079656,0.09221152,g
lossen_badhor_lend,63093.2765,-0.10816802,0.18187886,r
lossen_badhor_lend,63348.8158,1.12232653,2.67819039,y
lossen_badhor_lend,63340.5056,3.27736686,0.41086511,r
lossen_badhor_lend,63400.7547,2.32295537,0.23210668,r
lossen_badhor_lend,64177.7602,0.59120959,0.33435866,r
lossen_badhor_lend,64177.7602,-0.17237342,0.27130719,i
lossen_badhor_lend,64190.2255,0.86313135,0.37093729,u
lossen_badhor_lend,64190.2255,0.40830741,0.15399241,r
lossen_badhor_lend,64190.2255,0.12184716,0.19621754,i
lossen_badhor_lend,64198.5358,-1.92757841,1.29332963,y
lossen_badhor_lend,64200.6133,-0.17428923,0.74396014,z
lossen_badhor_lend,64200.6133,0.4694084,2.06505353,y
lossen_badhor_lend,64202.6909,-0.17620908,0.44054014,z
lossen_badhor_lend,64202.6909,-0.59251297,0.93957407,y
lossen_badhor_lend,64227.6215,0.87856899,0.27246873,r
lossen_badhor_lend,64227.6215,0.73290865,0.36619815,i
lossen_badhor_lend,64229.6991,0.33888486,0.33735036,z
lossen_badhor_lend,64233.8542,0.59501885,1.10316702,y
lossen_badhor_lend,64242.1644,0.31026136,0.1195634,r
lossen_badhor_lend,64242.1644,0.72835309,0.20878995,i
lossen_badhor_lend,64246.3195,0.6490113,0.12912943,r
lossen_badhor_lend,64292.0257,0.73499324,0.29772779,r
lossen_badhor_lend,64289.9482,0.75037867,0.27118966,i
lossen_badhor_lend,64287.8706,0.00169558,0.36532401,z
lossen_badhor_lend,64287.8706,0.12598666,0.27091515,i
lossen_badhor_lend,64285.7931,1.16792629,0.84436292,y
lossen_badhor_lend,64281.638,0.57017543,0.16569206,i
lossen_badhor_lend,64173.6051,-0.88772632,1.19325864,y
lossen_badhor_lend,64281.638,0.49706306,0.12648451,r
lossen_badhor_lend,64262.94,0.46734469,0.26909861,i
lossen_badhor_lend,64256.7073,0.44811453,0.86501924,y
lossen_badhor_lend,64256.7073,0.08405007,0.35339586,z
lossen_badhor_lend,64254.6298,0.31017747,0.87473183,y
lossen_badhor_lend,64252.5522,0.6223953,0.41753619,z
lossen_badhor_lend,64250.4746,0.54586457,0.14290128,r
lossen_badhor_lend,64262.94,0.6692067,0.49169576,z
lossen_badhor_lend,63382.0567,-0.05758022,1.32711659,z
lossen_badhor_lend,63942.9965,0.21240479,0.2447464,r
lossen_badhor_lend,63872.3596,0.50499285,0.38685164,r
lossen_badhor_lend,63438.1506,1.39104647,0.42068323,i
lossen_badhor_lend,63438.1506,1.8891584,0.64021376,z
lossen_badhor_lend,63450.616,3.11182646,0.60288599,u
lossen_badhor_lend,63452.6935,4.15196513,0.4105264,u
lossen_badhor_lend,63452.6935,2.12007791,0.17473001,r
lossen_badhor_lend,63458.9262,2.88109548,0.10848522,g
lossen_badhor_lend,63458.9262,1.55422157,0.18040832,r
lossen_badhor_lend,63461.0037,1.6911619,0.18815088,r
lossen_badhor_lend,63461.0037,1.14047992,0.23942692,i
lossen_badhor_lend,63463.0813,-3.00136226,2.63815934,y
lossen_badhor_lend,63465.1589,0.6660002,1.09412436,y
lossen_badhor_lend,63475.5466,3.85004375,0.57125156,u
lossen_badhor_lend,63479.7017,4.9011969,0.4106011,u
lossen_badhor_lend,63872.3596,-0.00226735,0.3988191,i
lossen_badhor_lend,63494.2446,0.6402291,0.48582875,i
lossen_badhor_lend,63483.8569,1.77704606,0.18587605,r
lossen_badhor_lend,63512.9426,1.27796043,0.16000997,r
lossen_badhor_lend,63841.1963,-0.24957721,0.48515116,z
lossen_badhor_lend,63841.1963,0.14843385,0.24230875,i
lossen_badhor_lend,63820.4208,0.0268605,0.75401703,i
lossen_badhor_lend,63814.1881,0.26623517,0.23486941,r
lossen_badhor_lend,63814.1881,0.22522494,0.17683289,g
lossen_badhor_lend,63494.2446,0.46114377,0.50391985,z
lossen_badhor_lend,63810.033,0.34218588,0.12244014,g
lossen_badhor_lend,63810.033,0.26717074,0.16457028,r
lossen_badhor_lend,63593.9673,0.30368047,0.51742837,z
lossen_badhor_lend,63593.9673,0.26812571,0.31714339,i
lossen_badhor_lend,63533.7182,1.42912804,0.15633067,r
lossen_badhor_lend,63531.6406,0.40387884,0.34664794,z
lossen_badhor_lend,63531.6406,0.64321174,0.24970119,i
lossen_badhor_lend,63521.2528,2.90948239,1.06796822,y
lossen_badhor_lend,63791.335,-1.30732757,1.4596217,y
lossen_gwador_hend,64117.0607,0.71308852,0.7851365,z
lossen_gwador_hend,64114.3792,1.24272154,0.38060566,i
lossen_gwador_hend,64117.0607,1.87756838,0.60879253,i
lossen_gwador_hend,64127.787,0.69972469,0.09929834,g
lossen_gwador_hend,64114.3792,0.57916499,0.50355585,r
lossen_gwador_hend,64143.8763,0.91261567,0.50813387,r
lossen_gwador_hend,64168.0103,0.68761579,0.3611411,r
lossen_gwador_hend,64170.6919,1.78159489,1.03937014,z
lossen_gwador_hend,64170.6919,-1.80700474,2.55655049,y
lossen_gwador_hend,64127.787,1.11524976,0.15604919,r
lossen_gwador_hend,64095.6083,0.7064283,0.22411932,r
lossen_gwador_hend,63267.0068,0.6154809,0.24724235,r
lossen_gwador_hend,64092.9267,0.79588736,0.1441512,g
lossen_gwador_hend,62575.1649,0.3827109,0.23632044,r
lossen_gwador_hend,62575.1649,0.29313678,0.18990463,g
lossen_gwador_hend,62561.7571,0.37805041,0.14796519,r
lossen_gwador_hend,62561.7571,0.18227262,0.27285659,u
lossen_gwador_hend,62339.1878,0.40131769,0.81578287,z
lossen_gwador_hend,62290.9197,-0.49062998,0.52191776,i
lossen_gwador_hend,62290.9197,0.42931591,0.28845569,r
lossen_gwador_hend,62269.4672,0.54886349,0.48866375,z
lossen_gwador_hend,62269.4672,0.09065895,0.27521662,i
lossen_gwador_hend,62237.2885,0.08277019,0.25381639,r
lossen_gwador_hend,62237.2885,0.22709271,0.47195481,u
lossen_gwador_hend,62210.473,0.44543534,0.47390977,i
lossen_gwador_hend,62210.473,-0.06322116,0.24490713,r
lossen_gwador_hend,62205.1098,0.04014322,0.11215259,g
lossen_gwador_hend,62205.1098,0.1709572,0.25863173,u
lossen_gwador_hend,62199.7467,-0.85250126,1.00348615,y
lossen_gwador_hend,62199.7467,0.60696736,0.53596759,z
lossen_gwador_hend,62623.4329,0.02127346,0.27486207,i
lossen_gwador_hend,62896.9518,0.05883871,0.0967559,g
lossen_gwador_hend,62904.9965,0.23982685,0.46565322,z
lossen_gwador_hend,62913.0412,0.16696261,0.18519522,i
lossen_gwador_hend,62969.3539,-0.51162874,0.26397438,r
lossen_gwador_hend,62958.6277,-1.05794779,1.15901957,y
lossen_gwador_hend,62955.9461,-0.02435734,0.52579433,z
lossen_gwador_hend,62953.2645,0.23189382,0.15194395,r
lossen_gwador_hend,62950.583,-0.32075478,0.18680239,i
lossen_gwador_hend,62950.583,-0.05204492,0.12458272,r
lossen_gwador_hend,62947.9014,-0.07699027,0.20890715,i
lossen_gwador_hend,62947.9014,-0.04535117,0.11439072,r
lossen_gwador_hend,62199.7467,-0.41341704,0.35801594,i
lossen_gwador_hend,62945.2199,-0.16120238,0.25309982,r
lossen_gwador_hend,62939.8568,0.37899993,0.27656268,r
lossen_gwador_hend,62931.8121,0.190685,0.48991793,z
lossen_gwador_hend,62931.8121,0.56883477,0.3200085,i
lossen_gwador_hend,62923.7674,0.21504758,0.10929594,r
lossen_gwador_hend,62923.7674,0.03601536,0.12841075,g
lossen_gwador_hend,62921.0858,-0.27841498,0.20047566,r
lossen_gwador_hend,62921.0858,-0.00869083,0.12540849,g
lossen_gwador_hend,62913.0412,0.22400128,0.47175291,z
lossen_gwador_hend,62945.2199,-0.46591031,0.39487777,u
lossen_gwador_hend,62191.7021,0.15028562,0.37358244,z
lossen_gwador_hend,62191.7021,-0.59336077,0.21170743,i
lossen_gwador_hend,62186.3389,0.04148498,0.11352376,g
lossen_gwador_hend,61875.2782,-0.24647669,0.34585671,i
lossen_gwador_hend,61875.2782,-0.52154067,0.19932912,r
lossen_gwador_hend,61867.2335,0.80110292,1.15323612,y
lossen_gwador_hend,61867.2335,-0.7409884,0.44598184,z
lossen_gwador_hend,61864.552,-1.23153029,0.80122393,y
lossen_gwador_hend,61864.552,-0.03949403,0.39339261,z
lossen_gwador_hend,61856.5073,-0.3199815,0.0987443,g
lossen_gwador_hend,61856.5073,0.17705336,0.31025888,u
lossen_gwador_hend,61877.9598,-0.23403323,0.13762154,r
lossen_gwador_hend,61845.7811,-0.49531176,0.266751,i
lossen_gwador_hend,61835.0548,0.5508515,1.04654232,y
lossen_gwador_hend,61832.3733,-0.48725905,0.22027734,i
lossen_gwador_hend,61832.3733,-0.078421,0.15542557,r
lossen_gwador_hend,61821.647,-0.32189041,0.21268254,i
lossen_gwador_hend,61821.647,-0.2913419,0.12088394,r
lossen_gwador_hend,61818.9655,-0.66803776,0.18804005,r
lossen_gwador_hend,61802.8761,-0.41608624,0.19334698,i
lossen_gwador_hend,61802.8761,-0.53529993,0.14543959,r
lossen_gwador_hend,61845.7811,-0.20474869,0.32686763,r
lossen_gwador_hend,62969.3539,-0.24571187,0.29621542,i
lossen_gwador_hend,61877.9598,-0.51361929,0.21770086,i
lossen_gwador_hend,61883.3229,-0.6515657,0.323619,i
lossen_gwador_hend,62186.3389,0.02790194,0.27619647,u
lossen_gwador_hend,62178.2943,-0.00316028,0.17601063,r
lossen_gwador_hend,62178.2943,0.1498229,0.38021916,u
lossen_gwador_hend,62164.8865,-0.52414025,1.26094141,y
lossen_gwador_hend,62164.8865,0.05766406,0.92568161,z
lossen_gwador_hend,62162.2049,-0.51699208,0.22946541,r
lossen_gwador_hend,62162.2049,0.06179575,0.13585066,g
lossen_gwador_hend,62159.5234,-0.16039363,0.19284758,i
lossen_gwador_hend,61883.3229,-0.50677458,0.24652474,r
lossen_gwador_hend,62159.5234,-0.1623742,0.14784744,r
lossen_gwador_hend,61961.0881,-0.47930571,0.33865145,z
lossen_gwador_hend,61961.0881,-0.19422743,0.27060834,i
lossen_gwador_hend,61920.8647,-0.52596381,0.30263754,r
lossen_gwador_hend,61918.1831,-0.78295777,0.5341591,z
lossen_gwador_hend,61907.4569,-1.45338777,0.87501106,z
lossen_gwador_hend,61907.4569,-0.35117511,0.32288705,i
lossen_gwador_hend,61899.4122,-3.37930002,1.278756,y
lossen_gwador_hend,61886.0044,-0.40951905,0.11520138,r
lossen_gwador_hend,62132.7078,-0.80952666,0.74480072,z
lossen_gwador_hend,62972.0354,1.352755,1.52635653,y
lossen_gwador_hend,62977.3986,-0.45818506,0.62391981,u
lossen_gwador_hend,62977.3986,-0.51174942,0.20271946,r
lossen_gwador_hend,64031.2509,1.41260452,0.26906399,i
lossen_gwador_hend,64020.5246,1.92255526,0.98869082,y
lossen_gwador_hend,64017.8431,1.63498461,0.41349282,z
lossen_gwador_hend,64017.8431,1.58598986,0.22082879,i
lossen_gwador_hend,64015.1615,1.21086198,0.11231573,r
lossen_gwador_hend,64009.7984,2.49221924,0.56215154,z
lossen_gwador_hend,64009.7984,0.93328693,0.30607565,i
lossen_gwador_hend,64004.4353,0.96184212,0.22453546,r
lossen_gwador_hend,64031.2509,0.20180135,0.56303576,z
lossen_gwador_hend,63993.7091,1.09819257,0.3341346,z
lossen_gwador_hend,63730.9164,0.87716172,1.30866075,y
lossen_gwador_hend,63650.4696,1.33685687,0.55635294,z
lossen_gwador_hend,63650.4696,0.64506722,0.30490485,i
lossen_gwador_hend,63417.1741,1.63530984,0.26041821,r
lossen_gwador_hend,63417.1741,0.01915106,0.57323857,u
lossen_gwador_hend,63414.4925,1.85984066,0.33960454,r
lossen_gwador_hend,63414.4925,0.90949182,0.28026136,g
lossen_gwador_hend,63414.4925,0.01634533,0.58128246,u
lossen_gwador_hend,63993.7091,1.24350053,0.19141843,i
lossen_gwador_hend,63382.3138,1.36259963,0.26623071,r
lossen_gwador_hend,64031.2509,1.50244467,1.76482501,y
lossen_gwador_hend,64036.614,0.90343592,0.12354279,g
lossen_gwador_hend,64090.2451,0.6484388,0.3353727,i
lossen_gwador_hend,64084.882,1.4394799,1.04617425,z
lossen_gwador_hend,64076.8374,1.10504426,0.39832653,z
lossen_gwador_hend,64076.8374,1.11677467,0.24511534,i
lossen_gwador_hend,64071.4742,1.27802802,0.37606562,i
lossen_gwador_hend,64066.1111,1.58916819,0.15673743,r
lossen_gwador_hend,64066.1111,0.87339289,0.29222284,u
lossen_gwador_hend,64060.748,1.44505759,0.31891056,r
lossen_gwador_hend,64036.614,0.36971714,0.32050962,u
lossen_gwador_hend,64058.0665,0.73852751,1.56710709,y
lossen_gwador_hend,64052.7033,1.32779536,0.34888546,i
lossen_gwador_hend,64050.0218,1.36722133,0.78371095,y
lossen_gwador_hend,64047.3402,1.42194032,0.11198518,r
lossen_gwador_hend,64047.3402,0.65434954,0.10790061,g
lossen_gwador_hend,64044.6587,1.34695449,0.21020389,i
lossen_gwador_hend,64041.9771,0.90158443,0.10214618,g
lossen_gwador_hend,64041.9771,0.66895209,0.36083882,u
lossen_gwador_hend,64036.614,1.52277389,0.18785792,r
lossen_gwador_hend,64058.0665,3.62597728,1.28420741,z
lossen_gwador_hend,64092.9267,0.80305291,0.18119057,r
lossen_gwador_hend,63382.3138,1.02532419,0.20713402,g
lossen_gwador_hend,63358.1798,0.43933426,0.28521505,u
lossen_gwador_hend,63267.0068,0.90001437,0.22847127,i
lossen_gwador_hend,63261.6437,0.73190412,1.18834543,z
lossen_gwador_hend,63256.2806,1.07539716,0.46330647,i
lossen_gwador_hend,63248.2359,1.16002471,0.23267115,r
lossen_gwador_hend,63234.8281,1.18335963,1.21714169,z
lossen_gwador_hend,63079.2978,-4.36958389,2.92806493,y
lossen_gwador_hend,63055.1637,-0.0990073,0.29645733,r
lossen_gwador_hend,63055.1637,0.2875402,0.17621701,g
lossen_gwador_hend,63267.0068,1.04804101,0.6261168,z
lossen_gwador_hend,63052.4822,0.12221699,0.22662298,i
lossen_gwador_hend,63049.8006,-1.36179643,1.28133049,y
lossen_gwador_hend,63041.756,-0.52641814,0.43417541,z
lossen_gwador_hend,63041.756,-0.01828355,0.38910583,i
lossen_gwador_hend,63006.8957,-0.15079153,0.46744522,z
lossen_gwador_hend,63006.8957,-0.29186263,0.27895125,i
lossen_gwador_hend,63004.2141,-0.14174322,0.15829015,r
lossen_gwador_hend,62993.4879,-1.89486785,1.56198466,y
lossen_gwador_hend,62993.4879,-0.29228132,0.64327003,z
lossen_gwador_hend,63052.4822,0.53934888,0.70644405,r
lossen_gwador_hend,63358.1798,1.51449975,0.15355967,r
lossen_gwador_hend,63269.6884,0.16567065,0.29712987,u
lossen_gwador_hend,63277.7331,-0.05139573,0.34794426,u
lossen_gwador_hend,63352.8167,0.90022406,0.45197027,i
lossen_gwador_hend,63352.8167,1.27773035,0.425452,r
lossen_gwador_hend,63350.1351,2.37464314,1.91415777,y
lossen_gwador_hend,63350.1351,1.43953911,0.68742038,z
lossen_gwador_hend,63334.0458,0.67068173,0.44397939,i
lossen_gwador_hend,63334.0458,1.2017061,0.22783222,r
lossen_gwador_hend,63331.3642,1.13874899,0.3146207,i
lossen_gwador_hend,63331.3642,1.27941883,0.16729264,r
lossen_gwador_hend,63269.6884,0.49798046,0.11171774,g
lossen_gwador_hend,63328.6827,0.88245681,0.15728037,g
lossen_gwador_hend,63312.5933,0.20069446,0.33291981,i
lossen_gwador_hend,63307.2302,0.66535357,0.22195317,r
lossen_gwador_hend,63307.2302,-1.26054837,0.62799267,u
lossen_gwador_hend,63304.5486,0.60694152,0.21837995,r
lossen_gwador_hend,63296.504,0.56630951,0.26551733,r
lossen_gwador_hend,63293.8224,4.95051426,1.78654488,y
lossen_gwador_hend,63293.8224,1.98984991,0.61771118,z
lossen_gwador_hend,63277.7331,0.54270577,0.15918636,g
lossen_gwador_hend,63323.3196,1.48496897,0.27451918,i
lossen_gwador_hend,61886.0044,-0.66174926,0.18888119,i
lossen_gwador_hend,62953.2645,-0.04707822,0.09942013,g
luin_celon_riel,63340.945,-0.57897793,0.79362202,z
luin_celon_riel,64022.6302,0.88388566,1.08262441,y
luin_celon_riel,64032.474,1.50992836,0.24047277,r
