object_id,Time (MJD),Flux,Flux_err,Filter
luith_firiel_riel,62278.1015,-0.70205117,0.40390617,i
luith_firiel_riel,62223.9887,0.63166712,0.16580233,r
luith_firiel_riel,62221.9074,0.56124876,0.1053491,g
luith_firiel_riel,62203.176,0.61934723,0.19665162,i
luith_firiel_riel,62199.0135,0.81434459,0.18153881,i
luith_firiel_riel,62199.0135,0.69372656,0.12496568,r
luith_firiel_riel,62192.7697,-0.1425932,0.68536816,y
luith_firiel_riel,63229.2379,0.02790637,1.08200017,y
luith_firiel_riel,62221.9074,0.47609593,0.11953,r
luith_firiel_riel,62278.1015,1.1482648,0.73723062,z
luith_firiel_riel,62223.9887,2.43278088,1.44593142,y
luith_firiel_riel,62490.3901,0.78887509,0.33151295,i
luith_firiel_riel,63227.1566,0.15687558,1.06045212,y
luith_firiel_riel,62444.6024,1.31372775,0.46622832,z
luith_firiel_riel,63227.1566,-0.56698542,0.41388356,z
luith_firiel_riel,63195.9377,-1.02069433,0.92779906,y
luith_firiel_riel,63195.9377,-1.45794293,0.3768056,z
luith_firiel_riel,63187.6127,-0.89225813,0.13812895,r
luith_firiel_riel,62912.8862,0.59137447,0.3986447,z
luith_firiel_riel,62565.3155,0.87273348,0.38038842,z
luith_firiel_riel,62969.0802,-0.40379813,0.31873417,i
luith_firiel_riel,62544.5029,0.50524898,0.22772761,i
luith_firiel_riel,62542.4216,0.49205789,0.20931646,i
luith_firiel_riel,62511.2027,0.48466702,1.21921941,y
luith_firiel_riel,62509.1215,0.68773627,0.07285809,g
luith_firiel_riel,62509.1215,0.68606657,0.18990934,u
luith_firiel_riel,62490.3901,1.11010197,0.38258785,z
luith_firiel_riel,62544.5029,0.34179905,0.41278972,z
luith_hu_uruk,63322.4933,-0.41414515,1.40200225,y
luith_hu_uruk,63355.6894,0.52004616,0.24304836,r
luith_hu_uruk,63328.7176,-0.49129383,0.44156166,i
luith_hu_uruk,63334.9419,0.25147129,0.18384321,g
luith_hu_uruk,63334.9419,0.00713801,0.27856837,r
luith_hu_uruk,63349.4651,-1.52768502,1.69318525,y
luith_hu_uruk,63355.6894,-0.24557712,0.39417229,i
luith_hu_uruk,63420.0068,0.61493251,0.34499088,u
luith_hu_uruk,63368.1379,0.17941174,0.51441375,z
luith_hu_uruk,63378.5117,-0.16607539,0.33728548,r
luith_hu_uruk,63411.7077,0.0427669,0.15521659,r
luith_hu_uruk,63415.8573,-0.18856559,0.5260342,u
luith_hu_uruk,63415.8573,0.24298721,0.19775554,g
luith_hu_uruk,63322.4933,-0.32150841,0.42568717,z
luith_hu_uruk,63368.1379,0.59902668,0.27959486,i
luith_hu_uruk,63312.1196,0.15193743,0.9770565,y
luith_hu_uruk,62994.6822,1.94744578,0.80103291,y
luith_hu_uruk,63307.97,0.13636125,0.22650442,i
luith_hu_uruk,63420.0068,0.34002523,0.1446064,r
luith_hu_uruk,63000.9065,0.18149434,0.30225396,i
luith_hu_uruk,63011.2802,-0.03036543,0.32603011,u
luith_hu_uruk,63011.2802,0.28413588,0.09017211,g
luith_hu_uruk,63048.6258,-0.23256594,0.52166982,z
luith_hu_uruk,63048.6258,-0.08526786,1.03458979,y
luith_hu_uruk,63204.2324,0.52574811,0.59140695,i
luith_hu_uruk,63272.6992,-0.06317202,0.27631614,u
luith_hu_uruk,63272.6992,0.1517154,0.15298297,r
luith_hu_uruk,63287.2225,-0.50045518,0.95114822,y
luith_hu_uruk,63295.5215,0.29176441,0.26525047,r
luith_hu_uruk,63295.5215,-0.1494675,0.32384034,i
luith_hu_uruk,63301.7458,0.12223244,0.19612209,r
luith_hu_uruk,63305.8953,0.28369466,0.22328937,r
luith_hu_uruk,63305.8953,0.02864061,0.33445863,i
luith_hu_uruk,63312.1196,-0.92678554,0.62412818,z
luith_hu_uruk,63424.1563,1.0523217,0.31142207,i
luith_hu_uruk,63698.0238,0.67213661,0.22175741,i
luith_hu_uruk,63610.8841,-0.30801992,0.65541459,z
luith_hu_uruk,63733.2946,0.07539962,0.83654847,y
luith_hu_uruk,63741.5936,-0.44311676,0.25358348,u
luith_hu_uruk,63741.5936,0.41745985,0.15666506,r
luith_hu_uruk,63745.7431,0.21888748,0.22206616,u
luith_hu_uruk,63745.7431,0.82203051,0.16015093,r
luith_hu_uruk,63747.8179,0.30237946,0.24565821,u
luith_hu_uruk,63747.8179,0.21260121,0.07848066,g
luith_hu_uruk,63770.6402,1.01099543,0.24199732,i
luith_hu_uruk,63770.6402,1.05939659,0.49731639,z
luith_hu_uruk,63772.7149,0.38650297,0.33528793,i
luith_hu_uruk,63772.7149,0.78627324,0.46554107,z
luith_hu_uruk,63781.0139,0.85326076,0.2821607,u
luith_hu_uruk,63791.3877,0.81622284,0.96916517,z
luith_hu_uruk,63791.3877,-2.63088917,2.73607517,y
luith_hu_uruk,63797.612,-0.27524755,0.92191649,y
luith_hu_uruk,63733.2946,0.81048177,0.50171958,z
luith_hu_uruk,63724.9956,0.55177748,0.3036656,z
luith_hu_uruk,63724.9956,0.53651539,0.22595987,i
luith_hu_uruk,63712.5471,0.47533093,0.13016587,r
luith_hu_uruk,63633.7064,0.40527419,0.32004108,i
luith_hu_uruk,63639.9307,0.6925023,0.21264303,i
luith_hu_uruk,63644.0802,0.2703515,0.24656414,i
luith_hu_uruk,63650.3044,0.35011669,0.36653359,i
luith_hu_uruk,63650.3044,0.50607072,0.42910107,z
luith_hu_uruk,63654.454,0.2699902,0.25191801,u
luith_hu_uruk,63654.454,0.29929103,0.13727093,r
luith_hu_uruk,63424.1563,-0.1905023,0.39552091,z
luith_hu_uruk,63654.454,1.65450746,0.52745984,z
luith_hu_uruk,63660.6782,0.70134143,0.17005379,i
luith_hu_uruk,63662.753,0.6933232,0.31131126,z
luith_hu_uruk,63691.7995,0.28997306,0.13264765,g
luith_hu_uruk,63691.7995,0.04100293,0.15540699,r
luith_hu_uruk,63698.0238,0.5119613,0.18131596,r
luith_hu_uruk,62994.6822,0.55030828,0.60183456,z
luith_hu_uruk,63706.3228,0.99588088,1.40050554,y
luith_hu_uruk,63656.5287,1.02227668,0.40519332,z
luith_hu_uruk,62986.3832,0.74088143,0.88672883,y
luith_hu_uruk,63378.5117,0.74723482,0.33413356,i
luith_hu_uruk,62976.0094,0.19150254,0.1670679,g
luith_hu_uruk,62243.6213,-0.30895338,0.08241996,r
luith_hu_uruk,62249.8455,-0.5210206,0.33584988,z
luith_hu_uruk,62256.0698,-1.21240283,0.39152911,i
luith_hu_uruk,62256.0698,-0.4010667,0.52634848,z
luith_hu_uruk,62278.8921,-0.64765432,1.08440933,y
luith_hu_uruk,62291.3406,-0.55094791,0.21808713,r
luith_hu_uruk,62291.3406,-0.77193198,0.37632708,i
luith_hu_uruk,62241.5465,-0.10833882,0.20610336,r
luith_hu_uruk,62328.6862,-0.54910971,0.35239419,u
luith_hu_uruk,62339.06,-2.92840377,1.65008683,y
luith_hu_uruk,62353.5832,0.23302136,0.29075667,i
luith_hu_uruk,62523.7131,1.28839034,0.21712196,i
luith_hu_uruk,62523.7131,2.25480864,0.48120969,z
luith_hu_uruk,62546.5354,1.12998398,0.27825104,i
luith_hu_uruk,62546.5354,1.05738547,0.37964793,z
luith_hu_uruk,62552.7596,1.29419687,0.34056356,i
luith_hu_uruk,62328.6862,-0.07111432,0.21797216,r
luith_hu_uruk,62556.9091,1.09468115,0.16175032,r
luith_hu_uruk,62241.5465,-0.13859357,0.1964943,g
luith_hu_uruk,62239.4718,-0.41808406,0.13431605,r
luith_hu_uruk,61783.0259,-0.20000879,0.41871563,z
luith_hu_uruk,62976.0094,0.53958458,0.28566001,r
luith_hu_uruk,61812.0725,-0.23847989,0.31096738,i
luith_hu_uruk,61830.7453,-0.07597382,0.1627127,i
luith_hu_uruk,61839.0443,-0.148196,0.27327282,z
luith_hu_uruk,61839.0443,-0.44194938,0.60149965,y
luith_hu_uruk,61876.3898,-0.09037614,0.16082195,g
luith_hu_uruk,62241.5465,-0.31614431,0.29543878,u
luith_hu_uruk,61876.3898,0.55170273,0.40283265,r
luith_hu_uruk,61946.9315,-0.18145832,0.27003422,u
luith_hu_uruk,61946.9315,0.01523384,0.16136223,r
luith_hu_uruk,61961.4548,-0.17573375,0.25513778,i
luith_hu_uruk,61961.4548,-0.1404058,0.38446114,z
luith_hu_uruk,61990.5013,-0.81090434,0.57350625,z
luith_hu_uruk,62108.7623,-1.40855934,1.48062979,i
luith_hu_uruk,62239.4718,-0.21060613,0.28354698,u
luith_hu_uruk,61901.2869,0.30594605,0.87079991,y
luith_hu_uruk,62556.9091,1.2726401,0.31783313,i
luith_hu_uruk,63301.7458,0.39532452,0.45871119,u
luith_hu_uruk,62558.9839,0.9383236,0.15038918,r
luith_hu_uruk,62671.0206,1.96048911,0.54697853,z
luith_hu_uruk,62677.2449,0.19432209,0.64001061,u
luith_hu_uruk,62677.2449,1.10062166,0.20763109,r
luith_hu_uruk,62679.3196,0.90847114,0.47220897,i
luith_hu_uruk,62679.3196,2.64950502,1.02939313,z
luith_hu_uruk,62685.5439,1.50606538,0.39275743,i
luith_hu_uruk,62685.5439,1.63559759,0.60569807,z
luith_hu_uruk,62668.9458,-0.91099704,2.12787565,y
luith_hu_uruk,62697.9924,1.95666973,0.61439427,i
luith_hu_uruk,62722.8894,5.04103092,2.27230978,y
luith_hu_uruk,62917.9163,0.76644075,0.31882554,z
luith_hu_uruk,62946.9629,0.22541414,0.07101815,g
luith_hu_uruk,62967.7104,0.41867189,0.47907384,i
luith_hu_uruk,62967.7104,0.50814596,0.75824256,z
luith_hu_uruk,62969.7852,0.83193583,0.20781787,i
luith_hu_uruk,62558.9839,0.06788817,0.24711329,u
luith_hu_uruk,62697.9924,2.85601053,0.95371967,z
luith_hu_uruk,62666.8711,2.43892278,0.7616927,y
luith_hu_uruk,62693.8429,1.29483601,1.07446647,y
luith_hu_uruk,62648.1983,0.49944896,0.08950525,g
luith_hu_uruk,62563.1334,1.59137346,0.15401111,i
luith_hu_uruk,62561.0586,0.8899511,0.18819181,i
luith_hu_uruk,62648.1983,1.19513693,0.13587073,r
luith_hu_uruk,62565.2081,0.93066325,0.1049688,r
luith_hu_uruk,62567.2829,1.03424074,0.44720489,z
luith_hu_uruk,62575.5819,0.76115182,0.15904175,g
luith_hu_uruk,62563.1334,1.6084899,0.30094257,z
luith_hu_uruk,62583.8809,1.6962043,0.35027611,z
luith_hu_uruk,62583.8809,0.20784676,0.92033085,y
luith_hu_uruk,62575.5819,0.73272271,0.2454497,r
luith_hu_uruk,62585.9557,1.7111929,0.23656394,i
luith_hu_uruk,62585.9557,1.36340382,0.32911979,z
luith_hu_uruk,62588.0304,0.62150802,0.3076585,u
luith_hu_uruk,62588.0304,1.01464619,0.11924013,r
luith_hu_uruk,62617.077,1.36502481,0.4577213,i
luith_hu_uruk,62617.077,1.2818177,0.8927412,y
luith_hu_uruk,62623.3013,1.11456696,0.25598587,i
luith_nell_morn,64018.1526,0.03467539,0.20504305,i
luith_nell_morn,64004.9595,-0.17776885,0.09848752,g
luith_nell_morn,63994.405,-0.38001091,0.55309604,z
luith_nell_morn,63983.8504,0.21038744,0.26876449,i
luith_nell_morn,63962.7414,-0.09024533,0.51753931,i
luith_nell_morn,63817.6169,-2.18527183,1.57055357,y
luith_nell_morn,64004.9595,0.07717557,0.11297787,r
luith_nell_morn,63799.1465,0.30062475,0.23893816,r
luith_nell_morn,63772.7603,-0.09601778,0.20129685,r
luith_nell_morn,63793.8693,0.01711683,0.58707418,z
luith_nell_morn,63793.8693,0.16320206,0.56856089,i
luith_nell_morn,63791.2307,1.27595757,2.30651472,y
luith_nell_morn,63775.3989,-0.52975637,0.60787225,i
luith_nell_morn,63775.3989,0.22886376,0.3359313,r
luith_nell_morn,63772.7603,-0.1679898,0.38960052,u
luith_nell_morn,63746.374,0.18499386,0.17736283,r
luith_nell_morn,63746.374,-0.13374129,0.28377701,u
luith_nell_morn,64018.1526,0.26284828,0.32029779,z
luith_nell_morn,63743.7354,-0.23120697,0.51799821,z
luith_nell_morn,63799.1465,-0.40003805,0.34889663,u
luith_nell_morn,64031.3457,0.38816523,0.55227012,z
luith_nell_morn,64387.5604,0.19423208,0.25366818,r
luith_nell_morn,64044.5389,0.11467424,0.19458713,i
luith_nell_morn,64406.0308,0.17833477,0.3715782,z
luith_nell_morn,64406.0308,-0.20685255,0.22836801,i
luith_nell_morn,64398.1149,0.02838438,0.13224321,r
luith_nell_morn,64390.199,-0.08452464,0.13456804,g
luith_nell_morn,64390.199,0.62537885,0.30738532,u
luith_nell_morn,64387.5604,0.69464639,0.38406282,z
luith_nell_morn,64387.5604,0.01244659,0.26730728,i
luith_nell_morn,63741.0967,0.33180814,0.18854211,r
luith_nell_morn,64369.09,0.01966455,0.0915083,g
luith_nell_morn,64369.09,0.15035007,0.22165512,u
luith_nell_morn,64031.3457,-0.57544793,1.07366532,y
luith_nell_morn,64363.8128,-0.04197697,0.10762236,r
luith_nell_morn,64208.1338,0.59046375,2.37280281,z
luith_nell_morn,64168.5544,-2.62948681,1.49392891,y
luith_nell_morn,64168.5544,-0.98099912,0.72624874,z
luith_nell_morn,64097.3114,0.16070451,0.12230951,r
luith_nell_morn,64097.3114,0.246548,0.29768135,u
luith_nell_morn,64076.2024,0.05085138,0.30232151,i
luith_nell_morn,64076.2024,-0.11021137,0.299701,r
luith_nell_morn,64073.5638,0.18026602,0.18591252,i
luith_nell_morn,64073.5638,-0.15985784,0.12149383,r
luith_nell_morn,64044.5389,0.374877,0.37256118,z
luith_nell_morn,64363.8128,-0.10115991,0.07798374,g
luith_nell_morn,63733.1809,-0.09970841,0.79778231,y
luith_nell_morn,63640.8289,1.73433741,0.26817768,i
luith_nell_morn,63730.5422,-0.48098413,0.74898542,z
luith_nell_morn,63435.016,-1.07389728,1.18887398,y
luith_nell_morn,63424.4615,0.15415603,0.30790285,i
luith_nell_morn,63413.907,0.31357882,0.50561621,r
luith_nell_morn,63413.907,0.07638571,0.2421377,g
luith_nell_morn,63382.2434,0.45982234,0.45677284,i
luith_nell_morn,63382.2434,-0.02207802,0.25591171,r
luith_nell_morn,63376.9662,6.5165089,2.85049714,y
luith_nell_morn,63358.4958,0.16948248,0.15587454,r
luith_nell_morn,63358.4958,0.03222034,0.2430506,u
luith_nell_morn,63355.8572,0.17963114,0.21470437,r
luith_nell_morn,63353.2185,0.01449926,0.35750281,r
luith_nell_morn,63353.2185,-0.04710799,0.26589667,g
luith_nell_morn,63350.5799,2.96298424,1.3124772,y
luith_nell_morn,63324.1936,0.42202993,1.74455482,y
luith_nell_morn,63324.1936,1.11742993,0.67186217,z
luith_nell_morn,63321.555,0.20783897,1.06400086,y
luith_nell_morn,63321.555,1.18189325,0.54569063,z
luith_nell_morn,63308.3619,-0.66342084,0.43029565,z
luith_nell_morn,63308.3619,-0.03767244,0.24940165,i
luith_nell_morn,63295.1687,-0.21420551,0.4241568,z
luith_nell_morn,64413.9467,0.63345517,0.54247272,z
luith_nell_morn,63622.3585,2.79042048,0.21366294,i
luith_nell_morn,63733.1809,-0.35518453,0.43457297,z
luith_nell_morn,63622.3585,3.01578504,0.30415527,z
luith_nell_morn,63624.9971,2.79295832,0.28304441,i
luith_nell_morn,63719.9877,-0.27250431,0.30893938,z
luith_nell_morn,63719.9877,-0.09565599,0.230457,i
luith_nell_morn,63712.0718,0.00283422,0.18862415,r
luith_nell_morn,63693.6015,0.55117231,0.64363517,y
luith_nell_morn,63683.0469,0.38407312,0.26926915,i
luith_nell_morn,63683.0469,0.1881713,0.20636028,r
luith_nell_morn,63667.2152,1.1224887,1.23844248,y
luith_nell_morn,63667.2152,1.35901061,0.52924117,z
luith_nell_morn,63661.9379,0.3199316,0.10505754,r
luith_nell_morn,63661.9379,-0.49499268,0.19227547,u
luith_nell_morn,63654.022,0.061322,0.115223,g
luith_nell_morn,63654.022,-0.29063574,0.2692578,u
luith_nell_morn,63651.3834,1.60000555,0.37768813,z
luith_nell_morn,63651.3834,1.28704246,0.21476316,i
luith_nell_morn,63640.8289,1.50679481,0.31297488,z
luith_nell_morn,63638.1903,1.66476055,0.90374931,y
luith_nell_morn,63632.913,2.15264788,0.25674787,i
luith_nell_morn,63632.913,2.37819026,0.14171926,r
luith_nell_morn,63630.2744,2.18177935,0.39206318,z
luith_nell_morn,63630.2744,2.21483513,0.16952053,i
luith_nell_morn,63630.2744,2.27551671,0.10924331,r
luith_nell_morn,63624.9971,3.0685633,0.24627368,r
luith_nell_morn,63355.8572,0.41249154,0.35921408,i
luith_nell_morn,64416.5853,-0.28224257,0.16511714,i
luith_nell_morn,64416.5853,0.37273045,0.35797434,z
luith_nell_morn,64530.0463,-0.39241497,0.48747173,z
luith_nell_morn,64530.0463,-0.55115552,0.51036782,i
luith_nell_morn,64516.8531,-0.26492818,0.21600165,r
luith_nell_morn,64516.8531,0.47754016,0.42220717,u
luith_nell_morn,64514.2145,-0.13413812,0.17747376,i
luith_nell_morn,64514.2145,-0.03760882,0.11225556,r
luith_nell_morn,64477.2737,0.57942423,0.44104793,z
luith_nell_morn,64413.9467,1.05715287,0.84616317,y
luith_nell_morn,64448.2488,0.15498846,0.21232739,r
luith_nell_morn,64448.2488,-0.11681209,0.20871206,g
luith_nell_morn,64445.6102,0.12285332,0.19536737,r
luith_nell_morn,64442.9716,0.46620702,0.40704148,z
luith_nell_morn,64442.9716,-0.00412441,0.24014557,i
luith_nell_morn,64429.7784,0.17738149,0.09781567,g
luith_nell_morn,64429.7784,0.066381,0.24740574,u
luith_nell_morn,64474.6351,0.12478588,0.27249135,i
luithien_dagnir_luin,64080.3681,-1.56678937,0.54552804,z
luithien_dagnir_luin,64090.1525,-1.40069166,0.25595974,r
luithien_dagnir_luin,64090.1525,-1.16670584,0.37183063,i
luithien_dagnir_luin,64095.0446,-0.63522927,0.46335082,u
luithien_dagnir_luin,64095.0446,-1.09786051,0.25555851,g
luithien_dagnir_luin,64097.4907,-0.66240812,0.32379398,u
luithien_dagnir_luin,64107.2751,-0.9577985,0.34614534,i
luithien_dagnir_luin,64104.829,-1.01312582,0.11815301,r
luithien_dagnir_luin,64104.829,-1.32213581,0.2603652,i
luithien_dagnir_luin,64080.3681,-2.15919669,0.45420456,i
luithien_dagnir_luin,64107.2751,-1.40667106,0.35561059,z
luithien_dagnir_luin,64107.2751,-0.25971457,0.80722785,y
luithien_dagnir_luin,64097.4907,-0.95290917,0.18120153,r
luithien_dagnir_luin,64077.922,-5.31850693,1.30728686,y
luithien_dagnir_luin,64065.6915,-2.47813488,0.11870064,r
luithien_dagnir_luin,64073.0298,-1.0342442,0.20729127,u
luithien_dagnir_luin,64065.6915,-2.61676465,0.20026538,i
luithien_dagnir_luin,64114.6134,-0.73670086,1.00042864,y
luithien_dagnir_luin,64038.7845,-2.79422498,0.24195604,i
luithien_dagnir_luin,64036.3385,-2.41444586,0.1429006,r
luithien_dagnir_luin,64026.5541,-3.20210324,0.94958649,y
luithien_dagnir_luin,64024.108,-2.25698133,0.43087797,z
luithien_dagnir_luin,64019.2158,-2.01470965,0.11028769,r
luithien_dagnir_luin,64019.2158,-1.79920544,0.08105439,g
luithien_dagnir_luin,63808.852,0.45250913,0.45115783,i
luithien_dagnir_luin,63808.852,-0.30127319,0.38147718,r
luithien_dagnir_luin,63644.9639,-1.44201917,0.80717322,y
luithien_dagnir_luin,63644.9639,-0.46641312,0.36225226,z
luithien_dagnir_luin,63434.6001,1.37908324,0.8927822,y
luithien_dagnir_luin,64073.0298,-1.88344944,0.11728366,r
luithien_dagnir_luin,64117.0595,-1.54996395,0.68939329,z
luithien_dagnir_luin,64158.643,-1.15704439,0.27524422,u
luithien_dagnir_luin,64126.8438,-1.02471456,0.26781413,u
luithien_dagnir_luin,64530.4488,-0.82541011,0.38413322,i
luithien_dagnir_luin,64525.5566,-2.39773371,1.70636287,y
luithien_dagnir_luin,64449.7278,-1.0582228,0.32880367,z
luithien_dagnir_luin,64449.7278,-1.1645841,0.21367394,i
luithien_dagnir_luin,64449.7278,-0.87361713,0.10329388,g
luithien_dagnir_luin,64449.7278,-0.41440557,0.22065315,u
luithien_dagnir_luin,64447.2817,-1.05989883,0.16554564,r
luithien_dagnir_luin,64447.2817,-0.98539988,0.12649743,g
luithien_dagnir_luin,64422.8208,-0.95463374,0.12228855,r
luithien_dagnir_luin,64422.8208,-0.29309963,0.2820676,u
luithien_dagnir_luin,64415.4825,-1.95050319,1.06044868,y
luithien_dagnir_luin,64415.4825,-0.88849617,0.39511525,z
luithien_dagnir_luin,64415.4825,-0.74543496,0.26990322,i
luithien_dagnir_luin,64403.2521,-0.27944091,0.95252451,y
luithien_dagnir_luin,64403.2521,-1.29019831,0.3800899,z
luithien_dagnir_luin,64395.9138,-0.76222493,0.19372498,r
luithien_dagnir_luin,64393.4677,-0.25765039,0.34184333,u
luithien_dagnir_luin,64126.8438,-1.94114065,0.16758574,r
luithien_dagnir_luin,63397.9087,1.46284709,0.44615442,z
luithien_dagnir_luin,64158.643,-1.84804325,0.18591588,r
luithien_dagnir_luin,64173.3195,-1.49063604,0.32347913,i
luithien_dagnir_luin,64173.3195,-2.1339541,0.50040576,z
luithien_dagnir_luin,64178.2117,-0.95487342,0.44658637,i
luithien_dagnir_luin,64117.0595,-0.51960247,1.47616539,y
luithien_dagnir_luin,64187.9961,-1.03982223,0.40899928,g
luithien_dagnir_luin,64354.3303,-1.29914436,0.23549295,i
luithien_dagnir_luin,64361.6685,-0.43146346,0.2747306,u
luithien_dagnir_luin,64361.6685,-1.45751564,0.22233992,r
luithien_dagnir_luin,64369.0068,-0.30484252,0.46695078,u
luithien_dagnir_luin,64369.0068,-0.70158527,0.15875327,g
luithien_dagnir_luin,64378.7912,-0.85856434,0.29180394,z
luithien_dagnir_luin,64354.3303,-1.01042129,0.22041851,r
luithien_dagnir_luin,63397.9087,1.40933515,0.34218625,i
luithien_dagnir_luin,63356.3252,1.7694595,0.3740409,i
luithien_dagnir_luin,63368.5556,1.87606882,0.21529151,i
luithien_dagnir_luin,63011.4264,0.66893859,0.28897694,i
luithien_dagnir_luin,63011.4264,0.42650594,0.12482265,g
luithien_dagnir_luin,63011.4264,0.09696868,0.28660841,u
luithien_dagnir_luin,63004.0881,0.49832258,0.1268296,r
luithien_dagnir_luin,63001.642,0.40881139,0.30699052,i
luithien_dagnir_luin,63001.642,0.71700631,0.19196706,r
luithien_dagnir_luin,62994.3037,-0.3302181,1.26165335,y
luithien_dagnir_luin,62994.3037,0.03114133,0.55704921,z
luithien_dagnir_luin,62989.4116,0.72168327,0.99200135,y
luithien_dagnir_luin,62984.5194,0.27117328,0.19598759,r
luithien_dagnir_luin,62984.5194,0.81670624,0.39613698,u
luithien_dagnir_luin,62974.735,0.19418669,0.13539537,r
luithien_dagnir_luin,62974.735,0.72326675,0.29111918,u
luithien_dagnir_luin,62967.3967,-0.53048252,1.286847,y
luithien_dagnir_luin,63013.8725,2.11696704,0.92664263,y
luithien_dagnir_luin,62967.3967,-0.03180255,0.51011603,z
luithien_dagnir_luin,62960.0585,2.28958149,1.28889002,y
luithien_dagnir_luin,62960.0585,-0.55194669,0.58062894,z
luithien_dagnir_luin,62957.6124,0.73142886,1.05384246,y
luithien_dagnir_luin,62957.6124,-0.32044112,0.41583939,z
luithien_dagnir_luin,62952.7202,-0.11383986,0.23217253,i
luithien_dagnir_luin,62950.2741,-0.18054104,0.31017753,z
luithien_dagnir_luin,62950.2741,0.31581346,0.17862366,i
luithien_dagnir_luin,62930.7054,0.04286657,0.2180748,i
luithien_dagnir_luin,62930.7054,0.12122682,0.13274362,r
luithien_dagnir_luin,62928.2593,-0.82829414,0.89416961,y
luithien_dagnir_luin,62928.2593,0.01918074,0.17886819,i
luithien_dagnir_luin,62920.921,0.22252533,0.52466492,z
luithien_dagnir_luin,62920.921,-0.33711692,0.23690386,i
luithien_dagnir_luin,62920.921,-0.00835054,0.10841932,g
luithien_dagnir_luin,62967.3967,-0.95603615,0.48086385,i
luithien_dagnir_luin,63385.6783,1.80696916,0.23328885,r
luithien_dagnir_luin,63016.3186,-0.60823001,0.92046555,y
luithien_dagnir_luin,63040.7795,0.18974114,0.1437618,r
luithien_dagnir_luin,63363.6635,2.30742497,0.16617125,r
luithien_dagnir_luin,63356.3252,1.43541357,0.305969,r
luithien_dagnir_luin,63351.433,2.14608377,1.22591722,y
luithien_dagnir_luin,63351.433,1.42681651,0.4658698,z
luithien_dagnir_luin,64530.4488,-0.72818557,0.3961362,z
luithien_dagnir_luin,63336.7565,1.14756506,0.36969238,i
luithien_dagnir_luin,63334.3104,1.70607721,0.255108,r
luithien_dagnir_luin,63334.3104,1.32198073,0.68082845,u
luithien_dagnir_luin,63329.4182,1.12318246,0.22037832,g
luithien_dagnir_luin,63322.0799,2.57542062,1.2758321,y
luithien_dagnir_luin,63322.0799,1.11853963,0.44340202,z
luithien_dagnir_luin,63317.1877,1.02451508,0.98228783,y
luithien_dagnir_luin,63304.9573,1.75509409,0.26711483,i
luithien_dagnir_luin,63304.9573,1.24853827,0.17722815,r
luithien_dagnir_luin,63038.3334,0.22463991,0.11888827,r
luithien_dagnir_luin,63287.8346,1.64594675,0.90961519,y
luithien_dagnir_luin,63282.9425,2.4966161,0.41993892,z
luithien_dagnir_luin,63282.9425,2.74167029,0.32559846,i
luithien_dagnir_luin,63275.6042,2.69756235,0.19486591,r
luithien_dagnir_luin,63275.6042,1.35364522,0.29979119,u
luithien_dagnir_luin,63256.0355,3.47906108,1.2060302,y
luithien_dagnir_luin,63123.9466,0.27941253,1.74229334,i
luithien_dagnir_luin,63121.5005,5.7756092,3.61667999,z
luithien_dagnir_luin,63070.1326,-0.66716658,0.18383566,r
luithien_dagnir_luin,63070.1326,-0.37746319,0.1132319,g
luithien_dagnir_luin,63053.0099,0.78555851,0.44756392,z
luithien_dagnir_luin,63053.0099,-0.30410959,0.38024536,i
luithien_dagnir_luin,63043.2256,0.52977409,0.26131117,i
luithien_dagnir_luin,63043.2256,0.48061471,0.1899008,r
luithien_dagnir_luin,63040.7795,0.09641755,0.26431044,i
luithien_dagnir_luin,63282.9425,3.85040182,1.44129035,y
luithien_dagnir_luin,63341.6486,0.90386265,0.92348368,y
luithien_dagnir_luin,62920.921,0.73096863,0.50508402,u
maecheneb_thul_ist,61786.7008,-0.86295429,0.31072011,i
maecheneb_thul_ist,62864.7667,0.17773059,0.19598243,i
maecheneb_thul_ist,62864.7667,0.43357722,0.2729243,z
maecheneb_thul_ist,62866.8847,-0.23547485,0.31876182,z
maecheneb_thul_ist,62883.8288,0.55853455,0.23454688,u
maecheneb_thul_ist,62883.8288,0.11393666,0.12836893,r
maecheneb_thul_ist,62885.9468,0.3847305,0.36298648,u
maecheneb_thul_ist,62885.9468,0.24047732,0.18296513,r
maecheneb_thul_ist,62890.1828,-0.1431589,0.32318388,u
maecheneb_thul_ist,62890.1828,0.27945402,0.15858874,r
maecheneb_thul_ist,62892.3008,0.20557017,0.168906,i
maecheneb_thul_ist,62892.3008,0.25845886,0.39925678,z
maecheneb_thul_ist,62896.5368,0.5131641,0.92783771,y
maecheneb_thul_ist,62898.6549,-0.83001065,1.60418396,y
maecheneb_thul_ist,62900.7729,0.91052431,0.99487987,y
maecheneb_thul_ist,62902.8909,-1.68503631,0.86807082,z
maecheneb_thul_ist,62902.8909,-4.29687769,1.3561837,y
maecheneb_thul_ist,62905.0089,-1.48536863,1.30290535,y
maecheneb_thul_ist,62864.7667,0.28315076,0.15672067,g
maecheneb_thul_ist,62907.1269,0.4733256,0.27216651,i
maecheneb_thul_ist,62864.7667,1.11688778,0.34928578,u
maecheneb_thul_ist,62858.4127,0.4709308,0.356069,i
maecheneb_thul_ist,62816.0526,0.48041185,0.72782601,y
maecheneb_thul_ist,62818.1706,0.39027435,0.34438289,z
