object_id,Time (MJD),Flux,Flux_err,Filter
lalaith_cuin_ram,62452.6971,-0.06066018,0.44879889,z
lalaith_cuin_ram,62423.1902,0.4593788,0.97729104,y
lalaith_cuin_ram,62382.9534,-0.07643897,0.1094437,g
lalaith_cuin_ram,62382.9534,-0.16937708,0.25822372,u
lalaith_cuin_ram,62648.516,0.02416926,0.13920959,r
lalaith_cuin_ram,63066.9781,-0.12228496,0.32908105,u
lalaith_cuin_ram,63066.9781,-0.09254188,0.15310327,r
lalaith_cuin_ram,63069.6605,-0.49894036,0.36229347,u
lalaith_cuin_ram,63155.4989,-0.38162718,0.413467,u
lalaith_cuin_ram,63147.4516,0.18249055,0.26932686,g
lalaith_cuin_ram,63144.7691,0.3977886,0.42136806,r
lalaith_cuin_ram,63134.0393,-0.9106191,0.93941525,y
lalaith_cuin_ram,63128.6744,0.22336437,0.17203939,r
lalaith_cuin_ram,63115.2622,0.32255797,0.37523142,r
lalaith_cuin_ram,63112.5797,-0.18347357,0.52536853,z
lalaith_cuin_ram,63107.2148,0.64650088,0.4672539,z
lalaith_cuin_ram,63107.2148,0.06704974,0.36413651,i
lalaith_cuin_ram,63099.1675,0.41810069,0.55085113,z
lalaith_cuin_ram,63099.1675,1.30489003,0.54321874,i
lalaith_cuin_ram,63096.485,-0.23307752,0.50246615,z
lalaith_cuin_ram,63096.485,-0.64497622,0.26361835,i
lalaith_cuin_ram,63093.8026,-0.25628259,0.28526113,i
lalaith_cuin_ram,63093.8026,-0.34931702,0.1976468,r
lalaith_cuin_ram,63088.4377,-0.11809513,0.18054831,r
lalaith_cuin_ram,63069.6605,0.21285374,0.19102024,i
lalaith_cuin_ram,63069.6605,-0.2585407,0.14373105,r
lalaith_cuin_ram,63069.6605,0.09777337,0.08315594,g
lalaith_cuin_ram,62372.2237,-1.10021302,1.33379828,y
lalaith_cuin_ram,62372.2237,-0.20111405,1.22205465,z
lalaith_cuin_ram,62372.2237,-1.05831752,1.01381121,i
lalaith_cuin_ram,62366.8588,-1.79609456,2.50110799,y
lalaith_cuin_ram,64461.8519,2.37186485,0.23786506,i
lalaith_cuin_ram,64472.5817,3.11965854,0.52189248,i
lalaith_cuin_ram,64472.5817,3.79799882,0.77054099,z
lalaith_cuin_ram,64477.9466,0.46248653,0.17833198,g
lalaith_cuin_ram,64477.9466,1.59710579,0.21259411,r
lalaith_cuin_ram,64515.5009,0.63211937,0.15958324,g
lalaith_cuin_ram,64528.9131,3.23241993,0.6171603,z
lalaith_cuin_ram,64528.9131,3.42548909,1.36989778,y
lalaith_cuin_ram,64558.4201,4.21692217,1.73696314,y
lalaith_cuin_ram,64569.1499,-0.04196549,0.28722415,u
lalaith_cuin_ram,64577.1972,0.84735486,0.23509281,r
lalaith_cuin_ram,64582.5621,2.06672658,0.38717701,z
lalaith_cuin_ram,64585.2446,2.07341867,2.14791025,y
lalaith_cuin_ram,64587.927,0.45126916,3.20278761,i
lalaith_cuin_ram,64587.927,3.29966975,2.34611748,z
lalaith_cuin_ram,64590.6095,2.4099596,0.57627973,i
lalaith_cuin_ram,64604.0217,1.51345384,0.28997032,i
lalaith_cuin_ram,64604.0217,2.38361785,1.00649932,z
lalaith_cuin_ram,64306.2698,1.39508074,0.16361208,r
lalaith_cuin_ram,64461.8519,1.64598029,0.14601787,r
lalaith_cuin_ram,63155.4989,0.20861729,0.14045911,g
lalaith_cuin_ram,64443.0747,1.8445192,0.60600006,i
lalaith_cuin_ram,64440.3923,3.60809694,1.71244383,z
lalaith_cuin_ram,62366.8588,0.705808,0.52405576,z
lalaith_cuin_ram,62361.4939,-0.09096317,0.17300845,r
lalaith_cuin_ram,62337.3518,0.30636718,0.23123744,i
lalaith_cuin_ram,62337.3518,-0.14780408,0.19798214,r
lalaith_cuin_ram,62310.5273,-0.0820108,0.17157936,g
lalaith_cuin_ram,62289.0677,-0.20868868,0.4245656,z
lalaith_cuin_ram,62289.0677,0.13562495,0.25368479,i
lalaith_cuin_ram,62286.3853,-0.2941704,1.14469595,y
lalaith_cuin_ram,62286.3853,0.24264091,0.59644596,z
lalaith_cuin_ram,62275.6555,0.08944327,0.11797234,g
lalaith_cuin_ram,62246.1485,-0.28147561,0.46889218,i
lalaith_cuin_ram,62246.1485,-0.1451294,0.20033827,r
lalaith_cuin_ram,62240.7836,0.36716016,0.20170225,r
lalaith_cuin_ram,62117.3909,0.32530326,0.19268983,r
lalaith_cuin_ram,62117.3909,-0.74222013,0.38063882,u
lalaith_cuin_ram,62106.6611,0.87052461,0.99179397,y
lalaith_cuin_ram,62106.6611,-0.07181666,0.41789858,z
lalaith_cuin_ram,62098.6138,-1.05674697,0.79562575,y
lalaith_cuin_ram,64314.3172,-0.62637692,2.72909773,y
lalaith_cuin_ram,64440.3923,2.17507621,2.79435929,y
lalaith_cuin_ram,63163.5463,2.81199948,2.01904529,y
lalaith_cuin_ram,62149.5803,-0.78835045,0.35915356,i
lalaith_cuin_ram,63168.9112,-1.89609526,1.78914228,y
lalaith_cuin_ram,64204.3367,2.2154704,1.40844816,y
lalaith_cuin_ram,64204.3367,3.73279553,0.57232438,z
lalaith_cuin_ram,64198.9718,4.36342473,0.99485905,y
lalaith_cuin_ram,64198.9718,2.31385971,0.72120365,z
lalaith_cuin_ram,64198.9718,2.0275709,0.71487667,i
lalaith_cuin_ram,64196.2894,1.43026943,0.16170176,r
lalaith_cuin_ram,64196.2894,0.7224448,0.0976239,g
lalaith_cuin_ram,64193.6069,2.66191866,0.45874066,z
lalaith_cuin_ram,64212.3841,0.76123341,0.16044557,g
lalaith_cuin_ram,64193.6069,2.43690085,0.26468486,i
lalaith_cuin_ram,64190.9245,1.44118624,0.12196131,r
lalaith_cuin_ram,64188.242,1.87435672,0.20191855,r
lalaith_cuin_ram,64177.5122,2.27337716,0.42686103,i
lalaith_cuin_ram,64172.1473,1.54442293,0.57154842,z
lalaith_cuin_ram,64169.4649,2.24103846,0.52565551,z
lalaith_cuin_ram,64169.4649,2.19050951,0.26007461,i
lalaith_cuin_ram,64166.7824,2.33403919,0.27574221,i
lalaith_cuin_ram,64164.1,1.80673591,0.62601157,i
lalaith_cuin_ram,64190.9245,2.12674323,0.17132813,i
lalaith_cuin_ram,64212.3841,1.15317302,0.22345892,r
lalaith_cuin_ram,64228.4788,1.84728496,0.29400584,i
lalaith_cuin_ram,64236.5261,1.11108916,0.44005337,r
lalaith_cuin_ram,64290.1751,2.46119148,0.27837377,i
lalaith_cuin_ram,63168.9112,-0.4032765,0.68853773,z
lalaith_cuin_ram,64290.1751,1.3111991,0.24477339,r
lalaith_cuin_ram,64287.4927,3.192941,0.98455552,y
lalaith_cuin_ram,64287.4927,2.28648576,0.35767476,z
lalaith_cuin_ram,64282.1278,1.41055808,0.11200911,r
lalaith_cuin_ram,64282.1278,0.50297868,0.0801246,g
lalaith_cuin_ram,64279.4453,0.99621569,0.17885042,r
lalaith_cuin_ram,64279.4453,0.72997988,0.08735647,g
lalaith_cuin_ram,64279.4453,-0.45168873,0.31640819,u
lalaith_cuin_ram,64276.7629,1.52705331,0.20137391,r
lalaith_cuin_ram,64260.6682,2.5368131,0.33662643,i
lalaith_cuin_ram,64257.9857,2.80272709,1.07991355,y
lalaith_cuin_ram,64255.3033,3.10941416,0.93230452,y
lalaith_cuin_ram,64252.6208,1.94060002,0.21485013,i
lalaith_cuin_ram,64249.9384,1.48290402,0.14298399,r
lalaith_cuin_ram,64241.891,0.52832928,0.09060281,g
lalaith_cuin_ram,64241.891,0.58467166,0.3344565,u
lalaith_cuin_ram,64236.5261,2.43857713,0.81934652,y
lalaith_cuin_ram,64164.1,1.18011511,0.30036315,r
lalaith_cuin_ram,63874.3954,3.91385072,1.07774412,y
lalaith_cuin_ram,64241.891,1.45230226,0.12512331,r
lalaith_cuin_ram,63860.9832,0.51052858,0.34602509,u
lalaith_cuin_ram,63415.6965,0.3349603,0.21047937,g
lalaith_cuin_ram,63415.6965,0.22848215,0.55418719,u
lalaith_cuin_ram,63386.1896,0.18523778,0.22094384,g
lalaith_cuin_ram,63386.1896,0.31527398,0.54396503,u
lalaith_cuin_ram,63348.6353,0.32608871,2.11599956,y
lalaith_cuin_ram,63246.7022,-0.05923509,0.27472065,r
lalaith_cuin_ram,63225.2426,0.21197142,0.367789,i
lalaith_cuin_ram,63217.1953,-0.02965319,0.542019,i
lalaith_cuin_ram,63209.1479,-0.15158798,0.25864171,i
lalaith_cuin_ram,63206.4655,-0.10974869,0.14611795,r
lalaith_cuin_ram,63198.4181,-0.11935033,0.4152907,r
lalaith_cuin_ram,63195.7357,-0.68068449,0.5589945,i
lalaith_cuin_ram,63190.3708,0.27555037,0.57142393,z
lalaith_cuin_ram,63182.3234,-0.37006714,0.33423217,i
lalaith_cuin_ram,63176.9585,-0.32660592,0.15502736,r
lalaith_cuin_ram,63176.9585,-0.12502539,0.09030413,g
lalaith_cuin_ram,63860.9832,0.73072958,0.12593319,g
lalaith_cuin_ram,63174.2761,0.31638542,0.37115361,z
lalaith_cuin_ram,63174.2761,-0.37037438,0.27040579,i
lalaith_cuin_ram,63437.1561,-3.29961378,1.67634962,y
lalaith_cuin_ram,63445.2035,0.13280249,0.17797074,r
lalaith_cuin_ram,63209.1479,0.26217886,0.20943211,r
lalaith_cuin_ram,63450.5684,0.3906821,0.17227378,g
lalaith_cuin_ram,63847.5709,3.56141247,0.53868425,i
lalaith_cuin_ram,63828.7938,0.73016448,0.10015764,g
lalaith_cuin_ram,63450.5684,0.42804598,0.55226528,u
lalaith_cuin_ram,63847.5709,3.67328261,0.69850466,z
lalaith_cuin_ram,63828.7938,0.22504509,0.35838299,u
lalaith_cuin_ram,63820.7464,3.49242633,0.78061134,i
lalaith_cuin_ram,63804.6517,3.43978972,0.26609794,i
lalaith_cuin_ram,63584.6909,-0.36731102,1.84689505,y
lalaith_cuin_ram,63555.1839,-0.16508092,0.44840551,i
lalaith_cuin_ram,63533.7243,0.05332891,0.15771064,r
lalaith_cuin_ram,63804.6517,2.0447088,0.18341372,r
lalaith_cuin_ram,63496.17,0.51586655,1.48384534,y
lalaith_cuin_ram,63496.17,0.07859968,0.67017647,z
lalaith_cuin_ram,63453.2508,0.02960062,0.3074838,u
lalaith_cuin_ram,63480.0753,0.00865667,0.39479041,z
lalaith_cuin_ram,63480.0753,0.10666295,0.12533961,g
lalaith_cuin_ram,63453.2508,0.29810078,0.12819682,r
lalaith_cuin_ram,63531.0419,0.23934155,0.12392205,r
lalaith_cuin_ram,63480.0753,-0.21781508,0.27908503,u
lalaith_cuin_ram,63463.9806,-2.53751741,1.16419678,z
lasguil_minai_ank,62466.7178,0.05832795,0.17462682,r
lasguil_minai_ank,62444.0566,-0.26595454,0.11224723,r
lasguil_minai_ank,62450.2369,-0.11440627,0.32079621,u
lasguil_minai_ank,62450.2369,-0.06655287,0.18144029,r
lasguil_minai_ank,62460.5374,-1.90803658,1.15163896,y
lasguil_minai_ank,62462.5975,0.11857632,0.20463515,r
lasguil_minai_ank,62462.5975,-0.4386718,0.31542763,i
lasguil_minai_ank,62479.0784,-0.22675568,0.13469964,r
lasguil_minai_ank,62441.9965,-0.04857996,0.17286858,r
lasguil_minai_ank,62466.7178,-0.27637437,0.20364038,i
lasguil_minai_ank,62460.5374,-0.13139609,0.57488421,z
lasguil_minai_ank,62431.6959,1.37031724,0.94879389,y
lasguil_minai_ank,62213.3246,-0.13408398,0.12076035,g
lasguil_minai_ank,62429.6358,-1.22751942,0.9950727,y
lasguil_minai_ank,62429.6358,-0.24798255,0.49693985,z
lasguil_minai_ank,62400.7943,0.28219327,1.43156592,y
lasguil_minai_ank,62371.9528,0.56273792,1.1832167,y
lasguil_minai_ank,62318.3901,-0.02590566,2.30514973,y
lasguil_minai_ank,62318.3901,-0.37663993,0.83492054,z
lasguil_minai_ank,62211.2645,0.41220649,0.25345786,u
lasguil_minai_ank,62192.7236,1.29754204,0.99599637,y
lasguil_minai_ank,62188.6033,-0.06331332,0.29083335,z
lasguil_minai_ank,62184.4831,-0.55833048,0.35837301,z
lasguil_minai_ank,62489.3789,0.7091544,0.4491958,z
lasguil_minai_ank,62178.3028,0.12822389,0.22392111,r
lasguil_minai_ank,62182.423,0.08480132,0.09764893,r
lasguil_minai_ank,62431.6959,-0.61787741,0.53860646,z
lasguil_minai_ank,62489.3789,0.7305174,0.91774262,y
lasguil_minai_ank,62893.1599,0.00756121,0.10042533,g
lasguil_minai_ank,62516.1603,20.77431203,0.26066191,i
lasguil_minai_ank,63154.7934,0.28286681,0.63788409,u
lasguil_minai_ank,62165.9422,-2.38225714,1.76070895,y
lasguil_minai_ank,63152.7333,-0.65826262,0.43372754,z
lasguil_minai_ank,63142.4328,-0.26565462,0.6277832,z
lasguil_minai_ank,62944.6625,0.22502365,0.18928489,g
lasguil_minai_ank,62944.6625,0.49535484,0.39957053,u
lasguil_minai_ank,62932.3019,-0.83254016,0.62642051,z
lasguil_minai_ank,62932.3019,0.38301277,0.44022276,i
lasguil_minai_ank,62915.821,-0.00412805,0.16606708,r
lasguil_minai_ank,62893.1599,0.3513226,0.17307907,r
lasguil_minai_ank,62841.6572,-1.18206851,0.82749749,y
lasguil_minai_ank,62818.996,-0.34334133,0.31480043,i
lasguil_minai_ank,62818.996,-0.03897313,0.20755043,r
lasguil_minai_ank,62575.9034,60.17446719,1.94623055,y
lasguil_minai_ank,62575.9034,34.05715153,0.75007931,z
lasguil_minai_ank,62567.663,37.61122858,0.40666154,i
lasguil_minai_ank,62565.6029,38.46056953,0.31180298,i
lasguil_minai_ank,62557.3625,21.92553837,0.16810281,r
lasguil_minai_ank,62557.3625,6.65042768,0.12007455,g
lasguil_minai_ank,62553.2422,49.86023679,1.7868729,y
lasguil_minai_ank,62547.0619,46.44364842,1.49900502,y
lasguil_minai_ank,62547.0619,31.34242348,0.51141635,z
lasguil_minai_ank,62542.9417,28.79572548,0.39453429,z
lasguil_minai_ank,62542.9417,32.82732713,0.3242428,i
lasguil_minai_ank,62538.8215,5.68105805,0.12846009,g
lasguil_minai_ank,62538.8215,0.16462099,0.32530893,u
lasguil_minai_ank,62534.7013,19.66642967,0.20589751,r
lasguil_minai_ank,62507.9199,1.15450085,0.1285791,r
lasguil_minai_ank,62165.9422,0.84638789,0.95145802,z
lasguil_minai_ank,61449.025,0.44314088,0.37084127,z
lasguil_minai_ank,62159.7618,-0.37026974,1.47745633,y
lasguil_minai_ank,61723.0192,-0.32867922,0.48625946,z
lasguil_minai_ank,61714.7788,0.18961838,0.14369234,i
lasguil_minai_ank,61525.249,0.38779541,0.22280075,r
lasguil_minai_ank,61523.1888,0.04982231,0.12544114,r
lasguil_minai_ank,61490.2271,0.30915701,0.22101428,r
lasguil_minai_ank,61484.0468,-0.81724348,0.67931337,z
lasguil_minai_ank,61484.0468,-0.94349251,0.5182668,i
lasguil_minai_ank,61469.6261,-0.09674843,0.11055952,g
lasguil_minai_ank,61469.6261,-0.15011225,0.26987659,u
lasguil_minai_ank,61455.2053,0.56619068,1.30516193,y
lasguil_minai_ank,61438.7245,0.10051697,0.11685761,g
lasguil_minai_ank,61438.7245,0.41755208,0.36838973,u
lasguil_minai_ank,61436.6644,-0.04400396,0.48447903,u
lasguil_minai_ank,61430.484,-0.14056339,0.48969492,z
lasguil_minai_ank,61430.484,0.4943979,0.30640696,i
lasguil_minai_ank,61418.1234,-0.11471522,0.2580444,z
lasguil_minai_ank,61418.1234,-0.68343893,0.21063368,i
lasguil_minai_ank,61407.8229,-0.14682435,0.13388491,g
lasguil_minai_ank,61407.8229,-0.19511994,0.3775929,u
lasguil_minai_ank,61399.5824,-0.08843418,0.83249171,y
lasguil_minai_ank,61399.5824,0.37466705,0.38988781,z
lasguil_minai_ank,61376.9213,0.03383816,0.37894852,z
lasguil_minai_ank,61368.6808,0.1821853,0.34993555,z
lasguil_minai_ank,61360.4404,0.90598718,0.85767513,y
lasguil_minai_ank,61327.4787,0.28450592,0.22799266,i
lasguil_minai_ank,61327.4787,-0.28240079,0.16457636,r
lasguil_minai_ank,63154.7934,-0.15662188,0.19174981,r
lasguil_minai_ank,61723.0192,-0.55860576,0.92362342,y
lasguil_minai_ank,62161.8219,1.41351813,0.91305398,y
lasguil_minai_ank,61774.5219,-0.21957612,0.09627835,r
lasguil_minai_ank,61801.3033,0.09749947,0.3773598,u
lasguil_minai_ank,62159.7618,0.02403343,0.61186296,z
lasguil_minai_ank,62157.7017,-0.04967381,0.10904532,i
lasguil_minai_ank,62157.7017,0.09279479,0.06387568,g
lasguil_minai_ank,62155.6416,-0.3649438,0.24829148,i
lasguil_minai_ank,62155.6416,0.15471142,0.10223472,g
lasguil_minai_ank,62143.281,-0.44558234,0.44410827,i
lasguil_minai_ank,62143.281,-0.12677081,0.14355455,r
lasguil_minai_ank,62137.1007,-0.3838845,1.28557895,y
lasguil_minai_ank,62114.4395,-0.02956446,0.16230298,i
lasguil_minai_ank,62114.4395,-0.17359473,0.10270845,g
lasguil_minai_ank,62112.3794,-0.05460643,0.08195867,g
lasguil_minai_ank,62110.3193,0.62020529,0.813723,y
lasguil_minai_ank,62108.2592,0.25967601,0.26516102,i
lasguil_minai_ank,62108.2592,0.18496766,0.27897945,r
lasguil_minai_ank,62100.0187,0.08804345,0.38299382,z
lasguil_minai_ank,62100.0187,-0.41544206,0.27543785,i
lasguil_minai_ank,62093.8384,-0.10028819,0.10714773,r
lasguil_minai_ank,62077.3576,0.76078042,0.89552178,y
lasguil_minai_ank,62077.3576,0.25306164,0.35827383,z
lasguil_minai_ank,62075.2975,0.80165027,0.53289307,z
lasguil_minai_ank,62069.1171,-0.27219917,1.03081879,y
lasguil_minai_ank,62067.057,-0.21143881,0.26101869,i
lasguil_minai_ank,62060.8767,0.24939126,0.64085163,z
lasguil_minai_ank,61861.0464,-0.50680957,0.36427729,u
lasguil_minai_ank,61838.3852,-0.47252812,0.78954944,z
lasguil_minai_ank,61813.6639,-0.34853799,0.51170531,z
lasguil_minai_ank,61801.3033,0.10703891,0.07426724,g
lasguil_minai_ank,61774.5219,0.21211553,0.15221231,i
lasguil_minai_ank,63173.3344,0.33802257,0.36736295,r
lasguil_minai_ank,62553.2422,32.77634315,0.61020217,z
lasguil_minai_ank,63175.3945,-0.24983717,0.1999277,g
lasguil_minai_ank,63241.3179,-0.53197198,0.39219846,u
lasguil_minai_ank,63241.3179,-0.31853533,0.10487681,g
lasguil_minai_ank,63245.4381,-0.26548768,0.12045407,r
lasguil_minai_ank,63245.4381,-0.2173158,0.2144341,i
lasguil_minai_ank,63249.5583,-0.07697946,0.1819599,r
lasguil_minai_ank,63255.7386,-0.10755117,0.33927268,z
lasguil_minai_ank,63257.7988,0.70652761,1.13688531,y
lasguil_minai_ank,63278.3998,-0.21764132,0.30966326,r
lasguil_minai_ank,63292.8206,-1.16993695,0.95146366,r
lasguil_minai_ank,63292.8206,0.34447021,0.67082171,i
lasguil_minai_ank,63301.061,-0.50070747,0.45657893,u
lasguil_minai_ank,63301.061,-0.23487561,0.12682294,g
lasguil_minai_ank,63303.1211,-0.36172034,0.58283953,z
lasguil_minai_ank,63311.3615,-0.35084035,0.32266068,i
lasguil_minai_ank,63313.4216,0.66722752,0.46994779,i
lasguil_minai_ank,63313.4216,0.4226272,0.63396431,z
lasguil_minai_ank,63325.7823,0.09306927,0.30504389,i
lasguil_minai_ank,63340.203,-0.6597151,0.53020103,i
lasguil_minai_ank,63173.3344,-0.53587382,0.86951006,i
lasguil_minai_ank,63239.2578,-0.53938763,0.17986739,i
lasguil_minai_ank,63239.2578,-0.19085735,0.13589913,r
lasguil_minai_ank,63311.3615,0.02254192,0.23053443,r
lasguil_minai_ank,63216.5966,-0.2314803,0.31952124,i
lasguil_minai_ank,63175.3945,-0.35505684,0.21870552,r
lasguil_minai_ank,63226.8972,-0.1980969,0.3706994,z
lasguil_minai_ank,63181.5748,-0.22300523,0.18592503,i
lasguil_minai_ank,63187.7551,-0.78307151,0.45439926,z
lasguil_minai_ank,63191.8753,0.45001052,0.40673023,i
lasguil_minai_ank,63191.8753,-0.99759616,0.58114253,z
lasguil_minai_ank,63195.9956,1.61431696,1.07203147,z
lasguil_minai_ank,63195.9956,-1.00177703,1.91692062,y
lasguil_minai_ank,63198.0557,-0.95664585,0.32809345,r
lasguil_minai_ank,63198.0557,-0.94627812,0.40222494,i
lasguil_minai_ank,63189.8152,0.00718703,0.35412501,z
lasguil_minai_ank,63200.1158,-0.53789982,0.43533266,i
lasguil_minai_ank,63204.236,-0.14253344,0.124909,g
lasguil_minai_ank,63204.236,-0.27700944,0.16094529,r
lasguil_minai_ank,63208.3562,-0.17926463,0.09039651,g
lasguil_minai_ank,63208.3562,-0.29384467,0.13271102,r
lasguil_minai_ank,63212.4764,-0.27864217,0.35725775,u
lasguil_minai_ank,63216.5966,-0.08685495,0.16679346,r
lasguil_minai_ank,63200.1158,-0.50332426,0.50322812,r
lasguil_minai_ank,63212.4764,-0.20376833,0.14244813,g
lass_ingem_myril,62111.323,0.23893697,0.17916069,r
lass_ingem_myril,62111.323,0.76590058,0.27060015,i
lass_ingem_myril,62126.8572,0.21191375,0.1525798,r
lass_ingem_myril,62129.0763,0.71647753,0.4230275,z
lass_ingem_myril,62129.0763,1.62875838,0.89915188,y
lass_ingem_myril,62131.2955,0.32707679,0.39239147,z
lass_ingem_myril,62149.0489,-0.02383676,0.2917245,i
lass_ingem_myril,62133.5147,1.54368839,1.23783597,y
lass_ingem_myril,62182.3364,-0.14258244,0.58476011,u
lass_ingem_myril,62182.3364,-0.09286905,0.17822524,g
lass_ingem_myril,62240.0348,0.50732022,0.29902817,r
lass_ingem_myril,62106.8846,1.77167276,0.86276716,y
lass_ingem_myril,62246.6923,-0.2932598,0.50499681,i
lass_ingem_myril,62246.6923,-0.10225209,0.20501241,r
lass_ingem_myril,62133.5147,-0.92907311,0.5272923,z
lass_ingem_myril,62106.8846,0.75534994,0.38819764,z
lass_ingem_myril,62058.0629,5.10289391,0.19572882,r
lass_ingem_myril,62102.4463,0.39914215,0.34572605,z
lass_ingem_myril,62040.3096,1.3318109,0.9279086,y
lass_ingem_myril,62275.5415,-0.15129724,0.1478345,g
lass_ingem_myril,62042.5287,3.52575535,0.41213874,i
lass_ingem_myril,62042.5287,3.30534289,0.54072488,z
lass_ingem_myril,62042.5287,2.09593903,1.22478954,y
lass_ingem_myril,62049.1862,5.30000485,0.97639969,y
lass_ingem_myril,62102.4463,2.15552488,0.88466539,y
lass_ingem_myril,62051.4054,5.84933764,0.18753388,r
lass_ingem_myril,62060.2821,4.52749796,0.17303888,g
lass_ingem_myril,62060.2821,4.85177635,0.23464992,r
lass_ingem_myril,62071.3779,2.9060614,0.20522986,r
lass_ingem_myril,62071.3779,3.02753025,0.22881463,i
lass_ingem_myril,62098.008,0.67978546,0.13586746,r
lass_ingem_myril,62098.008,0.78923721,0.21517776,i
lass_ingem_myril,62051.4054,5.22626782,0.22092982,i
lass_ingem_myril,62275.5415,-0.18276548,0.17425574,r
lass_ingem_myril,62517.4309,-0.92930019,0.34439687,i
lass_ingem_myril,62311.0482,0.33108312,0.73786068,z
lass_ingem_myril,62686.0878,-0.0158631,0.49269335,u
lass_ingem_myril,62686.0878,-0.31136851,0.26003518,r
lass_ingem_myril,62697.1836,-1.7716658,3.15277566,y
lass_ingem_myril,62752.6628,-0.6139348,1.10677844,y
lass_ingem_myril,62754.882,-0.43406092,0.36639888,i
lass_ingem_myril,62768.197,-0.0457759,0.29768067,u
lass_ingem_myril,62040.3096,2.2017919,0.17362175,i
lass_ingem_myril,62819.2379,0.32074041,0.32455054,r
lass_ingem_myril,62825.8954,0.20582272,0.45995719,u
lass_ingem_myril,62825.8954,0.02926458,0.13166383,g
lass_ingem_myril,62843.6488,0.44898426,0.46290276,r
lass_ingem_myril,62856.9638,-0.06674848,0.17040144,r
lass_ingem_myril,62863.6213,-0.01953378,0.22741539,i
lass_ingem_myril,62923.5388,-0.41967672,0.37147215,i
lass_ingem_myril,62819.2379,-0.03399418,0.49388864,i
lass_ingem_myril,62517.4309,0.09372551,0.23309462,r
lass_ingem_myril,62504.1159,-0.2746382,0.38233043,i
lass_ingem_myril,62450.8558,-0.01735353,0.17788831,r
lass_ingem_myril,62311.0482,2.91712715,1.32656912,y
lass_ingem_myril,62355.4316,-0.08557536,0.14042502,r
lass_ingem_myril,62368.7466,-0.33033876,0.32192042,i
lass_ingem_myril,62384.2808,-0.22436131,0.22644146,g
lass_ingem_myril,62384.2808,0.75684809,0.39263354,r
lass_ingem_myril,62397.5958,-0.10184945,0.49947711,i
lass_ingem_myril,62397.5958,0.55816042,0.64328102,z
lass_ingem_myril,62399.815,1.47833208,0.8168031,r
lass_ingem_myril,62399.815,-0.29748748,0.60780259,i
lass_ingem_myril,62404.2533,-0.59288896,0.30342431,r
lass_ingem_myril,62441.9792,-0.52443084,0.33133563,u
lass_ingem_myril,62441.9792,-0.04572753,0.13022396,r
lass_ingem_myril,62444.1983,0.44115259,0.39390196,u
lass_ingem_myril,62444.1983,-0.10803404,0.0974597,g
lass_ingem_myril,62450.8558,0.55131598,0.51735054,u
lass_ingem_myril,62293.2948,-0.37054629,0.80221468,u
lass_ingem_myril,62040.3096,2.08367586,0.19334442,r
lass_ingem_myril,62066.9396,3.41266198,0.24471775,i
lass_ingem_myril,62033.6521,,0.29578991,g
lass_ingem_myril,61549.8732,-1.18865765,0.9031309,z
lass_ingem_myril,61549.8732,0.34772632,1.68992958,y
lass_ingem_myril,61560.9691,0.30454905,0.18721222,r
lass_ingem_myril,61560.9691,0.48611011,0.390126,i
lass_ingem_myril,61625.325,-0.11460553,0.17237337,r
lass_ingem_myril,61625.325,-0.16191769,0.22539354,i
lass_ingem_myril,61656.3933,0.10353791,0.44546232,i
lass_ingem_myril,61674.1467,-0.07213148,0.19966617,i
lass_ingem_myril,61678.585,0.22202689,0.19442283,u
lass_ingem_myril,61678.585,0.11345698,0.07511151,g
lass_ingem_myril,61687.4617,0.05112011,0.19284932,r
lass_ingem_myril,61687.4617,-0.12885878,0.20175099,i
lass_ingem_myril,61691.9,-0.0759626,0.45192902,z
lass_ingem_myril,61696.3384,0.27891391,0.29198051,r
lass_ingem_myril,61700.7767,0.054582,0.41826671,z
lass_ingem_myril,61714.0917,-0.0473192,0.1061161,g
lass_ingem_myril,61714.0917,0.10808481,0.12046054,r
lass_ingem_myril,61718.5301,-0.18189214,0.1859603,r
lass_ingem_myril,61718.5301,0.15668141,0.24997218,i
lass_ingem_myril,61736.2834,0.27604843,0.57258051,u
lass_ingem_myril,61736.2834,0.21822054,0.17229245,g
lass_ingem_myril,61765.1326,0.30598893,0.29896074,u
lass_ingem_myril,61769.5709,0.07427588,0.1083935,g
lass_ingem_myril,61876.0911,-0.7052543,0.72799147,i
lass_ingem_myril,61891.6252,0.20317891,0.22926132,r
lass_ingem_myril,61401.1889,-0.44048378,0.2509121,r
lass_ingem_myril,61385.6547,-0.16354978,0.1209872,r
lass_ingem_myril,61378.9972,0.10551363,0.1398863,g
lass_ingem_myril,61378.9972,-0.03224303,0.34634016,u
lass_ingem_myril,62038.0904,0.76076884,0.2973831,z
lass_ingem_myril,60990.6426,-0.48367462,0.49235183,z
lass_ingem_myril,60992.8618,0.32874991,0.17992495,g
lass_ingem_myril,60999.5193,0.06182765,0.08786334,g
lass_ingem_myril,60999.5193,-0.07601404,0.32732317,z
lass_ingem_myril,61006.1768,1.58364164,1.027811,y
lass_ingem_myril,61030.5877,0.42444697,0.38953201,u
lass_ingem_myril,61030.5877,-0.13338557,0.15040193,r
lass_ingem_myril,61194.8062,-0.43174583,1.41243425,y
lass_ingem_myril,61243.6279,-0.37632893,0.60829809,i
lass_ingem_myril,61256.9429,0.06486872,0.20763529,r
