object_id,Time (MJD),Flux,Flux_err,Filter
hador_manadh_drafn,63445.6301,2.13279476,0.09948907,g
hador_manadh_drafn,63445.6301,3.0058766,0.30400966,u
hador_manadh_drafn,63426.8324,1.37844275,0.28452767,r
hador_manadh_drafn,63417.4335,1.16158273,0.2741277,r
hador_manadh_drafn,63417.4335,1.65705503,0.24194446,g
hador_manadh_drafn,63398.6357,0.62587128,0.22250066,g
hador_manadh_drafn,64191.2751,1.66088182,0.11146656,r
hador_manadh_drafn,64188.1421,2.29705866,0.14865707,g
hand_gas_laug,61357.4199,-0.54188068,0.20934466,r
hand_gas_laug,61990.4963,0.99703696,0.50109723,z
hand_gas_laug,61990.4963,1.70242524,0.35843943,i
hand_gas_laug,61963.3997,1.56041634,1.30633593,y
hand_gas_laug,61916.5963,1.23851179,0.1368027,g
hand_gas_laug,61857.4764,2.00879573,1.29665779,z
hand_gas_laug,61857.4764,1.0172131,0.3870657,i
hand_gas_laug,61810.673,3.00781211,2.4485339,y
hand_gas_laug,62017.593,2.43110306,0.5484465,z
hand_gas_laug,61810.673,-1.73198247,1.09088153,z
hand_gas_laug,61773.7231,0.79544979,0.17250445,r
hand_gas_laug,61736.7731,0.64347413,0.5478859,u
hand_gas_laug,61717.0664,0.22427642,0.8623497,y
hand_gas_laug,61714.6031,0.63131686,0.13537537,r
hand_gas_laug,61714.6031,0.63316541,0.11669524,g
hand_gas_laug,61699.8231,0.61950211,0.13014948,r
hand_gas_laug,61699.8231,0.53529992,0.09133366,g
hand_gas_laug,61773.7231,0.51107406,0.23746862,i
hand_gas_laug,62017.593,1.67536799,2.2153924,y
hand_gas_laug,62029.9096,0.82298462,0.45829476,u
hand_gas_laug,62029.9096,1.90029209,0.22904388,r
hand_gas_laug,60980.53,-0.23768598,0.31447174,r
hand_gas_laug,60990.3833,0.31834168,0.260736,i
hand_gas_laug,62337.8262,3.31417679,0.31504084,i
hand_gas_laug,62335.3629,3.36318157,0.24608118,i
hand_gas_laug,62335.3629,3.12559203,0.15248858,r
hand_gas_laug,62332.8995,2.45655221,0.12498209,g
hand_gas_laug,62325.5096,2.58831237,0.16846595,g
hand_gas_laug,62325.5096,0.88207013,0.57168383,u
hand_gas_laug,62323.0462,2.69920448,0.30736892,i
hand_gas_laug,62323.0462,3.15828227,0.21807567,r
hand_gas_laug,62293.4862,2.40909715,0.21439176,g
hand_gas_laug,62293.4862,1.18230439,0.52421836,u
hand_gas_laug,62108.7363,2.26884377,0.54136785,z
hand_gas_laug,62101.3463,2.66880735,0.19083362,i
hand_gas_laug,62101.3463,2.33788923,0.15225698,r
hand_gas_laug,62057.0063,1.69935858,0.12995127,g
hand_gas_laug,62057.0063,1.26519547,0.33541098,u
hand_gas_laug,61692.4331,-0.18697374,0.94959965,y
hand_gas_laug,60980.53,0.14864316,0.26770983,g
hand_gas_laug,61692.4331,0.48540959,0.46389536,z
hand_gas_laug,61687.5064,0.47555832,0.21434363,i
hand_gas_laug,61315.5432,-0.2726264,0.19240328,r
hand_gas_laug,61300.7632,-0.16183572,0.27539607,i
hand_gas_laug,61285.9832,-0.23153405,0.17155686,r
hand_gas_laug,61285.9832,-0.12037379,0.13565568,g
hand_gas_laug,61283.5199,-0.01527406,0.2394658,i
hand_gas_laug,61283.5199,-0.2186197,0.20174427,r
hand_gas_laug,61281.0566,-0.68936954,0.38966112,z
hand_gas_laug,61315.5432,0.41149888,0.28614799,i
hand_gas_laug,61281.0566,-0.38366028,0.29544627,i
hand_gas_laug,61244.1066,0.90555086,0.68817087,i
hand_gas_laug,61236.7166,0.1705661,0.29761909,i
hand_gas_laug,61194.8399,-0.99625361,1.91920222,y
hand_gas_laug,61032.26,0.31448725,0.31569533,i
hand_gas_laug,61029.7966,-0.03214256,0.1761333,r
hand_gas_laug,61029.7966,-0.92640116,0.44782447,u
hand_gas_laug,61002.7,-0.37866972,0.58788628,u
hand_gas_laug,61276.1299,0.21828577,1.00893344,y
hand_gas_laug,61335.2499,-1.58647601,1.14513109,y
hand_gas_laug,61357.4199,-0.22195459,0.15723716,g
hand_gas_laug,60990.3833,-1.62842516,0.55244654,z
hand_gas_laug,61687.5064,0.37377751,0.23463201,r
hand_gas_laug,61675.1898,0.372969,0.16107502,i
hand_gas_laug,61675.1898,0.27044379,0.10632891,r
hand_gas_laug,61653.0198,0.42570503,0.16327649,r
hand_gas_laug,61653.0198,-0.07057742,0.32954655,u
hand_gas_laug,61648.0931,0.17411849,0.23894218,i
hand_gas_laug,61635.7764,-0.04665105,0.60685047,z
hand_gas_laug,61635.7764,-0.08630973,0.43589896,i
hand_gas_laug,61625.9231,0.00385921,0.24974164,i
hand_gas_laug,61529.8531,-0.4461685,0.36758701,i
hand_gas_laug,61500.2931,0.26136724,0.35316701,i
hand_gas_laug,61389.4432,-0.33008137,0.25002091,i
hand_gas_laug,61377.1265,-0.40210797,0.19423317,i
hand_gas_laug,61377.1265,-0.10058109,0.13318903,r
hand_gas_laug,61372.1999,-0.35887951,0.2103832,i
hand_gas_laug,61367.2732,-0.53427021,0.24690581,i
hand_gas_laug,61367.2732,-0.24473498,0.2243763,r
hand_gas_laug,61692.4331,0.13818994,0.312537,i
hand_gas_laug,60992.8466,-0.12354733,0.20787123,g
hand_gas_laug,60992.8466,0.80495309,0.72708587,u
harad_roch_tathar,63111.2929,2.51072585,0.36895536,i
harad_roch_tathar,63520.5462,0.84676483,0.53385801,z
harad_roch_tathar,63520.5462,-1.26259023,1.20835221,y
harad_roch_tathar,63545.3495,0.05028083,0.37989366,u
harad_roch_tathar,63545.3495,0.21644136,0.19833835,r
harad_roch_tathar,63555.6841,0.12093426,0.25070722,r
harad_roch_tathar,63555.6841,0.01970317,0.31064673,i
harad_roch_tathar,63559.818,-0.16775054,0.14548087,g
harad_roch_tathar,63559.818,0.11566987,0.15635479,r
harad_roch_tathar,63603.2237,0.20321047,0.23113626,i
harad_roch_tathar,63607.3575,-0.14590625,0.32231208,i
harad_roch_tathar,63607.3575,0.4083183,0.36379994,z
harad_roch_tathar,63619.7592,-0.032627,0.16369435,r
harad_roch_tathar,63646.6293,-0.27757384,0.16174247,r
harad_roch_tathar,63814.0511,-0.02184754,0.16579659,g
harad_roch_tathar,63814.0511,-0.20301329,0.17638934,r
harad_roch_tathar,63820.252,0.99012752,0.75604469,i
harad_roch_tathar,63849.1891,-0.39376883,0.39896715,i
harad_roch_tathar,63849.1891,-0.73104239,0.50273864,z
harad_roch_tathar,63871.9254,0.37665675,0.40002698,r
harad_roch_tathar,63516.4124,1.8833997,1.06038748,z
harad_roch_tathar,63516.4124,0.14914647,0.48360597,i
harad_roch_tathar,63514.3454,0.20512582,0.20930786,i
harad_roch_tathar,63514.3454,0.29011479,0.12500226,r
harad_roch_tathar,63222.9074,0.1870028,1.06806503,y
harad_roch_tathar,63224.9744,-0.30023682,0.30945645,i
harad_roch_tathar,63243.5768,0.23500202,0.22065954,r
harad_roch_tathar,63258.0453,-3.95373912,1.90213908,y
harad_roch_tathar,63260.1123,0.02447044,0.78249644,z
harad_roch_tathar,63348.9905,0.76206552,0.91533365,i
harad_roch_tathar,63348.9905,0.1622356,1.20411283,z
harad_roch_tathar,63379.9946,1.96843923,0.83395564,i
harad_roch_tathar,63400.6639,0.30684568,0.26966649,g
harad_roch_tathar,63873.9923,0.29873309,0.44741316,z
harad_roch_tathar,63400.6639,0.15594267,0.26498061,r
harad_roch_tathar,63450.2704,0.17914881,0.20826054,g
harad_roch_tathar,63462.672,2.9577371,1.23028452,y
harad_roch_tathar,63464.7389,0.14414087,0.38008916,z
harad_roch_tathar,63470.9398,0.45749103,0.18697452,r
harad_roch_tathar,63470.9398,0.42653731,0.23696291,i
harad_roch_tathar,63475.0736,0.58910556,0.41629731,u
harad_roch_tathar,63475.0736,0.27132358,0.14068515,g
harad_roch_tathar,63477.1406,0.17684238,0.13345448,r
harad_roch_tathar,63477.1406,0.13998281,0.16451067,i
harad_roch_tathar,63450.2704,-0.19518644,0.72995751,u
harad_roch_tathar,63111.2929,2.45645861,0.43731365,z
harad_roch_tathar,63873.9923,-2.96754464,1.30316355,y
harad_roch_tathar,63888.4608,0.00385046,0.14890329,r
harad_roch_tathar,63136.0961,0.24913281,0.5920736,i
harad_roch_tathar,63134.0292,1.75804572,1.18640057,y
harad_roch_tathar,63134.0292,0.5554203,0.23431708,i
harad_roch_tathar,63134.0292,0.46622044,0.15916809,r
harad_roch_tathar,63125.7614,1.49416734,0.22499049,i
harad_roch_tathar,63125.7614,1.37514486,0.17620742,r
harad_roch_tathar,63119.5606,1.89008064,0.27097284,i
harad_roch_tathar,63119.5606,1.5677879,0.19522326,r
harad_roch_tathar,62780.5831,0.31432037,0.27943595,r
harad_roch_tathar,62834.3234,-0.15594546,0.12581083,r
harad_roch_tathar,62857.0597,0.1206972,0.15133388,r
harad_roch_tathar,63088.5566,4.23729139,1.03440651,y
harad_roch_tathar,63094.7574,0.85483613,0.08211813,g
harad_roch_tathar,63096.8243,2.31170967,0.4237749,z
harad_roch_tathar,63111.2929,2.40509896,1.04842993,y
harad_roch_tathar,63098.8913,3.65431233,0.57043612,z
harad_roch_tathar,63105.0921,3.19908851,0.30358704,i
harad_roch_tathar,63105.0921,2.30525941,0.71548995,z
harad_roch_tathar,63105.0921,6.93384842,1.41021179,y
harad_roch_tathar,63136.0961,0.50545107,0.70612683,z
harad_roch_tathar,63142.2969,0.82830893,0.46050927,z
harad_roch_tathar,63144.3639,-0.30257106,0.32550428,r
harad_roch_tathar,63152.6316,-0.14285103,0.21758761,r
harad_roch_tathar,63900.8625,0.10610014,0.81567407,y
harad_roch_tathar,62131.5652,-0.06450818,0.2240496,i
harad_roch_tathar,63212.5727,-0.53319596,0.29468185,i
harad_roch_tathar,63212.5727,-0.14585507,0.20565692,r
harad_roch_tathar,63200.1711,0.16532975,0.39274907,z
harad_roch_tathar,63200.1711,-0.47354362,0.37652946,i
harad_roch_tathar,63196.0373,-1.31547714,2.29950353,y
harad_roch_tathar,63196.0373,-1.10916683,0.8486567,z
harad_roch_tathar,63189.8365,-0.42182041,0.40810075,z
harad_roch_tathar,63888.4608,0.14866066,0.10191221,g
harad_roch_tathar,63187.7695,-0.19081513,0.22346323,i
harad_roch_tathar,63183.6356,-0.50736425,0.14783453,r
harad_roch_tathar,63181.5687,0.09975811,0.180213,i
harad_roch_tathar,63179.5018,-0.06424381,0.05527411,g
harad_roch_tathar,63179.5018,0.27006552,0.29619765,u
harad_roch_tathar,63177.4348,-0.40418798,0.14131394,r
harad_roch_tathar,63177.4348,-0.19505397,0.0844696,g
harad_roch_tathar,63169.1671,-1.33583183,1.34617413,y
harad_roch_tathar,63169.1671,0.53427871,0.58750959,z
harad_roch_tathar,63162.9663,-3.79185484,2.07661976,y
harad_roch_tathar,63185.7026,-0.06149183,0.14630795,r
harad_roch_tathar,63098.8913,2.59478924,0.43457735,i
harad_roch_tathar,62131.5652,-0.01403685,0.36922461,z
harad_roch_tathar,63218.7736,-0.90084511,0.69814605,z
harad_roch_tathar,62482.9443,-0.65819643,0.86438206,y
harad_roch_tathar,62487.0782,-0.15357011,0.37425657,z
harad_roch_tathar,62487.0782,-2.22941681,0.82390466,y
harad_roch_tathar,62489.1451,0.17826001,0.43223504,i
harad_roch_tathar,62489.1451,1.27748195,0.62535011,z
harad_roch_tathar,62714.4412,-0.23169037,0.26033206,u
harad_roch_tathar,62714.4412,-0.00741918,0.10083348,g
harad_roch_tathar,62722.7089,-0.04952655,0.19794894,r
harad_roch_tathar,62722.7089,-0.20729036,0.28365052,i
harad_roch_tathar,62724.7758,-0.43651513,0.47564143,z
harad_roch_tathar,62724.7758,-0.87569983,1.05258975,y
harad_roch_tathar,62449.8733,-0.27529224,0.15916681,r
harad_roch_tathar,62759.9137,-0.27502509,0.16836681,r
harad_roch_tathar,62129.4982,-1.64262432,0.85784485,y
harad_roch_tathar,62127.4313,0.12135871,0.16371395,r
harad_roch_tathar,62119.1636,-0.15494809,0.14404755,r
harad_roch_tathar,62117.0966,-0.10847042,0.12992718,r
harad_roch_tathar,62110.8958,-0.24047347,0.34613612,r
harad_roch_tathar,62106.762,0.20757545,0.80168193,y
harad_roch_tathar,62106.762,-0.50493556,0.34302488,z
harad_roch_tathar,62100.5611,-0.02909059,0.15149116,r
harad_roch_tathar,62100.5611,-0.06857695,0.1599955,g
harad_roch_tathar,62096.4273,0.02959001,0.11860756,r
harad_roch_tathar,62096.4273,-0.02582137,0.28868183,u
harad_roch_tathar,62759.9137,0.14759307,0.20244942,i
harad_roch_tathar,62449.8733,-0.39313061,0.30719567,u
harad_roch_tathar,62443.6725,-0.07048083,0.27801836,u
harad_roch_tathar,62441.6056,-0.12379994,0.10537138,r
harad_roch_tathar,62133.6321,0.15058102,0.39150016,z
harad_roch_tathar,62133.6321,0.34326634,0.95519493,y
harad_roch_tathar,62141.8999,-0.39966153,0.21592139,r
harad_roch_tathar,62141.8999,-0.78703775,0.46180247,i
harad_roch_tathar,62150.1676,-0.61083304,0.17559631,r
harad_roch_tathar,62150.1676,-0.69155867,0.19546075,i
harad_roch_tathar,62162.5692,-2.88328063,1.25416634,y
harad_roch_tathar,62286.5854,0.70541879,0.49865028,z
harad_roch_tathar,62286.5854,-0.14118456,0.90314432,y
harad_roch_tathar,62311.3886,-0.48482603,0.67927057,z
harad_roch_tathar,62311.3886,-0.26191192,1.38114622,y
harad_roch_tathar,62323.7902,0.48151868,0.24940637,i
harad_roch_tathar,62332.058,0.60891654,0.28773044,u
harad_roch_tathar,62332.058,0.08919039,0.10070884,g
harad_roch_tathar,62358.9282,0.18730683,0.1273615,r
harad_roch_tathar,62360.9951,0.02893028,0.19250423,r
harad_roch_tathar,62369.2628,-0.16996206,0.69559015,z
harad_roch_tathar,62381.6644,0.54394307,0.27200718,i
harad_roch_tathar,62381.6644,0.6718526,0.62879593,z
harad_roch_tathar,62400.2669,0.72345745,0.72630893,r
harad_roch_tathar,62400.2669,-0.62848876,0.5887939,i
harad_roch_tathar,62416.8024,0.06454075,0.10976342,g
harad_roch_tathar,62431.2709,-1.10608187,1.0324561,y
harad_roch_tathar,62433.3379,0.45368694,0.38874662,z
harad_roch_tathar,62441.6056,0.3066977,0.30410285,u
harad_roch_tathar,62073.691,-0.27506204,0.26532663,i
harad_roch_tathar,62071.624,0.07967292,0.18773247,i
harad_roch_tathar,62117.0966,-0.15993501,0.33934071,u
harad_roch_tathar,62069.5571,0.83290989,0.40855518,z
harad_roch_tathar,61991.0135,0.62298507,0.32166924,i
harad_roch_tathar,61991.0135,-0.83890172,0.50612387,z
harad_roch_tathar,61993.0805,0.18381857,0.32683527,i
harad_roch_tathar,62069.5571,0.57017429,0.80398613,y
harad_roch_tathar,62009.616,-0.09827602,0.17728735,r
harad_roch_tathar,62013.7498,-0.37426001,0.28929903,i
harad_roch_tathar,62013.7498,-0.41675858,0.39898634,z
harad_roch_tathar,62013.7498,-0.40279904,1.14817402,y
harad_roch_tathar,62015.8168,0.09711644,0.47082883,z
harad_roch_tathar,62015.8168,-0.93901976,1.02802645,y
harad_roch_tathar,62028.2184,0.07545877,0.10041116,r
harad_roch_tathar,61993.0805,-0.34310768,0.58137366,z
harad_roch_tathar,63218.7736,-0.1984388,0.40670955,i
harad_roch_tathar,62038.5531,-0.06314761,0.24483464,z
harad_roch_tathar,62040.62,0.16508867,0.1672362,i
harad_roch_tathar,62040.62,-0.10826562,1.22972503,y
harad_roch_tathar,62042.6869,0.19030979,0.49388402,z
harad_roch_tathar,62038.5531,0.03078215,0.19775663,i
harad_roch_tathar,62030.2853,-0.25162271,0.17431747,r
harad_roch_tathar,62030.2853,0.30324144,0.31386976,u
harad_roch_tathar,62042.6869,-1.04035094,1.00351015,y
harad_roch_tathar,62050.9547,0.10366728,0.19635293,i
harad_roch_tathar,62057.1555,0.31383804,0.31088086,u
heledir_cair_pod,63349.9624,1.52941253,0.94026871,y
heledir_cair_pod,63339.9161,0.77587076,0.1791038,r
heledir_cair_pod,63400.1937,1.23122464,0.31345575,i
heledir_cair_pod,63415.2631,-0.17376831,0.50222443,u
heledir_cair_pod,63415.2631,0.5020993,0.12460821,g
heledir_cair_pod,63349.9624,0.23133885,0.50351293,z
heledir_cair_pod,63380.1012,0.58789982,0.5102348,r
heledir_cair_pod,63440.3788,-0.23356729,0.3620406,r
heledir_cair_pod,63442.8904,0.55012897,0.11710442,r
heledir_cair_pod,63452.9367,0.10243913,0.35836724,u
heledir_cair_pod,63452.9367,0.76018965,0.19713876,r
heledir_cair_pod,63460.4714,0.63203147,0.33519431,i
heledir_cair_pod,63460.4714,0.71894811,0.4149804,z
heledir_cair_pod,63460.4714,-1.19364978,0.9353072,y
heledir_cair_pod,63465.4945,-0.7648585,0.84366566,y
heledir_cair_pod,63478.0523,-0.02627521,0.27832609,u
heledir_cair_pod,63478.0523,0.29986551,0.12451477,r
heledir_cair_pod,63513.2143,0.19478496,0.1730994,r
heledir_cair_pod,63513.2143,0.56776097,0.28886708,i
heledir_cair_pod,63523.2605,0.31723635,0.4792393,z
heledir_cair_pod,63322.3351,1.1511542,0.28377055,i
heledir_cair_pod,63319.8236,0.56729147,0.46892474,z
heledir_cair_pod,63583.5382,-5.44027389,2.32203703,z
heledir_cair_pod,63186.7105,1.20693594,0.27559781,i
heledir_cair_pod,63791.9983,3.69255105,1.65074948,y
heledir_cair_pod,63814.6024,0.24927443,0.481471,i
heledir_cair_pod,63814.6024,-0.20316688,0.46677217,z
heledir_cair_pod,63822.1371,-0.03539396,0.45900866,i
heledir_cair_pod,63822.1371,0.9914906,0.55260643,z
heledir_cair_pod,63842.2297,0.37314472,0.45747535,z
heledir_cair_pod,63847.2528,0.67425719,1.03951211,y
heledir_cair_pod,63874.88,0.78266918,0.33346192,i
heledir_cair_pod,63874.88,0.84468658,0.5208803,z
heledir_cair_pod,63877.3916,0.18738942,0.41892429,i
heledir_cair_pod,63879.9032,1.19668651,0.44578498,z
heledir_cair_pod,63319.8236,0.80933687,0.37477825,i
heledir_cair_pod,63894.9726,-0.03819565,0.33945119,u
heledir_cair_pod,63947.7155,1.24546363,2.86686048,z
heledir_cair_pod,64098.4096,0.33584136,0.06761922,g
heledir_cair_pod,64098.4096,0.5155068,0.107663,r
heledir_cair_pod,63523.2605,1.10308405,0.94202092,y
heledir_cair_pod,63141.5022,0.81264959,0.38150647,i
heledir_cair_pod,63151.5485,-0.12078382,0.39240682,u
heledir_cair_pod,63151.5485,0.99281979,0.16505357,r
heledir_cair_pod,63159.0832,1.78559047,0.34453691,i
heledir_cair_pod,63159.0832,1.74684251,0.33898441,z
heledir_cair_pod,63169.1295,1.19192055,0.52909778,z
heledir_cair_pod,63179.1758,1.28154338,0.25229768,r
heledir_cair_pod,63894.9726,0.5743967,0.14348732,r
heledir_cair_pod,63169.1295,0.26803004,1.25608396,y
heledir_cair_pod,62355.3815,0.15926205,0.15320688,r
heledir_cair_pod,63133.9675,0.63753741,0.88138872,y
heledir_cair_pod,62204.6875,1.07374589,0.46499115,i
heledir_cair_pod,62237.3378,-0.08809081,0.19463007,r
heledir_cair_pod,62237.3378,0.01120557,0.26658316,i
heledir_cair_pod,62275.0114,0.0984026,0.08947247,g
heledir_cair_pod,62280.0345,-0.05765149,0.08981712,g
heledir_cair_pod,62280.0345,0.00678245,0.12122454,r
heledir_cair_pod,62282.5461,-0.00217448,1.049664,y
heledir_cair_pod,62292.5923,-0.24769047,0.11965796,g
heledir_cair_pod,62310.1733,-0.00598608,0.30137835,i
heledir_cair_pod,62053.9934,-0.02151341,0.37022578,i
heledir_cair_pod,62310.1733,0.81138321,0.41399522,z
heledir_cair_pod,62330.2659,-0.03284415,0.083209,g
heledir_cair_pod,62335.289,-0.21796313,0.16901032,r
heledir_cair_pod,62335.289,-0.03148981,0.27695099,i
heledir_cair_pod,62337.8006,-0.00377619,0.17817052,r
heledir_cair_pod,64166.2219,0.41396391,0.1057754,g
heledir_cair_pod,62355.3815,-0.14393958,0.17658993,i
heledir_cair_pod,62360.4047,0.53292974,0.26934288,r
heledir_cair_pod,62360.4047,-0.43317296,0.3806214,i
heledir_cair_pod,62362.9162,0.37472691,0.38229455,g
heledir_cair_pod,62330.2659,-0.37890663,0.26574524,u
heledir_cair_pod,62362.9162,0.65705855,0.44243021,i
heledir_cair_pod,62051.4818,0.06106909,0.10501361,r
heledir_cair_pod,62048.9703,-0.29777154,0.36086723,i
heledir_cair_pod,61674.7467,-0.25627125,0.10812851,r
heledir_cair_pod,61674.7467,-0.38330166,0.16760957,i
heledir_cair_pod,61697.3508,0.12261292,0.4928089,z
heledir_cair_pod,61717.4433,-0.6873987,0.35300893,z
heledir_cair_pod,61853.068,0.17423945,0.20825879,i
heledir_cair_pod,61885.7184,0.10670604,0.10948642,r
heledir_cair_pod,61885.7184,0.07257968,0.14744861,i
heledir_cair_pod,61978.6464,0.30597277,0.20612618,r
heledir_cair_pod,61978.6464,0.14808868,0.28766912,i
heledir_cair_pod,62051.4818,0.089398,0.06793617,g
heledir_cair_pod,61993.7158,-0.08612983,0.19385171,r
heledir_cair_pod,61996.2273,0.01461834,0.12377425,g
heledir_cair_pod,61996.2273,0.12536779,0.19936603,r
heledir_cair_pod,61998.7389,-0.23010404,0.27172607,u
heledir_cair_pod,61998.7389,0.0459372,0.10201324,g
heledir_cair_pod,62028.8777,0.30677031,0.3075136,u
heledir_cair_pod,62028.8777,0.2100801,0.1419172,r
heledir_cair_pod,62041.4356,-2.61556092,0.94482585,y
heledir_cair_pod,62046.4587,0.37942216,0.31556311,i
heledir_cair_pod,62046.4587,0.49783683,0.53177747,z
heledir_cair_pod,61993.7158,0.27676684,0.26469705,i
heledir_cair_pod,63136.4791,0.70572763,1.25562169,y
heledir_cair_pod,62365.4278,0.09056622,0.0505978,g
heledir_cair_pod,62367.9394,0.34293675,0.46502679,i
heledir_cair_pod,63041.0395,0.94522256,0.253356,i
heledir_cair_pod,63046.0627,0.77960077,0.10105626,g
heledir_cair_pod,63046.0627,0.70771412,0.11340696,r
heledir_cair_pod,63053.5974,2.48970631,0.86655058,z
heledir_cair_pod,63053.5974,-0.71549845,1.38782604,y
heledir_cair_pod,63063.6436,0.89378105,0.09512482,r
heledir_cair_pod,63063.6436,0.90920939,0.17024948,i
heledir_cair_pod,63073.6899,1.11253836,0.12129392,r
heledir_cair_pod,63096.294,1.19237313,0.30358004,i
heledir_cair_pod,63041.0395,0.899752,0.12293811,r
heledir_cair_pod,63103.8287,1.2398851,0.34911328,i
heledir_cair_pod,63106.3403,0.81675388,1.10872196,y
heledir_cair_pod,63116.3866,0.85202443,0.07717585,g
heledir_cair_pod,63116.3866,0.99970334,0.12205957,r
heledir_cair_pod,63118.8981,0.69843451,0.09802814,g
heledir_cair_pod,63118.8981,1.14428158,0.19476613,r
heledir_cair_pod,63126.4328,1.25204473,0.21193494,i
heledir_cair_pod,63126.4328,0.9894291,0.29763272,z
heledir_cair_pod,63128.9444,1.04931135,0.13247861,r
heledir_cair_pod,63128.9444,1.0339926,0.40407664,z
heledir_cair_pod,63103.8287,1.60939509,0.49349064,z
heledir_cair_pod,62365.4278,0.02961969,0.12626552,i
heledir_cair_pod,62960.6694,0.56397344,0.16404188,r
heledir_cair_pod,62943.0884,0.89969896,0.21844492,r
heledir_cair_pod,62367.9394,-1.56502825,0.69503686,z
heledir_cair_pod,62370.4509,2.61712274,1.68100968,y
heledir_cair_pod,62398.0782,0.6546052,0.41771806,i
heledir_cair_pod,62398.0782,0.24181856,0.5352493,z
heledir_cair_pod,62430.7286,0.80124253,0.5288632,i
heledir_cair_pod,62430.7286,0.04430594,0.73169346,z
heledir_cair_pod,62639.1887,0.73129622,0.48930185,z
heledir_cair_pod,62639.1887,-0.03807772,0.77614846,y
heledir_cair_pod,62649.235,0.26568092,0.85407528,z
heledir_cair_pod,62960.6694,0.63131952,0.12871591,g
heledir_cair_pod,62696.9548,-0.15447807,1.93418602,y
heledir_cair_pod,62707.001,0.16737113,0.31482314,i
heledir_cair_pod,62719.5589,-0.44797116,1.00821154,y
heledir_cair_pod,62742.163,0.15509474,0.11965705,r
heledir_cair_pod,62742.163,0.13966682,0.2195047,i
heledir_cair_pod,62789.8828,-0.70746492,0.92669189,y
heledir_cair_pod,62804.9522,0.31146276,0.23636944,i
heledir_cair_pod,62804.9522,0.02843059,0.28237708,z
heledir_cair_pod,62920.4843,1.21741014,0.68606273,r
heledir_cair_pod,62928.019,1.11926423,0.48423324,r
heledir_cair_pod,62704.4895,0.18882807,0.13947785,r
heledir_cair_pod,64166.2219,0.57110551,0.19059345,r
hend_emel_nimp,62354.0868,2.10067528,0.25637967,r
hend_emel_nimp,62014.2852,0.50739651,0.39500814,i
hend_emel_nimp,61898.608,-1.08768963,1.33139527,y
hend_emel_nimp,61901.0179,0.37751026,0.55171486,i
hend_emel_nimp,61901.0179,-0.23920796,0.75552561,z
hend_emel_nimp,61910.6577,-0.38038339,0.21006029,r
hend_emel_nimp,61910.6577,-0.02972187,0.30313517,i
hend_emel_nimp,61915.4776,-0.14694644,0.15473063,g
hend_emel_nimp,61922.7074,0.76624866,1.26336057,y
hend_emel_nimp,61946.8068,0.24364333,0.21508704,r
hend_emel_nimp,61946.8068,0.09846756,0.28463538,i
hend_emel_nimp,61963.6764,3.61844142,1.86604041,y
hend_emel_nimp,61978.136,0.42397126,0.25564089,r
hend_emel_nimp,61978.136,0.26428243,0.38722258,i
hend_emel_nimp,61980.546,1.00344337,0.3346556,r
hend_emel_nimp,61980.546,0.15542527,1.11402429,y
hend_emel_nimp,61898.608,-0.80551077,0.47558575,z
hend_emel_nimp,61982.9559,-0.17873549,0.58325385,z
hend_emel_nimp,62004.6454,0.2359628,0.30380728,u
hend_emel_nimp,62004.6454,0.72363909,0.15672243,r
hend_emel_nimp,62007.0553,0.49463161,0.50398274,u
hend_emel_nimp,62007.0553,0.34834592,0.27584098,r
hend_emel_nimp,62009.4653,0.49975317,0.89085006,y
hend_emel_nimp,62014.2852,-0.38171203,0.76789044,z
hend_emel_nimp,62192.6208,3.39768664,0.53256843,z
hend_emel_nimp,62199.8506,3.40520431,0.53383046,z
hend_emel_nimp,62211.9003,1.64788151,0.15078213,g
hend_emel_nimp,62211.9003,2.15452072,0.14949592,r
hend_emel_nimp,62214.3103,0.85693608,0.41676099,u
hend_emel_nimp,62339.6272,1.20099364,1.97935111,y
hend_emel_nimp,62219.1301,1.68718862,0.09770667,g
hend_emel_nimp,62219.1301,2.30651549,0.13116376,r
hend_emel_nimp,61982.9559,0.7916528,1.02705324,y
hend_emel_nimp,61886.5583,-0.21142311,0.244115,i
hend_emel_nimp,61886.5583,-0.20722901,0.11801533,r
hend_emel_nimp,61874.5086,-0.32386078,0.32586778,r
hend_emel_nimp,61120.197,0.7082816,0.44827164,z
hend_emel_nimp,61137.0666,0.5195882,0.28280237,r
hend_emel_nimp,61137.0666,-0.04320177,0.30474281,i
hend_emel_nimp,61156.3461,-0.09206803,0.24196629,i
hend_emel_nimp,61163.5759,0.16598992,0.61593947,i
hend_emel_nimp,61163.5759,-0.11823175,0.6531676,z
hend_emel_nimp,61163.5759,1.44632311,1.37819462,y
hend_emel_nimp,61168.3958,0.09411282,0.29933149,g
hend_emel_nimp,61168.3958,-0.28875694,0.29283589,r
hend_emel_nimp,61170.8058,0.28644675,0.17155965,g
hend_emel_nimp,61173.2157,0.32943583,0.617226,u
hend_emel_nimp,61173.2157,-0.08625071,0.12603405,g
hend_emel_nimp,61175.6256,-0.10071606,0.37023607,u
hend_emel_nimp,61175.6256,-0.31660872,0.18263189,r
hend_emel_nimp,61190.0853,1.60524344,2.22575757,y
hend_emel_nimp,61192.4952,0.46734751,0.54502741,i
hend_emel_nimp,61192.4952,-1.29942677,0.91446134,z
