object_id,Time (MJD),Flux,Flux_err,Filter
laes_faen_amlug,63793.1136,2.26419153,0.98302292,z
laes_faen_amlug,63793.1136,0.25904983,0.59215602,i
laes_faen_amlug,63776.8249,0.88951702,0.37693379,u
laes_faen_amlug,63774.7889,0.7647432,0.26973113,r
laes_faen_amlug,63774.7889,-0.19521225,0.46490512,u
laes_faen_amlug,63772.7528,0.85803994,0.30984227,i
laes_faen_amlug,63772.7528,0.88677545,0.14702376,r
laes_faen_amlug,63770.7167,1.32188338,0.29778369,i
laes_faen_amlug,63770.7167,0.98147129,0.20177091,r
laes_faen_amlug,63748.3198,1.2566323,0.107787,g
laes_faen_amlug,63748.3198,0.58757539,0.26182607,u
laes_faen_amlug,63746.2837,2.07925019,0.19442764,r
laes_faen_amlug,63746.2837,-0.05935207,0.31151004,u
laes_faen_amlug,63744.2477,2.05862344,0.17024738,r
laes_faen_amlug,63740.1755,2.50248643,0.382102,z
laes_faen_amlug,63729.9951,0.74576048,1.05857566,y
laes_faen_amlug,63727.959,1.23827172,1.01377358,y
laes_faen_amlug,63727.959,1.63208318,0.44340285,z
laes_faen_amlug,63721.8508,1.55765304,0.18178455,i
laes_faen_amlug,63721.8508,1.51896082,0.10693738,r
laes_faen_amlug,63713.7065,1.35347251,0.16522721,r
laes_faen_amlug,63707.5982,1.51327188,0.39294514,z
laes_faen_amlug,63705.5621,1.14017119,1.03866226,y
laes_faen_amlug,63640.4076,0.04788654,0.18659089,i
laes_faen_amlug,63776.8249,0.56373895,0.29322604,r
lain_menel_pendrath,61885.6608,-0.06007281,0.30080326,u
lain_menel_pendrath,63002.7745,-0.31690655,0.414988,u
lain_menel_pendrath,62997.7537,1.73314421,0.19091157,i
lain_menel_pendrath,62997.7537,0.78233114,0.25683903,r
lain_menel_pendrath,62992.733,3.86056476,1.52871049,y
lain_menel_pendrath,62975.1604,1.70085752,0.22237259,i
lain_menel_pendrath,62975.1604,0.94393277,0.12876024,r
lain_menel_pendrath,62970.1397,0.30676342,0.15285062,g
lain_menel_pendrath,62967.6293,2.62391417,0.88966702,y
lain_menel_pendrath,62965.119,3.48096323,0.9822468,y
lain_menel_pendrath,62952.5671,2.9743211,0.19068229,i
lain_menel_pendrath,62950.0568,4.23607875,0.5317123,z
lain_menel_pendrath,62945.036,0.38443487,0.12023007,g
lain_menel_pendrath,62945.036,0.27489875,0.30380486,u
lain_menel_pendrath,62942.5257,2.46687314,0.22736218,r
lain_menel_pendrath,62942.5257,0.60071041,0.13335209,g
lain_menel_pendrath,62940.0153,3.11299185,0.2062752,r
lain_menel_pendrath,62929.9738,5.1276473,0.22220765,i
lain_menel_pendrath,62648.8126,-1.52424848,0.60475672,z
lain_menel_pendrath,62731.6548,0.96650762,1.76965226,i
lain_menel_pendrath,62889.8079,5.04071222,0.38662118,z
lain_menel_pendrath,62897.339,8.02328362,0.16177877,i
lain_menel_pendrath,62897.339,7.45412753,0.32210024,z
lain_menel_pendrath,62899.8494,7.26570892,0.69960098,y
lain_menel_pendrath,63002.7745,0.5042148,0.25923208,r
lain_menel_pendrath,62904.8701,7.20706171,0.39743939,i
lain_menel_pendrath,62909.8909,6.88216269,1.33970677,y
lain_menel_pendrath,62912.4012,5.75444855,0.1751517,r
lain_menel_pendrath,62917.422,0.57655627,0.29366276,u
lain_menel_pendrath,62917.422,5.38734935,0.14292377,r
lain_menel_pendrath,62919.9323,6.77884779,0.33078133,z
lain_menel_pendrath,62929.9738,3.61123418,0.16907858,r
lain_menel_pendrath,62904.8701,7.63512013,0.46350835,z
lain_menel_pendrath,63015.3263,1.97903272,0.48326908,z
lain_menel_pendrath,63015.3263,3.32268209,1.05960785,y
lain_menel_pendrath,63037.9196,0.12392776,0.10184044,r
lain_menel_pendrath,63321.5912,0.12263719,0.54940416,z
lain_menel_pendrath,63324.1016,0.10980159,0.18558192,g
lain_menel_pendrath,63324.1016,0.065021,0.22207798,r
lain_menel_pendrath,63331.6327,-0.28483693,0.31266064,u
lain_menel_pendrath,63331.6327,0.16190167,0.14511158,g
lain_menel_pendrath,63334.143,0.58080354,0.50107852,u
lain_menel_pendrath,63321.5912,0.59594048,0.44212096,i
lain_menel_pendrath,63334.143,-0.04347658,0.28877489,r
lain_menel_pendrath,63349.2052,0.73761252,2.2749106,y
lain_menel_pendrath,63351.7156,0.23182212,0.24435314,r
lain_menel_pendrath,63356.7363,-0.27431101,0.49400191,u
lain_menel_pendrath,63356.7363,0.1208803,0.25391459,r
lain_menel_pendrath,63364.2675,-0.2042914,0.16253689,r
lain_menel_pendrath,63379.3297,0.04056348,0.50788231,i
lain_menel_pendrath,63349.2052,1.63316663,0.81412575,z
lain_menel_pendrath,62648.8126,0.08198396,0.34531454,i
lain_menel_pendrath,63314.0601,-1.2366858,1.73615748,y
lain_menel_pendrath,63293.9772,-1.22479874,1.77476326,y
lain_menel_pendrath,63037.9196,0.14681448,0.19130432,i
lain_menel_pendrath,63050.4715,0.45220254,0.50064091,i
lain_menel_pendrath,63050.4715,0.93244249,0.69686065,z
lain_menel_pendrath,63060.5129,0.14941484,0.43242015,u
lain_menel_pendrath,63228.7076,0.25263527,0.41898806,z
lain_menel_pendrath,63231.218,0.44365642,0.52566478,z
lain_menel_pendrath,63311.5497,-0.76994249,0.63880481,z
lain_menel_pendrath,63241.2594,0.07226981,0.13630146,r
lain_menel_pendrath,63256.3216,0.43800332,0.22666359,i
lain_menel_pendrath,63266.3631,0.35815504,0.22276807,r
lain_menel_pendrath,63266.3631,0.00615822,0.30558769,i
lain_menel_pendrath,63266.3631,-0.65972049,0.99827591,y
lain_menel_pendrath,63276.4046,0.00076366,0.3083859,u
lain_menel_pendrath,63276.4046,-0.04646412,0.22782242,r
lain_menel_pendrath,63251.3009,0.2401692,0.22933674,r
lain_menel_pendrath,62583.543,0.50773713,0.25155726,i
lain_menel_pendrath,62583.543,0.19449574,0.16845982,r
lain_menel_pendrath,62450.4936,1.71718313,1.49646159,z
lain_menel_pendrath,61850.5156,-0.14653681,0.21622848,u
lain_menel_pendrath,61850.5156,-0.01631913,0.1033803,r
lain_menel_pendrath,61865.5778,0.16068697,0.36831897,i
lain_menel_pendrath,61865.5778,0.19184371,0.74928545,z
lain_menel_pendrath,61873.1089,1.93581913,1.17453634,y
lain_menel_pendrath,61878.1297,0.23813364,0.26567103,i
lain_menel_pendrath,61848.0053,0.93568704,0.45246516,z
lain_menel_pendrath,61878.1297,-0.92397978,0.49319218,z
lain_menel_pendrath,61883.1504,0.07748002,0.26669403,r
lain_menel_pendrath,61885.6608,0.13886237,0.13051542,r
lain_menel_pendrath,61890.6815,-0.38550609,0.18931193,i
lain_menel_pendrath,61900.723,-0.60432214,0.87936934,y
lain_menel_pendrath,61905.7437,0.33637147,0.12313197,g
lain_menel_pendrath,61905.7437,0.68227825,0.289086,r
lain_menel_pendrath,61883.1504,-0.64542486,0.89621491,u
lain_menel_pendrath,61913.2748,0.32790827,0.18451187,r
lain_menel_pendrath,61848.0053,0.0161171,0.22641312,i
lain_menel_pendrath,61837.9638,0.86668603,0.46384588,z
lain_menel_pendrath,61478.9812,1.86078288,0.97423748,y
lain_menel_pendrath,61800.3083,-0.03342521,0.15193383,i
lain_menel_pendrath,61805.329,0.1154702,0.91967887,y
lain_menel_pendrath,61807.8394,-0.04705101,0.1185539,r
lain_menel_pendrath,61807.8394,-0.16839949,0.18751987,i
lain_menel_pendrath,61810.3497,1.42257131,0.82176496,y
lain_menel_pendrath,61837.9638,0.42123591,0.85556425,y
lain_menel_pendrath,61817.8808,0.06783011,0.15941717,r
lain_menel_pendrath,61817.8808,-0.248553,0.6443225,z
lain_menel_pendrath,61822.9016,0.00381967,0.10388299,r
lain_menel_pendrath,61822.9016,0.14534458,0.20195664,i
lain_menel_pendrath,61827.9223,-0.03745324,0.18072725,i
lain_menel_pendrath,61827.9223,0.00508203,0.29339458,z
lain_menel_pendrath,61835.4534,-1.23327827,0.65227625,y
lain_menel_pendrath,61817.8808,0.37163745,0.20639723,i
lain_menel_pendrath,63379.3297,-0.03996956,0.50144387,z
lain_menel_pendrath,61913.2748,-0.28299499,0.36243544,i
lain_menel_pendrath,61918.2956,-0.14729678,0.23829914,r
lain_menel_pendrath,62199.4568,-0.01128282,0.34681934,i
lain_menel_pendrath,62199.4568,-0.28831452,0.4135895,z
lain_menel_pendrath,62204.4775,-0.08893045,0.21027462,u
lain_menel_pendrath,62204.4775,0.080492,0.09659009,g
lain_menel_pendrath,62249.6641,0.51736382,1.09261625,y
lain_menel_pendrath,62274.7678,-0.14278205,0.17849938,r
lain_menel_pendrath,62194.436,2.79615736,1.25832986,y
lain_menel_pendrath,62274.7678,0.21531687,0.31685531,i
lain_menel_pendrath,62277.2782,0.62407974,0.8250163,y
lain_menel_pendrath,62284.8093,-0.61469012,0.48427606,z
lain_menel_pendrath,62284.8093,0.94980497,1.42975106,y
lain_menel_pendrath,62447.9832,-0.43829536,1.33327532,i
lain_menel_pendrath,62450.4936,-0.56493213,0.66481089,r
lain_menel_pendrath,62450.4936,-1.02018469,0.92610929,i
lain_menel_pendrath,62277.2782,0.71498132,0.36881694,z
lain_menel_pendrath,61918.2956,-0.2804404,0.58083408,u
lain_menel_pendrath,62189.4153,-1.96029716,0.83311103,y
lain_menel_pendrath,62181.8842,0.25364027,0.17250604,i
lain_menel_pendrath,61920.8059,-0.04519551,0.20757405,i
lain_menel_pendrath,61920.8059,0.19346974,0.48409939,z
lain_menel_pendrath,61925.8267,-0.09191368,0.99978387,y
lain_menel_pendrath,61996.117,2.42897341,1.74413651,i
lain_menel_pendrath,62161.8012,0.13968293,0.15976227,g
lain_menel_pendrath,62161.8012,0.19828258,0.31065147,i
lain_menel_pendrath,62184.3946,0.01722883,0.30221971,z
lain_menel_pendrath,62164.3116,-0.11121067,0.25237551,g
lain_menel_pendrath,62164.3116,0.24929023,0.16079082,i
lain_menel_pendrath,62176.8635,0.19888557,0.1795989,r
lain_menel_pendrath,62176.8635,-0.04291306,0.18233402,i
lain_menel_pendrath,62176.8635,0.01401318,0.34413649,z
lain_menel_pendrath,62181.8842,0.13646052,0.07794791,g
lain_menel_pendrath,62181.8842,0.11970633,0.13133782,r
lain_menel_pendrath,62164.3116,0.13819251,0.14990906,r
lain_menel_pendrath,61463.919,0.16415203,0.14752865,r
lain_menel_pendrath,63381.84,-0.51048024,0.99616821,z
lain_menel_pendrath,63632.8768,-0.25218651,0.1895418,i
lain_menel_pendrath,63411.9644,0.10285787,0.1906703,r
lain_menel_pendrath,63730.7812,0.72710294,1.25930759,y
lain_menel_pendrath,63720.7397,0.27664864,0.34565852,z
lain_menel_pendrath,63720.7397,-0.11172134,0.27135763,i
lain_menel_pendrath,61438.8153,0.12680293,0.20485,i
lain_menel_pendrath,63713.2086,0.18085742,0.16375721,r
lain_menel_pendrath,63655.4701,0.31173207,0.39997338,u
lain_menel_pendrath,63713.2086,0.51030074,0.27320515,i
lain_menel_pendrath,63655.4701,-0.00824646,0.13782552,g
lam_meldir_galad,63746.5211,0.26648579,0.26760632,i
lam_meldir_galad,63647.1997,-0.14114895,0.26286756,i
lam_meldir_galad,63649.2266,-0.22440473,0.17677548,r
lam_meldir_galad,63649.2266,0.0740493,0.24901375,i
lam_meldir_galad,63651.2536,-0.19419315,0.12353895,r
lam_meldir_galad,63651.2536,0.35285259,0.21265561,i
lam_meldir_galad,63653.2806,0.1094456,0.34178421,u
lam_meldir_galad,63653.2806,0.03849114,0.11787951,g
lam_meldir_galad,63659.3615,0.10770864,0.09920267,g
lam_meldir_galad,63663.4154,-0.22112116,0.45802332,i
lam_meldir_galad,63663.4154,-0.68097248,0.69650471,z
lam_meldir_galad,63663.4154,0.48221275,1.39854029,y
lam_meldir_galad,63665.4424,0.01606811,0.38165881,z
lam_meldir_galad,63665.4424,2.09942362,0.88690356,y
lam_meldir_galad,63679.6312,0.20279804,0.54883731,z
lam_meldir_galad,63683.6851,0.08850214,0.2007735,r
lam_meldir_galad,63641.1188,0.4798888,0.74261314,y
lam_meldir_galad,63689.766,0.26357983,0.32297834,z
lam_meldir_galad,63691.793,0.23454379,0.16794146,i
lam_meldir_galad,63691.793,0.38739926,0.32561518,z
lam_meldir_galad,63693.8199,-0.17356061,0.21037461,i
lam_meldir_galad,63693.8199,0.9125678,0.31976068,z
lam_meldir_galad,63705.9817,0.02249315,0.2115617,r
lam_meldir_galad,63712.0626,0.01916253,0.08390698,g
lam_meldir_galad,63712.0626,0.08074818,0.14653304,r
lam_meldir_galad,63722.1975,0.03940186,0.11289442,g
lam_meldir_galad,63722.1975,0.1045802,0.12119219,r
lam_meldir_galad,63730.3053,0.36136189,1.10970051,y
lam_meldir_galad,63746.5211,-0.41145363,0.2896653,r
lam_meldir_galad,63748.5481,0.08742753,0.31902073,i
lam_meldir_galad,63683.6851,0.15757605,0.27407909,i
lam_meldir_galad,63637.0648,0.36285842,0.16151328,i
lam_meldir_galad,63628.957,0.25272942,0.18947646,i
lam_meldir_galad,63296.5342,0.51100486,0.22177719,g
lam_meldir_galad,63296.5342,1.42815313,0.20520254,r
lam_meldir_galad,63308.696,1.92998543,0.18035928,i
lam_meldir_galad,63310.723,1.88271356,0.26683263,i
lam_meldir_galad,63318.8309,1.95998412,1.01795267,y
lam_meldir_galad,63320.8579,1.6283416,0.52036675,z
lam_meldir_galad,63320.8579,1.46358003,1.14415722,y
lam_meldir_galad,63326.9388,-0.18875187,0.29908022,u
lam_meldir_galad,63326.9388,0.36334459,0.1229978,g
lam_meldir_galad,63328.9657,-0.27635144,0.45615371,u
lam_meldir_galad,63328.9657,0.37057817,0.21124961,r
lam_meldir_galad,63335.0466,0.3082234,0.21306265,r
lam_meldir_galad,63341.1275,2.375655,0.67197919,z
lam_meldir_galad,63341.1275,2.42588266,1.14017301,y
lam_meldir_galad,63349.2354,1.36107741,0.62547596,i
lam_meldir_galad,63349.2354,1.95934259,0.97492755,z
lam_meldir_galad,63351.2624,1.03801233,0.27452311,i
lam_meldir_galad,63628.957,0.27461024,0.12137531,r
lam_meldir_galad,63624.903,0.03440663,0.14445436,r
lam_meldir_galad,63620.8491,0.75902328,0.35165827,z
lam_meldir_galad,63620.8491,0.09436958,0.17641218,i
lam_meldir_galad,63620.8491,-0.20430419,0.20951402,r
lam_meldir_galad,63608.6873,-0.4093979,0.82532123,y
lam_meldir_galad,63639.0918,0.05581861,1.15055727,y
lam_meldir_galad,63608.6873,-0.10321076,0.31638375,z
lam_meldir_galad,63594.4985,0.05254157,0.21219704,r
lam_meldir_galad,63592.4715,0.27985188,0.31560089,i
lam_meldir_galad,63592.4715,0.72549663,0.31927638,r
lam_meldir_galad,63373.559,4.24951423,1.79531194,y
lam_meldir_galad,63357.3433,0.3672591,0.19517984,r
lam_meldir_galad,63351.2624,2.12421799,0.51108122,z
lam_meldir_galad,63594.4985,-0.00496109,0.28849806,i
lam_meldir_galad,63748.5481,0.4605215,0.4236202,z
lam_meldir_galad,63939.083,-0.64278616,0.64323997,z
lam_meldir_galad,63951.2448,-0.16336857,0.32114749,i
lam_meldir_galad,64460.0138,-0.07537023,0.29729055,u
lam_meldir_galad,64460.0138,-0.00446727,0.14335369,r
lam_meldir_galad,64466.0947,0.60630395,0.33772622,i
lam_meldir_galad,64466.0947,-0.42776624,0.34265385,z
lam_meldir_galad,64470.1486,-0.38737652,0.73175412,y
lam_meldir_galad,64478.2565,0.28112541,0.10574153,g
lam_meldir_galad,64478.2565,-0.07415881,0.12538812,r
lam_meldir_galad,63292.4803,1.88339487,1.35246529,y
lam_meldir_galad,63292.4803,3.40464225,0.58795281,z
lam_meldir_galad,63292.4803,2.96918682,0.45530319,i
lam_meldir_galad,63292.4803,2.13345779,0.36682028,r
lam_meldir_galad,63284.3724,3.5467688,0.26605308,i
lam_meldir_galad,63282.3455,2.2283274,0.17683672,r
lam_meldir_galad,63282.3455,1.4320313,0.1370853,g
lam_meldir_galad,64443.798,0.10026333,0.2052469,i
lam_meldir_galad,63270.1837,2.31257986,0.0863768,g
lam_meldir_galad,63266.1297,3.00875265,0.26132019,r
lam_meldir_galad,63245.86,2.29190502,0.33320499,z
lam_meldir_galad,63245.86,1.70153336,0.24230469,i
lam_meldir_galad,63241.8061,1.6359525,0.25700489,i
lam_meldir_galad,63241.8061,1.73992333,0.20591812,r
lam_meldir_galad,63239.7791,1.03970599,0.42700141,z
lam_meldir_galad,63020.8666,-1.02519561,1.57365358,y
lam_meldir_galad,62958.0306,-0.20375665,0.96246485,y
lam_meldir_galad,62958.0306,0.37200014,0.43968542,z
lam_meldir_galad,62949.9228,0.06735072,0.08862437,r
lam_meldir_galad,62949.9228,0.1392268,0.08551949,g
lam_meldir_galad,62917.4913,0.0954319,0.11917477,r
lam_meldir_galad,62917.4913,-0.08525093,0.08984136,g
lam_meldir_galad,62903.3025,2.55280221,1.33830088,y
lam_meldir_galad,63266.1297,2.2536391,0.94319483,y
lam_meldir_galad,63768.8177,0.30732105,1.86798411,y
lam_meldir_galad,64443.798,-0.02908599,0.16618003,r
lam_meldir_galad,64433.6632,-0.13567911,0.24916215,i
lam_meldir_galad,63983.6763,0.03682788,0.2939847,u
lam_meldir_galad,63993.8112,0.10927364,0.23227459,i
lam_meldir_galad,63993.8112,0.48143551,0.35466051,z
lam_meldir_galad,64003.946,-0.13313829,0.1421558,r
lam_meldir_galad,64003.946,0.04679565,0.1960781,i
lam_meldir_galad,64005.973,0.06319697,0.11350518,r
lam_meldir_galad,64018.1348,-1.08981108,0.66128776,y
lam_meldir_galad,64020.1617,1.53674533,1.22894017,y
lam_meldir_galad,64030.2966,0.57695573,0.32676956,i
lam_meldir_galad,64030.2966,0.16074674,0.48854274,z
lam_meldir_galad,64044.4854,0.13292855,0.20035722,i
lam_meldir_galad,64044.4854,-0.14076699,0.50586775,z
lam_meldir_galad,64058.6741,-1.68002762,1.49237512,y
lam_meldir_galad,64342.4496,0.18979353,0.12568274,r
lam_meldir_galad,64433.6632,0.22670603,0.32559549,z
lam_meldir_galad,64342.4496,-0.23722988,0.19183084,i
lam_meldir_galad,64350.5575,-0.83185115,0.49227491,z
lam_meldir_galad,64350.5575,1.84804758,1.00246914,y
lam_meldir_galad,64356.6384,-0.02809193,0.20241142,r
lam_meldir_galad,64356.6384,0.24221565,0.28061752,i
lam_meldir_galad,64358.6654,-0.09448609,0.11795914,g
lam_meldir_galad,64358.6654,-0.12157371,0.11921803,r
lam_meldir_galad,64385.0159,-0.27630886,0.19807547,r
lam_meldir_galad,64385.0159,-0.18441669,0.2078545,i
lam_meldir_galad,64387.0429,-0.09161267,0.17459462,r
lam_meldir_galad,64387.0429,-0.00279865,0.25017704,i
lam_meldir_galad,64423.5283,-0.31718758,0.24770397,u
lam_meldir_galad,64423.5283,-0.00711346,0.11585335,g
lam_meldir_galad,64425.5553,0.06097888,0.06560976,g
lam_meldir_galad,64425.5553,0.09703004,0.1099298,r
lam_meldir_galad,64344.4766,-0.33966523,0.28112782,z
lam_meldir_galad,63983.6763,0.10936743,0.14298544,r
lam_meldir_galad,63294.5073,2.40271331,0.9545879,y
lang_aderthad_gwend,62198.9077,-0.00205507,0.23096659,r
lang_aderthad_gwend,62897.3868,4.65255917,0.17347067,r
lang_aderthad_gwend,62899.8291,3.90529086,0.32555531,i
lang_aderthad_gwend,62909.598,2.83616479,1.08639341,y
lang_aderthad_gwend,62912.0402,3.15615625,0.1280769,g
lang_aderthad_gwend,62912.0402,3.51342735,0.19228325,r
lang_aderthad_gwend,62924.2514,2.81892047,0.24533951,i
lang_aderthad_gwend,62936.4626,2.2286963,0.66089434,i
lang_aderthad_gwend,62936.4626,2.68101645,0.72683883,z
lang_aderthad_gwend,62936.4626,4.18525259,1.41996669,y
lang_aderthad_gwend,62948.6738,2.02924485,0.16835584,r
lang_aderthad_gwend,62948.6738,2.13677547,0.27761655,i
lang_aderthad_gwend,62956.0005,1.73803349,0.50495287,z
lang_aderthad_gwend,62956.0005,0.71272283,1.13045632,y
lang_aderthad_gwend,62963.3272,1.54745348,0.95697171,i
lang_aderthad_gwend,62897.3868,4.356996,0.14891517,g
lang_aderthad_gwend,62968.2116,1.79474507,0.49086778,z
lang_aderthad_gwend,62977.9806,0.51160967,0.20477253,r
lang_aderthad_gwend,62992.634,0.84586425,0.4515892,i
lang_aderthad_gwend,63002.4029,-0.11105933,0.71237969,u
lang_aderthad_gwend,63002.4029,0.15008421,0.18989104,r
lang_aderthad_gwend,63007.2874,0.11335542,0.37373999,u
lang_aderthad_gwend,63007.2874,0.06118665,0.15719164,g
lang_aderthad_gwend,63021.9408,0.64935036,1.40344411,y
lang_aderthad_gwend,63046.3632,-0.59614931,0.54354912,i
lang_aderthad_gwend,63046.3632,0.70350313,0.79458381,z
lang_aderthad_gwend,63048.8054,-0.50395166,0.77489076,z
lang_aderthad_gwend,63048.8054,-2.63984454,2.64188275,y
lang_aderthad_gwend,63214.8773,-0.269921,0.41441043,i
lang_aderthad_gwend,63217.3196,-0.02109501,0.49245168,z
lang_aderthad_gwend,63219.7618,-0.06196757,0.18322324,r
lang_aderthad_gwend,62977.9806,0.61249695,0.52557326,u
lang_aderthad_gwend,62894.9446,2.85023832,2.76384774,y
lang_aderthad_gwend,62894.9446,4.03028592,0.51083666,z
lang_aderthad_gwend,62894.9446,4.16242204,0.25997906,i
lang_aderthad_gwend,62225.7723,-1.47505229,0.9594571,y
lang_aderthad_gwend,62228.2146,0.08772037,0.21225817,r
lang_aderthad_gwend,62228.2146,0.09272827,0.24254806,i
lang_aderthad_gwend,62237.9835,-0.03325266,0.19335554,g
lang_aderthad_gwend,62237.9835,0.1470915,0.21060302,r
lang_aderthad_gwend,62281.9437,-1.2659857,0.91955829,z
lang_aderthad_gwend,62281.9437,0.09170475,1.81582707,y
lang_aderthad_gwend,62284.386,1.21403817,1.54944845,y
lang_aderthad_gwend,62335.6729,0.60341365,1.36605878,i
lang_aderthad_gwend,62513.956,0.04860578,0.12930591,r
lang_aderthad_gwend,62526.1672,0.90831051,0.54434199,z
lang_aderthad_gwend,62526.1672,0.60292716,1.00902193,y
lang_aderthad_gwend,62528.6094,-0.03561583,0.21794498,r
lang_aderthad_gwend,62528.6094,-0.0418641,0.26139978,i
lang_aderthad_gwend,62538.3784,0.14066434,0.33315456,u
lang_aderthad_gwend,62538.3784,-0.10064527,0.12408727,g
lang_aderthad_gwend,62538.3784,0.09754361,0.25628777,i
lang_aderthad_gwend,62887.6179,3.92684776,0.25875975,i
lang_aderthad_gwend,62887.6179,3.67907366,0.22594254,r
lang_aderthad_gwend,62887.6179,2.41744151,0.38905495,u
lang_aderthad_gwend,62885.1757,3.50280678,0.15049059,g
lang_aderthad_gwend,62885.1757,2.67448976,0.32466411,u
lang_aderthad_gwend,62860.7533,0.42410872,0.16625907,r
lang_aderthad_gwend,63219.7618,0.58036985,0.34022647,i
lang_aderthad_gwend,62704.4503,-0.34521372,1.24765908,i
lang_aderthad_gwend,62626.2988,0.25676727,0.18340634,r
lang_aderthad_gwend,62626.2988,0.24492658,0.44270877,u
lang_aderthad_gwend,62614.0876,-0.01377678,0.1570123,r
lang_aderthad_gwend,62614.0876,-0.00337762,0.10612961,g
lang_aderthad_gwend,62555.474,0.35883692,0.37160864,z
lang_aderthad_gwend,62555.474,-0.37178542,0.24816277,i
lang_aderthad_gwend,62699.5658,-0.50135073,0.62891346,r
lang_aderthad_gwend,63236.8575,0.24845922,0.21589825,r
lang_aderthad_gwend,63236.8575,-0.17518029,0.26225823,i
lang_aderthad_gwend,63239.2997,0.68254214,0.69599996,z
lang_aderthad_gwend,64008.6036,0.24029075,0.3593187,z
lang_aderthad_gwend,64013.4881,-0.21810401,0.10824728,g
lang_aderthad_gwend,64013.4881,-0.12406674,0.14057524,r
lang_aderthad_gwend,64018.3725,-0.09495985,0.3933137,z
lang_aderthad_gwend,64018.3725,0.52521068,0.90226323,y
lang_aderthad_gwend,64023.257,-0.15666191,0.41460195,i
lang_aderthad_gwend,64023.257,0.29370173,0.43707092,z
lang_aderthad_gwend,64028.1415,-0.38700096,0.56698838,z
lang_aderthad_gwend,64028.1415,-0.09962552,1.18478806,y
lang_aderthad_gwend,64030.5837,-0.73234247,0.38079927,i
lang_aderthad_gwend,64030.5837,-0.32920686,0.5451329,z
lang_aderthad_gwend,64042.7949,-0.75275467,0.45334061,i
lang_aderthad_gwend,64047.6793,1.62476039,1.70079147,y
lang_aderthad_gwend,64050.1216,-0.31193407,0.42776373,z
lang_aderthad_gwend,64050.1216,-0.21330625,0.84992054,y
lang_aderthad_gwend,64057.4483,-0.60045388,0.33856275,i
lang_aderthad_gwend,64057.4483,0.34095313,0.51340503,z
lang_aderthad_gwend,64113.6197,-0.60158721,0.36003967,i
lang_aderthad_gwend,64113.6197,-0.39121219,0.33346604,r
lang_aderthad_gwend,64096.524,0.36849656,0.16768062,r
lang_aderthad_gwend,64096.524,0.03610049,0.13168351,g
lang_aderthad_gwend,64094.0818,0.13425612,0.25131812,i
lang_aderthad_gwend,64094.0818,-0.14300708,0.15371397,r
lang_aderthad_gwend,64001.2769,-0.1076933,0.29884041,i
lang_aderthad_gwend,64091.6396,0.24533969,0.44530893,i
lang_aderthad_gwend,64084.3129,0.9488633,1.8817358,y
lang_aderthad_gwend,64084.3129,0.43705205,0.72376717,z
lang_aderthad_gwend,64076.9862,0.34566028,0.88555025,y
lang_aderthad_gwend,64074.5439,-0.42130248,0.14357303,r
lang_aderthad_gwend,64067.2172,0.034568,0.14073508,r
lang_aderthad_gwend,64057.4483,0.24979817,1.42878286,y
lang_aderthad_gwend,64091.6396,0.03843712,0.21817564,r
lang_aderthad_gwend,62225.7723,0.63650102,0.42878562,z
lang_aderthad_gwend,64001.2769,0.27244228,0.24155985,r
lang_aderthad_gwend,63974.4123,0.4295061,0.43316525,z
lang_aderthad_gwend,63246.6264,1.43046504,0.48868645,u
lang_aderthad_gwend,63246.6264,-0.1459335,0.13422724,g
lang_aderthad_gwend,63266.1643,0.04858513,0.3259669,i
lang_aderthad_gwend,63266.1643,-0.00524012,0.41770671,z
lang_aderthad_gwend,63275.9332,0.34870831,0.29551924,u
lang_aderthad_gwend,63275.9332,-0.07362387,0.14165195,r
lang_aderthad_gwend,63293.0288,-0.2068782,0.62055834,z
lang_aderthad_gwend,63293.0288,-0.99924669,1.21127369,y
lang_aderthad_gwend,63300.3556,-0.30411816,0.35113968,u
lang_aderthad_gwend,63300.3556,0.02205921,0.13604299,g
lang_aderthad_gwend,63300.3556,0.24221243,0.3715184,r
lang_aderthad_gwend,63319.8934,-0.23903814,0.40753249,i
lang_aderthad_gwend,63332.1046,-0.36899801,0.38945621,u
lang_aderthad_gwend,63332.1046,0.12837855,0.1523299,g
lang_aderthad_gwend,63339.4313,-1.98477753,1.11467863,y
lang_aderthad_gwend,63346.758,-2.74953754,1.74101195,y
lang_aderthad_gwend,63356.5269,0.02949805,0.21031465,g
lang_aderthad_gwend,63796.1292,3.48710736,2.60042838,z
lang_aderthad_gwend,63742.4,0.03417651,0.24321304,i
lang_aderthad_gwend,63700.882,-0.37259733,1.23834233,y
lang_aderthad_gwend,63700.882,1.12704032,0.8852607,z
lang_aderthad_gwend,63647.1529,-0.22961757,0.33369071,z
lang_aderthad_gwend,63647.1529,-0.42755396,0.26053523,i
lang_aderthad_gwend,63974.4123,-2.61986842,1.46133134,y
lang_aderthad_gwend,63622.7305,-0.00433353,0.36239415,i
lang_aderthad_gwend,63620.2883,-0.10007101,0.23706892,r
lang_aderthad_gwend,63593.4237,0.60546692,0.46634439,z
lang_aderthad_gwend,63590.9815,-0.29816438,0.43972156,z
lang_aderthad_gwend,63590.9815,-0.26480467,0.2929604,i
lang_aderthad_gwend,63373.6226,-0.13963797,1.71633712,y
lang_aderthad_gwend,63356.5269,0.3925944,0.24616345,r
