object_id,Time (MJD),Flux,Flux_err,Filter
gondrath_sogannen_galad,62595.0567,3.20012841,0.08674654,g
gondrath_sogannen_galad,62591.5056,3.39337192,0.41130367,u
gondrath_sogannen_galad,62733.5499,2.29357238,0.16585303,r
graw_haust_agarwaen,64232.5455,1.53191879,0.48293739,i
graw_haust_agarwaen,64232.5455,1.11609166,0.54317769,z
graw_haust_agarwaen,64247.1351,1.32410751,0.40337538,u
graw_haust_agarwaen,64247.1351,1.85697587,0.10906998,g
graw_haust_agarwaen,64279.2323,0.75938566,0.492587,u
graw_haust_agarwaen,64252.971,2.4086015,0.31331632,i
graw_haust_agarwaen,64252.971,2.45169998,0.50086965,z
graw_haust_agarwaen,64276.3144,1.57026365,0.31273229,u
graw_haust_agarwaen,64276.3144,1.74367623,0.10883318,g
graw_haust_agarwaen,64191.6945,2.60012876,0.26717745,i
graw_haust_agarwaen,64250.053,2.43673813,0.1249059,r
graw_haust_agarwaen,64004.9473,3.66630836,0.41155835,i
graw_haust_agarwaen,63949.5067,3.63716609,0.17229689,g
graw_haust_agarwaen,63999.1114,3.12543084,1.06350519,i
graw_haust_agarwaen,63999.1114,6.14535081,0.86336192,r
graw_haust_agarwaen,63972.8501,4.13860185,0.22740013,r
graw_haust_agarwaen,63967.0142,4.67162644,1.64196115,y
graw_haust_agarwaen,63952.4246,4.27756104,0.21973167,i
graw_haust_agarwaen,63949.5067,2.57661681,0.41440625,u
graw_haust_agarwaen,63940.7529,5.1447833,0.67427397,i
graw_haust_agarwaen,63940.7529,4.05955603,0.59911392,r
graw_haust_agarwaen,63923.2453,4.22264423,0.39029756,z
graw_haust_agarwaen,63923.2453,4.28431531,0.29979086,i
graw_haust_agarwaen,63917.4095,4.49927433,0.1666041,r
graw_haust_agarwaen,64004.9473,4.31421248,0.37734405,r
graw_haust_agarwaen,64279.2323,1.63161339,0.11810815,g
graw_haust_agarwaen,63917.4095,2.5232311,0.37321816,u
graw_haust_agarwaen,64302.5757,1.129774,0.16951286,g
graw_haust_agarwaen,64620.6296,-0.58642827,0.25338761,r
graw_haust_agarwaen,64597.2862,-0.34799648,0.44531152,u
graw_haust_agarwaen,64582.6966,-0.4748827,1.24421042,y
graw_haust_agarwaen,64573.9428,-0.16909666,0.89554042,i
graw_haust_agarwaen,64571.0249,-0.57603357,0.14094323,r
graw_haust_agarwaen,64568.107,-0.51934312,0.09444829,g
graw_haust_agarwaen,64568.107,-0.42268022,0.24386734,u
graw_haust_agarwaen,64559.3532,-0.57094771,0.30492389,i
graw_haust_agarwaen,64556.4353,-1.16687268,1.38205099,r
graw_haust_agarwaen,64553.5173,-0.66717479,0.2535999,i
graw_haust_agarwaen,64530.1739,-2.03866583,1.0912045,y
graw_haust_agarwaen,64530.1739,-0.56514378,0.48469331,z
graw_haust_agarwaen,64515.5843,-0.47613372,0.18243688,g
graw_haust_agarwaen,64515.5843,-0.41134882,0.84739715,u
graw_haust_agarwaen,64500.9947,-0.80330921,1.009513,y
graw_haust_agarwaen,64500.9947,-0.58130899,0.53479925,z
graw_haust_agarwaen,64457.2258,0.14122719,0.16613973,g
graw_haust_agarwaen,64457.2258,-0.51366291,0.53105295,u
graw_haust_agarwaen,64346.3446,3.60588086,1.96577113,y
graw_haust_agarwaen,64346.3446,0.11186735,0.7494041,z
graw_haust_agarwaen,64331.755,0.95672593,0.16489411,g
graw_haust_agarwaen,64331.755,0.4838332,0.4771615,u
graw_haust_agarwaen,64328.837,0.88434182,0.21300441,i
graw_haust_agarwaen,64328.837,1.31432693,0.12396097,r
graw_haust_agarwaen,64308.4116,1.08871331,0.20218485,i
graw_haust_agarwaen,64302.5757,0.64438186,0.72623622,u
graw_haust_agarwaen,63891.1482,4.47867537,0.75223024,i
graw_haust_agarwaen,64629.3834,-1.12057787,0.16223255,r
graw_haust_agarwaen,63888.2302,3.71560482,0.10821276,g
graw_haust_agarwaen,63380.5111,0.98999975,0.50684709,i
graw_haust_agarwaen,63354.2498,1.15689327,0.51030726,i
graw_haust_agarwaen,63354.2498,1.22225483,0.31511085,r
graw_haust_agarwaen,63351.3319,0.91375355,0.67280556,i
graw_haust_agarwaen,63292.9734,0.91378171,0.62653391,r
graw_haust_agarwaen,63257.9582,2.71160541,1.93652119,y
graw_haust_agarwaen,63217.1073,-0.13351441,0.35721218,i
graw_haust_agarwaen,63199.5997,0.04938308,0.7779919,z
graw_haust_agarwaen,63199.5997,-0.20729306,0.59507007,i
graw_haust_agarwaen,63164.5846,1.91474613,1.74120965,y
graw_haust_agarwaen,63164.5846,-0.64700246,0.63108392,z
graw_haust_agarwaen,63386.347,1.99392267,0.96217672,u
graw_haust_agarwaen,63149.995,0.20059521,0.16232393,g
graw_haust_agarwaen,63068.2931,-0.91643314,0.2881019,i
graw_haust_agarwaen,62931.1505,1.80299607,2.674666,y
graw_haust_agarwaen,62931.1505,-2.40928986,0.77948929,z
graw_haust_agarwaen,62893.2175,-0.72632687,0.33635903,r
graw_haust_agarwaen,62893.2175,-0.99274612,0.18787139,g
graw_haust_agarwaen,62887.3817,-0.9875012,0.45248587,i
graw_haust_agarwaen,62887.3817,-1.42212701,0.30850144,r
graw_haust_agarwaen,62864.0383,-1.60636089,0.30602694,g
graw_haust_agarwaen,62864.0383,-1.29087771,0.73571958,u
graw_haust_agarwaen,62826.1052,-0.74638462,0.13666809,g
graw_haust_agarwaen,62826.1052,-0.23853368,0.48342312,u
graw_haust_agarwaen,63100.3902,-0.02754817,0.47892814,u
graw_haust_agarwaen,63386.347,0.77504083,0.2570013,g
graw_haust_agarwaen,63424.28,1.33555368,0.49634513,u
graw_haust_agarwaen,63441.7876,1.63043537,0.17892222,r
graw_haust_agarwaen,63870.7227,3.59779311,0.13812465,g
graw_haust_agarwaen,63856.133,4.42752897,0.20571743,r
graw_haust_agarwaen,63835.7076,4.32618343,0.48199164,i
graw_haust_agarwaen,63824.0359,4.64299925,0.48412483,i
graw_haust_agarwaen,63608.1093,3.12173249,0.27663782,i
graw_haust_agarwaen,63593.5197,3.42052896,0.18075071,r
graw_haust_agarwaen,63584.7659,3.27506217,1.39670413,y
graw_haust_agarwaen,63576.0122,2.64628504,0.33450219,i
graw_haust_agarwaen,63567.2584,2.54272593,0.17479045,g
graw_haust_agarwaen,63567.2584,1.61477945,0.47534956,u
graw_haust_agarwaen,63555.5867,4.87539937,1.65413056,y
graw_haust_agarwaen,63555.5867,2.10833722,0.6729661,z
graw_haust_agarwaen,63535.1612,2.35223614,0.3828485,i
graw_haust_agarwaen,63520.5716,1.98310751,0.45563502,z
graw_haust_agarwaen,63514.7357,2.65400048,0.29048625,i
graw_haust_agarwaen,63511.8178,2.05389635,0.08513781,g
graw_haust_agarwaen,63511.8178,1.18047046,0.31842152,u
graw_haust_agarwaen,63482.6385,2.4778671,0.16446051,r
graw_haust_agarwaen,63479.7206,0.54960173,0.39899988,u
graw_haust_agarwaen,63470.9668,1.85431844,0.28894745,i
graw_haust_agarwaen,63470.9668,1.98996262,0.23203583,r
graw_haust_agarwaen,63459.2951,1.57291861,0.1176276,g
graw_haust_agarwaen,63456.3772,1.97106479,0.20116794,i
graw_haust_agarwaen,63450.5413,1.67771985,0.20549296,g
graw_haust_agarwaen,63441.7876,1.92394691,0.21514863,i
graw_haust_agarwaen,63888.2302,4.24231174,0.16205412,r
graw_haust_agarwaen,64629.3834,-0.81687594,0.11458425,g
gul_araf_iaun,62722.028,1.28913819,0.16792369,r
gul_araf_iaun,60990.4328,-0.58501613,0.13366725,r
gul_araf_iaun,62867.5402,0.89659853,0.29893282,i
gul_araf_iaun,62849.3512,1.07360605,0.51346006,i
gul_araf_iaun,62849.3512,1.65808346,0.3545224,r
gul_araf_iaun,62842.0756,0.77157185,0.69860001,z
gul_araf_iaun,62842.0756,1.37560638,0.42593552,i
gul_araf_iaun,62838.4378,0.91549577,0.250268,i
gul_araf_iaun,62827.5243,1.49074677,0.32592485,i
gul_araf_iaun,62820.2487,0.92797222,0.31583672,i
gul_araf_iaun,62820.2487,0.69575711,0.26997972,r
gul_araf_iaun,62816.6109,0.76417517,0.93318058,y
gul_araf_iaun,62798.4219,0.96858232,0.30519504,z
gul_araf_iaun,62867.5402,0.50466846,0.45055256,z
gul_araf_iaun,62798.4219,0.90091253,0.11566778,r
gul_araf_iaun,62769.3195,-0.26379541,0.44134573,u
gul_araf_iaun,62762.0439,1.31241944,0.14425969,r
gul_araf_iaun,62762.0439,0.87067196,0.13749862,g
gul_araf_iaun,62751.1304,2.06594344,0.80131709,y
gul_araf_iaun,62747.4926,0.31395377,0.45553831,u
gul_araf_iaun,62722.028,1.25297403,0.32318067,i
gul_araf_iaun,62714.7524,1.55647796,0.14900646,r
gul_araf_iaun,62714.7524,1.31440138,0.27536436,u
gul_araf_iaun,62707.4768,1.61825294,0.30565876,i
gul_araf_iaun,62707.4768,1.37805075,0.15336226,r
gul_araf_iaun,62707.4768,1.74736537,0.4718277,u
gul_araf_iaun,62769.3195,1.04960009,0.11407361,g
gul_araf_iaun,63002.139,-0.40484783,0.50152747,i
gul_araf_iaun,63016.6902,0.17106318,0.32778995,g
gul_araf_iaun,63016.6902,0.26393574,0.3198119,r
gul_araf_iaun,60990.4328,0.16374842,0.43190478,g
gul_araf_iaun,63591.4634,-0.37729592,0.18913753,r
gul_araf_iaun,63576.9122,-0.90552595,0.36920642,z
gul_araf_iaun,63576.9122,-0.57026828,0.23070244,i
gul_araf_iaun,63555.0854,-0.46133468,0.80042696,z
gul_araf_iaun,63555.0854,-0.25317436,0.46260953,i
gul_araf_iaun,63525.9829,-0.33604918,0.7333976,z
gul_araf_iaun,63515.0695,-0.06593776,0.28615314,u
gul_araf_iaun,63507.7939,-0.62814278,0.27928132,r
gul_araf_iaun,63507.7939,-0.35608264,0.15533001,g
gul_araf_iaun,63482.3293,-0.59889636,0.11964413,r
gul_araf_iaun,63482.3293,-0.56573541,0.07078923,g
gul_araf_iaun,63475.0536,-0.46045312,0.19637181,r
gul_araf_iaun,63442.3134,-0.60426409,0.38106427,z
gul_araf_iaun,63198.5805,-0.5708754,1.00861027,y
gul_araf_iaun,63187.667,-0.13883905,0.11813927,g
gul_araf_iaun,63187.667,-0.19460291,0.23016192,u
gul_araf_iaun,63169.478,0.54182022,1.10518854,y
gul_araf_iaun,63111.2731,0.19981123,0.47078644,z
gul_araf_iaun,63096.7219,-0.19547007,0.20419044,i
gul_araf_iaun,63093.0841,-0.08757756,0.13016892,g
gul_araf_iaun,63093.0841,-0.45125754,0.44326509,u
gul_araf_iaun,63089.4463,-0.27453669,0.29691743,z
gul_araf_iaun,63042.1548,0.18552453,0.12261469,g
gul_araf_iaun,63042.1548,0.66293852,0.57288242,u
gul_araf_iaun,62503.7597,1.75352362,0.30840355,i
gul_araf_iaun,62496.4841,1.59120276,0.19487124,i
gul_araf_iaun,63445.9512,-0.28059848,0.36592048,i
gul_araf_iaun,62460.106,1.50675999,0.32122379,r
gul_araf_iaun,61667.0645,-0.6256158,0.940718,y
gul_araf_iaun,61656.1511,-0.093465,1.29355213,y
gul_araf_iaun,61652.5133,0.3016278,0.13056186,g
gul_araf_iaun,61652.5133,0.15192914,0.27807799,u
gul_araf_iaun,61648.8755,0.10680105,0.18646543,i
gul_araf_iaun,61641.5999,0.56636171,0.23712411,i
gul_araf_iaun,61641.5999,0.62943627,0.1697724,r
gul_araf_iaun,61637.9621,0.13753066,1.59374479,y
gul_araf_iaun,61637.9621,0.19781757,0.48151639,z
gul_araf_iaun,61630.6865,-3.48672762,3.66218457,y
gul_araf_iaun,61612.4975,0.37770633,0.15106643,r
gul_araf_iaun,61692.5292,-0.08938532,0.26403958,i
gul_araf_iaun,61547.017,1.44003802,1.17564276,y
gul_araf_iaun,61368.7645,-0.07686456,0.33779137,z
gul_araf_iaun,61368.7645,0.61221224,0.25887413,i
gul_araf_iaun,61281.4572,0.53482988,0.70122192,y
gul_araf_iaun,61274.1816,0.8611062,0.74501148,y
gul_araf_iaun,61274.1816,0.30299876,0.3116834,z
gul_araf_iaun,61266.906,0.10358951,0.53637351,i
gul_araf_iaun,61266.906,0.65225179,0.17696659,r
gul_araf_iaun,61030.4487,-0.85541882,0.39213441,z
gul_araf_iaun,60994.0706,-0.42448154,0.48183398,z
gul_araf_iaun,62489.2085,1.57525521,0.43953981,z
gul_araf_iaun,60994.0706,-0.46526764,0.20730872,i
gul_araf_iaun,61448.7962,-0.91234506,1.3235382,z
gul_araf_iaun,61692.5292,-0.89047041,0.45706864,z
gul_araf_iaun,61281.4572,-0.04707396,0.33585598,z
gul_araf_iaun,61707.0804,0.09311279,0.11143534,r
gul_araf_iaun,62416.4524,1.23870838,0.25454221,i
gul_araf_iaun,61707.0804,0.13512174,0.2198291,u
gul_araf_iaun,62416.4524,0.67432687,0.481682,z
gul_araf_iaun,62412.8146,1.12740588,0.25268121,r
gul_araf_iaun,62394.6255,1.89492825,0.209667,r
gul_araf_iaun,62390.9877,1.20695118,0.1457175,g
gul_araf_iaun,62118.1524,0.78372425,0.11838173,r
gul_araf_iaun,62045.3963,1.25152302,1.38560581,y
gul_araf_iaun,62016.2938,0.68978831,0.92874894,y
gul_araf_iaun,62016.2938,-0.37008252,0.43164327,z
gul_araf_iaun,61918.0731,-0.11170474,0.1062654,g
gul_araf_iaun,61918.0731,0.29527234,0.34320429,u
gul_araf_iaun,61896.2463,-0.48123352,0.21128834,r
gul_araf_iaun,62390.9877,1.25207679,0.62328833,u
gul_araf_iaun,61888.9706,-0.91387006,0.42009412,i
gul_araf_iaun,61714.356,0.11941892,0.10724606,r
gul_araf_iaun,61707.0804,-0.01225162,0.25524801,i
gul_araf_iaun,61714.356,-0.07268905,0.16868185,i
gul_araf_iaun,61710.7182,0.15173952,0.06769106,g
gul_araf_iaun,61721.6316,0.40217038,0.73955566,y
gul_araf_iaun,61717.9938,0.51530674,0.69780449,y
gul_araf_iaun,61736.1828,0.34722401,0.15177394,g
gul_araf_iaun,61736.1828,0.00368158,0.32754994,z
gul_araf_iaun,61761.6475,0.09053753,0.08093955,g
gul_araf_iaun,61768.9231,-0.07287726,0.13096543,r
gul_araf_iaun,61736.1828,-0.07832755,0.27047056,u
guldur_ryn_bregedur,63306.7166,-0.09197035,0.1673928,g
guldur_ryn_bregedur,63287.9519,2.65194569,0.88804147,z
guldur_ryn_bregedur,63306.7166,0.43844394,0.23685835,r
guldur_ryn_bregedur,63309.3973,1.35087969,1.19896407,y
guldur_ryn_bregedur,63314.7587,-0.03069324,0.42949584,i
guldur_ryn_bregedur,63314.7587,0.78222993,0.58896479,z
guldur_ryn_bregedur,63330.8428,0.0861624,0.16904954,r
guldur_ryn_bregedur,63338.8849,0.15839427,1.14378713,y
guldur_ryn_bregedur,63371.0531,2.36330034,1.33407198,y
guldur_ryn_bregedur,63371.0531,-0.34526818,0.51209503,z
guldur_ryn_bregedur,63655.2057,0.34897339,0.14568072,r
guldur_ryn_bregedur,63585.5079,-1.4033627,1.5022383,y
guldur_ryn_bregedur,63598.9113,-0.01310988,0.2242564,u
guldur_ryn_bregedur,63598.9113,0.11116137,0.10950852,g
guldur_ryn_bregedur,63623.0375,0.07918894,0.11837518,r
guldur_ryn_bregedur,63287.9519,1.1567738,0.72481572,i
guldur_ryn_bregedur,63623.0375,-0.16512045,0.17378654,i
guldur_ryn_bregedur,63357.6497,0.08097445,0.12859665,r
guldur_ryn_bregedur,63282.5905,-1.61658827,1.32443406,y
guldur_ryn_bregedur,63247.7416,1.42896594,0.12902362,g
guldur_ryn_bregedur,63274.5484,0.17576104,0.07958413,g
guldur_ryn_bregedur,63226.2961,1.41992722,0.66195963,z
guldur_ryn_bregedur,63682.0126,-0.05328455,0.29472384,u
guldur_ryn_bregedur,63226.2961,0.66086023,1.34756563,y
guldur_ryn_bregedur,63231.6575,2.65651,0.41150459,r
guldur_ryn_bregedur,63231.6575,2.30573542,0.39740642,i
guldur_ryn_bregedur,63239.6995,4.41106662,0.18247991,r
guldur_ryn_bregedur,63239.6995,4.13792346,0.23335997,i
guldur_ryn_bregedur,63245.0609,4.28783932,0.12791867,r
guldur_ryn_bregedur,63274.5484,0.98503614,0.11315328,r
guldur_ryn_bregedur,63245.0609,4.51448725,0.19266491,i
guldur_ryn_bregedur,63253.1029,3.64851231,0.21677617,i
guldur_ryn_bregedur,63253.1029,4.66513532,0.30842145,z
guldur_ryn_bregedur,63258.4643,4.28428982,0.51879832,z
guldur_ryn_bregedur,63258.4643,1.1211959,1.0696075,y
guldur_ryn_bregedur,63261.145,4.46765309,0.53971474,i
guldur_ryn_bregedur,63261.145,4.21908233,0.71356758,z
guldur_ryn_bregedur,63263.8257,1.6995505,0.20770931,r
guldur_ryn_bregedur,63263.8257,3.18582003,0.32380542,i
guldur_ryn_bregedur,63247.7416,4.25547652,0.1312125,r
guldur_ryn_bregedur,63682.0126,-0.23072366,0.1812333,r
guldur_ryn_bregedur,64038.5437,0.04911192,0.13052277,r
guldur_ryn_bregedur,63708.8194,0.21754065,0.13589214,r
guldur_ryn_bregedur,64035.8631,-0.09083762,0.12638532,r
guldur_ryn_bregedur,64038.5437,-0.19975302,0.22605996,u
guldur_ryn_bregedur,64051.9472,0.33901706,0.22812166,i
guldur_ryn_bregedur,64051.9472,-0.69219917,0.3108994,z
guldur_ryn_bregedur,64054.6279,0.25645338,0.3149518,i
guldur_ryn_bregedur,64054.6279,2.21295434,1.34163155,y
guldur_ryn_bregedur,64065.3506,0.0216955,0.10219628,r
guldur_ryn_bregedur,64070.712,-0.29391158,0.2061423,r
guldur_ryn_bregedur,64035.8631,-0.11402339,0.2931927,u
guldur_ryn_bregedur,64073.3927,0.06643971,0.17358872,i
guldur_ryn_bregedur,64078.754,-0.66749192,0.33543256,z
guldur_ryn_bregedur,64081.4347,0.4027685,0.21523799,r
guldur_ryn_bregedur,64081.4347,-0.08508148,0.30113143,i
guldur_ryn_bregedur,64094.8381,-0.20999891,0.37577108,u
guldur_ryn_bregedur,64094.8381,-0.64775642,0.19354217,r
guldur_ryn_bregedur,64105.5609,0.28985009,0.19478236,i
guldur_ryn_bregedur,64105.5609,-0.00264061,0.35157127,z
guldur_ryn_bregedur,63215.5733,0.1902032,0.25007118,u
guldur_ryn_bregedur,64078.754,-0.02211382,0.21528155,i
guldur_ryn_bregedur,63708.8194,0.15290308,0.06764255,g
guldur_ryn_bregedur,64030.5017,-0.05600201,0.58256311,z
guldur_ryn_bregedur,64027.821,-0.24292556,0.5358523,z
guldur_ryn_bregedur,63714.1808,0.03482627,0.19064816,i
guldur_ryn_bregedur,63987.6107,0.48747371,0.16831702,i
guldur_ryn_bregedur,63987.6107,-0.22566555,0.29099519,z
guldur_ryn_bregedur,63992.9721,-0.55526551,0.94980635,y
guldur_ryn_bregedur,63995.6528,0.46525607,0.416597,i
guldur_ryn_bregedur,63995.6528,-0.68375443,0.47019795,z
guldur_ryn_bregedur,64003.6948,0.07789155,0.17481998,r
guldur_ryn_bregedur,64006.3755,0.1955605,0.13153343,r
guldur_ryn_bregedur,64030.5017,-0.11408176,0.40098369,i
guldur_ryn_bregedur,64006.3755,-0.11879865,0.17455867,i
guldur_ryn_bregedur,64009.0562,0.1548189,0.08886274,g
guldur_ryn_bregedur,64011.7369,-0.07827975,0.1041655,r
guldur_ryn_bregedur,64019.7789,-0.24114545,0.18745832,r
guldur_ryn_bregedur,64019.7789,-0.31681387,0.33414166,i
guldur_ryn_bregedur,64022.4596,0.46081493,0.55036704,z
guldur_ryn_bregedur,64022.4596,-1.36522251,1.24763921,y
guldur_ryn_bregedur,64025.1403,-0.62660442,1.49462366,y
guldur_ryn_bregedur,64027.821,-0.44473179,0.60899495,i
guldur_ryn_bregedur,64009.0562,0.34716316,0.19485603,u
guldur_ryn_bregedur,63170.0017,0.00394807,0.57215453,z
guldur_ryn_bregedur,62194.2322,0.69045022,0.50401757,z
guldur_ryn_bregedur,62974.3117,-0.18962562,0.21748927,r
guldur_ryn_bregedur,61877.9114,0.09066025,0.23662231,r
guldur_ryn_bregedur,61885.9534,0.07467214,0.33531168,u
guldur_ryn_bregedur,61885.9534,-0.02204645,0.11303656,r
guldur_ryn_bregedur,61891.3148,0.08216497,0.21033907,i
guldur_ryn_bregedur,61891.3148,-0.00904747,0.34133663,z
guldur_ryn_bregedur,61896.6762,0.12905904,0.39438996,z
guldur_ryn_bregedur,61920.8023,-0.07345483,0.48849179,u
guldur_ryn_bregedur,61920.8023,-0.25183479,0.32862757,r
guldur_ryn_bregedur,61877.9114,-0.04617852,0.11874043,g
guldur_ryn_bregedur,62191.5515,-1.83721748,0.89215218,y
guldur_ryn_bregedur,62196.9129,-0.32291889,0.51406716,z
guldur_ryn_bregedur,62196.9129,0.13955892,1.27499566,y
guldur_ryn_bregedur,62204.955,0.10275689,0.12098044,r
guldur_ryn_bregedur,62212.997,0.2350667,0.22693198,i
guldur_ryn_bregedur,62218.3584,-0.40424979,0.45551554,z
guldur_ryn_bregedur,62231.7618,-0.01625509,0.1394216,r
guldur_ryn_bregedur,62231.7618,-0.19233743,0.34332187,i
guldur_ryn_bregedur,62239.8039,-0.29682977,0.4053856,u
guldur_ryn_bregedur,62194.2322,-1.01401476,1.06011131,y
guldur_ryn_bregedur,62277.3335,0.00455811,0.25074983,i
guldur_ryn_bregedur,61867.1886,-0.22830045,0.39656412,z
guldur_ryn_bregedur,61856.4659,0.1424057,0.17819623,r
guldur_ryn_bregedur,61754.5998,0.0668604,0.26359399,i
guldur_ryn_bregedur,61754.5998,-0.05706149,0.33715847,z
guldur_ryn_bregedur,61759.9612,0.15643185,0.30239243,z
guldur_ryn_bregedur,61768.0033,0.17588964,0.1199377,g
guldur_ryn_bregedur,61768.0033,-0.03653533,0.13504807,r
guldur_ryn_bregedur,61776.0453,0.42221383,0.36564304,i
guldur_ryn_bregedur,61776.0453,-0.00240759,0.38525377,z
guldur_ryn_bregedur,61781.4067,-1.14105306,0.74736062,y
guldur_ryn_bregedur,61867.1886,0.05139307,0.44560699,i
guldur_ryn_bregedur,61794.8101,0.18464046,0.10425633,r
guldur_ryn_bregedur,61816.2556,0.29848278,0.19723015,i
guldur_ryn_bregedur,61816.2556,0.464783,0.42904779,z
guldur_ryn_bregedur,61824.2977,0.1028223,0.08397732,r
guldur_ryn_bregedur,61826.9783,-0.05614991,0.23924483,u
guldur_ryn_bregedur,61826.9783,-0.03955099,0.16320935,r
guldur_ryn_bregedur,61840.3818,-0.78951704,0.78068681,y
guldur_ryn_bregedur,61853.7852,0.11014742,0.24820257,u
guldur_ryn_bregedur,61853.7852,0.08100957,0.15696366,r
guldur_ryn_bregedur,61810.8942,0.14011619,1.20951076,y
guldur_ryn_bregedur,62974.3117,0.29593673,0.3421387,i
guldur_ryn_bregedur,62277.3335,0.14487931,0.31095432,z
guldur_ryn_bregedur,62285.3755,0.02808251,0.51051412,z
guldur_ryn_bregedur,62901.9332,0.40942661,0.41412276,z
guldur_ryn_bregedur,62901.9332,-0.21803551,0.99435892,y
guldur_ryn_bregedur,62907.2945,0.20962277,0.95818617,y
guldur_ryn_bregedur,62909.9752,-0.0958829,0.20415273,g
guldur_ryn_bregedur,62909.9752,0.12116228,0.23728054,r
guldur_ryn_bregedur,62928.74,0.10637737,0.49798993,z
guldur_ryn_bregedur,62928.74,1.13088274,1.11401471,y
guldur_ryn_bregedur,62934.1014,-0.139223,1.48811578,y
guldur_ryn_bregedur,62899.2525,0.2802537,0.45578769,z
guldur_ryn_bregedur,62936.7821,-0.28441562,0.26150816,i
guldur_ryn_bregedur,62939.4628,0.56148632,0.22033308,r
guldur_ryn_bregedur,62939.4628,-0.25725963,0.29711828,i
guldur_ryn_bregedur,62947.5048,0.12781311,0.20643566,u
guldur_ryn_bregedur,62947.5048,0.07368607,0.1026314,r
guldur_ryn_bregedur,62958.2276,-0.3976789,0.3004424,i
guldur_ryn_bregedur,62958.2276,0.0169258,0.52501846,z
guldur_ryn_bregedur,62960.9082,3.8196491,1.68881634,y
guldur_ryn_bregedur,62968.9503,-0.32600918,0.23207554,i
guldur_ryn_bregedur,62936.7821,0.13778776,0.3081558,z
guldur_ryn_bregedur,62285.3755,-0.48572736,0.38190771,i
guldur_ryn_bregedur,62899.2525,-0.08222409,0.19136759,i
guldur_ryn_bregedur,62891.2104,-0.11747331,0.2653667,i
guldur_ryn_bregedur,62451.578,-0.22590304,0.15937041,r
guldur_ryn_bregedur,62451.578,0.09242017,0.17786783,i
guldur_ryn_bregedur,62497.1497,0.05804732,0.12334572,g
guldur_ryn_bregedur,62497.1497,-0.37372034,0.17023591,r
guldur_ryn_bregedur,62499.8304,0.05655152,0.06397544,g
guldur_ryn_bregedur,62499.8304,0.03786138,0.09346529,r
guldur_ryn_bregedur,62531.9986,-0.15453164,0.24993249,u
guldur_ryn_bregedur,62531.9986,-0.08499097,0.10731299,g
guldur_ryn_bregedur,62893.8911,0.038502,0.27246226,i
guldur_ryn_bregedur,62556.1248,-0.05513561,0.26908834,i
guldur_ryn_bregedur,62577.5702,0.40272347,0.79452323,y
guldur_ryn_bregedur,62633.8646,0.73526169,0.46137962,z
guldur_ryn_bregedur,62633.8646,-1.04448643,1.30901307,y
guldur_ryn_bregedur,62853.6808,0.15056258,0.33303198,i
guldur_ryn_bregedur,62883.1684,0.08886361,0.09948098,r
guldur_ryn_bregedur,62883.1684,0.11069367,0.21768654,i
guldur_ryn_bregedur,62885.8491,0.16750796,0.17824606,r
guldur_ryn_bregedur,62891.2104,0.13108771,0.1534602,r
guldur_ryn_bregedur,62556.1248,-0.11245539,0.47622555,z
guldur_ryn_bregedur,61652.7338,0.68699896,0.84630086,i
guldur_ryn_bregedur,61644.6917,0.6796045,0.58008838,i
gwachaedir_lin_haust,61637.6015,-0.62562597,0.41631274,i
gwachaedir_lin_haust,62731.7462,1.57983073,0.42331047,z
gwachaedir_lin_haust,62731.7462,1.01332671,0.26888312,i
gwachaedir_lin_haust,62722.7532,0.22125957,0.18214882,r
gwachaedir_lin_haust,62722.7532,0.28472153,0.11458446,g
gwachaedir_lin_haust,62713.7603,0.30880213,0.1525564,r
gwachaedir_lin_haust,62707.7649,0.16646415,0.46024864,i
gwachaedir_lin_haust,62482.9407,1.50827064,0.81503403,y
gwachaedir_lin_haust,62482.9407,0.19824822,0.49193424,z
gwachaedir_lin_haust,62482.9407,0.28324443,0.28583364,i
gwachaedir_lin_haust,62479.943,0.03492925,0.15309742,r
gwachaedir_lin_haust,62479.943,0.27678401,0.29962416,u
gwachaedir_lin_haust,62407.9993,0.14191188,0.26410052,r
gwachaedir_lin_haust,62407.9993,0.37280167,0.24591703,g
gwachaedir_lin_haust,62396.0086,-0.3563243,0.37942559,z
gwachaedir_lin_haust,62396.0086,0.24376017,0.23177845,i
gwachaedir_lin_haust,62372.0274,0.04571794,1.0277032,y
gwachaedir_lin_haust,62372.0274,-0.00473385,0.48626492,z
gwachaedir_lin_haust,62746.7345,0.05400234,0.4532876,u
gwachaedir_lin_haust,62746.7345,0.286456,0.12361798,g
gwachaedir_lin_haust,62749.7321,0.42254206,0.13213219,r
gwachaedir_lin_haust,62749.7321,0.51581091,0.17861864,i
gwachaedir_lin_haust,63052.4955,1.06944119,0.37501034,i
gwachaedir_lin_haust,63001.5353,1.4495838,0.38005648,i
gwachaedir_lin_haust,63001.5353,1.17124009,0.33170723,r
gwachaedir_lin_haust,62998.5376,0.58157587,0.81034433,z
gwachaedir_lin_haust,62992.5423,-2.27952526,1.93310335,y
gwachaedir_lin_haust,62866.6407,-0.81839549,1.59399987,y
gwachaedir_lin_haust,62866.6407,1.13052739,0.40792629,z
gwachaedir_lin_haust,62866.6407,0.93174302,0.32926534,i
gwachaedir_lin_haust,62369.0297,-0.11173211,0.98382933,y
gwachaedir_lin_haust,62842.6595,0.69203184,0.43941849,z
