object_id,Time (MJD),Flux,Flux_err,Filter
idhren_ithildin_lam,61995.9523,0.20859046,0.23768835,i
idhren_ithildin_lam,62049.3343,0.64788436,1.38245607,y
imlad_cabed_glamor,63811.8194,0.22468417,0.23863736,r
imlad_cabed_glamor,63814.3581,-0.0856107,0.147062,g
imlad_cabed_glamor,63809.2807,0.70856963,0.7444292,z
imlad_cabed_glamor,63816.8968,1.3937727,2.15600949,y
imlad_cabed_glamor,63821.9742,-0.44766686,0.43995022,i
imlad_cabed_glamor,63821.9742,-0.22540418,0.6894596,z
imlad_cabed_glamor,63824.5129,-0.14944996,0.36332305,r
imlad_cabed_glamor,63814.3581,0.14184423,0.1918134,r
imlad_cabed_glamor,63824.5129,0.80471706,0.78200391,z
imlad_cabed_glamor,63827.0516,-0.45596772,0.25907806,i
imlad_cabed_glamor,63827.0516,-0.0913972,0.51541154,z
imlad_cabed_glamor,63829.5903,-0.21910703,0.14417435,r
imlad_cabed_glamor,63847.3613,-2.19506834,1.35910274,y
imlad_cabed_glamor,63852.4387,-0.28917268,0.25781903,r
imlad_cabed_glamor,63852.4387,-0.35635685,0.56740329,i
imlad_cabed_glamor,63857.5161,0.0175787,0.07988968,g
imlad_cabed_glamor,63860.0548,-0.01815445,0.09372392,g
imlad_cabed_glamor,63860.0548,0.14492201,0.18933028,r
imlad_cabed_glamor,63870.2096,-0.01034296,0.23263611,r
imlad_cabed_glamor,63872.7483,-0.35057591,1.83776038,y
imlad_cabed_glamor,63809.2807,0.39921111,0.44635001,i
imlad_cabed_glamor,63809.2807,-0.12601434,0.19720816,r
imlad_cabed_glamor,63733.1197,0.99396756,0.72374448,y
imlad_cabed_glamor,63799.1259,0.00453246,0.57634441,z
imlad_cabed_glamor,63875.287,0.83284355,0.87882582,y
imlad_cabed_glamor,63446.2464,0.01433549,0.12245172,r
imlad_cabed_glamor,63458.9399,0.18598845,0.18871314,r
imlad_cabed_glamor,63479.2496,0.18543966,0.15079591,i
imlad_cabed_glamor,63481.7883,0.03590091,0.10632147,r
imlad_cabed_glamor,63481.7883,0.08113873,0.19532503,i
imlad_cabed_glamor,63484.327,0.08214783,0.28845428,i
imlad_cabed_glamor,63484.327,0.39156615,0.46135673,z
imlad_cabed_glamor,63517.3301,-0.01499329,0.16576537,r
imlad_cabed_glamor,63809.2807,0.06671395,0.38593933,u
imlad_cabed_glamor,63517.3301,0.15629997,0.24730745,i
imlad_cabed_glamor,63524.9462,0.16185333,0.47227808,z
imlad_cabed_glamor,63530.0236,0.24422619,0.18715038,r
imlad_cabed_glamor,63550.3332,2.0993948,0.99327068,y
imlad_cabed_glamor,63563.0267,0.2792419,0.12260964,r
imlad_cabed_glamor,63733.1197,0.24101467,0.35335233,z
imlad_cabed_glamor,63781.355,-0.14103343,0.29822891,i
imlad_cabed_glamor,63791.5098,2.18818718,1.19297727,y
imlad_cabed_glamor,63796.5872,-0.13443714,0.25756479,i
imlad_cabed_glamor,63796.5872,0.34508867,0.4146684,z
imlad_cabed_glamor,63524.9462,-0.04929526,0.32519657,i
imlad_cabed_glamor,63885.4418,-0.00514662,0.07621598,g
imlad_cabed_glamor,64530.2719,0.56429674,0.90814835,y
imlad_cabed_glamor,63890.5192,0.22598455,0.22602382,i
imlad_cabed_glamor,64218.0117,0.10872224,0.27157865,u
imlad_cabed_glamor,64218.0117,0.14944539,0.09952402,g
imlad_cabed_glamor,64258.6309,0.43100982,0.88841215,y
imlad_cabed_glamor,64261.1696,-0.22877587,0.45710322,i
imlad_cabed_glamor,64261.1696,0.74901611,0.58994106,z
imlad_cabed_glamor,64520.1171,0.07890937,0.17048086,r
imlad_cabed_glamor,64532.8106,0.13831834,0.38333102,i
imlad_cabed_glamor,64560.7363,-0.08171995,0.23545635,r
imlad_cabed_glamor,64563.275,0.56660327,0.28524679,r
imlad_cabed_glamor,64205.3181,1.81483871,1.27873113,y
imlad_cabed_glamor,64563.275,-0.25669045,0.27275322,i
imlad_cabed_glamor,64575.9685,0.19971203,0.26098942,r
imlad_cabed_glamor,64601.3556,0.2132946,0.42071277,u
imlad_cabed_glamor,64601.3556,-0.33850096,0.20675456,r
imlad_cabed_glamor,64603.8943,0.41488001,0.41319271,z
imlad_cabed_glamor,64611.5104,-0.25448858,0.19044981,i
imlad_cabed_glamor,64611.5104,-0.00441913,0.2866817,z
imlad_cabed_glamor,64614.0491,-0.09934406,0.27521793,i
imlad_cabed_glamor,64614.0491,0.12741013,0.33286957,z
imlad_cabed_glamor,63436.0916,-0.14515714,0.91699714,z
imlad_cabed_glamor,64575.9685,-0.29026262,0.2277647,g
imlad_cabed_glamor,64182.4698,0.22415351,0.29170043,i
imlad_cabed_glamor,64182.4698,0.00769617,0.14588256,r
imlad_cabed_glamor,64129.1571,0.17152534,0.08671906,g
imlad_cabed_glamor,63890.5192,-0.36838817,0.48515765,z
imlad_cabed_glamor,63895.5966,-0.29486285,0.19473455,i
imlad_cabed_glamor,63898.1353,-0.10188527,0.11625723,r
imlad_cabed_glamor,63903.2127,-0.19772251,0.38821563,i
imlad_cabed_glamor,63903.2127,0.07741803,0.35374545,z
imlad_cabed_glamor,63905.7514,-0.53981422,0.92552973,y
imlad_cabed_glamor,63908.2901,-0.00323347,0.3260539,r
imlad_cabed_glamor,63923.5223,0.60146978,0.47673545,i
imlad_cabed_glamor,63931.1384,-0.31906443,0.40330645,z
imlad_cabed_glamor,63931.1384,0.3036784,1.04669936,y
imlad_cabed_glamor,63933.6771,-0.2385979,0.317326,i
imlad_cabed_glamor,63933.6771,0.24524395,1.00776984,z
imlad_cabed_glamor,63951.448,0.59528115,0.31203587,i
imlad_cabed_glamor,63984.4511,1.06752509,1.53005373,z
imlad_cabed_glamor,64068.2283,-0.11048027,0.33408415,r
imlad_cabed_glamor,64098.6927,0.08061708,0.12672134,r
imlad_cabed_glamor,64098.6927,0.14220738,0.17334187,i
imlad_cabed_glamor,64113.9249,-1.7751345,1.04876537,y
imlad_cabed_glamor,64116.4636,-0.56023872,0.60606474,z
imlad_cabed_glamor,64116.4636,-0.54854949,1.15968397,y
imlad_cabed_glamor,64129.1571,-0.06649624,0.16976833,u
imlad_cabed_glamor,63885.4418,0.25194693,0.14526158,r
imlad_cabed_glamor,63423.3981,-0.10736852,0.13815331,g
imlad_cabed_glamor,63357.3919,0.07174836,0.18108187,r
imlad_cabed_glamor,63415.782,-0.13261867,0.44494801,i
imlad_cabed_glamor,62697.3295,0.19130408,1.37440958,y
imlad_cabed_glamor,62707.4843,0.38801288,0.30611042,u
imlad_cabed_glamor,62707.4843,0.30046186,0.15587142,r
imlad_cabed_glamor,62715.1004,-0.09718947,0.25028533,u
imlad_cabed_glamor,62715.1004,0.44752514,0.1405211,r
imlad_cabed_glamor,62715.1004,0.51179328,0.52881164,z
imlad_cabed_glamor,62720.1778,0.09311515,0.10861554,r
imlad_cabed_glamor,62720.1778,-0.17994547,0.22161745,i
imlad_cabed_glamor,62694.7908,-1.00872765,0.97402508,y
imlad_cabed_glamor,62722.7165,-0.02505561,0.12960683,g
imlad_cabed_glamor,62722.7165,-0.63702272,1.37410745,y
imlad_cabed_glamor,62725.2552,0.11120176,0.60638731,i
imlad_cabed_glamor,62725.2552,0.14117092,0.87579141,z
imlad_cabed_glamor,62730.3326,0.33495467,0.57462116,z
imlad_cabed_glamor,62732.8713,0.06755801,0.16309011,r
imlad_cabed_glamor,62732.8713,0.36557846,0.20997325,i
imlad_cabed_glamor,62737.9487,,0.22790368,u
imlad_cabed_glamor,62737.9487,,0.18754545,r
imlad_cabed_glamor,62722.7165,0.74549722,0.25184734,r
imlad_cabed_glamor,62740.4874,0.60688148,0.227971,r
imlad_cabed_glamor,62692.2521,0.23721066,0.35249102,z
imlad_cabed_glamor,62689.7134,-0.13076954,0.21421726,i
imlad_cabed_glamor,63423.3981,0.45469824,0.41240222,u
imlad_cabed_glamor,62367.2983,0.39728784,0.13268856,r
imlad_cabed_glamor,62367.2983,0.24201619,0.41605881,z
imlad_cabed_glamor,62369.837,-1.01878693,1.95305411,y
imlad_cabed_glamor,62372.3757,-0.38418266,0.52411037,i
imlad_cabed_glamor,62400.3015,1.4891666,1.29604144,z
imlad_cabed_glamor,62423.1498,-0.32102894,0.21447262,i
imlad_cabed_glamor,62423.1498,0.40801523,0.38089793,z
imlad_cabed_glamor,62689.7134,-0.70292217,0.42313873,z
imlad_cabed_glamor,62425.6885,0.43401046,0.48629516,z
imlad_cabed_glamor,62453.6142,-0.62699008,0.29117622,i
imlad_cabed_glamor,62453.6142,0.40816614,0.47725979,z
imlad_cabed_glamor,62489.156,-0.42572067,0.61130121,z
imlad_cabed_glamor,62618.6298,0.08435887,0.38595198,z
imlad_cabed_glamor,62651.6329,-0.00416045,0.41885892,u
imlad_cabed_glamor,62677.0199,0.1067999,0.27007029,u
imlad_cabed_glamor,62677.0199,-0.05135635,0.12762407,g
imlad_cabed_glamor,62684.636,-0.03607701,0.22606807,r
imlad_cabed_glamor,62443.4594,0.12000252,0.13916777,r
imlad_cabed_glamor,62740.4874,0.00683566,0.50017711,i
imlad_cabed_glamor,62425.6885,-0.19070227,0.27894491,i
imlad_cabed_glamor,62748.1036,0.14915916,0.47955251,i
imlad_cabed_glamor,62857.2677,0.04732946,0.23651908,r
imlad_cabed_glamor,62974.048,-0.18645155,0.48434523,i
imlad_cabed_glamor,63001.9737,0.53583462,0.65147712,u
imlad_cabed_glamor,63001.9737,-0.40156842,0.26308214,r
imlad_cabed_glamor,63042.5929,-0.20135944,0.3306249,u
imlad_cabed_glamor,63042.5929,0.0267485,0.11768497,g
imlad_cabed_glamor,63057.8251,0.20599837,0.15264436,g
imlad_cabed_glamor,63057.8251,0.13567089,0.21875858,r
imlad_cabed_glamor,62836.9581,1.93552998,0.85927511,y
imlad_cabed_glamor,63108.5991,0.51947781,0.39163033,i
imlad_cabed_glamor,63133.9862,-0.55362024,0.33213836,z
imlad_cabed_glamor,63159.3732,0.28728659,0.11609704,r
imlad_cabed_glamor,63159.3732,0.09553178,0.2440334,i
imlad_cabed_glamor,63189.8376,0.0798184,0.28395319,u
imlad_cabed_glamor,63255.8438,-0.48292612,1.05720139,r
imlad_cabed_glamor,63352.3145,-3.43685187,1.70366973,y
imlad_cabed_glamor,62740.4874,-0.22649985,0.50884937,z
imlad_cabed_glamor,63357.3919,-0.152956,0.26236514,i
imlad_cabed_glamor,63108.5991,-0.0159998,0.6043291,z
imlad_cabed_glamor,62834.4194,0.11966973,0.16219119,r
imlad_cabed_glamor,63189.8376,-0.24879435,0.17643005,g
imlad_cabed_glamor,62826.8033,1.63215131,0.43485497,z
imlad_cabed_glamor,62829.342,0.57961601,0.20154783,i
imlad_cabed_glamor,62748.1036,1.32965694,0.91270546,z
imlad_cabed_glamor,62753.181,5.01742777,1.71200629,y
imlad_cabed_glamor,62750.6423,2.41798593,1.37781123,y
imlad_cabed_glamor,62758.2584,4.05933646,0.29268456,i
imlad_cabed_glamor,62758.2584,3.23035036,0.31424736,z
imlad_cabed_glamor,62768.4132,2.65022085,0.09176117,g
imlad_cabed_glamor,62768.4132,6.38499809,0.1407519,r
imlad_cabed_glamor,62793.8002,0.37689073,0.09545729,g
imlad_cabed_glamor,62755.7197,3.4346778,0.40441799,i
imlad_cabed_glamor,62796.3389,2.26451504,0.22774376,i
imlad_cabed_glamor,62806.4937,0.58676816,0.30091878,r
imlad_cabed_glamor,62806.4937,1.84044786,0.19245221,i
imlad_cabed_glamor,62806.4937,2.24065937,0.35858364,z
imlad_cabed_glamor,62816.6485,1.11203228,1.07694851,y
imlad_cabed_glamor,62819.1872,1.09949123,0.20962447,i
imlad_cabed_glamor,62819.1872,1.48517388,0.37820998,z
imlad_cabed_glamor,62793.8002,1.64124054,0.13804301,r
imlad_cabed_glamor,62826.8033,0.70672227,0.45480438,i
imlad_iphant_gwend,63821.9748,0.60018396,1.39503918,y
imlad_iphant_gwend,63879.6063,1.89913514,0.32407772,i
imlad_iphant_gwend,63879.6063,1.73381173,0.34286062,z
imlad_iphant_gwend,63903.9888,1.28709829,0.17286105,r
imlad_iphant_gwend,63903.9888,1.50839239,0.23878672,i
imlad_iphant_gwend,63952.7539,1.85488547,0.15509612,i
imlad_iphant_gwend,64229.8282,1.27490681,0.23936418,i
imlad_iphant_gwend,63959.4037,1.96342083,0.32209271,i
imlad_iphant_gwend,63972.7033,1.40148922,0.14232865,r
imlad_iphant_gwend,64229.8282,1.29831287,0.35853245,z
imlad_iphant_gwend,64232.0448,1.11740057,0.3492098,r
imlad_iphant_gwend,64232.0448,0.71034636,0.34881256,i
imlad_iphant_gwend,64243.1278,1.15127794,0.15927826,r
imlad_iphant_gwend,64243.1278,1.00522077,0.26110614,i
imlad_iphant_gwend,63959.4037,1.54405538,0.21604336,r
imlad_iphant_gwend,63611.3983,0.64457695,0.20469363,i
imlad_iphant_gwend,63575.9328,1.23715147,0.45378041,z
imlad_iphant_gwend,63604.7486,1.06001134,0.31874725,z
imlad_iphant_gwend,63531.6009,0.23718528,0.48791238,i
imlad_iphant_gwend,64249.7776,1.115642,0.12110024,r
imlad_iphant_gwend,63555.9835,0.80889568,0.26223423,r
imlad_iphant_gwend,63555.9835,0.24590979,0.53644728,i
imlad_iphant_gwend,63560.4167,0.36959146,0.09850494,g
imlad_iphant_gwend,63560.4167,0.67034713,0.17057803,r
imlad_iphant_gwend,63567.0665,0.84925551,0.40658507,u
imlad_iphant_gwend,63567.0665,0.34198617,0.14151037,g
imlad_iphant_gwend,63571.4996,0.68409053,0.21677087,i
imlad_iphant_gwend,63573.7162,0.71770029,0.42222549,u
imlad_iphant_gwend,63575.9328,-0.34553316,1.0068163,y
imlad_iphant_gwend,63587.0158,0.56863524,0.16618438,r
imlad_iphant_gwend,63598.0988,0.25376277,0.06338812,g
imlad_iphant_gwend,63598.0988,0.41650499,0.09097603,r
imlad_iphant_gwend,63600.3154,-0.06525051,0.2802898,z
imlad_iphant_gwend,63611.3983,0.13471868,0.32306778,r
imlad_iphant_gwend,64251.9942,0.65813755,0.53738657,i
imlad_iphant_gwend,64342.8746,1.35024893,0.58119027,z
imlad_iphant_gwend,64263.0772,0.65025328,0.37938962,z
imlad_iphant_gwend,64358.3907,0.58316553,0.21998036,i
imlad_iphant_gwend,64358.3907,0.1677288,0.25438086,z
imlad_iphant_gwend,64362.8239,0.69502521,0.18090961,i
imlad_iphant_gwend,64362.8239,0.52258059,0.30401904,z
imlad_iphant_gwend,64367.2571,0.43277861,0.25621115,i
imlad_iphant_gwend,64367.2571,-0.05912225,0.31929927,z
imlad_iphant_gwend,64356.1741,0.97193377,0.23868247,i
imlad_iphant_gwend,64369.4737,1.23567129,0.25561942,r
imlad_iphant_gwend,64373.9069,0.68919027,0.30597508,r
imlad_iphant_gwend,64373.9069,0.30859308,0.40949772,i
imlad_iphant_gwend,64380.5567,0.39306713,0.31649201,i
imlad_iphant_gwend,64515.769,0.28441722,0.26121848,r
imlad_iphant_gwend,64520.2021,-0.30634762,0.2563762,r
imlad_iphant_gwend,63527.1677,0.33544473,0.1961443,r
imlad_iphant_gwend,64369.4737,0.47392547,0.40980015,i
imlad_iphant_gwend,64342.8746,-0.4443658,1.25039303,y
imlad_iphant_gwend,64340.658,0.46364852,0.38887969,z
imlad_iphant_gwend,64340.658,0.90383985,0.20518309,i
imlad_iphant_gwend,64280.8099,0.83559625,0.09846098,r
imlad_iphant_gwend,64283.0265,0.69739973,0.29776949,u
imlad_iphant_gwend,64283.0265,0.72711465,0.11588731,g
imlad_iphant_gwend,64294.1095,0.91786342,0.18204144,r
imlad_iphant_gwend,64294.1095,0.96631902,0.23377637,i
imlad_iphant_gwend,64305.1925,0.47148262,0.09367993,g
imlad_iphant_gwend,64316.2754,1.11256421,0.35326251,z
imlad_iphant_gwend,64316.2754,0.5827224,0.85415198,y
imlad_iphant_gwend,64318.492,0.16052419,0.32648002,z
imlad_iphant_gwend,64318.492,1.94638698,1.05651708,y
imlad_iphant_gwend,64322.9252,0.30292924,0.31737077,i
imlad_iphant_gwend,64329.575,0.61822632,0.09947413,r
imlad_iphant_gwend,64329.575,0.8421858,0.16207598,i
imlad_iphant_gwend,64331.7916,-0.04410443,0.34032826,u
imlad_iphant_gwend,64331.7916,0.4595061,0.16306442,g
imlad_iphant_gwend,64251.9942,0.71682089,0.9623901,z
imlad_iphant_gwend,63496.1354,0.68969834,0.3395169,z
imlad_iphant_gwend,62930.9038,-0.61813788,0.5149837,z
imlad_iphant_gwend,63478.4027,0.64759312,0.13301579,r
imlad_iphant_gwend,62529.7002,-0.64424009,0.38689596,u
imlad_iphant_gwend,62529.7002,-0.33242311,0.31557561,r
imlad_iphant_gwend,62542.9997,-0.67587873,0.5121128,i
imlad_iphant_gwend,62542.9997,-0.5006459,0.37666395,z
imlad_iphant_gwend,62547.4329,-2.27355709,1.2760109,y
imlad_iphant_gwend,62569.5989,-1.46282113,1.11275976,u
imlad_iphant_gwend,62520.8338,-0.38804321,0.36927696,z
imlad_iphant_gwend,62569.5989,0.06176192,0.23347215,r
imlad_iphant_gwend,62864.406,-0.04926492,0.15273161,g
imlad_iphant_gwend,62895.4383,0.44001664,1.55536089,y
imlad_iphant_gwend,62922.0374,0.18317628,0.38142562,r
imlad_iphant_gwend,62922.0374,-0.0765393,0.62123264,i
imlad_iphant_gwend,62930.9038,-2.00988753,1.63813114,y
imlad_iphant_gwend,63125.9641,0.14424164,0.07580992,g
imlad_iphant_gwend,62864.406,-0.29654164,0.45823438,u
imlad_iphant_gwend,62520.8338,-0.0860958,0.39705599,i
imlad_iphant_gwend,62511.9674,-0.63985731,0.42418118,z
imlad_iphant_gwend,62505.3176,-0.22356448,0.13242674,r
imlad_iphant_gwend,64557.8843,-0.12060509,0.44040044,z
imlad_iphant_gwend,64628.8153,-0.07807084,0.09672061,g
imlad_iphant_gwend,64628.8153,0.61304128,0.36168652,u
imlad_iphant_gwend,64611.0825,0.05027444,0.18673839,i
imlad_iphant_gwend,64595.5664,-1.06440813,0.4195268,r
imlad_iphant_gwend,64595.5664,-0.15367478,0.18315218,g
imlad_iphant_gwend,64582.2668,-0.31838624,1.26199258,y
imlad_iphant_gwend,64573.4004,-0.60717172,0.16007386,r
imlad_iphant_gwend,64571.1838,-0.01273238,0.17298833,r
imlad_iphant_gwend,64562.3174,-0.20501822,0.25268747,i
imlad_iphant_gwend,64562.3174,-0.07899304,0.29548042,r
imlad_iphant_gwend,62460.9857,-0.39947986,0.94167925,y
imlad_iphant_gwend,62492.0181,-0.56725582,0.33522122,i
imlad_iphant_gwend,62492.0181,-1.17734932,0.57372273,z
imlad_iphant_gwend,62505.3176,0.09349945,0.21353945,u
imlad_iphant_gwend,63125.9641,0.37953648,0.11488597,r
imlad_iphant_gwend,63134.8305,1.24492535,0.45917356,z
imlad_iphant_gwend,63134.8305,0.91639675,0.87859575,y
imlad_iphant_gwend,63139.2637,0.06630588,0.44194608,i
imlad_iphant_gwend,63227.9275,-0.78994283,1.10446049,y
imlad_iphant_gwend,63232.3607,0.09857053,0.10654985,r
imlad_iphant_gwend,63239.0104,0.09475772,0.13781144,r
imlad_iphant_gwend,63239.0104,0.18945558,0.21923181,i
imlad_iphant_gwend,63241.227,-0.17957026,0.2697243,u
imlad_iphant_gwend,63241.227,0.44022304,0.16254587,r
imlad_iphant_gwend,63254.5266,0.08408742,0.37890394,i
imlad_iphant_gwend,63254.5266,1.71446825,0.57838082,z
imlad_iphant_gwend,63265.6096,0.37208012,0.22264067,g
imlad_iphant_gwend,63265.6096,0.23280302,0.29263615,r
imlad_iphant_gwend,63274.476,-0.14377493,0.25269243,u
imlad_iphant_gwend,63274.476,0.25127293,0.13760447,r
imlad_iphant_gwend,63276.6926,0.17447325,0.19155073,r
imlad_iphant_gwend,63314.3747,0.63881232,1.08558586,z
imlad_iphant_gwend,63314.3747,0.66354893,2.1253838,y
imlad_iphant_gwend,63225.7109,0.8929494,1.33508147,y
imlad_iphant_gwend,63496.1354,1.17212799,0.50277359,i
imlad_iphant_gwend,63225.7109,0.34275221,0.60857056,z
imlad_iphant_gwend,63219.0611,0.09229897,0.62202255,z
imlad_iphant_gwend,63139.2637,0.46962567,0.51325098,z
imlad_iphant_gwend,63145.9135,0.01105385,0.71782724,z
imlad_iphant_gwend,63152.5633,0.04730731,0.40790985,u
imlad_iphant_gwend,63152.5633,0.18295278,0.15281257,r
imlad_iphant_gwend,63163.6462,1.17646872,0.68677507,i
imlad_iphant_gwend,63163.6462,1.01740955,0.83231147,z
imlad_iphant_gwend,63163.6462,-0.95333531,2.3397245,y
imlad_iphant_gwend,63168.0794,0.18547911,0.46605129,z
imlad_iphant_gwend,63168.0794,0.56377964,1.04525749,y
imlad_iphant_gwend,63174.7292,0.92643227,0.3003232,i
imlad_iphant_gwend,63185.8122,0.52807812,0.15384106,i
imlad_iphant_gwend,63199.1117,0.62751046,0.38670292,i
imlad_iphant_gwend,63212.4113,0.10595431,0.35765766,u
imlad_iphant_gwend,63212.4113,0.45972507,0.13686265,g
imlad_iphant_gwend,63219.0611,0.52170695,0.44329665,i
imlad_iphant_gwend,63223.4943,0.13342471,1.37746972,y
imlad_iphant_gwend,64557.8843,0.41295516,0.58181221,i
imrad_Eru_toll,61999.3701,0.14048328,0.15812198,r
imrad_Eru_toll,62433.623,-0.21377113,0.25845358,r
imrad_Eru_toll,63037.901,0.23954122,0.40858062,u
imrad_Eru_toll,63003.4365,0.72339313,0.15493766,g
imrad_Eru_toll,63003.4365,0.53612843,0.42297073,u
imrad_Eru_toll,62994.2459,1.12612813,0.5169412,z
imrad_Eru_toll,62991.9483,-0.4302171,1.25109136,y
imrad_Eru_toll,62991.9483,0.83363289,0.63111228,z
imrad_Eru_toll,62975.8648,2.19204994,0.34460553,i
imrad_Eru_toll,62975.8648,1.59039496,0.23465074,r
imrad_Eru_toll,62962.079,0.6303182,0.58769861,z
imrad_Eru_toll,62962.079,0.10407645,0.49380137,i
imrad_Eru_toll,62957.4838,0.05405324,1.50628279,y
imrad_Eru_toll,62952.8885,0.14971593,0.28087397,r
imrad_Eru_toll,62821.9233,-1.04703953,0.38502411,i
imrad_Eru_toll,62794.3517,-0.90388896,0.7637669,y
imrad_Eru_toll,62794.3517,-0.5433903,0.33802348,z
imrad_Eru_toll,62794.3517,-0.32702452,0.28104048,i
imrad_Eru_toll,62789.7564,-1.34935707,0.96246082,y
imrad_Eru_toll,62789.7564,-0.67931176,0.31584523,z
imrad_Eru_toll,62789.7564,-0.32966777,0.18993011,i
imrad_Eru_toll,63042.4962,-0.03456107,0.31495784,i
imrad_Eru_toll,63042.4962,0.08840258,0.59093852,z
imrad_Eru_toll,63049.3891,1.20311846,0.72875935,z
imrad_Eru_toll,63056.2821,0.63027278,0.45953743,r
imrad_Eru_toll,63442.2847,-0.09593153,0.21086663,i
imrad_Eru_toll,63423.9036,-0.98460312,0.50094419,z
imrad_Eru_toll,63419.3083,-0.91315027,0.47551794,r
imrad_Eru_toll,63419.3083,-0.36893795,0.35899795,g
imrad_Eru_toll,63403.2249,-1.42412457,0.4494816,z
imrad_Eru_toll,63398.6296,-0.64262544,0.49111256,z
imrad_Eru_toll,63398.6296,-1.26401996,0.38870557,i
imrad_Eru_toll,63377.9509,-0.37137492,1.3937872,y
imrad_Eru_toll,63377.9509,0.07942209,0.69298695,z
imrad_Eru_toll,62769.0777,-0.19098172,0.19495827,r
imrad_Eru_toll,63375.6533,-0.92483965,1.19807166,y
imrad_Eru_toll,63138.9969,-0.11140443,1.44011297,y
imrad_Eru_toll,63138.9969,0.05641494,0.77953396,z
imrad_Eru_toll,63113.7229,-0.24967723,0.19926161,i
imrad_Eru_toll,63113.7229,0.16108736,0.1601026,r
imrad_Eru_toll,63104.5324,0.22537492,0.59039157,z
imrad_Eru_toll,63104.5324,0.33295535,0.42113324,i
imrad_Eru_toll,63102.2347,0.09344383,0.18187331,r
imrad_Eru_toll,63102.2347,0.01946704,0.48823137,u
imrad_Eru_toll,63056.2821,-0.11271104,0.49715622,i
imrad_Eru_toll,63375.6533,-1.13528097,0.62073349,z
imrad_Eru_toll,62769.0777,-0.25671438,0.32408939,u
imrad_Eru_toll,62766.7801,0.21146479,0.19784705,r
imrad_Eru_toll,62766.7801,0.08161814,0.29793206,u
imrad_Eru_toll,62649.6007,-0.29676894,0.24807912,i
imrad_Eru_toll,62649.6007,-0.49537271,0.22863666,r
imrad_Eru_toll,62649.6007,-0.44124686,0.54990042,u
imrad_Eru_toll,62640.4102,-0.04821496,0.96397521,y
imrad_Eru_toll,62640.4102,-0.11939641,0.58637895,z
imrad_Eru_toll,62624.3267,-0.21480244,0.15952279,g
imrad_Eru_toll,62624.3267,-0.14297559,0.40459539,u
imrad_Eru_toll,62592.1598,-0.24353978,0.26976002,r
imrad_Eru_toll,62433.623,-0.35386752,0.21075705,i
imrad_Eru_toll,62674.8747,0.17361196,0.21817692,r
imrad_Eru_toll,61999.3701,-0.29987322,0.29812008,u
imrad_Eru_toll,62431.3254,-0.39042294,0.5081803,i
imrad_Eru_toll,62403.7538,-0.34261249,0.26897368,i
imrad_Eru_toll,62394.5632,0.39969302,1.65217013,y
imrad_Eru_toll,62373.8845,-1.02933863,0.46954368,z
imrad_Eru_toll,62373.8845,-0.73244265,0.53015613,i
imrad_Eru_toll,62337.1224,-0.28265928,0.21025602,r
imrad_Eru_toll,62332.5271,-0.24187264,0.13789825,r
imrad_Eru_toll,62332.5271,-0.10717767,0.08768351,g
imrad_Eru_toll,62072.8944,-0.08684409,1.57309452,y
imrad_Eru_toll,62431.3254,-0.52452634,0.62270766,z
imrad_Eru_toll,63442.2847,-0.35230348,0.3557113,z
imrad_Eru_toll,62674.8747,-0.12572132,0.2714368,i
imrad_Eru_toll,62679.47,-0.22475952,0.30226247,r
imrad_Eru_toll,62757.5895,-0.45090413,0.46183825,z
imrad_Eru_toll,62757.5895,0.09525791,0.28763436,i
imrad_Eru_toll,62750.6966,0.1259214,0.29168228,i
imrad_Eru_toll,62750.6966,0.16857641,0.22325225,r
imrad_Eru_toll,62748.399,-0.37607983,0.89122148,z
imrad_Eru_toll,62741.5061,-0.28745217,0.30510683,z
imrad_Eru_toll,62739.2085,-0.20648515,0.13279774,r
imrad_Eru_toll,62739.2085,-0.06775561,0.08130062,g
imrad_Eru_toll,62734.6132,0.19963572,0.56277292,i
imrad_Eru_toll,62679.47,0.19334186,0.27450814,g
imrad_Eru_toll,62734.6132,0.10062671,0.18249082,r
imrad_Eru_toll,62732.3156,-0.00341939,0.21933933,r
imrad_Eru_toll,62723.125,-0.27005167,1.4958377,y
imrad_Eru_toll,62720.8274,0.3166432,1.68777084,y
imrad_Eru_toll,62707.0416,0.29950913,0.39742821,u
imrad_Eru_toll,62704.7439,-0.60096882,0.40107985,i
imrad_Eru_toll,62704.7439,0.46652687,0.23352607,r
imrad_Eru_toll,62695.5534,-0.11971743,1.27861285,y
imrad_Eru_toll,62695.5534,-0.19402498,0.61822684,z
imrad_Eru_toll,62684.0652,0.14256715,0.23258082,r
imrad_Eru_toll,62732.3156,-0.41433744,0.23971033,i
imrad_Eru_toll,63446.88,0.35417181,0.37166568,u
imrad_Eru_toll,62707.0416,0.08879459,0.15970947,r
imrad_Eru_toll,63449.1776,-0.2891558,0.16790527,r
imrad_Eru_toll,63897.2164,0.75316769,0.35198511,z
imrad_Eru_toll,63894.9187,0.35821963,0.48575638,i
imrad_Eru_toll,63894.9187,0.38701908,0.24560704,r
imrad_Eru_toll,63890.3235,0.47043794,0.24124554,r
imrad_Eru_toll,63890.3235,0.14961208,0.15225272,g
imrad_Eru_toll,63883.4306,0.94604196,0.67536524,z
imrad_Eru_toll,63883.4306,0.94769079,0.38936287,i
imrad_Eru_toll,63878.8353,0.52381862,0.71467042,z
