object_id,Time (MJD),Flux,Flux_err,Filter
galad_grond_toll,64032.1436,0.01832945,0.13609185,r
galad_grond_toll,64032.1436,0.511005,0.36623327,z
galad_grond_toll,64036.3828,0.41022824,0.30532554,u
galad_grond_toll,64036.3828,-0.04901864,0.16002399,r
galad_grond_toll,64036.3828,0.49924161,0.40212088,z
galad_grond_toll,64049.1006,-0.32207891,1.69194135,y
galad_grond_toll,64038.5025,0.22405913,0.41325993,u
galad_grond_toll,64042.7417,-0.37777916,0.26565433,u
galad_grond_toll,64042.7417,0.29344657,0.09905002,g
galad_grond_toll,64042.7417,-0.27254991,0.21539097,i
galad_grond_toll,64046.981,-0.09248532,0.08650747,g
galad_grond_toll,64046.981,0.29719024,0.17477337,i
galad_grond_toll,64046.981,0.72589576,0.77308937,y
galad_grond_toll,64049.1006,-0.23604617,0.1788753,g
galad_grond_toll,64038.5025,0.23594764,0.12197375,r
galad_grond_toll,64070.2969,0.09659153,0.15204648,r
galad_grond_toll,64099.9717,0.47352459,0.30922261,z
galad_grond_toll,64074.5361,-0.44056744,0.2919169,u
galad_grond_toll,64112.6894,0.82372202,0.33010317,i
galad_grond_toll,64116.9287,-0.22275124,0.17408971,g
galad_grond_toll,64116.9287,0.02872971,0.32691339,i
galad_grond_toll,64116.9287,-1.68378161,1.35987603,y
galad_grond_toll,64127.5268,-0.48238951,0.46910554,u
galad_grond_toll,64127.5268,-0.04883677,0.19094832,r
galad_grond_toll,64127.5268,0.00722458,0.48251011,z
galad_grond_toll,64112.6894,0.26442149,0.33132045,g
galad_grond_toll,64131.7661,0.67403967,0.3328239,u
galad_grond_toll,64275.9007,-0.12147679,0.34780574,r
galad_grond_toll,64275.9007,-0.05843621,0.82493828,z
galad_grond_toll,64280.1399,-1.24357384,1.06207367,u
galad_grond_toll,64280.1399,-0.55142262,0.34400621,r
galad_grond_toll,64280.1399,-0.4238634,0.90774898,z
galad_grond_toll,64288.6184,0.10876886,0.21095113,r
galad_grond_toll,64288.6184,-0.06996587,0.43686756,z
galad_grond_toll,64163.5605,-4.10122134,2.3412397,i
galad_grond_toll,64070.2969,0.04545367,0.38644148,z
galad_grond_toll,64030.024,0.46482623,0.52371953,z
galad_grond_toll,64099.9717,-0.30685398,0.28585754,u
galad_grond_toll,64076.6558,-1.45092879,0.80047513,y
galad_grond_toll,64083.0146,-0.36407234,0.45264927,g
galad_grond_toll,64083.0146,0.06000502,0.3892699,i
galad_grond_toll,64083.0146,-0.12398121,0.46182106,z
galad_grond_toll,64085.1343,-0.32327334,0.51378513,g
galad_grond_toll,64085.1343,0.47247778,0.5203083,i
galad_grond_toll,64091.4931,0.22473717,0.18982276,g
galad_grond_toll,64099.9717,0.44189957,0.12250129,r
galad_grond_toll,64091.4931,0.17388894,0.19396038,r
galad_grond_toll,64091.4931,-0.01000924,0.47760659,z
galad_grond_toll,64091.4931,-2.24988471,1.86606335,y
galad_grond_toll,64093.6128,-0.18307264,0.61396439,z
galad_grond_toll,64095.7324,0.50944785,0.25363778,u
galad_grond_toll,64097.852,-0.00116678,0.18803575,u
galad_grond_toll,64097.852,0.00426112,0.11430182,r
galad_grond_toll,64097.852,0.47882986,0.26386735,z
galad_grond_toll,64091.4931,0.50146569,0.43542595,i
galad_grond_toll,64030.024,0.42310576,0.2732296,r
galad_grond_toll,64002.4688,-0.08603013,0.39865315,z
galad_grond_toll,64027.9043,0.08424846,0.67925999,z
galad_grond_toll,63932.5211,-0.47163246,0.20116745,r
galad_grond_toll,63932.5211,0.42413192,0.52580639,z
galad_grond_toll,63932.5211,-2.30770865,2.74357663,y
galad_grond_toll,63934.6408,-0.27935498,2.40867897,y
galad_grond_toll,63936.7604,-0.27826398,0.51025434,r
galad_grond_toll,63936.7604,0.68009101,0.63809681,z
galad_grond_toll,63947.3585,-0.79513476,0.5893587,u
galad_grond_toll,63947.3585,-0.11887461,0.57471187,z
galad_grond_toll,63951.5978,-0.16500596,0.40635003,u
galad_grond_toll,63955.837,-0.76319814,0.2368557,u
galad_grond_toll,63960.0763,-0.12047853,0.12620659,r
galad_grond_toll,63960.0763,-0.55670433,0.34148686,z
galad_grond_toll,63960.0763,-1.04648028,0.81131163,y
galad_grond_toll,63962.1959,-0.60795622,1.34654063,y
galad_grond_toll,63972.794,-0.32485537,0.22348,g
galad_grond_toll,63924.0426,-0.22216449,0.49704711,z
galad_grond_toll,63924.0426,-0.04522853,0.20635689,r
galad_grond_toll,63921.923,0.95617793,0.58058122,u
galad_grond_toll,63919.8034,0.94277995,0.78668913,u
galad_grond_toll,64288.6184,-0.89759702,2.03160599,y
galad_grond_toll,63733.2762,-0.34551747,0.86229733,y
galad_grond_toll,63739.6351,-0.24358581,0.14743131,r
galad_grond_toll,63739.6351,-0.02068227,0.34618826,z
galad_grond_toll,63741.7547,-0.09768824,0.27463095,u
galad_grond_toll,63741.7547,-0.11711645,0.16605713,r
galad_grond_toll,63741.7547,-0.99520631,0.37079252,z
galad_grond_toll,63972.794,0.24927414,0.23552708,r
galad_grond_toll,63743.8744,0.07600045,0.41041111,u
galad_grond_toll,63745.994,-0.68723716,0.39280617,u
galad_grond_toll,63745.994,0.08052288,0.21844088,r
galad_grond_toll,63748.1136,-0.36421958,0.33093187,u
galad_grond_toll,63748.1136,-0.24435793,0.15636776,r
galad_grond_toll,63748.1136,0.4904953,0.38056442,z
galad_grond_toll,63769.3099,0.84732729,2.14851162,y
galad_grond_toll,63771.4295,-0.28684363,0.72595405,u
galad_grond_toll,63743.8744,0.20945298,0.4884481,z
galad_grond_toll,64027.9043,-1.8000209,1.20302353,y
galad_grond_toll,63972.794,0.16377411,0.36281518,i
galad_grond_toll,63972.794,-1.08220498,1.43116668,y
galad_grond_toll,64006.7081,-0.15103935,0.13325603,r
galad_grond_toll,64006.7081,-0.2628318,0.30911663,z
galad_grond_toll,64008.8277,-0.01085053,0.24058701,u
galad_grond_toll,64010.9473,-0.56675837,0.25004384,u
galad_grond_toll,64010.9473,-0.0888742,0.07965527,g
galad_grond_toll,64010.9473,-0.18902175,0.17769764,i
galad_grond_toll,64013.067,-1.42746266,0.64087352,u
galad_grond_toll,64013.067,0.0108559,0.08369532,g
galad_grond_toll,64013.067,0.00148594,0.17673082,i
galad_grond_toll,64015.1866,-0.03369706,0.06962309,g
galad_grond_toll,64015.1866,0.045652,0.16496622,i
galad_grond_toll,64019.4258,-0.08700955,0.07899725,g
galad_grond_toll,64019.4258,-0.08103664,0.17718379,i
galad_grond_toll,64019.4258,-1.01845056,0.76922874,y
galad_grond_toll,64021.5455,1.25440642,2.09077065,y
galad_grond_toll,64006.7081,-0.61100172,0.58311617,u
galad_grond_toll,64004.5884,-0.43702454,0.36947272,z
galad_grond_toll,64004.5884,-0.42041464,0.15729381,r
galad_grond_toll,64002.4688,0.15052888,0.1863568,i
galad_grond_toll,63974.9137,-0.23569053,0.21141624,g
galad_grond_toll,63974.9137,-0.32559513,0.37768513,i
galad_grond_toll,63974.9137,-2.59838435,1.52033205,y
galad_grond_toll,63983.3922,0.00437899,0.32452342,u
galad_grond_toll,63985.5118,0.14982992,0.31526535,u
galad_grond_toll,63985.5118,0.10554142,0.11952747,g
galad_grond_toll,63985.5118,-0.18611388,0.19536176,i
galad_grond_toll,63972.794,-0.42917849,0.3617618,z
galad_grond_toll,63987.6314,0.03220443,0.08294175,g
galad_grond_toll,63989.7511,0.02279752,0.09912171,g
galad_grond_toll,63989.7511,0.24098498,0.23006846,i
galad_grond_toll,63989.7511,0.73340052,0.91247276,y
galad_grond_toll,63991.8707,0.0849043,0.14662364,r
galad_grond_toll,63991.8707,-0.51550047,0.34930365,z
galad_grond_toll,63991.8707,-0.04388859,0.86319185,y
galad_grond_toll,64002.4688,-0.19473056,0.14924649,r
galad_grond_toll,63987.6314,-0.23953731,0.19107985,i
galad_grond_toll,64290.7381,0.12132273,1.45500192,y
galad_grond_toll,64411.5568,-0.76580504,0.40493731,z
galad_grond_toll,64301.3362,-0.01220102,0.22606525,g
galad_grond_toll,64422.1549,0.19753914,0.17378741,r
galad_grond_toll,64422.1549,-0.38540181,0.44643438,z
galad_grond_toll,64424.2746,-0.08087229,0.26897801,u
galad_grond_toll,64424.2746,0.08698662,0.14925711,r
galad_grond_toll,64424.2746,0.75881119,0.35260383,z
galad_grond_toll,64426.3942,0.03081003,0.28913645,u
galad_grond_toll,64426.3942,-0.33379679,0.14114916,r
galad_grond_toll,64426.3942,0.10232685,0.25706064,i
galad_grond_toll,64426.3942,0.30042347,0.37376069,z
galad_grond_toll,64428.5138,-0.1252955,0.31481363,u
galad_grond_toll,64428.5138,-0.07018976,0.1452557,r
galad_grond_toll,64428.5138,0.86153205,0.3899598,z
galad_grond_toll,64430.6334,-0.95528307,1.05626954,y
galad_grond_toll,64432.7531,0.06757294,0.19859809,g
galad_grond_toll,64432.7531,0.43625577,0.26245732,i
galad_grond_toll,64422.1549,-0.25291747,0.34580514,u
galad_grond_toll,64420.0353,-0.17122539,0.39450357,z
galad_grond_toll,64420.0353,0.06362487,0.14613693,r
galad_grond_toll,64420.0353,-0.03729993,0.28987002,u
galad_grond_toll,64400.9587,1.19931882,0.5637156,i
galad_grond_toll,64400.9587,1.04785194,0.75921264,z
galad_grond_toll,64403.0783,0.11930836,0.10368961,g
galad_grond_toll,64403.0783,0.02929317,0.24561271,i
galad_grond_toll,64403.0783,-1.17842899,1.15303942,y
galad_grond_toll,64411.5568,-0.40953117,0.19890837,r
galad_grond_toll,63733.2762,-0.32144205,0.25367222,i
galad_grond_toll,64432.7531,-0.10147633,0.78339037,y
galad_grond_toll,64411.5568,0.90904759,0.91274492,y
galad_grond_toll,64413.6764,-0.33178931,0.32140751,i
galad_grond_toll,64413.6764,-0.19992846,0.52466525,z
galad_grond_toll,64413.6764,1.33250294,1.10241526,y
galad_grond_toll,64415.796,0.07105412,0.09258757,g
galad_grond_toll,64415.796,-0.09993888,0.10619047,r
galad_grond_toll,64415.796,0.07529446,0.28157543,z
galad_grond_toll,64415.796,0.34499293,0.68836525,y
galad_grond_toll,64413.6764,-0.10128385,0.24937551,r
galad_grond_toll,64398.839,0.04615692,0.17053975,i
galad_grond_toll,64436.9923,1.14373217,0.54371304,g
galad_grond_toll,64436.9923,-1.45227694,0.96555685,z
galad_grond_toll,64464.5475,0.18871587,0.4849991,z
galad_grond_toll,64466.6671,0.1333987,0.25662295,g
galad_grond_toll,64466.6671,-0.01148334,0.27381895,i
galad_grond_toll,64473.026,-0.74028082,0.74530844,g
galad_grond_toll,64473.026,0.13298417,0.77379152,i
galad_grond_toll,64473.026,-1.23012186,2.89549361,y
galad_grond_toll,64475.1456,0.00031793,0.12539133,g
galad_grond_toll,64475.1456,0.19785835,0.25094769,i
galad_grond_toll,64475.1456,-0.57404832,1.13362017,y
galad_grond_toll,64477.2652,0.3619973,0.20823105,i
galad_grond_toll,64477.2652,-0.70917228,0.41498314,z
galad_grond_toll,64479.3848,-0.27758294,0.33036122,u
galad_grond_toll,64479.3848,-0.01104433,0.1380618,g
galad_grond_toll,64479.3848,0.37888337,0.24537695,i
galad_grond_toll,64502.7007,-0.02969589,1.6828691,y
galad_grond_toll,64464.5475,-0.16134931,0.32447065,i
galad_grond_toll,64464.5475,-0.316333,0.30105975,g
galad_grond_toll,64458.1886,-0.35081608,0.45472529,z
galad_grond_toll,64458.1886,0.09225981,0.19302787,r
galad_grond_toll,64436.9923,3.12494103,1.24143737,y
galad_grond_toll,64439.1119,-0.11768341,0.61508395,g
galad_grond_toll,64439.1119,0.40227131,0.47284767,i
galad_grond_toll,64441.2316,0.04890058,0.4103149,g
galad_grond_toll,64441.2316,0.58304766,0.40751518,i
galad_grond_toll,64441.2316,1.42963874,1.3376427,y
galad_grond_toll,64443.3512,0.09539939,0.1602141,g
galad_grond_toll,64436.9923,-0.11679226,0.53662584,i
galad_grond_toll,64443.3512,0.13718201,0.20782675,r
galad_grond_toll,64445.4708,0.20083726,0.10384086,g
galad_grond_toll,64445.4708,-0.01678013,0.21773021,i
galad_grond_toll,64445.4708,0.89152106,0.83856201,y
galad_grond_toll,64449.7101,-0.15244468,0.24826177,u
galad_grond_toll,64449.7101,0.07142505,0.12946068,r
galad_grond_toll,64449.7101,0.06431123,0.35881074,z
galad_grond_toll,64458.1886,-0.78475691,0.3794203,u
galad_grond_toll,64443.3512,-0.82540745,1.14973268,y
galad_grond_toll,64301.3362,-0.2229923,0.71712591,u
galad_grond_toll,64398.839,-0.05255564,0.08059877,g
galad_grond_toll,64396.7194,-0.1007422,0.12612577,g
galad_grond_toll,64341.6091,0.02246229,0.20337913,i
galad_grond_toll,64343.7287,-0.03608046,0.10538796,g
galad_grond_toll,64343.7287,-0.02972165,0.21460163,i
galad_grond_toll,64343.7287,0.39895271,0.84927767,y
galad_grond_toll,64345.8484,0.13539437,0.13348023,r
galad_grond_toll,64345.8484,0.32877273,0.37451086,z
galad_grond_toll,64345.8484,-0.12100655,0.85424066,y
galad_grond_toll,64347.968,0.44903494,0.71804257,y
galad_grond_toll,64350.0876,-0.49441645,0.47010871,r
galad_grond_toll,64350.0876,0.28635218,0.55030579,z
galad_grond_toll,64350.0876,-0.59104422,2.1182946,y
galad_grond_toll,64356.4465,-0.28628673,0.23728226,r
galad_grond_toll,64356.4465,0.01045268,0.23903587,i
galad_grond_toll,64358.5661,0.00862019,0.11746437,r
galad_grond_toll,64358.5661,-0.20001762,0.29951171,z
galad_grond_toll,64341.6091,-0.00610931,0.09476789,g
galad_grond_toll,64339.4895,-0.06553232,0.27565754,u
galad_grond_toll,64337.3699,0.56233696,0.62821975,u
galad_grond_toll,64333.1306,0.2268924,0.54217323,i
galad_grond_toll,64301.3362,-0.34352305,0.56320813,i
galad_grond_toll,64303.4558,0.0617468,0.50797534,u
galad_grond_toll,64307.6951,0.19493951,0.39383598,u
galad_grond_toll,64309.8147,1.7046888,0.89055685,u
galad_grond_toll,64314.054,2.70505472,2.25343651,y
galad_grond_toll,64316.1736,0.33625858,0.17111022,r
galad_grond_toll,64316.1736,-0.25589007,0.4393966,z
galad_grond_toll,64358.5661,-1.08395858,0.76486617,y
galad_grond_toll,64316.1736,-0.23970096,1.00382251,y
galad_grond_toll,64328.8913,-0.13839488,0.1870304,g
galad_grond_toll,64328.8913,0.00888869,0.41912823,i
galad_grond_toll,64328.8913,-0.92094711,1.56617627,y
galad_grond_toll,64331.011,-0.32398586,0.35356976,u
galad_grond_toll,64331.011,0.14192847,0.13398343,g
galad_grond_toll,64331.011,-0.01434904,0.25383471,i
galad_grond_toll,64333.1306,0.03705756,0.23170978,r
galad_grond_toll,64318.2932,-2.10587677,1.68001417,y
galad_grond_toll,64396.7194,0.66666019,0.25882032,i
galad_grond_toll,64360.6857,-0.35212996,0.27852628,u
galad_grond_toll,64360.6857,-0.4104477,0.43534976,z
galad_grond_toll,64381.882,0.17803335,0.41004664,z
galad_grond_toll,64384.0016,-0.06480402,0.20647945,r
galad_grond_toll,64384.0016,-0.13519852,0.25843468,i
galad_grond_toll,64384.0016,0.54438072,0.36133028,z
galad_grond_toll,64386.1213,-0.01905991,0.15948154,r
galad_grond_toll,64386.1213,-0.18709048,0.35136387,z
galad_grond_toll,64388.2409,0.09142505,0.10077615,r
galad_grond_toll,64388.2409,-0.02951602,0.25996909,z
galad_grond_toll,64388.2409,-0.24000382,0.62143546,y
galad_grond_toll,64390.3605,-0.27384491,0.33699874,u
galad_grond_toll,64390.3605,-0.09007253,0.19536523,r
galad_grond_toll,64390.3605,-0.16790609,0.40007947,z
galad_grond_toll,64394.5998,0.36996243,0.26910936,u
galad_grond_toll,64394.5998,0.02052127,0.14894493,r
galad_grond_toll,64396.7194,0.28141656,0.34996256,u
galad_grond_toll,64381.882,-0.37555622,0.32482424,r
galad_grond_toll,64375.5231,-2.18788023,0.96899424,y
galad_grond_toll,64375.5231,0.08231248,0.26490011,i
galad_grond_toll,64375.5231,0.007369,0.12860658,g
galad_grond_toll,64362.8054,0.10232865,0.60375035,u
galad_grond_toll,64362.8054,0.06665598,0.0875186,g
galad_grond_toll,64362.8054,-0.16315832,0.17076266,i
galad_grond_toll,64364.925,0.64985572,0.28173952,u
galad_grond_toll,64364.925,0.25415343,0.09882013,g
galad_grond_toll,64364.925,0.05911054,0.18865002,i
galad_grond_toll,64367.0446,0.31356611,0.3398754,u
galad_grond_toll,64360.6857,0.00561869,0.13856633,r
galad_grond_toll,64367.0446,0.30917934,0.10302985,g
galad_grond_toll,64369.1643,-0.18611233,0.37609138,u
galad_grond_toll,64369.1643,-0.06921365,0.1567869,g
galad_grond_toll,64369.1643,-0.20349197,0.30003851,i
galad_grond_toll,64369.1643,0.07812437,0.48094721,z
galad_grond_toll,64371.2839,0.15304757,0.07450234,g
galad_grond_toll,64371.2839,0.19887587,0.11866691,r
galad_grond_toll,64371.2839,0.04811151,0.15986197,i
galad_grond_toll,64367.0446,0.47858642,0.2645995,i
galad_grond_toll,63733.2762,-0.08472591,0.17690601,g
galad_grond_toll,63659.0893,0.09672036,0.22208715,i
galad_grond_toll,63731.1566,-0.23578071,0.45385323,i
galad_grond_toll,63298.7527,-0.37998527,0.1925596,i
galad_grond_toll,63300.8724,-0.32123665,0.38393121,u
galad_grond_toll,63300.8724,0.01575511,0.11123048,g
galad_grond_toll,63300.8724,-0.04480401,0.26693078,i
galad_grond_toll,63302.992,-0.20524658,0.44510677,u
galad_grond_toll,63302.992,0.09569351,0.14628311,g
galad_grond_toll,63302.992,-0.14124485,0.2464371,i
galad_grond_toll,63305.1116,-0.20692209,0.30707001,u
galad_grond_toll,63305.1116,-0.092191,0.1049755,g
galad_grond_toll,63305.1116,-0.00939102,0.21502661,i
galad_grond_toll,63307.2312,0.9006456,0.59165707,u
galad_grond_toll,63307.2312,-0.0079305,0.24243717,g
galad_grond_toll,63307.2312,-0.02818348,0.33662764,i
galad_grond_toll,63309.3509,-0.11687093,0.12257557,g
galad_grond_toll,63309.3509,0.48360309,0.25681303,i
galad_grond_toll,63298.7527,-0.01655978,0.08780679,g
galad_grond_toll,63298.7527,-0.27107491,0.32711127,u
galad_grond_toll,63296.6331,0.12241078,0.52995379,z
galad_grond_toll,63296.6331,0.18976777,0.16213314,r
galad_grond_toll,63279.6761,0.4004715,0.54061352,z
galad_grond_toll,63279.6761,-1.45278619,1.25989122,y
galad_grond_toll,63281.7957,0.11730067,0.24211253,r
galad_grond_toll,63281.7957,0.60613094,0.64657491,z
galad_grond_toll,63281.7957,-0.57417639,1.67508975,y
galad_grond_toll,63283.9153,-0.28918311,0.18360221,r
galad_grond_toll,63283.9153,-0.31020837,0.51296929,z
galad_grond_toll,63309.3509,0.22085034,1.19147726,y
galad_grond_toll,63283.9153,2.09073673,1.46237267,y
galad_grond_toll,63290.2742,-1.16244862,0.86390184,z
galad_grond_toll,63292.3938,-0.39338237,0.31482745,r
galad_grond_toll,63292.3938,-0.03394464,0.63507639,z
galad_grond_toll,63292.3938,-1.54645186,1.86247462,y
galad_grond_toll,63294.5135,-0.20923832,0.53659738,r
galad_grond_toll,63294.5135,-1.42895981,1.21687576,z
galad_grond_toll,63294.5135,-3.54634699,2.56472455,y
galad_grond_toll,63290.2742,-0.22084744,0.73006397,r
galad_grond_toll,63279.6761,0.8437921,0.33568389,i
galad_grond_toll,63311.4705,0.0419178,0.13643359,g
galad_grond_toll,63311.4705,-0.02380121,0.41881584,z
galad_grond_toll,63332.6668,-0.06054369,0.10099282,g
galad_grond_toll,63332.6668,-0.17571641,0.20779562,i
galad_grond_toll,63332.6668,0.02266258,0.47011448,z
galad_grond_toll,63334.7864,-0.57858478,0.38203174,u
galad_grond_toll,63334.7864,-0.04126581,0.14623591,g
galad_grond_toll,63334.7864,-0.35702404,0.27986341,i
galad_grond_toll,63336.906,-0.64148106,0.56439609,u
galad_grond_toll,63336.906,-0.14650337,0.19097927,g
galad_grond_toll,63336.906,-0.15515084,0.40786841,i
galad_grond_toll,63339.0256,0.0513609,0.19063207,g
galad_grond_toll,63339.0256,-0.13129946,0.474365,i
galad_grond_toll,63339.0256,0.36437133,1.57262289,y
galad_grond_toll,63347.5041,0.54502213,0.75095554,r
galad_grond_toll,63347.5041,2.08833533,1.56011371,y
galad_grond_toll,63349.6238,-0.43063058,0.34039294,r
galad_grond_toll,63332.6668,0.09558936,0.29285458,u
galad_grond_toll,63330.5471,0.34468721,0.46108043,z
galad_grond_toll,63330.5471,-0.36533313,0.21814209,r
galad_grond_toll,63330.5471,0.08740315,0.36246137,u
galad_grond_toll,63311.4705,-2.35031486,0.88556898,y
galad_grond_toll,63317.8294,-1.67883206,1.61277485,y
galad_grond_toll,63319.949,0.25166278,0.48587358,r
galad_grond_toll,63731.1566,-1.16470749,0.69215158,z
galad_grond_toll,63319.949,2.07335926,1.60137842,y
galad_grond_toll,63322.0686,-0.25738056,0.28705559,r
galad_grond_toll,63322.0686,-0.10909254,0.57351389,z
galad_grond_toll,63311.4705,-0.34277115,0.29035084,i
galad_grond_toll,63324.1882,0.0105803,0.16097683,g
galad_grond_toll,63324.1882,0.2361707,0.83500481,z
galad_grond_toll,63324.1882,0.4232815,1.52481067,y
galad_grond_toll,63326.3079,-0.08334043,0.1583397,r
galad_grond_toll,63326.3079,-0.69534043,0.40232348,z
galad_grond_toll,63328.4275,-0.55871065,0.40067096,u
galad_grond_toll,63328.4275,-0.04733647,0.16261995,r
galad_grond_toll,63328.4275,-0.15459031,0.41346176,z
galad_grond_toll,63324.1882,-0.67884789,0.33404338,r
galad_grond_toll,63349.6238,1.30942324,0.52454655,z
galad_grond_toll,63279.6761,0.04175623,0.13958294,g
galad_grond_toll,63277.5565,0.03029392,0.14059558,g
galad_grond_toll,63220.3265,-0.60884316,1.40166673,y
galad_grond_toll,63222.4462,-2.10527023,1.61908798,y
galad_grond_toll,63224.5658,-0.07132067,0.16723294,r
galad_grond_toll,63224.5658,0.13477219,0.42263471,z
galad_grond_toll,63224.5658,-0.96718911,2.30021284,y
galad_grond_toll,63226.6854,0.48547969,2.18136103,y
galad_grond_toll,63239.4032,0.75195204,0.37812185,u
galad_grond_toll,63239.4032,-0.05282138,0.14455356,g
galad_grond_toll,63239.4032,-0.07908037,0.24955168,i
galad_grond_toll,63241.5228,0.32726196,0.41532681,u
galad_grond_toll,63241.5228,-0.08663022,0.1385124,g
galad_grond_toll,63241.5228,0.01700563,0.2817416,i
galad_grond_toll,63243.6424,0.30684553,0.30993626,u
galad_grond_toll,63243.6424,-0.13125877,0.10560869,g
galad_grond_toll,63243.6424,-0.25428762,0.3022762,i
galad_grond_toll,63220.3265,-0.94215101,0.52556499,z
galad_grond_toll,63220.3265,-0.30672651,0.26671209,r
galad_grond_toll,63218.2069,0.26953613,0.75061709,u
galad_grond_toll,63213.9677,0.73502487,0.4462083,u
galad_grond_toll,63021.0816,-0.21803719,0.47951509,g
galad_grond_toll,63021.0816,0.11454589,0.43285029,i
galad_grond_toll,63038.0386,-0.23569814,0.37938207,u
galad_grond_toll,63054.9956,1.17056934,2.92634952,y
galad_grond_toll,63182.1733,-0.30729715,0.91825511,u
galad_grond_toll,63184.2929,-0.43316204,0.51710262,u
galad_grond_toll,63184.2929,-0.03922589,0.21955375,r
galad_grond_toll,63245.7621,-0.16752566,0.24902726,u
galad_grond_toll,63184.2929,-0.20009564,0.61439755,z
galad_grond_toll,63188.5321,-1.09222756,0.54937219,z
galad_grond_toll,63192.7714,0.48854157,2.6394324,y
galad_grond_toll,63194.891,-1.33767027,1.56814181,y
galad_grond_toll,63197.0106,1.09858478,2.34926361,y
galad_grond_toll,63211.848,0.28762812,0.47543124,u
galad_grond_toll,63211.848,-0.05208746,0.21369095,r
galad_grond_toll,63211.848,0.08247043,0.40859737,z
galad_grond_toll,63188.5321,-0.1430151,0.18883476,r
galad_grond_toll,63277.5565,-0.04895229,0.26533604,i
galad_grond_toll,63245.7621,-0.12848687,0.09789874,g
galad_grond_toll,63247.8817,0.00537682,0.30269236,u
galad_grond_toll,63269.078,-0.56164749,0.63332131,u
galad_grond_toll,63269.078,0.22518383,0.09871413,g
galad_grond_toll,63269.078,-0.12363151,0.20672098,i
galad_grond_toll,63271.1976,0.54665322,0.37712576,u
galad_grond_toll,63271.1976,0.11900045,0.11477622,g
galad_grond_toll,63271.1976,0.10762154,0.14744981,r
galad_grond_toll,63271.1976,0.37288608,0.28072952,i
galad_grond_toll,63273.3172,-0.18123891,0.36538644,u
galad_grond_toll,63273.3172,0.04686747,0.1289099,g
galad_grond_toll,63273.3172,0.05189344,0.21479217,r
galad_grond_toll,63273.3172,-0.48129435,0.26492761,i
galad_grond_toll,63275.4368,-0.10614977,0.27727299,u
galad_grond_toll,63275.4368,-0.0614621,0.10253915,g
galad_grond_toll,63275.4368,-0.16118738,0.23103816,i
galad_grond_toll,63277.5565,0.18394164,0.39195994,u
galad_grond_toll,63266.9583,0.08943319,0.33309836,i
galad_grond_toll,63266.9583,0.01344143,0.18192448,g
galad_grond_toll,63264.8387,0.77696216,1.27754871,y
galad_grond_toll,63264.8387,-0.03260164,0.41376708,z
galad_grond_toll,63247.8817,0.2260622,0.1473359,r
galad_grond_toll,63247.8817,-0.15210514,0.38246917,z
galad_grond_toll,63250.0013,-0.24649758,0.29555756,r
galad_grond_toll,63250.0013,-0.46123457,0.93011544,z
galad_grond_toll,63250.0013,-6.03125172,2.34440529,y
galad_grond_toll,63252.1209,0.0525935,0.17774138,r
galad_grond_toll,63252.1209,-0.5285405,0.44934427,z
galad_grond_toll,63245.7621,-0.03923066,0.19768341,i
galad_grond_toll,63252.1209,0.00739899,0.94492798,y
galad_grond_toll,63254.2406,-0.06506471,0.36270486,z
galad_grond_toll,63254.2406,0.56700639,1.02080018,y
galad_grond_toll,63256.3602,0.0383478,0.40766728,i
galad_grond_toll,63256.3602,-2.90349324,1.75108211,y
galad_grond_toll,63258.4798,-0.29591767,0.64163435,z
galad_grond_toll,63264.8387,-0.14146016,0.17834289,g
galad_grond_toll,63264.8387,0.2307636,0.25512511,i
galad_grond_toll,63254.2406,-0.19729656,0.17237566,r
galad_grond_toll,63349.6238,1.50204096,1.1904633,y
galad_grond_toll,63319.949,0.11011387,0.8818102,z
galad_grond_toll,63353.863,-0.00627094,0.41546151,i
galad_grond_toll,63656.9697,0.48789652,0.21689833,i
galad_grond_toll,63663.3285,0.08409778,0.106897,g
galad_grond_toll,63663.3285,-0.22966921,0.26221209,i
galad_grond_toll,63663.3285,1.65444374,1.09196383,y
galad_grond_toll,63665.4482,0.2383133,0.10292337,g
galad_grond_toll,63665.4482,-0.31834108,0.2153699,i
galad_grond_toll,63665.4482,0.0489302,0.44852328,z
galad_grond_toll,63665.4482,0.18482914,1.51905618,y
galad_grond_toll,63678.1659,-0.24546624,0.26806486,r
galad_grond_toll,63678.1659,-0.06825714,0.42582292,i
galad_grond_toll,63678.1659,0.03806574,0.43213485,z
galad_grond_toll,63353.863,-0.26056323,0.20092405,r
galad_grond_toll,63680.2855,-0.2037078,0.23322482,r
galad_grond_toll,63680.2855,-0.52263475,0.58536198,z
galad_grond_toll,63680.2855,0.39544554,1.40252628,y
galad_grond_toll,63654.85,0.54279771,0.18190181,i
galad_grond_toll,63654.85,0.11862603,0.1087267,r
galad_grond_toll,63654.85,0.10203707,0.10683486,g
galad_grond_toll,63654.85,0.55707609,0.28058969,u
galad_grond_toll,63635.7734,-0.03216907,0.72798604,y
galad_grond_toll,63640.0126,-0.51904867,0.36315568,r
galad_grond_toll,63640.0126,0.60233884,0.63900951,z
galad_grond_toll,63646.3715,-0.07069406,0.31796605,r
galad_grond_toll,63646.3715,0.42772859,0.3563803,i
galad_grond_toll,63646.3715,-0.41260174,0.82643837,z
galad_grond_toll,63646.3715,0.44920734,2.1126804,y
galad_grond_toll,63682.4052,0.28045293,0.4969631,u
