object_id,Time (MJD),Flux,Flux_err,Filter
gellui_cabor_harad,62249.6203,1.34518004,0.95632056,y
gellui_cabor_harad,62241.339,1.14628029,0.42435803,z
gellui_cabor_harad,62502.1974,-0.01675814,0.10946479,r
gellui_cabor_harad,62560.166,0.11750688,0.16492395,i
gellui_cabor_harad,62562.2363,0.46926969,0.33149423,i
gellui_cabor_harad,62564.3066,0.10477891,0.37026491,u
gellui_cabor_harad,63208.1713,-0.25960387,0.13693089,r
gellui_cabor_harad,63208.1713,-0.31612748,0.1307875,g
gellui_cabor_harad,63204.0307,-0.25758799,0.15291772,r
gellui_cabor_harad,63204.0307,-0.00619759,0.14145006,g
gellui_cabor_harad,63199.8901,-1.29892481,0.44196726,i
gellui_cabor_harad,63199.8901,0.05121112,0.63414818,r
gellui_cabor_harad,63197.8198,0.08709383,0.31669009,r
gellui_cabor_harad,63191.6089,-0.84193193,1.83954735,y
gellui_cabor_harad,63183.3277,-0.14848934,0.14579228,r
gellui_cabor_harad,63181.2574,0.09910252,0.17408448,i
gellui_cabor_harad,62976.2972,0.18187356,0.20901957,r
gellui_cabor_harad,62241.339,1.73114139,0.20718419,i
gellui_cabor_harad,62976.2972,-0.57577811,0.57518652,u
gellui_cabor_harad,62924.5396,0.08132305,0.07694382,g
gellui_cabor_harad,62587.0799,0.03264394,0.07480579,g
gellui_cabor_harad,62578.7987,3.75646746,1.86031505,y
gellui_cabor_harad,62578.7987,0.8578725,0.50898193,z
gellui_cabor_harad,62576.7284,1.97649685,1.12377151,y
gellui_cabor_harad,62576.7284,-0.00976365,0.53519879,z
gellui_cabor_harad,62572.5878,0.19489925,0.84083799,y
gellui_cabor_harad,62570.5175,0.22765046,0.14457512,g
gellui_cabor_harad,62570.5175,0.18195416,0.30670004,u
gellui_cabor_harad,62566.3769,-0.40974196,0.34124062,i
gellui_cabor_harad,62564.3066,0.01801685,0.19169561,r
gellui_cabor_harad,62924.5396,-0.03014812,0.10770294,r
gellui_cabor_harad,62237.1984,1.53950378,0.36245352,z
gellui_cabor_harad,62237.1984,2.11546795,0.21566147,i
gellui_cabor_harad,62233.0578,2.12278833,0.140926,r
gellui_cabor_harad,62131.6129,0.18963587,0.17278857,i
gellui_cabor_harad,62131.6129,-0.17995069,0.148072,r
gellui_cabor_harad,62129.5426,-1.74816365,1.12867164,y
gellui_cabor_harad,62129.5426,0.18508896,0.32758435,z
gellui_cabor_harad,62121.2614,-0.06244853,0.10358227,r
gellui_cabor_harad,62121.2614,0.04700532,0.16376001,u
gellui_cabor_harad,62115.0505,-0.10041684,0.10393414,i
gellui_cabor_harad,62115.0505,-0.05902495,0.04753474,g
gellui_cabor_harad,62112.9802,-0.05682839,0.10287222,i
gellui_cabor_harad,62112.9802,-0.1181417,0.07508066,g
gellui_cabor_harad,62110.9099,0.14334841,0.24064912,i
gellui_cabor_harad,62137.8238,0.45668296,0.35394628,i
gellui_cabor_harad,62110.9099,0.25500167,0.13541779,g
gellui_cabor_harad,62104.6989,-0.92698573,0.93434948,y
gellui_cabor_harad,62100.5583,-0.36874354,0.49962116,z
gellui_cabor_harad,62096.4177,-0.03250453,0.1779578,i
gellui_cabor_harad,62096.4177,0.00453221,0.1103327,r
gellui_cabor_harad,61879.0357,-0.00815154,0.04460287,g
gellui_cabor_harad,61827.2781,0.0951857,0.08539363,r
gellui_cabor_harad,61827.2781,0.12402872,0.06205921,g
gellui_cabor_harad,61818.9969,0.26694222,0.16247041,i
gellui_cabor_harad,61723.7629,1.9841834,0.77861853,y
gellui_cabor_harad,61713.4114,0.08202294,0.10854996,r
gellui_cabor_harad,61713.4114,0.08332025,0.06719061,g
gellui_cabor_harad,62106.7692,-0.18876307,0.37981109,z
gellui_cabor_harad,62137.8238,0.18109097,0.5828101,z
gellui_cabor_harad,62141.9644,0.14398118,0.35339663,z
gellui_cabor_harad,62141.9644,1.14745618,0.75982637,y
gellui_cabor_harad,62226.8469,3.89166846,0.24226106,i
gellui_cabor_harad,62226.8469,3.18805886,0.22522302,r
gellui_cabor_harad,62220.636,0.1128858,1.2036279,y
gellui_cabor_harad,62220.636,4.33843486,0.46839028,z
gellui_cabor_harad,62216.4954,4.59678055,0.12496478,r
gellui_cabor_harad,62212.3548,3.51397332,0.27873261,z
gellui_cabor_harad,62202.0033,1.28392334,0.2015576,r
gellui_cabor_harad,62197.8627,0.16609647,0.37762706,i
gellui_cabor_harad,62197.8627,0.57329979,0.24633971,r
gellui_cabor_harad,62193.722,0.12312884,0.41031818,z
gellui_cabor_harad,62193.722,0.01017,0.28607898,i
gellui_cabor_harad,62191.6517,-0.79537804,0.4356384,z
gellui_cabor_harad,62191.6517,0.28804481,0.28544292,i
gellui_cabor_harad,62183.3705,-0.14663677,0.13294796,r
gellui_cabor_harad,62181.3002,-0.0290764,0.11516882,r
gellui_cabor_harad,62181.3002,0.21302676,0.20793527,u
gellui_cabor_harad,62168.8784,0.18529716,0.19758342,r
gellui_cabor_harad,62166.8081,0.10142176,0.82422876,y
gellui_cabor_harad,62164.7378,-0.41012618,0.38338911,r
gellui_cabor_harad,62160.5972,-1.19715669,1.0825819,y
gellui_cabor_harad,62160.5972,-0.22214914,0.55663302,z
gellui_cabor_harad,62156.4566,-0.21002826,0.11083238,i
gellui_cabor_harad,62156.4566,-0.24662949,0.06224229,g
gellui_cabor_harad,62150.2456,-0.41025781,0.24641707,i
gellui_cabor_harad,62150.2456,-0.24711872,0.15204524,r
gellui_cabor_harad,63216.4525,-0.19490046,0.20005104,r
gellui_cabor_harad,63218.5228,-0.62901687,0.29390127,u
gellui_cabor_harad,63218.5228,-0.07031199,0.14272366,r
gellui_cabor_harad,63222.6635,-0.114163,0.32787684,z
gellui_cabor_harad,63562.1934,-0.06432645,0.13736961,r
gellui_cabor_harad,63572.5449,0.16805901,0.20990771,g
gellui_cabor_harad,63572.5449,-0.46903656,0.2145098,r
gellui_cabor_harad,63574.6153,0.11880687,0.27729495,u
gellui_cabor_harad,63574.6153,-0.15507349,0.11067499,g
gellui_cabor_harad,63584.9668,-0.18013896,1.28975381,y
gellui_cabor_harad,63601.5292,-0.12943116,0.11013045,r
gellui_cabor_harad,63605.6698,0.25061249,0.13074464,r
gellui_cabor_harad,63605.6698,0.40749631,0.21287624,i
gellui_cabor_harad,63607.7401,-0.05178962,0.35900649,z
gellui_cabor_harad,63562.1934,-0.04315034,0.12378183,g
gellui_cabor_harad,63613.951,-0.0935438,0.24932631,i
gellui_cabor_harad,63620.162,-0.03502827,0.08701204,r
gellui_cabor_harad,63620.162,-0.07874854,0.15662731,i
gellui_cabor_harad,63630.5135,0.07583713,0.11319545,r
gellui_cabor_harad,63632.5838,-0.03698597,0.30475718,i
gellui_cabor_harad,63632.5838,0.49198602,0.38275157,z
gellui_cabor_harad,63642.9353,1.96750547,1.20074288,y
gellui_cabor_harad,63669.8493,-0.76524711,0.33444544,i
gellui_cabor_harad,63669.8493,0.24992282,0.45738744,z
gellui_cabor_harad,63669.8493,-0.80287236,1.0001025,y
gellui_cabor_harad,63680.2008,0.14891967,0.24960908,r
gellui_cabor_harad,63613.951,-0.46861112,0.39085473,z
gellui_cabor_harad,63680.2008,-0.67567967,0.39664772,i
gellui_cabor_harad,63560.1231,0.12515857,0.16724501,r
gellui_cabor_harad,63555.9825,-0.54476776,0.34270689,g
gellui_cabor_harad,63290.9835,-0.41058055,0.49708851,i
gellui_cabor_harad,63290.9835,-0.02569485,0.54876967,z
gellui_cabor_harad,63293.0538,-0.38534809,0.63451122,r
gellui_cabor_harad,63293.0538,0.14593099,0.45828814,i
gellui_cabor_harad,63301.335,-0.08759206,0.19254258,r
gellui_cabor_harad,63301.335,-0.22402055,0.27441898,i
gellui_cabor_harad,63301.335,-0.83568153,0.39406143,z
gellui_cabor_harad,63303.4053,0.1589334,0.09833703,g
gellui_cabor_harad,63309.6163,-1.09899864,1.08007692,y
gellui_cabor_harad,63311.6866,0.25079636,0.28441098,i
gellui_cabor_harad,63555.9825,-0.2193777,0.44359598,r
gellui_cabor_harad,63311.6866,0.14355567,0.63129105,z
gellui_cabor_harad,63326.1787,0.01016092,0.27856357,i
gellui_cabor_harad,63342.7411,0.75724533,0.64867256,z
gellui_cabor_harad,63342.7411,0.26882564,2.16597831,y
gellui_cabor_harad,63369.6551,1.58832301,0.69176465,z
gellui_cabor_harad,63369.6551,1.70274002,1.79697962,y
gellui_cabor_harad,63514.5764,-0.03381022,0.1462337,r
gellui_cabor_harad,63524.9279,-0.58903713,0.5154994,i
gellui_cabor_harad,63535.2795,0.15719848,0.3826662,i
gellui_cabor_harad,63553.9122,0.17892377,0.40347437,i
gellui_cabor_harad,63553.9122,-0.07780177,0.56848767,z
gellui_cabor_harad,63326.1787,-0.10242011,0.22766026,r
gellui_cabor_harad,63286.8429,-0.0714508,0.94544111,y
gellui_cabor_harad,62587.0799,0.08381081,0.13270501,r
gellui_cabor_harad,63255.7883,0.25693145,0.25207359,i
gellui_cabor_harad,63280.632,0.62258069,0.46736843,z
gellui_cabor_harad,63278.5617,-0.27263595,0.19924457,r
gellui_cabor_harad,63274.4211,-0.01245747,0.09206621,r
gellui_cabor_harad,63274.4211,-0.16979507,0.21786333,u
gellui_cabor_harad,63272.3508,0.61369698,0.41202765,u
gellui_cabor_harad,63259.9289,0.53874942,0.56689971,z
gellui_cabor_harad,63259.9289,-0.30808148,0.32035026,i
gellui_cabor_harad,63257.8586,-0.31012475,1.14129668,y
gellui_cabor_harad,63257.8586,0.69466877,0.45819999,z
gellui_cabor_harad,63255.7883,0.57555734,0.45616942,z
gellui_cabor_harad,63286.8429,0.02858891,0.40018422,z
gellui_cabor_harad,63282.7023,0.19470383,0.27382406,i
gellui_cabor_harad,63253.718,-0.54802236,0.39239521,z
gellui_cabor_harad,63243.3665,0.21454364,0.31687776,r
gellui_cabor_harad,63239.2259,0.06947829,0.12698104,r
gellui_cabor_harad,63239.2259,-0.51308291,0.2869939,u
gellui_cabor_harad,63230.9447,0.32077992,0.39988374,z
gellui_cabor_harad,63230.9447,-0.17624546,0.26088918,i
gellui_cabor_harad,63228.8744,0.921623,1.06895258,y
gellui_cabor_harad,63228.8744,0.00568185,0.44524274,z
gellui_cabor_harad,63226.8041,0.9594801,1.05775753,y
gellui_cabor_harad,63226.8041,0.33458773,0.3882367,z
gellui_cabor_harad,63224.7338,-0.0618699,0.44914654,z
gellui_cabor_harad,63222.6635,-0.37877808,0.66151646,y
gellui_cabor_harad,63243.3665,-0.6352351,0.2919707,i
gellui_cabor_harad,63282.7023,0.27212879,0.61568032,z
gellui_eryn_gwanur,63988.2275,1.99549934,0.51317999,z
gellui_eryn_gwanur,64299.8384,0.21242377,0.19652326,r
gellui_eryn_gwanur,63994.8575,1.18211898,0.42978183,i
gellui_eryn_gwanur,64081.0478,0.53127286,0.31743963,i
gellui_eryn_gwanur,64071.1027,0.14874758,0.21167215,r
gellui_eryn_gwanur,63988.2275,1.15968346,0.33051989,i
gellui_eryn_gwanur,63971.6525,1.46208186,0.25214421,i
gellui_eryn_gwanur,63971.6525,1.27591709,0.17841108,r
gellui_eryn_gwanur,63994.8575,2.14260709,0.51167792,z
gellui_eryn_gwanur,63951.7624,0.82768557,0.0700354,g
gellui_eryn_gwanur,63935.1874,2.26883456,0.52111436,z
gellui_eryn_gwanur,63935.1874,1.53986265,0.25592922,i
gellui_eryn_gwanur,63693.1917,0.70243884,0.32649972,z
gellui_eryn_gwanur,63669.9866,1.41016661,0.88812699,y
gellui_eryn_gwanur,63998.1725,1.86948301,0.49463252,i
gellui_eryn_gwanur,63998.1725,1.22566342,0.43188801,z
gellui_eryn_gwanur,64001.4875,1.60605771,0.23543687,i
gellui_eryn_gwanur,64001.4875,2.27844949,0.31324133,z
gellui_eryn_gwanur,64011.4326,1.21886293,0.15294244,i
gellui_eryn_gwanur,64011.4326,1.24970832,0.31694459,z
gellui_eryn_gwanur,64018.0626,1.06961243,0.16198463,i
gellui_eryn_gwanur,64018.0626,1.19462672,0.30353672,z
gellui_eryn_gwanur,64024.6926,2.90154312,1.30538308,y
gellui_eryn_gwanur,64037.9527,0.08738486,0.26057981,u
gellui_eryn_gwanur,64037.9527,0.8378038,0.13126759,r
gellui_eryn_gwanur,64041.2677,0.71084194,0.27837836,i
gellui_eryn_gwanur,64041.2677,1.08747186,0.42675862,z
gellui_eryn_gwanur,64054.5277,1.6517792,1.02203792,y
gellui_eryn_gwanur,64057.8427,1.18608106,0.59204295,i
gellui_eryn_gwanur,64057.8427,-0.90086592,1.39565581,z
gellui_eryn_gwanur,64064.4727,0.64694201,0.11939325,r
gellui_eryn_gwanur,64071.1027,0.37584976,0.1632091,g
gellui_eryn_gwanur,64081.0478,0.90274498,0.26302366,r
gellui_eryn_gwanur,63958.3924,3.35152467,0.53088016,z
gellui_eryn_gwanur,64339.6185,0.80954417,0.13516963,r
gellui_eryn_gwanur,64313.0984,0.40320264,0.15009904,i
gellui_eryn_gwanur,64352.8786,0.38230638,0.3072053,r
gellui_eryn_gwanur,64366.1386,-0.042134,0.19207744,u
gellui_eryn_gwanur,64366.1386,0.64489618,0.10485943,r
gellui_eryn_gwanur,64425.8088,0.69097146,0.22314425,i
gellui_eryn_gwanur,64425.8088,0.44196129,0.36711669,z
gellui_eryn_gwanur,64429.1238,0.1421031,0.19540218,u
gellui_eryn_gwanur,64369.4536,0.50340513,0.45550778,z
gellui_eryn_gwanur,64449.0138,0.10062671,0.20204174,i
gellui_eryn_gwanur,64449.0138,0.83149983,0.40512139,z
gellui_eryn_gwanur,64462.2739,-1.45037758,1.18310657,y
gellui_eryn_gwanur,64316.4134,0.69366555,0.11000161,r
gellui_eryn_gwanur,64316.4134,0.28092114,0.08785981,g
gellui_eryn_gwanur,64429.1238,0.03043844,0.10355502,r
gil_hu_iar,63458.1411,0.75567663,0.88085915,y
gil_hu_iar,63423.1201,0.53097413,0.10814705,r
gil_hu_iar,63440.6306,1.75161416,1.81270442,y
gil_hu_iar,63452.3043,1.87083523,0.27108703,u
gil_hu_iar,63452.3043,1.2536227,0.10751914,g
gil_hu_iar,63455.2227,1.32025235,0.42062326,u
gil_hu_iar,63455.2227,1.1358939,0.16731627,g
gil_hu_iar,63461.0595,0.59914831,0.27106099,i
gil_hu_iar,63516.5094,0.74967784,1.58603776,y
gil_hu_iar,63484.4068,1.50223659,0.37314699,u
gil_hu_iar,63484.4068,1.36515551,0.14104221,g
gil_hu_iar,63490.2437,0.76382364,0.19782816,i
gil_hu_iar,63490.2437,0.75368053,0.33741751,z
gil_hu_iar,63496.0805,0.08589732,0.5204268,i
gil_hu_iar,63423.1201,0.68827349,0.14457426,g
gil_hu_iar,63525.2647,0.73154685,0.25710992,r
gil_hu_iar,63525.2647,1.29663196,0.341518,i
gil_hu_iar,63525.2647,0.60032836,0.59834232,z
gil_hu_iar,63461.0595,-0.01129628,0.48087621,z
gil_hu_iar,63417.2833,0.56491197,0.21779008,r
gil_hu_iar,63367.6702,0.62738263,0.45723791,u
gil_hu_iar,63399.7728,-0.02648509,0.2563273,i
gil_hu_iar,63072.9103,1.12158381,0.09260364,g
gil_hu_iar,63072.9103,0.74984335,0.13162266,r
gil_hu_iar,63078.7471,0.5005796,0.42502384,z
gil_hu_iar,63087.5024,0.91942492,0.25171377,r
gil_hu_iar,63105.0129,0.16593036,0.43124692,i
gil_hu_iar,63105.0129,-0.02282409,0.56688191,z
gil_hu_iar,63125.4418,2.41131047,0.37208666,u
gil_hu_iar,63125.4418,1.0547929,0.14754913,r
gil_hu_iar,63131.2786,2.05993684,0.60490185,u
gil_hu_iar,63131.2786,0.84620327,0.15773482,r
gil_hu_iar,63175.0548,1.03038934,0.20482582,r
gil_hu_iar,63175.0548,0.2353243,0.34065483,i
gil_hu_iar,63177.9732,0.97925332,0.18747512,i
gil_hu_iar,63177.9732,0.55181987,0.28394921,z
gil_hu_iar,63189.6469,1.60306385,0.35356597,u
gil_hu_iar,63531.1015,1.53647473,0.12327619,g
gil_hu_iar,63367.6702,0.04020779,0.32372552,i
gil_hu_iar,63367.6702,0.3873396,0.472281,z
gil_hu_iar,63399.7728,0.36449155,0.19861784,r
gil_hu_iar,63417.2833,0.58105637,0.50360865,u
gil_hu_iar,63531.1015,0.82991787,0.12093013,r
gil_hu_iar,63799.5957,2.03144197,0.16376192,r
gil_hu_iar,63563.2041,2.23899551,0.25807069,u
gil_hu_iar,63925.0876,3.955589,0.12599136,g
gil_hu_iar,63933.8428,3.33825116,0.45194007,i
gil_hu_iar,63933.8428,0.44426681,0.39529248,z
gil_hu_iar,64079.7636,1.20662891,0.36138297,z
gil_hu_iar,64106.0293,4.04447723,0.11141159,g
gil_hu_iar,64106.0293,2.86325756,0.1603333,r
gil_hu_iar,64126.4582,5.90968507,0.29385581,u
gil_hu_iar,64126.4582,4.0046783,0.12214783,g
gil_hu_iar,64196.5002,1.79257432,0.23844652,i
gil_hu_iar,64199.4186,1.33760129,0.33027688,i
gil_hu_iar,64199.4186,1.42166169,0.32654708,z
gil_hu_iar,64219.8475,1.5012903,0.30212281,z
gil_hu_iar,64243.1948,4.21342989,0.19946025,u
gil_hu_iar,64243.1948,2.90493089,0.07223955,g
gil_hu_iar,64249.0317,2.8907314,0.11014273,g
gil_hu_iar,64251.9501,1.87478602,0.18543249,r
gil_hu_iar,64251.9501,1.32426843,0.25252349,i
gil_hu_iar,64254.8685,-0.43077333,1.62417328,y
gil_hu_iar,64260.7053,1.34755371,1.36272499,y
gil_hu_iar,63925.0876,5.67038656,0.31268811,u
gil_hu_iar,63916.3323,2.9112616,0.14193805,r
gil_hu_iar,63916.3323,3.88157391,0.10541721,g
gil_hu_iar,63913.4139,1.18718325,0.35863874,z
gil_hu_iar,63563.2041,1.23049462,0.15718141,r
gil_hu_iar,63566.1225,1.21891943,0.53603909,z
gil_hu_iar,63790.8405,-0.1197667,1.90837781,z
gil_hu_iar,63796.6773,1.51622949,0.5735334,z
gil_hu_iar,63061.2366,0.68996891,0.14416351,r
gil_hu_iar,63799.5957,2.00032458,0.20435112,i
gil_hu_iar,63814.1878,2.33999819,0.2429544,r
gil_hu_iar,63814.1878,1.68422749,0.3392804,i
gil_hu_iar,63817.1062,1.58846664,1.70209603,y
gil_hu_iar,63554.4488,1.42819235,0.6682012,z
gil_hu_iar,63822.943,0.81759402,0.60863265,i
gil_hu_iar,63869.6377,0.59436984,0.67178673,z
gil_hu_iar,63881.3113,1.83905183,0.26791908,i
gil_hu_iar,63892.985,2.34132547,0.35188443,i
gil_hu_iar,63892.985,1.00711627,0.35717584,z
gil_hu_iar,63895.9034,4.11682645,0.13593818,g
gil_hu_iar,63898.8218,1.72169439,0.25515605,i
gil_hu_iar,63898.8218,1.28337394,0.30601546,z
gil_hu_iar,63907.5771,2.40996829,0.34799297,r
gil_hu_iar,63913.4139,2.40619565,0.32661216,i
gil_hu_iar,63822.943,1.90025264,0.96882454,z
gil_hu_iar,63052.4814,-0.54882855,0.99347724,y
gil_hu_iar,63822.943,2.25683447,0.48853723,r
gil_hu_iar,63002.8683,0.62953809,0.51416418,u
gil_hu_iar,61698.3367,-0.36829755,0.24500177,i
gil_hu_iar,61704.1735,-0.99549096,0.25304383,u
gil_hu_iar,61704.1735,-0.72042961,0.14260565,r
gil_hu_iar,61707.0919,-0.67720126,0.10976556,r
gil_hu_iar,61712.9287,-1.0154651,0.33416084,u
gil_hu_iar,61712.9287,-0.98852724,0.15101481,g
gil_hu_iar,61721.684,-0.32946122,0.3782505,i
gil_hu_iar,61721.684,-0.3510785,0.33636604,z
gil_hu_iar,61727.5208,0.53065212,0.38885031,z
gil_hu_iar,61747.9497,-0.29943191,1.08427199,y
gil_hu_iar,61695.4183,-0.24636574,0.8078102,y
gil_hu_iar,61864.6863,1.33357203,1.85992281,z
gil_hu_iar,61888.0337,-0.62349939,0.23632183,r
gil_hu_iar,61899.7073,-0.12199206,0.51532308,z
gil_hu_iar,61899.7073,-0.39016371,0.84910872,y
gil_hu_iar,61911.381,-1.52997979,0.31572941,u
gil_hu_iar,61911.381,-0.70038024,0.10186638,g
gil_hu_iar,61911.381,-0.82401948,0.13893621,r
gil_hu_iar,61911.381,-0.01297023,0.19790306,i
gil_hu_iar,61993.0966,-0.1874651,0.30598334,i
gil_hu_iar,61993.0966,0.47963445,0.59375994,z
gil_hu_iar,62010.6071,0.57935824,0.38304414,z
gil_hu_iar,61870.5232,1.01109449,1.93002757,y
gil_hu_iar,62010.6071,0.56627932,0.81048559,y
gil_hu_iar,61695.4183,0.27289574,0.32170122,z
gil_hu_iar,61657.4789,0.14167887,0.21838826,i
gil_hu_iar,61517.3949,-2.77594374,2.01347507,y
gil_hu_iar,63046.6445,0.31613575,0.15899711,r
gil_hu_iar,61517.3949,0.399287,0.66780927,z
gil_hu_iar,61537.8238,-0.12243974,0.18349734,r
gil_hu_iar,61546.5791,0.50258871,0.4673449,z
gil_hu_iar,61546.5791,-0.71669193,1.09901118,y
gil_hu_iar,61590.3553,0.07259782,0.16204806,r
gil_hu_iar,61590.3553,-0.09553676,0.40448764,i
gil_hu_iar,61602.029,-1.32342509,0.76527987,z
gil_hu_iar,61602.029,-1.36996932,1.6092534,y
gil_hu_iar,61657.4789,-0.08824902,0.27263629,z
gil_hu_iar,61613.7026,-0.40398559,0.17135107,r
gil_hu_iar,61622.4579,-0.01849942,0.23036151,i
gil_hu_iar,61622.4579,-0.23977438,0.40275769,z
gil_hu_iar,61625.3763,-0.15610807,1.11096694,y
gil_hu_iar,61628.2947,-0.43417804,0.10845639,g
gil_hu_iar,61631.2131,-0.11825618,1.23829287,y
gil_hu_iar,61639.9684,-1.12174913,1.00535226,y
gil_hu_iar,61642.8868,-0.5839513,0.10260869,g
gil_hu_iar,61642.8868,-0.6214875,0.15797895,r
gil_hu_iar,61651.642,-0.64155548,0.09322125,g
gil_hu_iar,61651.642,-0.16316059,0.17459189,r
gil_hu_iar,61613.7026,-0.18059576,0.25294472,i
gil_hu_iar,62022.2808,-0.46094736,0.08607339,g
gil_hu_iar,61692.4998,-0.5249042,0.97826165,y
gil_hu_iar,62028.1176,-0.58966233,0.13414507,g
gil_hu_iar,62395.8379,0.30949869,0.49202504,z
gil_hu_iar,62445.451,0.88432639,0.10903042,r
gil_hu_iar,62445.451,0.75504085,0.16156314,i
gil_hu_iar,62667.2506,0.51010947,1.51365256,y
gil_hu_iar,62719.782,1.50314417,0.09273643,g
gil_hu_iar,62722.7004,1.13544739,0.36423176,i
gil_hu_iar,62722.7004,0.01615943,0.4937597,z
gil_hu_iar,62737.2925,1.11787195,0.13529979,r
gil_hu_iar,62740.2109,0.89449447,0.19736403,r
gil_hu_iar,62740.2109,0.32769133,0.61713474,z
gil_hu_iar,62743.1294,2.40139619,0.390837,u
gil_hu_iar,62743.1294,1.5170565,0.08718933,g
gil_hu_iar,62760.6398,1.64908973,0.26611878,g
gil_hu_iar,62769.3951,2.67508052,0.36920403,u
gil_hu_iar,62769.3951,0.81017175,0.23424979,r
gil_hu_iar,62795.6608,0.40831362,0.19936288,i
gil_hu_iar,62821.9266,0.39294885,0.29000667,r
gil_hu_iar,62821.9266,0.81806209,0.23511322,i
gil_hu_iar,62839.4371,-4.7629876,2.36028704,y
gil_hu_iar,62022.2808,0.02415218,0.15408211,i
gil_hu_iar,62964.9289,0.91817181,2.27319383,y
gil_hu_iar,62967.8473,-0.49973558,0.81036903,i
gil_hu_iar,62976.6026,0.36610115,0.53890636,r
gil_hu_iar,62392.9195,0.35239022,0.81935073,y
gil_hu_iar,62392.9195,-0.03489785,0.38273055,z
gil_hu_iar,62740.2109,0.90579387,0.25087838,i
gil_hu_iar,62074.8122,-0.92571696,1.04676905,y
gil_hu_iar,62384.1643,0.78944058,0.13481629,r
gil_hu_iar,62051.4649,-0.50430944,0.12561345,g
gil_hu_iar,62028.1176,-0.24151901,0.15096569,r
gil_hu_iar,62054.3833,-0.02683259,0.64062463,z
gil_hu_iar,62054.3833,2.38808262,1.19184071,y
gil_hu_iar,62068.9754,-0.4348095,0.37879067,z
gil_hu_iar,62068.9754,-1.40539523,1.06202897,y
gil_hu_iar,62095.2412,-0.22237674,0.23542274,i
gil_hu_iar,62095.2412,-0.07841186,0.31372872,z
gil_hu_iar,62109.8332,-0.54234838,0.27268921,i
gil_hu_iar,62293.6934,0.15865141,0.44794299,u
gil_hu_iar,62109.8332,-0.68446776,0.40973492,z
gil_hu_iar,62293.6934,-0.02756957,0.15967475,r
gil_hu_iar,62311.2039,0.18416173,0.38043046,i
gil_hu_iar,62311.2039,0.63642411,0.46497957,z
gil_hu_iar,62322.8775,0.26575229,0.21318677,i
gil_hu_iar,62334.5512,0.5536154,0.18276701,r
gil_hu_iar,62334.5512,0.10883259,0.27869838,i
gil_hu_iar,62357.8985,0.60741684,0.40794222,i
gil_hu_iar,62357.8985,0.47233907,0.52177875,z
gil_hu_iar,62369.5722,-0.53794793,1.22082775,y
gil_hu_iar,62384.1643,1.57017262,0.11236179,g
gil_hu_iar,62054.3833,-0.43825032,0.16503818,r
gilgalad_achad_rodwen,63804.2286,1.26612665,0.15481192,r
gilgalad_achad_rodwen,63792.0997,3.68962809,0.85032989,z
gilgalad_achad_rodwen,63798.1642,1.7526124,2.17956067,y
gilgalad_achad_rodwen,63576.8129,2.10919804,0.35916052,z
gilgalad_achad_rodwen,63437.3314,2.81421865,0.691335,z
gilgalad_achad_rodwen,63810.293,1.7218393,0.15615215,r
gilgalad_achad_rodwen,63822.4218,4.15618811,1.85788696,y
gilgalad_achad_rodwen,63828.4862,0.37443625,0.24829877,u
gilgalad_achad_rodwen,63576.8129,1.76029397,0.23381919,i
gilgalad_achad_rodwen,63828.4862,1.38289029,0.1664304,r
gilgalad_achad_rodwen,63810.293,0.72094561,0.12038377,g
gilgalad_achad_rodwen,63546.4909,1.93336681,1.02842784,y
gilgalad_achad_rodwen,63455.5246,1.72487494,0.22806088,i
gilgalad_achad_rodwen,63528.2976,0.93474423,0.13426013,r
gilgalad_achad_rodwen,63519.201,2.08606678,0.91186014,y
gilgalad_achad_rodwen,63519.201,1.70906519,0.3299139,z
gilgalad_achad_rodwen,63494.9433,0.93473207,0.98130268,y
gilgalad_achad_rodwen,63482.8145,0.61155749,0.08933275,g
gilgalad_achad_rodwen,63479.7823,2.01441426,0.37019917,z
gilgalad_achad_rodwen,63455.5246,2.02255935,0.45340278,z
gilgalad_achad_rodwen,63397.9127,1.22921924,0.17541075,r
gilgalad_achad_rodwen,63446.428,1.63776647,0.26841441,i
gilgalad_achad_rodwen,63446.428,1.2725198,0.16513655,r
gilgalad_achad_rodwen,63437.3314,3.47676219,1.33342618,y
gilgalad_achad_rodwen,63840.6151,0.51139248,0.25664779,u
gilgalad_achad_rodwen,63528.2976,1.58419642,0.20201282,i
gilgalad_achad_rodwen,63849.7117,4.32477247,0.89912206,y
gilgalad_achad_rodwen,64234.8021,2.0341258,0.29640919,i
gilgalad_achad_rodwen,63855.7761,0.45972148,0.65159995,i
gilgalad_achad_rodwen,64501.6365,1.10280793,0.53651974,z
gilgalad_achad_rodwen,63397.9127,0.90641044,0.16997134,g
gilgalad_achad_rodwen,64307.5751,1.53311433,0.16065789,r
gilgalad_achad_rodwen,64283.3175,1.73594671,0.19689405,i
gilgalad_achad_rodwen,64234.8021,3.10845531,1.02091341,y
gilgalad_achad_rodwen,64234.8021,1.25833811,0.42615702,z
gilgalad_achad_rodwen,64171.1258,1.07208985,0.57091652,z
gilgalad_achad_rodwen,64171.1258,2.27490549,0.36587248,i
gilgalad_achad_rodwen,63931.5813,2.78154317,0.7940199,y
gilgalad_achad_rodwen,63922.4847,1.53022098,0.36870151,z
gilgalad_achad_rodwen,63922.4847,2.01042164,0.14820522,i
gilgalad_achad_rodwen,63898.227,1.86725345,0.18461942,i
