object_id,Time (MJD),Flux,Flux_err,Filter
honeg_forodrim_idhren,63242.2141,-0.24284421,0.29365729,z
honeg_forodrim_idhren,63566.0844,0.47553475,0.10929706,r
honeg_forodrim_idhren,63232.8265,0.12083852,0.08612526,g
honeg_forodrim_idhren,63218.7452,-0.04654648,0.09986113,g
honeg_forodrim_idhren,63214.0514,-0.15524885,0.323003,z
honeg_forodrim_idhren,63214.0514,-0.0959411,0.24618971,u
honeg_forodrim_idhren,63171.8075,0.12176032,0.49475113,r
honeg_forodrim_idhren,63178.8481,0.18456789,0.26660531,u
honeg_forodrim_idhren,63178.8481,0.16504737,0.18957194,i
honeg_forodrim_idhren,63183.5419,0.11015229,0.33496299,u
honeg_forodrim_idhren,63183.5419,-0.02002653,0.08575134,g
honeg_forodrim_idhren,63185.8888,-0.00317637,0.0892763,r
honeg_forodrim_idhren,63185.8888,-0.12492039,0.12936225,i
honeg_forodrim_idhren,63202.317,0.02442802,0.20459533,r
honeg_forodrim_idhren,63202.317,-0.52506155,0.33132246,z
honeg_forodrim_idhren,63202.317,1.79663236,1.09443349,y
honeg_forodrim_idhren,63204.6639,-0.09873576,0.085588,g
honeg_forodrim_idhren,63204.6639,0.022139,0.19166637,i
honeg_forodrim_idhren,63204.6639,-0.41930906,0.83261706,y
honeg_forodrim_idhren,63211.7045,0.48098791,0.35989889,u
honeg_forodrim_idhren,63211.7045,-0.32372532,0.1603876,r
honeg_forodrim_idhren,63164.7668,-0.06944739,1.03091798,y
honeg_forodrim_idhren,62918.3437,0.28590168,0.31657693,u
honeg_forodrim_idhren,64237.2939,0.37230084,0.48360993,i
honeg_forodrim_idhren,62915.9969,-0.20287803,0.12296033,r
honeg_forodrim_idhren,63500.3716,-0.56212266,0.63324895,z
honeg_forodrim_idhren,63500.3716,0.1658852,0.25375828,r
honeg_forodrim_idhren,63493.3309,1.31813802,1.10319398,y
honeg_forodrim_idhren,63483.9434,0.30949228,0.32431445,z
honeg_forodrim_idhren,63483.9434,-0.1378838,0.12597746,r
honeg_forodrim_idhren,63483.9434,0.54366562,0.70736962,u
honeg_forodrim_idhren,63481.5965,-0.16553528,0.22899615,i
honeg_forodrim_idhren,63481.5965,0.37998866,0.11659305,g
honeg_forodrim_idhren,63479.2496,1.32788452,0.66801914,u
honeg_forodrim_idhren,63476.9027,0.36849253,0.54293393,u
honeg_forodrim_idhren,63462.8214,-5.76653356,3.20365713,y
honeg_forodrim_idhren,63460.4745,1.21064688,1.55403688,y
honeg_forodrim_idhren,63460.4745,0.34114932,0.36866025,z
honeg_forodrim_idhren,63460.4745,0.25154137,0.14282344,r
honeg_forodrim_idhren,63458.1276,-1.96172578,1.22686792,y
honeg_forodrim_idhren,63500.3716,0.59808245,1.09948927,y
honeg_forodrim_idhren,63451.087,-1.12190877,1.1450272,u
honeg_forodrim_idhren,63507.4122,0.47854568,0.83507712,u
honeg_forodrim_idhren,63514.4529,0.42307704,0.16270386,r
honeg_forodrim_idhren,63556.6968,0.87610938,0.34806267,r
honeg_forodrim_idhren,62915.9969,-0.27053331,0.40706922,z
honeg_forodrim_idhren,63544.9624,0.8571085,0.25359507,i
honeg_forodrim_idhren,63544.9624,-1.27427562,1.00798552,u
honeg_forodrim_idhren,63535.5749,0.94133657,0.24466269,i
honeg_forodrim_idhren,63533.228,0.56289496,0.20477801,i
honeg_forodrim_idhren,63533.228,0.23102327,0.0937983,g
honeg_forodrim_idhren,63533.228,-0.39535357,0.2403749,u
honeg_forodrim_idhren,63526.1873,0.60420825,0.32923921,z
honeg_forodrim_idhren,63521.4935,1.9503666,1.74624539,y
honeg_forodrim_idhren,63521.4935,0.09766006,0.53436961,z
honeg_forodrim_idhren,63519.1467,-1.15646697,0.83664696,y
honeg_forodrim_idhren,63519.1467,0.33142257,0.20520176,i
honeg_forodrim_idhren,63514.4529,0.6132407,0.35377102,z
honeg_forodrim_idhren,63514.4529,0.76757538,0.18979296,i
honeg_forodrim_idhren,63512.106,0.2690617,0.15767311,r
honeg_forodrim_idhren,63303.2331,0.25377446,0.38774085,i
honeg_forodrim_idhren,63528.5342,0.51405214,0.29923916,r
honeg_forodrim_idhren,63300.8862,0.2050178,0.27419774,i
honeg_forodrim_idhren,63251.6016,0.24515789,0.35132588,i
honeg_forodrim_idhren,63251.6016,0.10854188,0.16074115,r
honeg_forodrim_idhren,63251.6016,0.24312719,0.1681621,g
honeg_forodrim_idhren,63249.2547,0.10431403,0.17224537,r
honeg_forodrim_idhren,63246.9078,-0.02515212,0.09850063,g
honeg_forodrim_idhren,62866.7122,0.48169652,0.33439308,z
honeg_forodrim_idhren,62885.4873,0.53859818,0.18723066,r
honeg_forodrim_idhren,62885.4873,0.14302094,0.17586255,i
honeg_forodrim_idhren,62885.4873,1.06178726,0.46804458,z
honeg_forodrim_idhren,62897.2218,0.09780381,0.90013774,y
honeg_forodrim_idhren,62899.5686,0.10197157,0.28594219,i
honeg_forodrim_idhren,62913.65,-0.47083155,0.19948974,i
honeg_forodrim_idhren,62915.9969,-0.48237286,0.26294425,u
honeg_forodrim_idhren,62913.65,0.19717797,0.36421482,z
honeg_forodrim_idhren,63303.2331,-0.85777669,0.48464887,u
honeg_forodrim_idhren,63251.6016,-0.76370753,1.40307299,y
honeg_forodrim_idhren,63263.336,-0.04043582,0.0884196,g
honeg_forodrim_idhren,62894.8749,-0.51241478,1.27531903,y
honeg_forodrim_idhren,63275.0705,-0.06735047,0.10646854,g
honeg_forodrim_idhren,63298.5393,-0.01097016,0.56041075,z
honeg_forodrim_idhren,63298.5393,0.1300244,0.22250321,i
honeg_forodrim_idhren,63270.3767,-0.06886092,0.31586886,u
honeg_forodrim_idhren,63298.5393,-0.07982363,0.0938267,g
honeg_forodrim_idhren,63293.8456,-0.12966618,0.35514558,r
honeg_forodrim_idhren,63289.1518,-0.4083158,0.47947842,i
honeg_forodrim_idhren,63289.1518,-0.39109313,0.5660556,g
honeg_forodrim_idhren,63298.5393,-0.16074925,0.4683452,u
honeg_forodrim_idhren,63286.8049,-1.14849902,1.22508468,y
honeg_forodrim_idhren,63275.0705,-0.41857723,0.23477313,i
honeg_forodrim_idhren,63277.4174,-0.23154002,0.20185901,r
honeg_forodrim_idhren,63282.1111,0.17849051,0.87863135,y
honeg_forodrim_idhren,63300.8862,0.02776106,0.13731402,g
honeg_forodrim_idhren,63286.8049,0.34812817,0.33353112,g
honeg_forodrim_idhren,63286.8049,-0.07894977,0.5995809,z
hul_cuin_adel,62531.088,1.02130135,0.19751378,i
hul_cuin_adel,62531.088,0.87815906,0.17989888,r
hul_cuin_adel,62528.3284,0.62190145,0.16625191,r
hul_cuin_adel,62533.8477,1.43187103,0.32703282,z
hul_cuin_adel,62517.2898,1.07825736,0.16789913,i
hul_cuin_adel,62514.5301,0.93416368,0.12252276,r
hul_cuin_adel,62533.8477,0.9165134,0.19500882,i
hul_cuin_adel,62514.5301,0.44434631,0.11330815,g
hul_cuin_adel,62509.0108,0.19972188,0.70040341,z
hul_cuin_adel,62539.367,0.56901204,0.09313705,g
hul_cuin_adel,62310.3159,-0.67053212,0.24020462,i
hul_cuin_adel,62517.2898,1.04801663,0.29768609,z
hul_cuin_adel,62282.7194,-0.82769308,0.33783288,z
hul_cuin_adel,62290.9984,-0.92139672,0.29008304,z
hul_cuin_adel,62290.9984,-1.19045543,0.27907846,i
hul_cuin_adel,62282.7194,-0.20209901,1.05495351,y
hul_cuin_adel,62277.2001,-0.53767709,1.10457411,y
hul_cuin_adel,62227.5264,-0.05519462,0.30261902,i
hul_cuin_adel,62194.4106,0.31997405,0.8095733,y
hul_cuin_adel,62194.4106,0.50846735,0.46517913,z
hul_cuin_adel,61910.1665,0.24363783,0.10976107,i
hul_cuin_adel,61910.1665,0.11509947,0.06173242,r
hul_cuin_adel,62539.367,1.16176434,0.13782387,r
hul_cuin_adel,61860.4927,0.05478079,0.15630775,r
hul_cuin_adel,61860.4927,-0.07605361,0.19717652,u
hul_cuin_adel,62310.3159,-0.75936231,0.24606121,r
hul_cuin_adel,62539.367,1.49642569,0.212466,i
hul_cuin_adel,62624.9162,0.1810686,0.14736333,r
hul_cuin_adel,62555.9249,0.70412076,0.2886689,i
hul_cuin_adel,62917.4392,-0.07782954,0.14300119,r
hul_cuin_adel,61843.9348,1.65510778,0.86668864,y
hul_cuin_adel,62917.4392,0.25658004,0.12065769,g
hul_cuin_adel,62903.641,1.1914621,1.02131696,y
hul_cuin_adel,62892.6024,-0.35049249,0.15733579,r
hul_cuin_adel,62865.0058,-1.10300269,0.42561204,i
hul_cuin_adel,62848.4479,-0.4665928,0.61308102,z
hul_cuin_adel,62674.5899,0.17378268,0.20275889,r
hul_cuin_adel,62674.5899,-0.02529281,0.16327204,g
hul_cuin_adel,62669.0706,0.80815681,1.34236675,y
hul_cuin_adel,62666.3109,-0.09397106,1.10705574,y
hul_cuin_adel,62666.3109,-0.93774319,0.73835174,z
hul_cuin_adel,62638.7144,-0.47983595,1.03940527,y
hul_cuin_adel,62622.1565,0.15864431,0.24298651,r
hul_cuin_adel,62622.1565,0.68560589,0.40786183,u
hul_cuin_adel,62616.6372,0.67872406,0.91554873,y
hul_cuin_adel,62613.8776,0.22718667,0.13253602,r
hul_cuin_adel,62613.8776,0.10010965,0.10967208,g
hul_cuin_adel,62591.8004,0.70135993,0.12919256,r
hul_cuin_adel,62591.8004,-0.07847553,0.23456724,u
hul_cuin_adel,62583.5214,1.09161671,0.266706,i
hul_cuin_adel,62583.5214,0.69196576,0.19985848,r
hul_cuin_adel,62575.2425,-1.84705934,1.405768,y
hul_cuin_adel,62572.4828,1.7394247,1.08067876,y
hul_cuin_adel,62564.2038,1.370069,0.2093049,i
hul_cuin_adel,62561.4442,1.1545391,0.14423216,r
hul_cuin_adel,62555.9249,1.18120241,0.35675255,z
hul_cuin_adel,62539.367,1.31982794,0.39042243,z
hul_cuin_adel,61838.4155,-0.11644855,1.20193457,y
hul_cuin_adel,61435.5064,-0.25261512,0.10744062,g
hul_cuin_adel,61802.5401,0.14124503,0.1249697,r
hul_cuin_adel,61810.819,-0.88143252,0.85728154,y
hul_cuin_adel,61189.8974,0.80690741,0.60456784,i
hul_cuin_adel,61178.8588,0.66804784,0.22508704,i
hul_cuin_adel,61170.5799,0.69185457,0.15132605,i
hul_cuin_adel,61170.5799,0.27512261,0.12652008,r
hul_cuin_adel,61162.3009,0.75431739,0.78304272,z
hul_cuin_adel,61162.3009,0.94940383,0.53699608,i
hul_cuin_adel,61154.022,0.00920309,0.96764073,y
hul_cuin_adel,61134.7044,0.09788798,0.73652415,y
hul_cuin_adel,61123.6658,0.03283958,0.76651547,y
hul_cuin_adel,61120.9061,-0.063719,0.21308785,i
hul_cuin_adel,61120.9061,0.01148177,0.11696396,r
hul_cuin_adel,61217.4939,1.28925023,0.43228894,z
hul_cuin_adel,61118.1465,0.13644574,0.2329104,i
hul_cuin_adel,61118.1465,0.18202974,0.24316875,u
hul_cuin_adel,61115.3868,0.16201137,0.12294128,r
hul_cuin_adel,61112.6272,-0.03324168,0.09528654,r
hul_cuin_adel,61112.6272,-0.01156557,0.07024867,g
hul_cuin_adel,61101.5886,-0.01994627,1.09598377,y
hul_cuin_adel,61098.8289,-0.95446019,0.84308455,y
hul_cuin_adel,61096.0693,0.35235725,0.12213276,r
hul_cuin_adel,61096.0693,0.10845685,0.07094973,g
hul_cuin_adel,61090.55,0.18087058,0.11963679,r
hul_cuin_adel,61090.55,0.22249962,0.0932913,g
hul_cuin_adel,61079.5114,0.11862802,1.02154227,y
hul_cuin_adel,61079.5114,-0.74405919,0.52884275,z
hul_cuin_adel,61118.1465,-0.16518049,0.14269286,r
hul_cuin_adel,61217.4939,1.15476819,1.80325161,y
hul_cuin_adel,61217.4939,0.95521314,0.29986138,i
hul_cuin_adel,61543.1328,2.2387643,1.62082146,y
hul_cuin_adel,61802.5401,0.18295566,0.093907,g
hul_cuin_adel,61799.7804,1.23117298,0.35190398,z
hul_cuin_adel,61799.7804,0.20736424,0.15608298,i
hul_cuin_adel,61794.2611,0.28789104,0.22098428,i
hul_cuin_adel,61579.0083,-5.80731534,1.90325821,y
hul_cuin_adel,61579.0083,-0.64859458,0.52645699,z
hul_cuin_adel,61556.9311,0.57845768,0.40611331,z
hul_cuin_adel,61556.9311,0.02980289,0.36077461,i
hul_cuin_adel,61551.4118,0.26325854,0.13664,r
hul_cuin_adel,61551.4118,0.1053191,0.10002432,g
hul_cuin_adel,61435.5064,-0.26225712,0.1240867,r
hul_cuin_adel,61537.6135,0.4910003,0.17723111,r
hul_cuin_adel,61526.5749,0.45527345,0.33150447,u
hul_cuin_adel,61523.8153,0.7408311,0.31940132,i
hul_cuin_adel,61471.3819,0.20817132,0.14769771,r
hul_cuin_adel,61518.296,-0.15411899,0.38058895,z
hul_cuin_adel,61510.017,0.2940439,0.26261861,z
hul_cuin_adel,61493.4591,0.29126541,0.21492406,i
hul_cuin_adel,61493.4591,0.53349826,0.19166552,r
hul_cuin_adel,61476.9012,0.16321657,0.08264038,g
hul_cuin_adel,61474.1415,0.0135219,0.41374631,z
hul_cuin_adel,61474.1415,-0.03841881,0.2073278,i
hul_cuin_adel,61523.8153,0.31370403,0.2058718,r
hul_cuin_adel,61471.3819,0.20358977,0.29406194,u
hul_cuin_adel,61465.8626,0.09813002,0.12961672,r
hul_cuin_adel,61465.8626,0.01331865,0.29817603,u
hul_cuin_adel,61463.1029,-0.27208307,0.37211395,z
hul_cuin_adel,61463.1029,0.35485826,0.22307731,i
hul_hu_lorn,64575.7375,-0.14991195,0.2496421,r
hul_hu_lorn,64575.7375,0.60577667,0.54099272,u
hul_hu_lorn,64581.2255,-0.08613275,0.84966415,y
hul_hu_lorn,64570.2494,0.1679169,0.11464621,r
hul_hu_lorn,64597.6895,-0.05370388,0.15351623,g
hul_hu_lorn,64611.4096,0.00670594,0.15353986,r
hul_hu_lorn,64611.4096,0.33780754,0.22012364,i
hul_hu_lorn,64597.6895,0.76741246,0.40456343,u
hul_hu_lorn,64562.0174,-0.22898297,0.5733753,z
hul_hu_lorn,63925.4066,1.00795573,0.18642418,i
hul_hu_lorn,64257.432,0.11780416,0.42177538,z
hul_hu_lorn,63590.6371,0.48279437,0.30281376,i
hul_hu_lorn,63590.6371,0.33105381,0.46008815,z
hul_hu_lorn,63818.3901,0.99740126,1.28670416,y
hul_hu_lorn,63823.8781,1.30650481,0.40181709,r
hul_hu_lorn,63823.8781,1.04373576,0.65593046,z
hul_hu_lorn,63823.8781,0.12258099,1.96854263,y
hul_hu_lorn,63832.1102,1.61575758,0.46032149,z
hul_hu_lorn,63843.0862,0.66340285,0.16638675,r
hul_hu_lorn,63843.0862,0.97701191,0.2271542,i
hul_hu_lorn,63585.1491,-1.41349948,1.09310359,y
hul_hu_lorn,63848.5742,1.73148541,0.88285514,y
hul_hu_lorn,63851.3183,-0.76176417,0.86013747,z
hul_hu_lorn,63851.3183,-0.73778713,2.10361423,y
hul_hu_lorn,63856.8063,0.86520547,0.16304962,r
hul_hu_lorn,63859.5503,0.65047833,0.25893271,u
hul_hu_lorn,63859.5503,0.79686033,0.08168937,g
hul_hu_lorn,63870.5263,1.38183783,0.15210519,r
hul_hu_lorn,63876.0144,0.66379165,1.15978902,z
hul_hu_lorn,63878.7584,1.65369387,0.57934511,i
hul_hu_lorn,63878.7584,3.70044457,0.82265648,z
hul_hu_lorn,63851.3183,0.47039061,0.61463037,i
hul_hu_lorn,63576.917,0.40516568,0.30444599,z
hul_hu_lorn,63576.917,0.3624231,0.22882925,i
hul_hu_lorn,63571.429,0.62818929,0.21253864,r
hul_hu_lorn,63124.155,-0.00389518,0.11046751,g
hul_hu_lorn,63124.155,0.07785037,0.15306797,r
hul_hu_lorn,63162.5712,1.09891669,1.41958493,y
hul_hu_lorn,63190.0113,-0.20575205,0.15259294,r
hul_hu_lorn,63214.7074,-0.18010667,0.09235512,g
hul_hu_lorn,63214.7074,-0.27624733,0.14530389,r
hul_hu_lorn,63442.4604,0.29032835,0.36122307,z
hul_hu_lorn,63450.6925,0.00046165,0.22286084,r
hul_hu_lorn,63458.9245,0.31329718,0.16705142,i
hul_hu_lorn,63458.9245,0.19771569,0.39742275,z
hul_hu_lorn,63475.3886,0.42069573,0.26687834,i
hul_hu_lorn,63478.1326,0.0172121,0.26218362,u
hul_hu_lorn,63478.1326,0.09134785,0.09912256,r
hul_hu_lorn,63500.0847,-0.12886845,0.17212982,r
hul_hu_lorn,63508.3167,0.21938278,0.16568991,g
hul_hu_lorn,63513.8048,0.22921661,0.11066079,r
hul_hu_lorn,64383.6566,-0.75958111,0.8053646,i
hul_hu_lorn,63516.5488,1.52121098,0.83894543,z
hul_hu_lorn,63519.2928,1.05802198,0.2915442,i
hul_hu_lorn,63554.9649,-0.38729682,0.52014916,i
hul_hu_lorn,63554.9649,0.48477289,0.58541727,z
hul_hu_lorn,63900.7105,1.15553397,0.17902351,r
hul_hu_lorn,63928.1506,1.20487174,0.22741938,i
hul_hu_lorn,63513.8048,0.25021265,0.1644747,i
hul_hu_lorn,63936.3826,0.54649503,0.42668856,i
hul_hu_lorn,63933.6386,1.17140883,0.51615361,z
hul_hu_lorn,64243.712,-0.01464952,0.09780662,r
hul_hu_lorn,64243.712,0.29145002,0.23772478,u
hul_hu_lorn,64235.4799,0.25765059,0.32439683,i
hul_hu_lorn,64205.2958,-1.71592882,1.08581865,y
hul_hu_lorn,64199.8078,0.77454526,0.56128154,i
hul_hu_lorn,64164.1356,-0.86920176,0.50870527,u
hul_hu_lorn,64117.4874,-0.18884047,0.76797226,z
hul_hu_lorn,64114.7434,0.26267686,2.52314827,y
hul_hu_lorn,63475.3886,0.32982907,0.19636008,r
hul_hu_lorn,63961.0787,2.81275069,1.0622832,y
hul_hu_lorn,63958.3347,1.41483935,0.45273015,z
hul_hu_lorn,63952.8467,1.47129704,0.33447742,z
hul_hu_lorn,63952.8467,0.91928454,0.19666115,i
hul_hu_lorn,63950.1027,1.59179342,0.21157962,i
hul_hu_lorn,63936.3826,0.53058403,0.61249314,z
hul_hu_lorn,63947.3587,0.9849692,0.10136705,g
hul_hu_lorn,63947.3587,0.50005351,0.29931226,u
hwiniol_fang_Dornhoth,62547.9536,-0.15720835,0.53972678,z
hwiniol_fang_Dornhoth,63983.2359,0.57845336,0.30026972,u
hwiniol_fang_Dornhoth,63971.7307,0.91949216,0.34598234,z
hwiniol_fang_Dornhoth,63971.7307,0.99011778,0.2393365,i
hwiniol_fang_Dornhoth,63960.2254,0.35300601,0.7213945,y
hwiniol_fang_Dornhoth,63957.3491,0.33914873,0.2170221,u
hwiniol_fang_Dornhoth,63948.7201,1.15399966,0.12722661,r
hwiniol_fang_Dornhoth,63934.3385,0.68861906,0.41460184,i
hwiniol_fang_Dornhoth,63908.4517,0.59184734,0.33674471,i
hwiniol_fang_Dornhoth,63908.4517,0.24602384,0.37935508,r
hwiniol_fang_Dornhoth,63747.3779,0.58705674,0.25040723,r
hwiniol_fang_Dornhoth,63747.3779,0.6068259,0.46206377,u
hwiniol_fang_Dornhoth,63669.7173,0.57620593,0.85746188,y
hwiniol_fang_Dornhoth,63652.4594,1.32891448,0.19269755,i
hwiniol_fang_Dornhoth,63652.4594,1.16775472,0.09644945,r
hwiniol_fang_Dornhoth,63983.2359,0.5551696,0.15733735,r
hwiniol_fang_Dornhoth,63997.6175,0.84838359,0.3134048,i
hwiniol_fang_Dornhoth,63997.6175,0.80849906,0.41657844,z
hwiniol_fang_Dornhoth,64003.3701,0.4179585,0.1304128,g
hwiniol_fang_Dornhoth,64426.1888,0.05760159,0.19752453,i
hwiniol_fang_Dornhoth,64414.6835,0.16160376,0.36092618,i
hwiniol_fang_Dornhoth,64414.6835,0.11675871,0.30062091,r
hwiniol_fang_Dornhoth,64362.9098,0.19924086,0.09986563,r
hwiniol_fang_Dornhoth,64362.9098,0.16710347,0.18844284,u
hwiniol_fang_Dornhoth,64322.6414,0.60503303,0.9355008,y
hwiniol_fang_Dornhoth,64305.3835,0.31555868,0.24477844,i
hwiniol_fang_Dornhoth,64262.2387,0.08404522,0.36464691,z
hwiniol_fang_Dornhoth,64262.2387,-0.53391824,0.29635328,i
hwiniol_fang_Dornhoth,64078.1544,-2.32062962,1.13122071,y
hwiniol_fang_Dornhoth,64078.1544,0.74311351,0.5351323,z
hwiniol_fang_Dornhoth,64055.1439,1.48282939,1.46813147,y
hwiniol_fang_Dornhoth,64055.1439,1.24069996,0.54950142,z
hwiniol_fang_Dornhoth,64046.5149,0.91470837,0.26493992,i
hwiniol_fang_Dornhoth,64032.1333,0.47963416,0.15653241,r
hwiniol_fang_Dornhoth,64026.3807,2.29863092,1.79383118,y
hwiniol_fang_Dornhoth,64026.3807,1.55070502,0.72329449,z
hwiniol_fang_Dornhoth,64014.8754,0.43232107,0.09079176,r
hwiniol_fang_Dornhoth,64014.8754,0.36908563,0.06417829,g
hwiniol_fang_Dornhoth,64009.1228,0.67388891,0.10727294,r
hwiniol_fang_Dornhoth,64006.2465,0.64325722,0.34044999,z
hwiniol_fang_Dornhoth,64006.2465,0.95073122,0.1633418,i
hwiniol_fang_Dornhoth,64003.3701,0.4480417,0.18695956,r
hwiniol_fang_Dornhoth,63649.5831,0.84071331,0.17841075,r
hwiniol_fang_Dornhoth,63649.5831,0.61907118,0.11880349,g
hwiniol_fang_Dornhoth,63638.0778,1.47208078,0.80221283,y
hwiniol_fang_Dornhoth,63643.8305,1.14120305,0.34232753,i
hwiniol_fang_Dornhoth,62895.988,0.84261362,0.19766386,i
hwiniol_fang_Dornhoth,62887.359,0.53224373,0.20680301,r
hwiniol_fang_Dornhoth,62884.4827,0.39121236,0.11074924,r
hwiniol_fang_Dornhoth,62884.4827,0.2673528,0.30319597,u
hwiniol_fang_Dornhoth,62844.2143,-0.28133218,0.80213551,z
hwiniol_fang_Dornhoth,62844.2143,0.03659068,0.67859578,i
hwiniol_fang_Dornhoth,62841.3379,-0.3874111,0.93082799,y
hwiniol_fang_Dornhoth,62838.4616,-0.09577881,0.26886589,i
hwiniol_fang_Dornhoth,62824.08,0.18140298,0.22201143,i
hwiniol_fang_Dornhoth,62824.08,0.3502958,0.13323363,r
hwiniol_fang_Dornhoth,62625.6141,0.18439318,0.34518871,z
hwiniol_fang_Dornhoth,62579.5931,-0.68411752,1.59563135,y
hwiniol_fang_Dornhoth,62579.5931,0.13217677,0.52036725,z
hwiniol_fang_Dornhoth,62576.7167,-0.838442,0.99267961,y
hwiniol_fang_Dornhoth,62576.7167,-0.71929737,0.43938597,z
hwiniol_fang_Dornhoth,62570.9641,-0.2526388,0.71988146,y
hwiniol_fang_Dornhoth,62570.9641,0.49894348,0.31604716,z
hwiniol_fang_Dornhoth,62568.0878,-0.05312449,0.11738548,r
hwiniol_fang_Dornhoth,62568.0878,-0.04237153,0.07755646,g
hwiniol_fang_Dornhoth,62901.7406,0.98873991,0.25518609,i
hwiniol_fang_Dornhoth,63643.8305,1.26784449,0.39251811,z
hwiniol_fang_Dornhoth,62901.7406,0.88589966,0.43245622,z
hwiniol_fang_Dornhoth,62918.9985,0.52164933,0.32160132,z
hwiniol_fang_Dornhoth,63640.9542,-0.08376966,0.71416262,y
hwiniol_fang_Dornhoth,62547.9536,0.10403015,0.4069605,i
hwiniol_fang_Dornhoth,63615.0673,1.17403584,0.33016694,z
hwiniol_fang_Dornhoth,63600.6857,0.53005774,0.4849454,z
hwiniol_fang_Dornhoth,63600.6857,0.87212586,0.155711,i
hwiniol_fang_Dornhoth,63574.7989,0.75161422,0.4029458,z
hwiniol_fang_Dornhoth,63554.6646,1.3532128,0.57022821,z
hwiniol_fang_Dornhoth,63534.5304,1.5842039,0.72250704,z
hwiniol_fang_Dornhoth,62913.2459,-0.25597402,0.59950287,z
hwiniol_fang_Dornhoth,63292.9198,1.99614217,0.50003079,i
hwiniol_fang_Dornhoth,63278.5382,0.44992151,0.196119,r
hwiniol_fang_Dornhoth,63151.9802,1.22824179,0.85873015,z
hwiniol_fang_Dornhoth,62976.5249,0.91570823,0.43838026,i
hwiniol_fang_Dornhoth,62976.5249,0.3037627,0.15408494,r
hwiniol_fang_Dornhoth,62355.2403,0.2089851,0.24084149,g
hwiniol_fang_Dornhoth,62976.5249,-0.90928208,0.38886513,u
hwiniol_fang_Dornhoth,62959.267,0.34409726,0.96896552,y
hwiniol_fang_Dornhoth,62956.3906,4.08287654,1.20459506,y
hwiniol_fang_Dornhoth,62947.7617,0.70735849,0.26729072,z
hwiniol_fang_Dornhoth,63292.9198,0.73836274,0.48811233,r
hwiniol_fang_Dornhoth,63554.6646,0.87948528,0.45280851,i
iar_cirdan_aear,62127.2855,-0.2126626,0.05771654,g
iar_cirdan_aear,62127.2855,-0.33958188,0.13307288,i
iar_cirdan_aear,60993.0088,0.24639158,0.23632203,u
iar_cirdan_aear,62857.5065,0.55752615,0.295216,u
iar_cirdan_aear,62857.5065,1.0027906,0.23474835,i
iar_cirdan_aear,62862.3746,0.11547129,0.27193907,u
iar_cirdan_aear,62862.3746,0.98891189,0.12722878,r
iar_cirdan_aear,62862.3746,2.1385092,0.40073428,z
iar_cirdan_aear,62867.2428,0.56403354,0.11248384,g
iar_cirdan_aear,62867.2428,1.74106597,0.28692274,i
iar_cirdan_aear,62867.2428,1.74664487,1.22094133,y
iar_cirdan_aear,62881.8472,1.20576194,0.1086511,r
iar_cirdan_aear,62852.6384,0.67475703,0.1219412,g
iar_cirdan_aear,62881.8472,1.17651051,0.37364663,z
iar_cirdan_aear,62886.7153,0.06139179,0.25764349,u
iar_cirdan_aear,62891.5835,0.26071466,0.22074259,u
iar_cirdan_aear,62891.5835,0.93172203,0.12474974,r
iar_cirdan_aear,62891.5835,1.32289333,0.28659045,z
iar_cirdan_aear,62896.4516,1.73654381,1.05537781,y
iar_cirdan_aear,62901.3198,0.61529667,0.22682707,g
iar_cirdan_aear,62901.3198,1.36541757,0.2506844,i
iar_cirdan_aear,62906.1879,1.19905423,0.24613167,r
iar_cirdan_aear,62906.1879,1.65232023,0.37910016,z
iar_cirdan_aear,62881.8472,1.57546468,0.90516639,y
iar_cirdan_aear,62847.7702,1.34856191,0.39504673,z
iar_cirdan_aear,62842.9021,1.42515884,0.26028846,i
iar_cirdan_aear,62842.9021,0.85134658,0.28139031,g
iar_cirdan_aear,62721.1986,0.62923042,1.66898317,y
iar_cirdan_aear,62740.6711,0.42918761,0.58583548,u
iar_cirdan_aear,62740.6711,0.83322145,0.106723,r
iar_cirdan_aear,62740.6711,1.77941821,0.34305597,z
iar_cirdan_aear,62750.4074,0.51629927,0.1534165,r
iar_cirdan_aear,62750.4074,0.59076311,0.43017943,z
iar_cirdan_aear,62755.2756,0.80678681,0.33990103,i
iar_cirdan_aear,62755.2756,0.21518399,0.43563872,z
iar_cirdan_aear,62760.1437,0.64635211,0.13552296,r
iar_cirdan_aear,62760.1437,0.69219758,0.23743348,z
iar_cirdan_aear,62760.1437,3.5876024,2.19163698,y
iar_cirdan_aear,62779.6163,2.50686122,2.13652553,y
iar_cirdan_aear,62789.3525,0.87262956,0.22782746,g
iar_cirdan_aear,62789.3525,1.23997122,1.37464599,y
iar_cirdan_aear,62794.2207,0.84452406,0.11155965,r
iar_cirdan_aear,62794.2207,1.65456013,0.17230575,i
iar_cirdan_aear,62818.5614,0.60578282,0.32893868,r
iar_cirdan_aear,62818.5614,1.08001346,0.3853807,z
iar_cirdan_aear,62833.1658,0.51572449,0.26206892,u
iar_cirdan_aear,62838.0339,1.41031405,0.29939113,z
iar_cirdan_aear,62838.0339,1.23458192,0.63390856,y
iar_cirdan_aear,62906.1879,0.70819765,0.95676579,y
iar_cirdan_aear,62589.7588,-0.16886992,0.43871854,u
iar_cirdan_aear,62911.056,0.81804301,0.10903036,g
