object_id,Time (MJD),Flux,Flux_err,Filter
lebdas_tavor_manadh,64364.0302,0.00221903,0.09664628,r
lebdas_tavor_manadh,64364.0302,0.28883757,0.26988569,z
lebdas_tavor_manadh,64346.5867,-0.27469463,0.27926264,r
lebdas_tavor_manadh,64369.0141,-0.01140448,0.11068043,g
lebdas_tavor_manadh,64366.5221,-0.27709666,0.18967499,u
lebdas_tavor_manadh,64396.4253,-0.19812033,0.16075563,r
lebdas_tavor_manadh,64396.4253,0.27925322,0.38417852,u
lebdas_tavor_manadh,64393.9334,-0.50714257,0.36495394,z
lebdas_tavor_manadh,64393.9334,-0.12836688,0.13936473,r
lebdas_tavor_manadh,64391.4415,0.2286837,0.29323594,i
lebdas_tavor_manadh,64391.4415,-0.15535408,0.12526679,g
lebdas_tavor_manadh,64391.4415,-0.56245863,0.39542078,u
lebdas_tavor_manadh,64388.9495,0.96300361,0.45795358,z
lebdas_tavor_manadh,64388.9495,0.20177427,0.30235759,i
lebdas_tavor_manadh,64388.9495,-0.08759757,0.14702864,g
lebdas_tavor_manadh,64386.4576,-0.19385182,0.32030904,z
lebdas_tavor_manadh,64386.4576,-0.08452322,0.11349261,r
lebdas_tavor_manadh,64393.9334,-0.29017654,0.26609761,u
lebdas_tavor_manadh,64381.4737,0.49675594,0.27821257,g
lebdas_tavor_manadh,64369.0141,-0.2701971,0.23497019,r
lebdas_tavor_manadh,64381.4737,-0.31863679,0.27497203,i
lebdas_tavor_manadh,64369.0141,-0.02246967,0.334242,i
lebdas_tavor_manadh,64371.506,0.123245,0.07870307,g
lebdas_tavor_manadh,64373.9979,0.09366864,0.19856319,r
lebdas_tavor_manadh,64373.9979,-0.01837998,0.33674442,i
lebdas_tavor_manadh,64371.506,0.1726241,0.16267457,i
lebdas_tavor_manadh,64373.9979,-1.7419885,1.25260235,y
lebdas_tavor_manadh,64376.4899,0.20293207,0.26797075,r
lebdas_tavor_manadh,64376.4899,0.58163267,0.34315436,z
lebdas_tavor_manadh,64376.4899,0.46686756,1.06715073,y
lebdas_tavor_manadh,64373.9979,0.46812953,0.49675101,z
lebed_hend_echad,62013.8354,2.02184367,0.50637039,z
lebed_hend_echad,61996.3184,2.27327397,0.15904308,g
lebed_hend_echad,62015.5871,2.22971881,0.48193106,i
lebed_hend_echad,62013.8354,2.58831761,0.28713109,i
lebed_hend_echad,62010.332,1.74636647,0.19508696,i
lebed_hend_echad,62005.0769,2.1862616,0.32613266,z
lebed_hend_echad,62005.0769,2.49087428,0.24931028,i
lebed_hend_echad,61996.3184,1.9968901,0.22948153,r
lebed_hend_echad,61994.5667,2.44501336,0.27126487,i
lebed_hend_echad,61977.0496,2.25743148,0.18328666,r
lebed_hend_echad,61991.0633,2.45282517,0.30037678,i
lebed_hend_echad,61980.5531,2.07029159,0.16838585,i
lebed_hend_echad,61977.0496,2.03029826,0.28023574,i
lebed_hend_echad,61964.7877,2.16354196,0.48040739,z
lebed_hend_echad,61964.7877,2.195135,0.31300894,i
lebed_hend_echad,61963.036,4.66634695,1.28292919,y
lebed_hend_echad,62015.5871,2.51808726,0.67423411,z
lebed_hend_echad,61963.036,1.11053323,0.59738442,z
lebed_hend_echad,61994.5667,2.17945586,0.24703552,r
lebed_hend_echad,62017.3388,2.03866632,1.79284363,y
lebed_hend_echad,62064.6348,2.12665731,0.15214632,g
lebed_hend_echad,62038.3593,2.13087683,0.08187997,g
lebed_hend_echad,61947.2707,1.69770102,0.18869728,i
lebed_hend_echad,62106.6757,2.70382804,1.25703577,y
lebed_hend_echad,62101.4206,2.45131583,0.24030349,i
lebed_hend_echad,62101.4206,2.25048275,0.17604086,r
lebed_hend_echad,62097.9172,1.20582228,0.84468128,y
lebed_hend_echad,62068.1382,2.24101018,0.16975329,r
lebed_hend_echad,62068.1382,2.31887488,0.12355908,g
lebed_hend_echad,62064.6348,1.45174122,0.32309458,u
lebed_hend_echad,62034.8559,2.05861543,0.14663475,g
lebed_hend_echad,62059.3797,2.3214553,0.12788454,r
lebed_hend_echad,62057.628,1.47720168,0.46952921,u
lebed_hend_echad,62054.1246,2.14907139,0.20059631,r
lebed_hend_echad,62050.6212,2.14005529,0.08232464,g
lebed_hend_echad,62048.8695,2.37868579,0.40816203,i
lebed_hend_echad,62045.3661,0.80705581,1.4860018,y
lebed_hend_echad,62041.8627,4.40072673,1.51172722,y
lebed_hend_echad,62041.8627,2.26858437,0.50744411,z
lebed_hend_echad,62038.3593,2.2666013,0.10539709,r
lebed_hend_echad,62057.628,2.15134436,0.17994093,r
lebed_hend_echad,61947.2707,2.06799416,0.11817608,r
lebed_hend_echad,61281.6232,0.32504069,0.90202094,y
lebed_hend_echad,61635.4674,2.11058325,1.26810781,y
lebed_hend_echad,61264.1061,-0.40408987,0.20428165,g
lebed_hend_echad,61257.0993,-0.21538193,0.14430393,g
lebed_hend_echad,61241.334,-0.184573,0.15037616,r
lebed_hend_echad,61241.334,-0.16144255,0.33450712,u
lebed_hend_echad,61239.5823,-0.28519074,0.11429556,g
lebed_hend_echad,61239.5823,-0.35170028,0.53007393,u
lebed_hend_echad,61232.5755,-0.0254709,0.2884554,u
lebed_hend_echad,61222.0652,1.2886239,0.73027421,z
lebed_hend_echad,61222.0652,-0.20328805,0.39246597,i
lebed_hend_echad,61215.0584,0.00978676,0.20889206,r
lebed_hend_echad,61215.0584,0.06903227,0.14662065,g
lebed_hend_echad,61211.555,0.14432947,0.10721827,g
lebed_hend_echad,61195.7897,-0.21170398,0.52797474,z
lebed_hend_echad,61195.7897,-0.368166,0.45656442,i
lebed_hend_echad,61194.038,0.37733991,1.3462356,y
lebed_hend_echad,61162.5073,2.01844135,1.13725576,y
lebed_hend_echad,61159.0039,-1.91970539,1.40279526,y
lebed_hend_echad,60999.5988,0.29966204,0.16513639,i
lebed_hend_echad,61645.9776,0.51871612,0.13326094,r
lebed_hend_echad,61265.8578,-0.51834125,0.38611701,u
lebed_hend_echad,61265.8578,0.01480938,0.10574062,g
lebed_hend_echad,61160.7556,-1.78875601,1.0217687,y
lebed_hend_echad,61267.6095,-0.27721291,0.39622111,z
lebed_hend_echad,61267.6095,-0.66772518,0.26122186,i
lebed_hend_echad,61526.8617,0.17996198,0.18110391,i
lebed_hend_echad,61509.3447,-0.30333424,0.23063049,i
lebed_hend_echad,61507.593,-0.09975283,0.20612374,i
lebed_hend_echad,61507.593,0.05278257,0.16338825,r
lebed_hend_echad,61486.5725,4.37997174,1.91397102,y
lebed_hend_echad,61476.0623,0.15806928,0.36853912,r
lebed_hend_echad,61367.4567,-0.9720316,0.25439209,i
lebed_hend_echad,61367.4567,-0.20554991,0.20728184,r
lebed_hend_echad,61526.8617,0.03598894,0.13703897,r
lebed_hend_echad,61304.3953,-0.3160439,0.46488302,z
lebed_hend_echad,61276.3681,0.12121125,1.09657206,y
lebed_hend_echad,61334.1743,0.61005824,0.99795983,y
lebed_hend_echad,61279.8715,0.72634022,0.60374435,i
lebed_hend_echad,61279.8715,-0.40772776,0.51811795,z
lebed_hend_echad,61547.8822,0.27323803,0.42849095,z
lebed_hend_echad,61283.3749,-0.37738559,0.23015733,r
lebed_hend_echad,61283.3749,-0.06154645,0.22247765,i
lebed_hend_echad,61293.8851,0.27843957,0.29948295,u
lebed_hend_echad,61300.8919,0.44746358,1.34293827,y
lembas_achas_pess,62849.657,1.89668215,0.36899229,i
lembas_achas_pess,62856.7543,0.5475743,0.29623216,u
lembas_achas_pess,62856.7543,1.62670287,0.14623225,r
lembas_achas_pess,62885.1436,1.72812637,0.26641606,i
lembas_achas_pess,62896.9724,0.20854258,0.64571143,z
lembas_achas_pess,62896.9724,2.31736554,1.19218187,y
lembas_achas_pess,62899.3382,1.35885497,1.68628027,y
lembas_achas_pess,62913.5328,1.20840977,0.15795451,g
lembas_achas_pess,62913.5328,1.98021151,0.31797317,r
lembas_achas_pess,62939.5563,2.48774263,2.01222975,z
lembas_achas_pess,63050.7475,0.36462838,1.55161182,y
lembas_achas_pess,63069.6737,0.95014604,0.10967006,r
lembas_achas_pess,63088.5998,-0.89665441,1.32478426,y
lembas_achas_pess,63093.3314,0.89455468,0.15712353,g
lembas_achas_pess,63098.0629,0.87845041,0.08470748,g
lembas_achas_pess,62837.8282,2.02653456,0.30883054,z
lembas_achas_pess,63098.0629,1.09737274,0.13514627,r
lembas_achas_pess,63105.1602,0.83449692,2.11085261,y
lembas_achas_pess,63069.6737,0.86125698,0.13148016,g
lembas_achas_pess,62790.5128,1.73509085,0.2330825,i
lembas_achas_pess,62835.4624,0.86827074,0.41149887,u
lembas_achas_pess,62721.9054,2.9790664,0.25959173,r
lembas_achas_pess,63114.6233,1.22440657,0.23275151,i
lembas_achas_pess,62721.9054,2.72221108,0.26845899,i
lembas_achas_pess,62724.2712,3.11424287,1.79628677,y
lembas_achas_pess,62736.1,2.11063158,0.38814744,u
lembas_achas_pess,62736.1,2.15028468,0.10047703,g
lembas_achas_pess,62743.1974,1.37204602,0.24630274,u
lembas_achas_pess,62743.1974,2.50027821,0.1358176,r
lembas_achas_pess,62762.1235,2.82750333,0.17592879,i
lembas_achas_pess,62762.1235,2.18579597,0.34461043,z
lembas_achas_pess,62790.5128,2.25001964,0.17681775,r
lembas_achas_pess,62816.5362,1.04651663,0.71201367,y
lembas_achas_pess,62825.9993,2.01128747,0.24054061,i
lembas_achas_pess,62830.7309,1.7332061,0.25010976,i
lembas_achas_pess,62830.7309,1.74204755,0.52145997,z
lembas_achas_pess,62833.0966,1.19930266,0.35643718,u
lembas_achas_pess,62833.0966,1.67952272,0.13118249,g
lembas_achas_pess,62837.8282,2.02770624,0.18950279,i
lembas_achas_pess,63114.6233,0.36835285,0.35711624,z
lembas_achas_pess,63455.2943,1.95015876,0.099718,g
lembas_achas_pess,63116.9891,1.62403654,0.37464976,z
lembas_achas_pess,63462.3916,2.75527012,0.91218147,y
lembas_achas_pess,63464.7573,2.87172679,0.32171694,z
lembas_achas_pess,63483.6835,3.18784585,0.16939093,i
lembas_achas_pess,63490.7808,3.37820502,1.11714822,y
lembas_achas_pess,63514.4385,3.10334835,0.14777395,i
lembas_achas_pess,63521.5358,2.33580871,1.25276498,y
lembas_achas_pess,63523.9016,3.86649498,0.8041709,i
lembas_achas_pess,63523.9016,1.70980217,1.11938424,z
lembas_achas_pess,63526.2674,2.91458212,0.61364939,z
lembas_achas_pess,63526.2674,3.27648539,1.47525723,y
lembas_achas_pess,63528.6331,2.98904012,0.17234654,r
lembas_achas_pess,63545.1935,1.28614352,0.44244447,u
lembas_achas_pess,63545.1935,2.72917229,0.16378537,r
lembas_achas_pess,63547.5593,2.43083679,0.14807398,r
lembas_achas_pess,63547.5593,2.95721871,0.21301313,i
lembas_achas_pess,63554.6566,2.6079254,1.34668901,y
lembas_achas_pess,62508.9861,4.51497654,0.41140973,z
lembas_achas_pess,63460.0258,2.40160174,0.30902827,z
lembas_achas_pess,63116.9891,1.65647921,0.23359583,i
lembas_achas_pess,63460.0258,2.73180981,0.23301692,i
lembas_achas_pess,63303.8849,0.42055549,2.01834979,z
lembas_achas_pess,63169.036,4.29332367,1.16536386,y
lembas_achas_pess,63171.4018,1.74308678,0.28029097,i
lembas_achas_pess,63171.4018,1.29849548,0.40463551,z
lembas_achas_pess,63173.7676,-0.0281189,0.95345738,z
lembas_achas_pess,63178.4991,1.53025075,0.13059367,r
lembas_achas_pess,63190.328,1.66990813,0.2993454,i
lembas_achas_pess,63190.328,1.4896482,0.36423448,z
lembas_achas_pess,63192.6937,1.34125799,0.71910188,y
lembas_achas_pess,63197.4253,1.49050754,0.55969252,i
lembas_achas_pess,63197.4253,1.3345018,0.95807594,z
lembas_achas_pess,63221.083,2.32236714,0.74293895,y
lembas_achas_pess,63223.4488,0.63495948,0.98701785,y
lembas_achas_pess,63228.1803,1.2478243,0.54608912,z
lembas_achas_pess,63228.1803,-0.14547539,1.59889116,y
lembas_achas_pess,63244.7407,1.66569634,0.11679683,r
lembas_achas_pess,63244.7407,1.84013151,0.19973323,i
lembas_achas_pess,63254.2038,1.11726143,0.45436003,z
lembas_achas_pess,63455.2943,1.477114,0.28127389,u
lembas_achas_pess,62508.9861,4.33290926,0.29798975,i
lembas_achas_pess,61789.7919,0.33560355,0.25445187,i
lembas_achas_pess,62430.9157,6.82744728,1.27690864,y
lembas_achas_pess,61654.943,-0.64005628,0.06531899,g
lembas_achas_pess,61654.943,-0.71443898,0.08766471,r
lembas_achas_pess,61654.943,-0.61423699,0.35361012,z
lembas_achas_pess,61654.943,-0.1335849,0.615515,y
lembas_achas_pess,61666.7718,-0.66942007,0.26129736,i
lembas_achas_pess,61666.7718,-1.12269772,0.40949814,z
lembas_achas_pess,61669.1376,-0.68978308,0.14439487,r
lembas_achas_pess,61669.1376,-1.04616623,0.20687545,i
lembas_achas_pess,61676.2349,-0.61773811,0.11333924,r
lembas_achas_pess,61680.9664,-0.78414961,0.10445075,r
lembas_achas_pess,61688.0638,-1.00996852,0.41777012,i
lembas_achas_pess,61688.0638,-0.48946619,0.35966988,z
lembas_achas_pess,61690.4295,-1.23166313,0.84307983,y
lembas_achas_pess,61697.5268,-0.41276423,0.34464432,i
lembas_achas_pess,61706.9899,-0.26657238,0.10576309,r
lembas_achas_pess,61709.3557,-0.52724596,0.36083832,u
lembas_achas_pess,61709.3557,-0.39537583,0.14886998,r
lembas_achas_pess,61652.5772,-0.54581732,0.11046487,g
lembas_achas_pess,61652.5772,-0.50171151,0.28801219,u
lembas_achas_pess,61650.2114,-0.57781091,0.05847991,g
lembas_achas_pess,61650.2114,-0.22328557,0.23396871,u
lembas_achas_pess,61295.3459,0.47501229,0.11441943,r
lembas_achas_pess,61302.4432,0.56730329,0.3606149,z
lembas_achas_pess,62466.4022,4.17126395,0.21495772,r
lembas_achas_pess,61302.4432,0.60649408,0.64958659,y
lembas_achas_pess,61328.4667,-0.45871208,0.44139188,i
lembas_achas_pess,61328.4667,1.95025554,0.87100584,z
lembas_achas_pess,61333.1982,0.92995228,0.74389036,y
lembas_achas_pess,61340.2955,1.71145798,1.25918883,y
lembas_achas_pess,61718.8188,-0.07948722,1.13085049,y
lembas_achas_pess,61359.2217,0.0609512,0.10128035,r
lembas_achas_pess,61389.9767,0.01863674,0.29770045,z
lembas_achas_pess,61389.9767,0.31174638,0.83717739,y
lembas_achas_pess,61404.1713,-0.10883597,0.20781047,i
lembas_achas_pess,61621.8222,-0.1185108,0.21772383,i
lembas_achas_pess,61628.9195,1.33435804,2.10574939,y
lembas_achas_pess,61633.651,-0.15053493,0.43638208,i
lembas_achas_pess,61633.651,0.6615507,0.5237272,z
lembas_achas_pess,61636.0168,-0.47023286,0.52909684,r
lembas_achas_pess,61387.6109,0.08883207,0.26513979,z
lembas_achas_pess,61721.1845,0.37807172,0.46716838,z
lembas_achas_pess,61340.2955,0.15455932,0.6409462,z
lembas_achas_pess,61723.5503,-0.00822065,0.52025562,i
lembas_achas_pess,62097.342,0.37436253,0.17095674,i
lembas_achas_pess,62102.0736,0.29823333,0.20818854,i
lembas_achas_pess,62102.0736,0.41995858,0.31110731,z
lembas_achas_pess,62106.8051,1.08645809,0.33852555,i
lembas_achas_pess,62106.8051,0.55260237,0.51297289,z
lembas_achas_pess,62109.1709,0.70619143,0.31401647,z
lembas_achas_pess,62109.1709,1.02820064,0.80827447,y
lembas_achas_pess,62118.634,0.78472623,0.07860918,g
lembas_achas_pess,62118.634,1.02154043,0.13004216,r
lembas_achas_pess,62130.4628,2.16693258,0.60299808,z
lembas_achas_pess,62130.4628,0.58454634,1.20346668,y
lembas_achas_pess,62397.7949,4.24072262,0.15960316,r
lembas_achas_pess,62371.7714,4.04919115,0.87188297,y
lembas_achas_pess,62374.1372,4.7918071,1.6869075,y
lembas_achas_pess,62426.1841,3.80861402,0.21429324,i
lembas_achas_pess,62397.7949,4.05080062,0.25777227,i
lembas_achas_pess,61721.1845,-1.03211791,1.13683784,y
lembas_achas_pess,62094.9763,0.20756762,0.13302773,r
lembas_achas_pess,62073.6843,0.50124642,0.88906809,y
lembas_achas_pess,62291.3352,3.15232852,0.39630464,i
lembas_achas_pess,62071.3186,-0.41893377,0.14562551,r
lembas_achas_pess,62071.3186,-0.10867559,0.16214003,i
lembas_achas_pess,61735.3792,0.16663776,0.23421489,u
lembas_achas_pess,61728.2819,-0.30975731,0.18261638,r
lembas_achas_pess,61744.8422,-1.13268687,1.26399891,y
lembas_achas_pess,61747.208,-0.24909862,0.41116264,i
lembas_achas_pess,61747.208,-0.13223349,0.2969447,z
lembas_achas_pess,61751.9396,-0.03769374,0.35674558,z
lembas_achas_pess,61751.9396,0.75637908,0.97034089,y
lembas_achas_pess,61735.3792,-0.35064571,0.12260397,r
lembas_achas_pess,61756.6711,0.02589571,0.11647053,r
lembas_achas_pess,62059.4897,-0.39933926,0.16474872,r
lembas_achas_pess,62057.1239,-0.51626136,0.26151072,i
lembas_achas_pess,61756.6711,-0.02725008,0.10186217,g
lembas_achas_pess,61789.7919,0.17239343,0.35865933,z
lembas_achas_pess,61728.2819,-0.15214704,0.21995388,g
lembas_achas_pess,61787.4261,-0.58350409,0.55295889,z
lembas_achas_pess,61787.4261,0.34552413,0.20034957,i
lembas_achas_pess,61756.6711,-0.06372039,0.12490071,i
lembas_thangail_pess,62959.2937,0.10979082,0.26330725,g
lembas_thangail_pess,62959.2937,0.08455554,0.2754655,r
lembas_thangail_pess,63061.2893,-0.01824995,0.23994453,u
lembas_thangail_pess,63066.9557,0.60985847,0.27560587,i
lembas_thangail_pess,63112.2871,0.94999079,0.22078326,i
lembas_thangail_pess,63112.2871,0.75577633,0.49626739,z
lembas_thangail_pess,63174.6177,0.90980441,0.15766298,r
lembas_thangail_pess,63239.7815,2.24785922,1.09508416,r
lembas_thangail_pess,63438.1063,1.25369008,0.67743754,z
lembas_thangail_pess,63350.2768,2.34597058,0.610357,z
lembas_thangail_pess,63412.6074,1.2684586,0.2723923,r
lembas_thangail_pess,63423.9402,1.64265832,0.40500828,z
lembas_thangail_pess,63438.1063,1.44359183,0.45670081,i
lembas_thangail_pess,63438.1063,4.15917979,1.21701443,y
lembas_thangail_pess,63350.2768,1.57618439,0.32099754,i
lembas_thangail_pess,62789.3011,0.64712522,0.48585648,i
lembas_thangail_pess,62828.966,0.52354315,0.38426892,z
lembas_thangail_pess,62828.966,0.03308764,0.25534923,i
lembas_thangail_pess,62806.3003,0.54264147,0.54810096,z
lembas_thangail_pess,62806.3003,0.04597441,0.21692511,i
lembas_thangail_pess,62789.3011,0.24924255,0.6657412,z
lembas_thangail_pess,62780.8014,0.9681437,1.09409796,y
lembas_thangail_pess,62780.8014,-0.50743104,0.48951008,z
lembas_thangail_pess,62769.4686,-0.3329406,0.20064861,r
lembas_thangail_pess,62769.4686,0.08524305,0.37926105,u
lembas_thangail_pess,62766.6354,-0.17984487,0.12958659,r
lembas_thangail_pess,62766.6354,0.07565729,0.09051718,g
lembas_thangail_pess,62766.6354,0.12969172,0.26829256,u
lembas_thangail_pess,62732.6369,-0.14187572,0.11446811,r
lembas_thangail_pess,62721.304,-0.26633565,0.80771928,y
lembas_thangail_pess,62837.4657,-1.07095246,0.96226636,y
lembas_thangail_pess,63440.9395,1.01950094,0.14546068,r
lembas_thangail_pess,63792.2576,-2.44858362,2.64373947,y
lembas_thangail_pess,63449.4391,0.13708417,0.44239717,u
lembas_thangail_pess,63817.7565,2.76115087,2.41056947,y
lembas_thangail_pess,63820.5897,0.7639692,0.74277048,r
lembas_thangail_pess,63840.4222,0.9053644,0.20363716,r
lembas_thangail_pess,63840.4222,1.39377753,0.36361249,i
lembas_thangail_pess,63840.4222,2.04947568,0.46991089,z
lembas_thangail_pess,63848.9218,2.76045458,1.05907313,y
lembas_thangail_pess,63857.4215,0.52661995,0.08781958,g
lembas_thangail_pess,63857.4215,0.9241328,0.13403799,r
lembas_thangail_pess,63860.2547,1.72614361,0.30224218,z
lembas_thangail_pess,63863.0879,1.07776933,0.20589845,r
lembas_thangail_pess,63877.2539,1.10150384,0.61173629,i
lembas_thangail_pess,63877.2539,2.33853806,0.84264831,z
lembas_thangail_pess,63880.0871,0.89562115,0.42783501,r
lembas_thangail_pess,62704.3048,-0.46171883,0.44742136,z
lembas_thangail_pess,63880.0871,1.62304268,0.26668497,i
lembas_thangail_pess,63803.5905,1.08005933,0.18104931,r
lembas_thangail_pess,63440.9395,2.08780033,0.21377803,i
lembas_thangail_pess,63803.5905,-0.35927359,0.49737069,u
lembas_thangail_pess,63792.2576,1.25000513,0.66056269,z
lembas_thangail_pess,63449.4391,0.94091956,0.13916789,r
lembas_thangail_pess,63483.4377,1.24911464,0.10796218,r
lembas_thangail_pess,63483.4377,1.89869394,0.17015606,i
lembas_thangail_pess,63489.1041,0.75912058,1.12670278,y
lembas_thangail_pess,63494.7705,3.07710053,1.25235909,y
lembas_thangail_pess,63520.2694,1.94496003,0.31319928,i
lembas_thangail_pess,63520.2694,2.46458174,0.40801354,z
lembas_thangail_pess,63523.1026,2.46639963,0.42196361,z
lembas_thangail_pess,63534.4354,0.76512806,0.08825173,g
lembas_thangail_pess,63534.4354,1.28106284,0.14385331,r
lembas_thangail_pess,63772.4251,1.03962394,0.13002768,r
lembas_thangail_pess,63775.2583,0.94178036,0.16874757,r
lembas_thangail_pess,63775.2583,1.64333071,0.24776411,i
lembas_thangail_pess,63775.2583,1.89811948,0.39509099,z
lembas_thangail_pess,63792.2576,1.21164724,0.82689792,i
lembas_thangail_pess,63797.924,1.05548139,1.25570195,y
lembas_thangail_pess,62704.3048,-0.22616231,0.28656561,i
lembas_thangail_pess,61698.515,0.61551241,0.170191,i
lembas_thangail_pess,62704.3048,0.11648578,0.12472257,g
lembas_thangail_pess,61647.5172,0.28985338,0.1435982,r
lembas_thangail_pess,61647.5172,0.12766187,0.29289677,u
lembas_thangail_pess,61639.0176,0.32211946,0.28096393,r
lembas_thangail_pess,62704.3048,-0.31750066,0.14108155,r
lembas_thangail_pess,61636.1844,-0.31484753,0.42355949,g
lembas_thangail_pess,61624.8515,1.30491834,1.20850093,y
lembas_thangail_pess,61622.0183,0.34418338,0.37610233,z
lembas_thangail_pess,61613.5187,-0.17761131,0.46038612,z
lembas_thangail_pess,61613.5187,-0.12247834,0.26748081,i
lembas_thangail_pess,61590.853,0.00576544,0.74349248,z
lembas_thangail_pess,61590.853,0.05152543,0.32368326,i
lembas_thangail_pess,61585.1866,0.42649415,0.40904924,z
lembas_thangail_pess,61585.1866,-0.00273309,0.33938759,i
lembas_thangail_pess,61585.1866,-0.1447487,0.1732664,r
lembas_thangail_pess,61582.3534,-0.02091911,0.30627798,i
lembas_thangail_pess,61582.3534,-0.32490114,0.26996419,r
lembas_thangail_pess,61545.5216,-0.33540244,1.3915224,y
lembas_thangail_pess,61140.3725,-0.39244769,0.66074915,z
lembas_thangail_pess,61214.036,-0.03773086,0.15509507,r
lembas_thangail_pess,61214.036,-0.00497861,0.22422499,i
lembas_thangail_pess,61214.036,-0.31648317,0.29314444,z
lembas_thangail_pess,61233.8685,0.05902648,0.13515919,g
lembas_thangail_pess,61287.6995,-0.4106827,0.25009481,i
lembas_thangail_pess,61678.6825,-0.12505318,0.27501564,u
lembas_thangail_pess,61287.6995,0.07620531,0.35529264,z
lembas_thangail_pess,61316.0316,0.06185781,0.11069392,g
lembas_thangail_pess,61316.0316,-0.48727699,0.51399631,z
lembas_thangail_pess,61338.6973,0.03255511,0.34823092,i
lembas_thangail_pess,61338.6973,0.18747185,0.35953134,z
lembas_thangail_pess,61364.1962,-0.17555217,0.21431867,r
lembas_thangail_pess,61403.8611,0.16895625,0.77218665,i
lembas_thangail_pess,61301.8655,0.66090782,0.86614477,y
lembas_thangail_pess,61690.0154,0.55133704,0.4540155,z
lembas_thangail_pess,61636.1844,0.38646752,0.5564522,r
lembas_thangail_pess,61692.8486,0.49625863,0.35736128,i
lembas_thangail_pess,62041.3335,1.426817,1.19755539,y
lembas_thangail_pess,62055.4995,1.69831027,0.25601489,i
lembas_thangail_pess,62055.4995,0.97165786,0.30085228,z
lembas_thangail_pess,62333.1542,0.13876781,0.13926166,r
lembas_thangail_pess,61690.0154,-0.92631044,1.01946283,y
lembas_thangail_pess,62367.1527,-0.17416066,0.15963441,r
lembas_thangail_pess,62010.1682,1.40515478,0.30428838,z
lembas_thangail_pess,62384.152,0.16795788,0.22699371,r
lembas_thangail_pess,62429.4833,-1.09010908,0.74684379,y
lembas_thangail_pess,62449.3158,0.08890784,0.25926115,u
lembas_thangail_pess,62449.3158,-0.07264009,0.15902022,r
lembas_thangail_pess,62454.9822,-0.16651684,0.39624534,i
lembas_thangail_pess,62622.1416,-0.12283097,0.1820004,r
lembas_thangail_pess,62675.9726,-0.23352157,0.28664523,i
lembas_thangail_pess,62426.6501,0.4786772,0.58269735,z
lembas_thangail_pess,62010.1682,1.12369254,0.16793409,i
lembas_thangail_pess,62361.4863,-0.25393229,0.20291402,r
lembas_thangail_pess,61990.3357,0.52456564,0.53270347,z
lembas_thangail_pess,61990.3357,-0.71877326,1.00174466,y
lembas_thangail_pess,61709.8479,0.16127545,0.08386956,g
lembas_thangail_pess,61709.8479,0.2051129,0.11079668,r
lembas_thangail_pess,61712.6811,0.52344863,0.24072347,i
lembas_thangail_pess,61712.6811,0.26087796,0.29541415,z
lembas_thangail_pess,61718.3475,0.59326245,0.20745163,i
lembas_thangail_pess,61718.3475,0.73467831,0.37439519,z
lembas_thangail_pess,61698.515,0.17708163,0.1121682,r
lembas_thangail_pess,61726.8471,0.14235656,0.44920858,z
lembas_thangail_pess,61772.1785,3.66961888,2.38369194,z
lembas_thangail_pess,61862.8412,0.41888881,0.26987903,i
lembas_thangail_pess,61879.8405,0.30973537,0.26779933,r
lembas_thangail_pess,61879.8405,1.35734547,0.4700127,i
lembas_thangail_pess,61899.673,1.83810905,0.33099293,i
lembas_thangail_pess,61721.1807,0.3730013,0.42087986,z
lend_heledir_mirdan,62887.75,-1.18814488,0.1873665,r
lend_heledir_mirdan,62887.75,-1.43053398,0.37676828,u
lend_heledir_mirdan,62884.9763,-0.61250128,0.36599388,u
lend_heledir_mirdan,62882.2026,-1.48823091,2.30780306,y
lend_heledir_mirdan,62882.2026,-0.75015905,0.44959213,z
lend_heledir_mirdan,62860.0132,-1.16251948,0.55829181,u
lend_heledir_mirdan,62865.5605,-0.78021728,0.34966714,i
lend_heledir_mirdan,62865.5605,-0.9199492,0.13821323,g
lend_heledir_mirdan,62857.2395,-1.16916167,0.29045021,u
lend_heledir_mirdan,62854.4658,-1.38819114,1.11071224,y
lend_heledir_mirdan,62887.75,-2.12156321,0.54440979,z
lend_heledir_mirdan,62882.2026,-0.80284397,0.15360891,r
lend_heledir_mirdan,62890.5237,-1.01717855,0.40630405,u
lend_heledir_mirdan,63245.5554,-0.65949224,0.30439267,u
lend_heledir_mirdan,62890.5237,-0.50492979,0.50290133,z
lend_heledir_mirdan,63814.1609,-3.73446194,3.7237724,y
lend_heledir_mirdan,63803.0661,-1.25632111,0.9259724,u
lend_heledir_mirdan,63794.7451,0.37135383,0.88946637,y
lend_heledir_mirdan,63794.7451,0.03824916,0.38926342,z
lend_heledir_mirdan,63794.7451,0.31993358,0.23553403,r
lend_heledir_mirdan,63656.0608,-0.29232375,0.80230502,u
lend_heledir_mirdan,63653.2871,0.61261537,0.67819797,u
lend_heledir_mirdan,63816.9346,0.82815817,6.43526283,y
lend_heledir_mirdan,63644.9661,0.90715165,0.47739551,i
lend_heledir_mirdan,63631.0977,0.18328593,0.24127487,i
lend_heledir_mirdan,63631.0977,0.54718362,0.1133935,g
lend_heledir_mirdan,63631.0977,0.32611407,0.34679922,u
lend_heledir_mirdan,63625.5503,0.30177567,0.32695529,i
lend_heledir_mirdan,63625.5503,0.38162557,0.16169237,g
