object_id,Time (MJD),Flux,Flux_err,Filter
galadh_hand_luithien,62904.756,2.09588484,0.59232856,z
galadh_hand_luithien,62910.9739,1.32937182,0.20098325,r
galadh_hand_luithien,62851.5579,2.10159184,1.4020446,y
galadh_hand_luithien,62908.2104,1.24873866,0.12585817,r
galadh_hand_luithien,62893.0109,0.93253688,0.56247943,z
galadh_hand_luithien,62851.5579,1.46374125,0.42430217,z
galadh_hand_luithien,62818.3954,-0.01123531,0.93395947,y
galadh_hand_luithien,62849.4852,1.5505858,0.34071086,i
galadh_hand_luithien,62796.2871,0.39104477,0.28114737,u
galadh_hand_luithien,62913.7375,1.97503951,0.51989525,u
galadh_hand_luithien,62796.2871,0.52647773,0.10977282,r
galadh_hand_luithien,62800.4324,0.52558825,0.57575111,z
galadh_hand_luithien,62817.0136,0.4433928,0.63506757,i
galadh_hand_luithien,62817.0136,1.08407396,0.55295198,z
galadh_hand_luithien,62819.0863,1.06679173,0.73575368,y
galadh_hand_luithien,62820.468,0.74947394,0.1862324,r
galadh_hand_luithien,62821.1589,0.90459546,0.14792198,r
galadh_hand_luithien,62821.1589,0.80030351,0.2635763,i
galadh_hand_luithien,62821.1589,0.34806733,0.41998268,z
galadh_hand_luithien,62822.5407,0.52344632,0.32272025,z
galadh_hand_luithien,62824.6133,0.78341461,0.1448427,r
galadh_hand_luithien,62850.1761,0.86512474,0.67828572,z
galadh_hand_luithien,62829.4495,0.76920112,0.13836452,r
galadh_hand_luithien,62834.2857,1.10990118,0.16762282,r
galadh_hand_luithien,62836.3584,1.01214616,0.14004286,r
galadh_hand_luithien,62836.3584,1.00284054,0.27538375,i
galadh_hand_luithien,62840.5037,0.47998834,0.40630717,z
galadh_hand_luithien,62840.5037,0.79493214,0.86722095,y
galadh_hand_luithien,62843.2672,1.711506,0.36887225,i
galadh_hand_luithien,62843.2672,2.23278279,0.45862619,z
galadh_hand_luithien,62843.9581,2.25511243,0.67341207,z
galadh_hand_luithien,62846.0308,1.48973315,0.53357053,z
galadh_hand_luithien,62846.0308,0.73462689,1.07426186,y
galadh_hand_luithien,62847.4125,1.04029751,0.44343689,z
galadh_hand_luithien,62847.4125,2.17365671,1.0654343,y
galadh_hand_luithien,62849.4852,1.34295115,0.23743075,r
galadh_hand_luithien,62834.2857,1.13553755,0.23488914,u
galadh_hand_luithien,62914.4284,1.05357542,0.21552339,r
galadh_hand_luithien,62781.0876,0.58346584,0.27446834,z
galadh_hand_luithien,62917.1919,1.29482861,0.30697982,i
galadh_hand_luithien,63192.855,3.26012773,0.34819051,z
galadh_hand_luithien,63194.2367,2.07091151,0.99001232,y
galadh_hand_luithien,63202.5273,2.7326524,1.00451868,y
galadh_hand_luithien,63205.9818,3.04557871,0.12041304,g
galadh_hand_luithien,63205.9818,2.85786209,0.16125532,r
galadh_hand_luithien,63225.3265,0.85900974,0.8924847,y
galadh_hand_luithien,63228.781,2.14242352,0.46081823,i
galadh_hand_luithien,63229.4719,2.93788599,0.52057325,z
galadh_hand_luithien,63239.8351,2.5794681,0.32939762,u
galadh_hand_luithien,63239.8351,1.90792915,0.18843652,r
galadh_hand_luithien,63245.3622,2.60994028,0.06471045,g
galadh_hand_luithien,63245.3622,2.5725047,0.12168442,r
galadh_hand_luithien,63250.1984,-0.23836093,1.86653706,y
galadh_hand_luithien,63192.855,2.86532082,0.24274692,i
galadh_hand_luithien,63276.452,3.01137743,0.21729214,g
galadh_hand_luithien,63277.8338,2.59408496,0.16653359,r
galadh_hand_luithien,63277.8338,2.43620394,0.34418384,i
galadh_hand_luithien,62792.1418,0.4787705,0.20870742,i
galadh_hand_luithien,62772.1061,0.44709608,0.18033875,i
galadh_hand_luithien,62772.1061,0.20929738,0.10943489,r
galadh_hand_luithien,62770.0334,0.26485082,0.11466407,r
galadh_hand_luithien,62768.6517,0.10707811,0.10646973,r
galadh_hand_luithien,62762.4337,0.20662535,0.38236559,z
galadh_hand_luithien,62760.3611,0.54299956,0.49723023,z
galadh_hand_luithien,62739.6345,-0.80733876,0.35142997,z
galadh_hand_luithien,62724.435,-2.1330368,1.16394856,y
galadh_hand_luithien,62705.7812,-1.01437199,0.95927592,z
galadh_hand_luithien,62795.5962,0.17601686,0.79238677,y
galadh_hand_luithien,63276.452,2.81490154,0.35652014,r
galadh_hand_luithien,63180.419,3.92018684,0.21697932,r
galadh_hand_luithien,63180.419,3.99513789,0.08338587,g
galadh_hand_luithien,63180.419,3.76910691,0.30742509,u
galadh_hand_luithien,62917.8828,0.88505941,0.24318186,i
galadh_hand_luithien,62917.8828,1.28964777,0.43133314,z
galadh_hand_luithien,62923.4099,1.10007564,0.19257958,g
galadh_hand_luithien,62923.4099,1.5185421,0.31176388,r
galadh_hand_luithien,62928.937,1.48904866,0.65012839,z
galadh_hand_luithien,62928.937,-0.93695098,1.24762019,y
galadh_hand_luithien,62933.0823,0.33976011,0.88950053,z
galadh_hand_luithien,62933.0823,4.32155917,2.3541521,y
galadh_hand_luithien,62942.0638,1.50844982,0.170684,g
galadh_hand_luithien,62942.0638,0.83822613,0.30171188,r
galadh_hand_luithien,63071.2592,-0.11516239,0.19762223,r
galadh_hand_luithien,63071.2592,-0.03880648,0.29384253,i
galadh_hand_luithien,63081.6225,1.12256237,0.91082301,z
galadh_hand_luithien,63095.4402,-0.59847657,0.38693101,u
galadh_hand_luithien,63095.4402,-0.68525854,0.10288228,g
galadh_hand_luithien,63097.5129,-0.81135857,0.37330643,u
galadh_hand_luithien,63097.5129,-0.69075426,0.14948621,r
galadh_hand_luithien,63103.7308,-0.855419,0.18231997,i
galadh_hand_luithien,63107.1852,-0.91823508,1.08867184,y
galadh_hand_luithien,63119.6212,-1.17129412,0.21738666,i
galadh_hand_luithien,63124.4574,-1.05789683,0.22560582,u
galadh_hand_luithien,63124.4574,-0.84094069,0.10661899,g
galadh_hand_luithien,63133.4389,-0.54766869,0.27183436,i
galadh_hand_luithien,63134.1298,0.1501068,0.32300487,z
galadh_hand_luithien,63144.493,0.75617373,0.35707736,r
galadh_hand_luithien,63150.0201,0.98760776,0.24827316,i
galadh_hand_luithien,63150.711,0.93585475,0.41412445,z
galadh_hand_luithien,63151.4019,1.53742827,0.10490667,r
galadh_hand_luithien,63163.1469,2.89902444,2.20328201,y
galadh_hand_luithien,62917.1919,1.2926764,0.17546681,r
galadh_hand_luithien,62795.5962,0.59373573,0.28414575,z
galadh_hend_gwarth,63914.9719,0.32875891,0.12629425,r
galadh_hend_gwarth,62105.3192,2.07575914,0.4475153,z
galadh_hend_gwarth,64322.4602,-0.09660123,0.30750267,z
galadh_hend_gwarth,64314.8672,-0.22791715,0.3492524,z
galadh_hend_gwarth,64314.8672,-0.34189671,0.2253344,i
galadh_hend_gwarth,64302.2123,-0.47679528,0.5311319,z
galadh_hend_gwarth,64302.2123,0.44193884,0.45479534,i
galadh_hend_gwarth,64299.6813,0.1850624,0.17558609,r
galadh_hend_gwarth,64289.5574,0.28729412,1.11876325,y
galadh_hend_gwarth,64281.9644,-0.18927554,0.23399904,i
galadh_hend_gwarth,64281.9644,-0.35097717,0.13229102,r
galadh_hend_gwarth,64261.7166,1.65242561,1.04014931,y
galadh_hend_gwarth,64256.6546,0.28591102,0.33253516,z
galadh_hend_gwarth,64256.6546,-0.10529715,0.21181862,i
galadh_hend_gwarth,64249.0617,0.23140599,0.20655549,u
galadh_hend_gwarth,64246.5307,0.5734495,0.12082561,r
galadh_hend_gwarth,64246.5307,0.25191796,0.08133158,g
galadh_hend_gwarth,64241.4687,0.44087076,0.34869756,z
galadh_hend_gwarth,64241.4687,0.48938919,0.17832307,i
galadh_hend_gwarth,64228.8138,0.9456885,0.34279948,z
galadh_hend_gwarth,64218.6899,1.32575878,0.29826701,z
galadh_hend_gwarth,64322.4602,-0.34105789,0.96424145,y
galadh_hend_gwarth,64330.0531,-0.3630668,0.13032098,r
galadh_hend_gwarth,64330.0531,-0.51542839,0.19374288,i
galadh_hend_gwarth,64342.708,-0.23759836,0.33755201,z
galadh_hend_gwarth,62052.1686,0.86064063,0.20560289,r
galadh_hend_gwarth,62054.6996,1.33315564,0.23928729,i
galadh_hend_gwarth,62067.3545,0.53770081,0.37747083,u
galadh_hend_gwarth,62072.4165,2.03984432,0.1967177,i
galadh_hend_gwarth,62072.4165,2.14536682,0.34380282,z
galadh_hend_gwarth,62095.1953,-0.52939598,0.24387666,u
galadh_hend_gwarth,62095.1953,1.06415961,0.17060187,r
galadh_hend_gwarth,62097.7263,0.9136008,0.10207226,r
galadh_hend_gwarth,62097.7263,0.85909828,0.16850461,i
galadh_hend_gwarth,64203.504,1.44763653,0.49279269,i
galadh_hend_gwarth,62102.7883,1.11740478,1.03324272,y
galadh_hend_gwarth,64370.5488,-0.3697449,0.35837917,u
galadh_hend_gwarth,64365.4869,-0.49241852,0.25244542,i
galadh_hend_gwarth,64365.4869,-0.41201035,0.15866468,r
galadh_hend_gwarth,64350.301,-0.16078757,0.56902005,z
galadh_hend_gwarth,64350.301,-1.3538715,0.31991908,i
galadh_hend_gwarth,64347.77,-0.32979122,0.3274897,i
galadh_hend_gwarth,64345.239,-1.41351428,1.60101196,y
galadh_hend_gwarth,64345.239,-0.39559026,0.69634923,z
galadh_hend_gwarth,64342.708,-0.29761985,0.97544505,y
galadh_hend_gwarth,64370.5488,-0.22421384,0.18284737,r
galadh_hend_gwarth,62044.5757,0.5242493,1.19255647,y
galadh_hend_gwarth,63985.8395,0.18115834,0.16885287,r
galadh_hend_gwarth,63914.9719,0.40142674,0.18487401,i
galadh_hend_gwarth,63423.9613,0.51709226,0.18967043,r
galadh_hend_gwarth,63413.8373,3.27596879,1.85130594,y
galadh_hend_gwarth,63383.4656,-6.67181764,4.7332056,y
galadh_hend_gwarth,63269.5713,-0.15738504,0.36855456,z
galadh_hend_gwarth,63269.5713,0.00960021,0.22943996,i
galadh_hend_gwarth,63259.4474,1.63977625,0.57080893,z
galadh_hend_gwarth,63256.9164,0.11933939,1.35814295,y
galadh_hend_gwarth,63236.6685,0.45435336,0.13069988,g
galadh_hend_gwarth,63231.6066,1.23355485,0.52417528,i
galadh_hend_gwarth,63231.6066,0.42457387,0.40890168,r
galadh_hend_gwarth,63229.0756,1.33976801,0.50338818,z
galadh_hend_gwarth,63229.0756,0.86442785,0.35253882,i
galadh_hend_gwarth,63221.4827,0.58352515,0.30089649,z
galadh_hend_gwarth,63221.4827,0.78673301,0.17128787,i
galadh_hend_gwarth,63213.8897,0.5849937,0.18483077,r
galadh_hend_gwarth,63213.8897,0.25068643,0.28083588,u
galadh_hend_gwarth,63208.8277,0.78614551,0.11537197,r
galadh_hend_gwarth,63208.8277,0.26748068,0.21788995,u
galadh_hend_gwarth,62110.3812,0.78339872,0.36482076,z
galadh_hend_gwarth,63461.926,1.7369565,1.11929669,y
galadh_hend_gwarth,63464.457,-0.3038828,2.80810655,y
galadh_hend_gwarth,63492.2978,-3.9655256,1.68621667,y
galadh_hend_gwarth,63512.5457,0.41290443,0.1521362,r
galadh_hend_gwarth,62105.3192,1.36678313,0.3487242,i
galadh_hend_gwarth,63618.847,0.62291488,0.21419634,r
galadh_hend_gwarth,63618.847,0.45616101,0.11537432,g
galadh_hend_gwarth,63598.5991,0.42404942,0.08712508,g
galadh_hend_gwarth,63596.0681,0.07922446,0.41292203,u
galadh_hend_gwarth,63593.5371,0.15574643,0.15397863,g
galadh_hend_gwarth,63593.5371,0.15210296,0.40208665,u
galadh_hend_gwarth,63585.9442,0.60103414,0.33489848,i
galadh_hend_gwarth,63585.9442,-0.01913976,0.34590319,r
galadh_hend_gwarth,63970.6536,0.26787662,0.1405192,r
galadh_hend_gwarth,63560.6343,0.052108,0.23522162,i
galadh_hend_gwarth,63555.5724,0.68200644,0.39176717,i
galadh_hend_gwarth,63550.5104,0.09208102,0.91847284,y
galadh_hend_gwarth,63550.5104,-0.29199605,0.37235267,z
galadh_hend_gwarth,63535.3245,-0.07884532,0.16546614,r
galadh_hend_gwarth,63535.3245,0.33492721,0.32776461,u
galadh_hend_gwarth,63525.2006,1.02508727,1.52030795,y
galadh_hend_gwarth,63525.2006,0.10385254,0.6643239,z
galadh_hend_gwarth,63517.6076,0.3863278,0.35088981,z
galadh_hend_gwarth,63517.6076,0.987066,0.18629818,i
galadh_hend_gwarth,63555.5724,-0.4026212,0.69709402,z
galadh_hend_gwarth,62044.5757,1.35218503,0.37889712,z
galadh_hend_gwarth,62054.6996,0.81718853,0.15692357,r
galadh_hend_gwarth,62517.8694,0.22563151,0.31446495,z
galadh_hend_gwarth,62163.5318,0.22247473,1.1391624,y
galadh_hend_gwarth,62806.4015,-0.19128834,0.26026183,u
galadh_hend_gwarth,62806.4015,0.33049056,0.07898118,g
galadh_hend_gwarth,62882.331,0.86685149,0.14337946,r
galadh_hend_gwarth,63105.0574,0.508924,0.22002388,i
galadh_hend_gwarth,63125.3053,-0.11052816,0.13466779,r
galadh_hend_gwarth,63135.4292,-0.26548929,0.27205756,i
galadh_hend_gwarth,63135.4292,-0.48243396,0.38904349,z
galadh_hend_gwarth,63145.5532,-0.49686066,0.21637905,i
galadh_hend_gwarth,62517.8694,0.00432639,0.29015657,i
galadh_hend_gwarth,62016.7348,2.0715006,3.04316301,y
galadh_hend_gwarth,63150.6151,-0.35995773,0.19562304,r
galadh_hend_gwarth,63150.6151,-0.87273894,0.30199724,i
galadh_hend_gwarth,63153.1461,-0.28631971,0.17736916,r
galadh_hend_gwarth,63153.1461,-0.23489164,0.38047478,i
galadh_hend_gwarth,63158.2081,0.13726938,0.1298874,r
galadh_hend_gwarth,63158.2081,0.20303747,0.1810059,i
galadh_hend_gwarth,63168.332,-1.16845939,0.95497317,y
galadh_hend_gwarth,63170.863,0.32866842,0.31428529,i
galadh_hend_gwarth,63170.863,1.04858696,0.38265052,z
galadh_hend_gwarth,63145.5532,-0.38042114,0.32703267,z
galadh_hend_gwarth,63173.394,0.53234914,0.92738052,i
galadh_hend_gwarth,62512.8075,0.41802027,0.25629867,i
galadh_hend_gwarth,62507.7455,0.20899897,0.09589945,g
galadh_hend_gwarth,62178.7177,-0.7808178,0.3773525,z
galadh_hend_gwarth,62181.2487,-0.71888678,0.11741045,g
galadh_hend_gwarth,62181.2487,-0.63075921,0.16414766,r
galadh_hend_gwarth,62310.3288,-0.45439903,0.32662622,i
galadh_hend_gwarth,62322.9838,-0.91660262,0.3153406,i
galadh_hend_gwarth,62322.9838,-1.1593416,0.52101519,z
galadh_hend_gwarth,62330.5767,-0.64254205,0.36187578,u
galadh_hend_gwarth,62330.5767,-0.45739274,0.14059342,r
galadh_hend_gwarth,62393.8513,-1.50061218,1.52321133,y
galadh_hend_gwarth,62512.8075,0.32951073,0.15169494,r
galadh_hend_gwarth,62416.6301,-0.71156786,0.5833077,z
galadh_hend_gwarth,62431.816,0.53033569,0.60906223,i
galadh_hend_gwarth,62431.816,1.43832679,1.30047657,z
galadh_hend_gwarth,62444.4709,-0.0653942,0.13816794,g
galadh_hend_gwarth,62444.4709,0.13994733,0.1472376,r
galadh_hend_gwarth,62449.5329,0.2801634,0.28883513,u
galadh_hend_gwarth,62449.5329,0.43026592,0.16390558,r
galadh_hend_gwarth,62477.3737,0.42478089,0.30655165,z
galadh_hend_gwarth,62490.0286,0.59972777,1.11445679,y
galadh_hend_gwarth,62507.7455,0.13233525,0.29591581,u
galadh_hend_gwarth,62424.2231,0.34418508,0.2526395,i
galadh_hend_gwarth,62178.7177,-0.65707014,0.47824364,i
galadh_hend_gwarth,63173.394,0.79136464,1.33170079,z
galadh_hend_gwarth,63180.9869,0.4987329,0.07108984,g
galadh_hend_gwarth,63180.9869,0.61060172,0.28551076,u
galadh_hend_gwarth,62110.3812,0.32971907,0.93906572,y
galadh_hend_gwarth,62117.9742,0.36613462,0.06598277,g
galadh_hend_gwarth,62117.9742,0.5753301,0.12247455,r
galadh_hend_gwarth,62117.9742,0.88014273,0.34962267,i
galadh_hend_gwarth,62120.5051,0.22506346,0.23099314,u
galadh_hend_gwarth,62120.5051,0.22020038,0.16002383,r
galadh_hend_gwarth,62130.6291,-0.30876488,0.43594566,z
galadh_hend_gwarth,62130.6291,0.53111249,1.38141247,y
galadh_hend_gwarth,62133.1601,-0.1721489,0.40720632,z
galadh_hend_gwarth,62166.0628,-0.98057695,1.32903813,y
galadh_hend_gwarth,62143.284,-0.11326013,0.08961156,g
galadh_hend_gwarth,62143.284,-0.15581099,0.10940634,r
galadh_hend_gwarth,62161.0009,-0.68488714,0.3682128,z
galadh_hend_gwarth,62161.0009,1.18635548,0.93686693,y
galadh_hend_gwarth,62163.5318,0.54377019,0.77700467,z
galadh_hend_gwarth,63198.7038,0.65106971,0.92557096,y
galadh_hend_gwarth,63193.6418,1.31782722,0.20435787,i
galadh_hend_gwarth,63186.0489,1.27986742,0.19512475,r
galadh_hend_gwarth,62133.1601,0.86633146,0.68935779,y
galadh_hend_gwarth,63186.0489,-0.14135549,0.47575105,u
galadh_romru_lembas,63724.8008,0.97125529,0.20218087,i
galadh_romru_lembas,63706.1332,-0.26865122,1.21664061,y
galadh_romru_lembas,63666.1311,0.28691233,0.38971576,z
galadh_romru_lembas,63666.1311,0.82443518,0.33330931,i
galadh_romru_lembas,63652.7971,0.50446672,0.14939396,r
galadh_romru_lembas,63660.7975,0.37181006,0.18997501,i
galadh_romru_lembas,63724.8008,1.16018967,0.36298836,z
galadh_romru_lembas,63652.7971,0.15556455,0.40952191,u
galadh_romru_lembas,63650.1303,1.0056203,0.44141201,z
galadh_romru_lembas,63663.4643,1.18363832,1.01238412,y
galadh_romru_lembas,63732.8012,0.71070421,0.47463473,z
galadh_romru_lembas,63746.1352,1.22748163,0.15126797,r
galadh_romru_lembas,63740.8016,0.14483567,0.26138744,u
galadh_romru_lembas,63740.8016,1.13696869,0.15379996,r
galadh_romru_lembas,63746.1352,-0.27112333,0.23132985,u
galadh_romru_lembas,63751.4689,1.20899474,0.10465392,r
galadh_romru_lembas,63751.4689,1.12428886,0.18878698,i
galadh_romru_lembas,63751.4689,1.3140107,0.27984505,z
galadh_romru_lembas,63780.8037,0.71961024,0.28496887,u
galadh_romru_lembas,63780.8037,1.40559856,0.16404058,r
galadh_romru_lembas,63791.4709,2.18240238,3.91143697,y
galadh_romru_lembas,63794.1377,1.1751504,0.1742782,g
galadh_romru_lembas,63794.1377,1.2753046,0.31305198,r
galadh_romru_lembas,63732.8012,1.54223453,0.84946607,y
galadh_romru_lembas,63791.4709,2.00600215,0.93907208,z
galadh_romru_lembas,64066.1518,0.65280793,0.11414846,r
galadh_romru_lembas,64530.1758,0.06648814,1.34698559,y
galadh_romru_lembas,63796.8045,1.39091244,0.1645135,r
galadh_romru_lembas,63796.8045,1.88269915,0.35118116,i
galadh_romru_lembas,63804.8049,0.60805497,0.48386299,u
galadh_romru_lembas,63804.8049,0.84297684,0.24747076,g
galadh_romru_lembas,63815.4722,3.54201854,0.95954487,z
galadh_romru_lembas,63815.4722,-0.62944033,3.17632958,y
galadh_romru_lembas,63818.139,5.93624363,1.6228573,y
galadh_romru_lembas,63932.8116,0.37997212,1.58285262,z
galadh_romru_lembas,63956.8128,1.03698806,0.17085558,r
galadh_romru_lembas,63983.4809,1.59086705,0.22539223,i
galadh_romru_lembas,63988.8145,1.05777147,0.3191898,z
galadh_romru_lembas,63991.4813,0.47074781,0.0888402,g
galadh_romru_lembas,63991.4813,0.94438438,0.12501295,r
galadh_romru_lembas,63996.8149,0.64282468,0.28059321,i
galadh_romru_lembas,63996.8149,1.20520489,0.46317652,z
galadh_romru_lembas,64050.151,0.48517685,0.07391082,g
galadh_romru_lembas,64050.151,0.46399954,0.13290698,r
galadh_romru_lembas,64159.49,0.16236489,0.22794716,r
galadh_romru_lembas,64159.49,-0.4571904,0.386275,i
galadh_romru_lembas,64404.836,-0.28510718,0.32418558,z
galadh_romru_lembas,63650.1303,1.0805111,0.42919753,i
galadh_romru_lembas,64530.1758,-0.06132178,0.60225145,z
galadh_romru_lembas,64524.8422,-1.97181933,1.11159733,y
galadh_romru_lembas,64516.8418,-0.68127168,0.20509849,r
galadh_romru_lembas,64516.8418,0.29236264,0.5123378,u
galadh_romru_lembas,64503.5078,-0.45823598,0.5657804,z
galadh_romru_lembas,64503.5078,-0.39092125,0.32932603,i
galadh_romru_lembas,64479.5066,-0.53975919,0.12601966,r
galadh_romru_lembas,64479.5066,-0.27507954,0.24778922,u
galadh_romru_lembas,64114.1543,0.07922226,1.0106532,y
galadh_romru_lembas,64463.5057,-0.50147926,1.10694211,y
galadh_romru_lembas,64447.5049,-0.50533931,0.19093318,r
galadh_romru_lembas,64447.5049,-0.26197209,0.13265952,g
galadh_romru_lembas,64436.8377,-1.20678227,0.86972615,y
galadh_romru_lembas,64428.8373,-0.58846444,0.20006269,i
galadh_romru_lembas,64428.8373,-0.32109224,0.10475362,r
galadh_romru_lembas,64415.5032,-0.08891279,0.32529356,z
galadh_romru_lembas,64415.5032,-0.63939979,0.24823985,i
galadh_romru_lembas,64404.836,-0.3957727,0.78005383,y
galadh_romru_lembas,64463.5057,0.04172955,0.39566725,z
galadh_romru_lembas,63639.463,-1.50270034,1.30509085,y
galadh_romru_lembas,63050.0992,1.04276721,0.61303921,z
galadh_romru_lembas,63636.7962,0.56277918,0.17190626,r
galadh_romru_lembas,63636.7962,0.63236219,0.19823022,i
galadh_romru_lembas,63050.0992,-0.92867846,1.23803743,y
galadh_romru_lembas,63079.434,-2.63842386,2.50087246,y
galadh_romru_lembas,63287.4448,0.69032006,0.93668664,y
galadh_romru_lembas,63298.112,0.35407981,0.19511299,i
galadh_romru_lembas,63298.112,0.74376517,0.32835944,z
galadh_romru_lembas,63303.4456,0.46547832,0.17437344,r
galadh_romru_lembas,63306.1125,-0.09162962,0.21953534,r
galadh_romru_lembas,63306.1125,0.55772965,0.34516261,i
galadh_romru_lembas,63311.4461,0.20547026,0.08752383,g
galadh_romru_lembas,63311.4461,0.47977749,0.16867646,r
galadh_romru_lembas,63311.4461,0.29870725,0.30917377,i
galadh_romru_lembas,63322.1133,0.27394886,0.41869709,z
galadh_romru_lembas,63303.4456,0.27548042,0.1455514,g
galadh_romru_lembas,63335.4473,0.28657721,0.2491431,r
galadh_romru_lembas,63634.1294,0.44185115,0.09842396,g
galadh_romru_lembas,63322.1133,1.85103986,1.2822918,y
galadh_romru_lembas,63628.7958,0.48546792,0.1027568,r
galadh_romru_lembas,63442.1195,2.60935379,0.88770084,y
galadh_romru_lembas,63420.7851,0.42450851,0.34018534,i
galadh_romru_lembas,63420.7851,0.66895233,0.23553486,r
galadh_romru_lembas,63442.1195,0.82107077,0.34247287,z
galadh_romru_lembas,63386.1166,-0.04522362,0.24481525,r
galadh_romru_lembas,63386.1166,0.33006798,0.52693115,u
galadh_romru_lembas,63351.4481,0.15762183,0.96220391,y
galadh_romru_lembas,63351.4481,0.29747597,0.3994982,z
galadh_romru_lembas,63348.7813,1.15484,2.27034257,y
galadhrim_paich_rhovan,64255.1743,0.79218952,0.85620662,y
galadhrim_paich_rhovan,64243.5056,2.81175922,0.09239007,r
galadhrim_paich_rhovan,64252.8406,1.99207281,0.25300865,u
galadhrim_paich_rhovan,64252.8406,2.49804121,0.0911498,g
galadhrim_paich_rhovan,64236.5044,3.1724983,0.31571943,r
galadhrim_paich_rhovan,64257.5081,2.39128361,0.22124623,i
galadhrim_paich_rhovan,64276.178,2.24819051,0.12629893,r
galadhrim_paich_rhovan,64262.1756,2.94963833,0.5947848,z
galadhrim_paich_rhovan,64264.5093,2.21399895,0.28299606,g
galadhrim_paich_rhovan,64264.5093,2.4884437,0.30925936,r
galadhrim_paich_rhovan,64266.8431,2.53416061,0.17069767,r
galadhrim_paich_rhovan,64280.8455,2.24413357,0.10852434,r
galadhrim_paich_rhovan,64283.1793,1.90977048,0.18546548,i
galadhrim_paich_rhovan,64234.1706,1.89513173,1.12355523,y
galadhrim_paich_rhovan,64259.8418,2.48861928,0.22081501,r
galadhrim_paich_rhovan,64231.8369,2.38710493,0.52400382,z
galadhrim_paich_rhovan,63898.1115,3.08048568,0.15369001,i
galadhrim_paich_rhovan,64220.1682,2.95156668,0.17731033,i
galadhrim_paich_rhovan,63214.3245,0.57940592,0.20403656,i
galadhrim_paich_rhovan,63214.3245,0.09844487,0.35239545,z
galadhrim_paich_rhovan,63218.992,0.09978024,0.33109536,i
galadhrim_paich_rhovan,63888.7765,3.59560971,0.1413132,g
galadhrim_paich_rhovan,64283.1793,1.58625988,0.35914096,z
galadhrim_paich_rhovan,63916.7815,2.9743597,0.14175333,r
galadhrim_paich_rhovan,63933.1177,2.78419473,0.90472807,z
galadhrim_paich_rhovan,64199.1645,3.36008242,0.39275578,z
galadhrim_paich_rhovan,64199.1645,-0.06331693,1.09655708,y
galadhrim_paich_rhovan,64201.4982,2.69550546,0.44616557,i
galadhrim_paich_rhovan,64201.4982,1.56552391,0.41637766,z
galadhrim_paich_rhovan,64208.4995,3.04069764,0.24682885,r
galadhrim_paich_rhovan,64213.167,2.69060867,0.44898504,u
galadhrim_paich_rhovan,64213.167,3.16582614,0.15235585,r
galadhrim_paich_rhovan,64220.1682,2.97477703,0.11069358,r
galadhrim_paich_rhovan,64231.8369,2.59241239,0.420283,i
galadhrim_paich_rhovan,64292.5143,1.17435049,0.3788867,z
galadhrim_paich_rhovan,64346.1904,2.51970574,0.6906467,z
galadhrim_paich_rhovan,64299.5155,1.65276467,0.15509743,g
galadhrim_paich_rhovan,64556.2273,-0.95747015,1.80651057,y
galadhrim_paich_rhovan,64558.5611,1.78422185,0.63902845,z
galadhrim_paich_rhovan,64558.5611,-0.92454984,1.11748565,y
galadhrim_paich_rhovan,64560.8948,2.44516348,0.32233404,i
galadhrim_paich_rhovan,64560.8948,2.5134666,0.84662178,z
galadhrim_paich_rhovan,64574.8973,1.58716744,0.34432645,u
galadhrim_paich_rhovan,64577.231,1.55979402,0.37272553,u
galadhrim_paich_rhovan,64577.231,1.84620252,0.21807101,r
galadhrim_paich_rhovan,64581.8985,1.93484634,0.77333884,z
galadhrim_paich_rhovan,64591.2335,2.16482861,0.61371152,z
galadhrim_paich_rhovan,64600.5685,2.20000564,0.17162416,r
galadhrim_paich_rhovan,64607.5697,2.05494557,0.24415022,i
galadhrim_paich_rhovan,64607.5697,2.79663389,0.42786521,z
galadhrim_paich_rhovan,64612.2372,1.48492032,0.46645851,i
galadhrim_paich_rhovan,64612.2372,1.35366497,0.57266271,z
galadhrim_paich_rhovan,64551.5598,1.63381034,1.23070611,z
galadhrim_paich_rhovan,64292.5143,2.37285802,0.85420736,y
galadhrim_paich_rhovan,64539.8911,1.36461957,0.40350192,u
galadhrim_paich_rhovan,64500.2175,2.099026,0.39133273,z
galadhrim_paich_rhovan,64299.5155,1.25806309,0.16394735,r
galadhrim_paich_rhovan,64306.5167,1.40461846,0.2360061,i
galadhrim_paich_rhovan,64306.5167,1.78257837,0.2538006,z
galadhrim_paich_rhovan,64313.5179,1.6410192,0.25470981,u
galadhrim_paich_rhovan,64313.5179,2.17625789,0.1004428,g
galadhrim_paich_rhovan,64318.1854,1.08490637,0.32555693,z
galadhrim_paich_rhovan,64318.1854,1.25982458,0.85278266,y
galadhrim_paich_rhovan,64325.1867,2.31892777,0.20358289,i
galadhrim_paich_rhovan,64341.5229,1.66188688,0.25930604,u
galadhrim_paich_rhovan,64341.5229,2.2204821,0.09827773,g
galadhrim_paich_rhovan,63200.322,0.48146613,0.43187348,z
galadhrim_paich_rhovan,64346.1904,2.01039937,2.05059778,y
galadhrim_paich_rhovan,64448.8751,2.91372951,0.35810398,r
galadhrim_paich_rhovan,64472.2125,2.92563758,0.67321163,i
galadhrim_paich_rhovan,64500.2175,2.06099083,0.28425962,i
galadhrim_paich_rhovan,64514.2199,2.12122171,0.10535906,r
