object_id,Time (MJD),Flux,Flux_err,Filter
glass_bragol_nagol,62133.9699,-0.19112141,0.28717963,i
glass_bragol_nagol,62789.9185,1.14006493,0.29869821,r
glass_bragol_nagol,62789.9185,1.1650843,0.38783838,i
glass_bragol_nagol,62743.3086,0.57254034,0.35667374,i
glass_bragol_nagol,62805.8341,0.82025648,0.28347981,u
glass_bragol_nagol,63158.2501,-0.01439004,0.11770805,r
glass_bragol_nagol,63153.7028,0.01905399,0.11050395,g
glass_bragol_nagol,63138.9241,0.3564846,0.53555978,z
glass_bragol_nagol,63125.2822,0.5488988,0.17505145,i
glass_bragol_nagol,63125.2822,-0.08978071,0.12007436,r
glass_bragol_nagol,63124.1454,-0.12044788,0.35652871,z
glass_bragol_nagol,63119.5981,0.34536913,0.19079591,i
glass_bragol_nagol,63119.5981,-0.02516611,0.12503096,r
glass_bragol_nagol,63115.0508,-1.51193625,1.2496659,y
glass_bragol_nagol,63108.2298,0.6157762,0.4986132,z
glass_bragol_nagol,63108.2298,0.15682706,0.37800338,i
glass_bragol_nagol,63107.093,0.47613839,0.38571021,z
glass_bragol_nagol,63107.093,0.37454854,0.24346706,i
glass_bragol_nagol,63102.5457,0.26754056,0.15654506,r
glass_bragol_nagol,63102.5457,0.12661669,0.36137262,u
glass_bragol_nagol,63159.387,-0.09983571,0.11438609,r
glass_bragol_nagol,62796.7395,1.17002853,0.11481566,r
glass_bragol_nagol,63160.5238,-0.05929052,0.15043255,r
glass_bragol_nagol,63160.5238,-0.10666147,0.30386204,z
glass_bragol_nagol,63220.7756,0.71038876,0.74858298,y
glass_bragol_nagol,63196.9022,2.11176604,0.92273096,z
glass_bragol_nagol,63196.9022,0.56192939,0.54443588,i
glass_bragol_nagol,63194.6286,0.095421,0.5277949,z
glass_bragol_nagol,63194.6286,0.44914607,0.45264665,i
glass_bragol_nagol,63192.3549,-0.93406204,0.85858248,y
glass_bragol_nagol,63190.0813,0.81319256,0.38739682,z
glass_bragol_nagol,63097.9984,0.51080413,0.18193924,r
glass_bragol_nagol,63190.0813,0.0281759,0.31328211,i
glass_bragol_nagol,63178.713,0.18145162,0.11374181,r
glass_bragol_nagol,63174.1657,0.50873052,0.45415437,z
glass_bragol_nagol,63174.1657,0.32999057,0.31616411,i
glass_bragol_nagol,63173.0289,-0.58254763,0.93290936,z
glass_bragol_nagol,63173.0289,-0.18830979,0.57044868,i
glass_bragol_nagol,63170.7552,-0.42929875,0.37531911,z
glass_bragol_nagol,63163.9343,0.500962,1.05914497,y
glass_bragol_nagol,63187.8076,0.24435954,0.27698819,i
glass_bragol_nagol,63097.9984,-0.03861009,0.11990779,g
glass_bragol_nagol,63160.5238,0.00167517,0.2989609,u
glass_bragol_nagol,63051.3885,0.47464777,0.53646287,i
glass_bragol_nagol,62846.7598,0.99496361,0.40509548,i
glass_bragol_nagol,62844.4862,1.06761156,1.21838126,y
glass_bragol_nagol,62844.4862,1.20415409,0.4978423,z
glass_bragol_nagol,62842.2125,2.04398079,0.50985379,z
glass_bragol_nagol,62842.2125,0.93625382,0.36475267,i
glass_bragol_nagol,62841.0757,0.10007281,0.96420873,y
glass_bragol_nagol,62833.1179,0.91334685,0.11606013,g
glass_bragol_nagol,62833.1179,0.63951606,0.31929402,u
glass_bragol_nagol,62826.2969,1.24361546,0.23608006,i
glass_bragol_nagol,62824.0233,1.43701694,0.1763476,r
glass_bragol_nagol,62821.7496,2.11388178,1.31559844,y
glass_bragol_nagol,62817.2023,1.22238311,0.52177384,z
glass_bragol_nagol,62817.2023,1.29890604,0.38498573,i
glass_bragol_nagol,62805.8341,0.97586266,0.10732243,g
glass_bragol_nagol,63051.3885,1.20171833,0.52380502,z
glass_bragol_nagol,62846.7598,1.25897364,0.8373931,z
glass_bragol_nagol,62849.0335,1.40773697,0.23157586,r
glass_bragol_nagol,62837.6652,1.3229998,0.17192573,i
glass_bragol_nagol,62856.9912,0.24527345,0.27569929,u
glass_bragol_nagol,63050.2517,3.31325536,1.48452826,y
glass_bragol_nagol,62849.0335,1.39620902,0.32454478,i
glass_bragol_nagol,62899.0538,2.16382245,1.22014626,y
glass_bragol_nagol,62895.6433,0.85326886,0.15109767,r
glass_bragol_nagol,62891.096,0.57969715,0.3746277,z
glass_bragol_nagol,62888.8224,0.93826767,0.22955785,i
glass_bragol_nagol,62888.8224,0.8918313,0.15318075,r
glass_bragol_nagol,62885.4119,0.87030181,0.36555934,z
glass_bragol_nagol,62882.0014,1.0653022,0.17516844,r
glass_bragol_nagol,62864.949,1.67483371,0.50565201,z
glass_bragol_nagol,62864.949,1.58371747,0.28027142,i
glass_bragol_nagol,62860.4017,1.29000185,0.16325592,r
glass_bragol_nagol,62858.1281,0.83656828,0.17457924,g
glass_bragol_nagol,62856.9912,1.38706457,0.14260347,r
glass_bragol_nagol,62885.4119,1.33719144,0.32174388,i
glaur_ira_lavan,63481.9884,1.86681284,0.38955768,z
glaur_ira_lavan,63481.9884,1.59949962,0.19335344,i
glaur_ira_lavan,63840.9717,-0.19887966,0.20155728,i
glaur_ira_lavan,63513.2044,0.53804214,0.3476084,u
glaur_ira_lavan,63820.1611,-0.5928687,0.91875557,r
glaur_ira_lavan,63825.3638,-0.58919353,0.37039663,i
glaur_ira_lavan,63825.3638,0.68112804,0.94511994,z
glaur_ira_lavan,63840.9717,-0.34900035,0.437055,z
glaur_ira_lavan,63869.5863,-0.98633076,0.57156687,z
glaur_ira_lavan,63848.7757,0.19278546,0.45928454,z
glaur_ira_lavan,63848.7757,0.02595634,0.9580638,y
glaur_ira_lavan,63856.5797,-0.05053593,0.1792215,r
glaur_ira_lavan,63856.5797,-0.2067799,0.26642451,i
glaur_ira_lavan,63869.5863,0.38591334,0.53523466,i
glaur_ira_lavan,63874.789,0.45780179,0.53469084,z
glaur_ira_lavan,63874.789,-0.03391894,1.56819227,y
glaur_ira_lavan,63513.2044,0.8138021,0.20345142,r
glaur_ira_lavan,63843.5731,0.52684266,0.52524624,z
glaur_ira_lavan,63521.0084,2.18555543,1.05363338,y
glaur_ira_lavan,63804.5531,0.11095822,0.20543933,u
glaur_ira_lavan,63721.3106,0.17156706,0.18086364,i
glaur_ira_lavan,63817.5598,0.32902379,0.85047595,z
glaur_ira_lavan,63892.9983,-0.00806377,0.12893977,g
glaur_ira_lavan,63817.5598,1.94778989,0.82322538,i
glaur_ira_lavan,63794.1478,0.29992492,0.63878212,z
glaur_ira_lavan,63794.1478,-0.29668016,0.43854353,i
glaur_ira_lavan,63791.5465,0.42068911,1.80829398,y
glaur_ira_lavan,63791.5465,0.40176141,0.82231627,z
glaur_ira_lavan,63791.5465,0.01682893,0.6302088,i
glaur_ira_lavan,63791.5465,-0.4419639,0.59695683,r
glaur_ira_lavan,63781.1412,0.27004468,0.26325064,i
glaur_ira_lavan,63781.1412,0.19277375,0.1750199,r
glaur_ira_lavan,63775.9385,-0.44927256,0.43077302,i
glaur_ira_lavan,63773.3372,-0.22770935,0.17684556,r
glaur_ira_lavan,63747.3239,0.02467137,0.12670051,r
glaur_ira_lavan,63747.3239,-0.06998837,0.10138624,g
glaur_ira_lavan,63726.5133,-0.07508427,0.18191001,i
glaur_ira_lavan,63726.5133,0.09294958,0.09749902,r
glaur_ira_lavan,63721.3106,0.01280304,0.12517256,r
glaur_ira_lavan,63892.9983,-0.4161522,0.20093751,r
glaur_ira_lavan,64577.1476,-0.56976394,0.51628458,z
glaur_ira_lavan,64025.666,0.02488955,1.39294912,y
glaur_ira_lavan,64504.3104,-0.50300154,0.32226232,r
glaur_ira_lavan,64504.3104,0.07185803,0.45923323,i
glaur_ira_lavan,64504.3104,0.37575492,0.39125014,z
glaur_ira_lavan,64527.7224,0.54413566,0.69902701,i
glaur_ira_lavan,64527.7224,0.12024584,0.85513412,z
glaur_ira_lavan,64540.729,0.20635023,0.44820431,u
glaur_ira_lavan,64556.337,-1.4104266,1.22902869,y
glaur_ira_lavan,64566.7423,0.0999541,0.11068238,r
glaur_ira_lavan,64566.7423,-0.18619325,0.24625359,i
glaur_ira_lavan,64571.945,0.05157973,0.06588487,g
glaur_ira_lavan,64571.945,0.00039476,0.12986467,r
glaur_ira_lavan,64577.1476,0.10719442,0.30608657,i
glaur_ira_lavan,64592.7556,0.07593991,0.09493388,g
glaur_ira_lavan,64592.7556,0.07009323,0.15606618,r
glaur_ira_lavan,64605.7622,0.00025442,0.34204561,i
glaur_ira_lavan,64610.9649,0.18216241,0.21449963,i
glaur_ira_lavan,64610.9649,-0.44067281,0.31443209,z
glaur_ira_lavan,64499.1078,0.12845435,0.43240894,z
glaur_ira_lavan,64499.1078,-0.70546502,0.41361097,i
glaur_ira_lavan,64473.0945,0.23083985,0.8274779,y
glaur_ira_lavan,64473.0945,0.2997694,0.46530753,z
glaur_ira_lavan,64030.8687,0.51811842,0.50966335,z
glaur_ira_lavan,64093.3006,0.1317287,0.21770963,g
glaur_ira_lavan,64093.3006,0.34867001,0.34343571,r
glaur_ira_lavan,64095.9019,-0.95337005,0.45168613,i
glaur_ira_lavan,64168.7391,-0.28256915,0.2699033,i
glaur_ira_lavan,64168.7391,-0.24569716,0.39859198,z
glaur_ira_lavan,64202.5564,-1.34804869,0.86921081,y
glaur_ira_lavan,64205.1577,-0.25367278,0.4653784,r
glaur_ira_lavan,63900.8023,0.37320658,0.30112762,i
glaur_ira_lavan,64233.7723,-0.03120418,0.21939322,r
glaur_ira_lavan,64304.0082,-0.82897001,1.9355182,i
glaur_ira_lavan,64447.0812,-0.07247559,0.21353678,i
glaur_ira_lavan,64447.0812,0.08638291,0.33942223,z
glaur_ira_lavan,64454.8852,0.05443712,0.12036391,g
glaur_ira_lavan,64457.4865,-0.13584491,0.34312989,u
glaur_ira_lavan,63476.7858,1.46851658,0.21596624,i
glaur_ira_lavan,64457.4865,0.13603294,0.14121315,r
glaur_ira_lavan,64470.4932,-0.96236917,0.8314729,y
glaur_ira_lavan,64233.7723,-0.01854516,0.26284358,i
glaur_ira_lavan,63476.7858,1.53321604,0.15851042,r
glaur_ira_lavan,62935.7095,0.31141074,2.10317463,y
glaur_ira_lavan,63453.3738,2.11835396,0.1044595,g
glaur_ira_lavan,62714.5966,0.15817815,0.20964743,r
glaur_ira_lavan,62719.7993,-0.01771577,0.78618697,y
glaur_ira_lavan,62725.0019,1.18380408,0.58025953,z
glaur_ira_lavan,62725.0019,-1.6600142,1.31214851,y
glaur_ira_lavan,62730.2046,-0.01822169,0.08288367,g
glaur_ira_lavan,62730.2046,0.19010494,0.14178386,r
glaur_ira_lavan,62732.8059,0.094298,0.16951939,r
glaur_ira_lavan,62732.8059,-0.10268162,0.17722156,i
glaur_ira_lavan,62738.0086,0.10207202,0.09095117,g
glaur_ira_lavan,62740.6099,-0.07176284,0.22724385,i
glaur_ira_lavan,62740.6099,0.1169061,0.49922184,z
glaur_ira_lavan,62743.2112,0.00986664,0.27657039,u
glaur_ira_lavan,62743.2112,0.03247272,0.14043099,r
glaur_ira_lavan,62748.4139,-0.02946342,0.40139799,z
glaur_ira_lavan,62753.6165,-1.19648913,0.39341874,z
glaur_ira_lavan,62753.6165,-0.61266934,1.68700759,y
glaur_ira_lavan,62761.4205,-0.01041326,0.10569047,r
glaur_ira_lavan,62714.5966,-0.26914522,0.09594464,g
glaur_ira_lavan,62761.4205,-0.01516397,0.15609835,i
glaur_ira_lavan,62704.1913,-0.07445094,0.13015814,r
glaur_ira_lavan,62696.3873,0.59125216,0.73919604,z
glaur_ira_lavan,63453.3738,2.38615627,0.19529577,r
glaur_ira_lavan,62618.3475,-0.07475458,0.42131879,u
glaur_ira_lavan,62618.3475,-0.17447237,0.188346,r
glaur_ira_lavan,62623.5501,-0.02891055,0.10048624,r
glaur_ira_lavan,62623.5501,-0.07314983,0.16681535,i
glaur_ira_lavan,62633.9554,0.14554608,0.15547126,g
glaur_ira_lavan,62633.9554,-0.39677572,0.18941497,r
glaur_ira_lavan,62639.1581,0.19526142,0.47913102,z
glaur_ira_lavan,62639.1581,-2.04777559,0.85623038,y
glaur_ira_lavan,62667.7727,0.06268221,0.37401894,i
glaur_ira_lavan,62670.374,-0.1126156,0.44451524,i
glaur_ira_lavan,62670.374,0.227303,0.51021877,z
glaur_ira_lavan,62683.3807,0.18832577,0.33760674,u
glaur_ira_lavan,62683.3807,0.49161569,0.17218515,r
glaur_ira_lavan,62685.982,0.06544556,0.180419,r
glaur_ira_lavan,62685.982,0.17797691,0.25210672,i
glaur_ira_lavan,62696.3873,0.13232309,0.80506647,i
glaur_ira_lavan,62704.1913,0.08930496,0.09688808,g
glaur_ira_lavan,62766.6232,-0.11958923,0.34115757,u
glaur_ira_lavan,62691.1847,-2.64345953,1.41620301,y
glaur_ira_lavan,62769.2245,-0.43893456,0.36909925,i
glaur_ira_lavan,63349.3207,1.20384252,0.63360413,z
glaur_ira_lavan,63357.1247,0.47174212,0.4889703,u
glaur_ira_lavan,63357.1247,-0.33291323,0.19718864,r
glaur_ira_lavan,63370.1313,-0.03602288,0.11732935,g
glaur_ira_lavan,63370.1313,-0.11678761,0.13117561,r
glaur_ira_lavan,63377.9353,0.5588852,2.10581616,y
glaur_ira_lavan,63383.138,-0.61278248,0.3858249,i
glaur_ira_lavan,63414.3539,1.24036807,0.45130587,i
glaur_ira_lavan,63414.3539,1.35298801,0.51589445,z
glaur_ira_lavan,63419.5566,1.18619382,0.91062868,u
glaur_ira_lavan,63419.5566,2.45175133,0.36265006,r
glaur_ira_lavan,63440.3672,3.03140623,0.14459477,g
glaur_ira_lavan,63440.3672,3.3273127,0.16132551,r
glaur_ira_lavan,63442.9685,3.00039552,0.11847434,r
glaur_ira_lavan,63450.7725,2.11978192,0.21037584,i
glaur_ira_lavan,62766.6232,0.16008197,0.11693401,g
glaur_ira_lavan,63450.7725,1.62793009,0.35380716,z
glaur_ira_lavan,63349.3207,-0.26197504,0.40795506,i
glaur_ira_lavan,63344.118,-0.06369972,0.29896895,i
glaur_ira_lavan,63383.138,-1.24380938,0.43971401,z
glaur_ira_lavan,63341.5167,-0.27372761,0.42474501,i
glaur_ira_lavan,62771.8258,-0.20082634,0.23535157,i
glaur_ira_lavan,63341.5167,-0.00065936,0.43094913,z
glaur_ira_lavan,62805.6431,0.14006489,0.21153759,r
glaur_ira_lavan,62805.6431,0.20113703,0.39592004,i
glaur_ira_lavan,62904.4936,-0.16402903,1.06999194,i
glaur_ira_lavan,62935.7095,0.5096013,0.91955855,z
glaur_ira_lavan,62948.7161,-0.05485006,0.36926488,u
glaur_ira_lavan,62948.7161,-0.03537978,0.12810833,g
glaur_ira_lavan,62951.3175,0.22414582,0.37011381,i
glaur_ira_lavan,62769.2245,0.25614913,0.46769323,z
glaur_ira_lavan,62972.1281,-0.0174108,0.1244568,g
glaur_ira_lavan,62972.1281,0.22733091,0.16758761,r
glaur_ira_lavan,62974.7294,-0.08626302,0.10528845,g
glaur_ira_lavan,62974.7294,-0.0170111,0.14450793,r
glaur_ira_lavan,63011.148,0.13155982,0.18299635,r
glaur_ira_lavan,63011.148,0.0343364,0.23936859,i
glaur_ira_lavan,63203.6463,-1.76729089,1.4886053,i
glaur_ira_lavan,63016.3507,-2.04122043,1.50106147,y
glaur_nana_honeg,63728.9696,-1.74718905,2.0579301,y
glaur_nana_honeg,63716.1382,-0.39093951,0.43951542,z
glaur_nana_honeg,63716.1382,0.32515891,0.32441048,i
glaur_nana_honeg,63713.5719,-0.06807829,0.16460472,g
glaur_nana_honeg,63705.8731,-0.22787416,1.07038593,y
glaur_nana_honeg,63639.1497,-0.64100147,0.93411998,y
glaur_nana_honeg,63680.2102,0.21523483,0.19966985,r
glaur_nana_honeg,63634.0171,-0.02807925,0.10210911,r
glaur_nana_honeg,63744.3673,0.15747909,0.15220867,g
glaur_nana_honeg,63713.5719,-0.04986178,0.36285017,u
glaur_nana_honeg,63654.5474,0.13424908,0.37178251,u
glaur_nana_honeg,63790.5604,-2.4397806,1.59749971,y
glaur_nana_honeg,63746.9336,0.23141952,0.26303087,r
glaur_nana_honeg,63772.5965,-0.07962143,0.21895438,i
glaur_nana_honeg,63772.5965,0.23531944,0.42780008,z
glaur_nana_honeg,63775.1627,1.22660024,0.68545135,z
glaur_nana_honeg,63782.8616,-1.06239268,1.6130314,y
glaur_nana_honeg,63793.1267,0.29552125,0.56245994,i
glaur_nana_honeg,63793.1267,-2.01999006,1.16035581,z
glaur_nana_honeg,63808.5244,0.44367326,0.4717368,u
glaur_nana_honeg,63441.5458,0.16279221,0.23131915,i
glaur_nana_honeg,63798.2593,0.34808084,0.78912527,y
glaur_nana_honeg,63746.9336,0.00985209,0.12152183,g
glaur_nana_honeg,63441.5458,0.37871413,0.15506091,r
glaur_nana_honeg,63302.9664,,0.33952247,u
glaur_nana_honeg,63413.3166,0.04970975,0.15225769,g
glaur_nana_honeg,62969.3495,0.03371434,0.20820791,r
glaur_nana_honeg,63808.5244,-0.14228171,0.27497795,r
glaur_nana_honeg,63048.9043,0.45475721,0.49673859,z
glaur_nana_honeg,63048.9043,1.9126293,1.00317029,y
glaur_nana_honeg,63277.3036,0.13876004,0.09936016,g
glaur_nana_honeg,63277.3036,0.14417844,0.16712716,r
glaur_nana_honeg,63297.8339,1.67326621,0.54353739,z
glaur_nana_honeg,63302.9664,,0.16501073,r
glaur_nana_honeg,63308.099,3.67659086,0.25188873,i
glaur_nana_honeg,63313.2316,3.25889894,0.11638717,g
glaur_nana_honeg,63313.2316,5.50505904,0.14734955,r
glaur_nana_honeg,63323.4967,6.20278917,0.44631134,i
glaur_nana_honeg,63323.4967,5.70929567,0.91030837,z
glaur_nana_honeg,63326.063,6.01989339,0.36262664,i
glaur_nana_honeg,63326.063,5.74983492,0.58496079,z
glaur_nana_honeg,63331.1956,0.58289971,0.36992826,u
glaur_nana_honeg,63331.1956,6.10927009,0.22797784,r
glaur_nana_honeg,63341.4607,2.33129344,1.36513301,y
glaur_nana_honeg,63344.027,2.74244745,0.35065283,i
glaur_nana_honeg,63344.027,1.84435704,1.22419217,y
glaur_nana_honeg,63351.7258,0.45429334,0.12143132,g
glaur_nana_honeg,63351.7258,1.76178723,0.1570565,r
glaur_nana_honeg,63377.3887,0.1342539,2.03673844,y
glaur_nana_honeg,63413.3166,0.22703247,0.22176661,r
glaur_nana_honeg,63811.0907,-3.43161294,1.3068227,y
glaur_nana_honeg,64462.9269,1.16458581,0.97790691,y
glaur_nana_honeg,63829.0547,-0.15976091,0.26556022,r
glaur_nana_honeg,64434.6978,-0.23423825,0.17530952,i
glaur_nana_honeg,64437.2641,0.84228685,0.90610626,y
glaur_nana_honeg,64439.8304,1.09350505,0.6009453,i
glaur_nana_honeg,64439.8304,-4.72004193,1.66830989,z
glaur_nana_honeg,64447.5292,-0.3670875,0.21651297,g
glaur_nana_honeg,64447.5292,-0.24425861,0.20184272,r
glaur_nana_honeg,64455.2281,-0.04741682,0.27721692,u
glaur_nana_honeg,64455.2281,-0.1353994,0.20301128,r
glaur_nana_honeg,64460.3606,-0.16694853,0.26524299,i
glaur_nana_honeg,64460.3606,0.260986,0.35367882,z
glaur_nana_honeg,64434.6978,0.09521297,0.15634902,r
glaur_nana_honeg,64462.9269,0.02833836,0.35970895,z
glaur_nana_honeg,64475.7583,-0.47364467,0.28523077,i
glaur_nana_honeg,64483.4572,0.30652162,0.31530655,u
glaur_nana_honeg,64519.3852,0.22264999,0.24449979,i
glaur_nana_honeg,64519.3852,-0.36884045,0.48653184,z
glaur_nana_honeg,64532.2166,-0.0940409,0.1629317,r
glaur_nana_honeg,64532.2166,-0.23974739,0.35703729,i
glaur_nana_honeg,64542.4817,-0.29710761,0.3369402,u
glaur_nana_honeg,64542.4817,0.24881132,0.13751771,r
glaur_nana_honeg,64557.8794,-2.00647774,1.40995046,y
glaur_nana_honeg,62941.1203,0.44128922,0.53993521,z
glaur_nana_honeg,64475.7583,0.011334,0.15854416,r
glaur_nana_honeg,64424.4327,-0.01757655,0.09651681,r
glaur_nana_honeg,64411.6012,0.49797719,0.35262363,z
glaur_nana_honeg,64411.6012,-0.01845481,0.27204546,i
glaur_nana_honeg,63975.3329,0.33193466,0.35496942,i
glaur_nana_honeg,63975.3329,0.08808344,0.60022664,z
glaur_nana_honeg,64013.8272,-0.05080461,0.09603589,g
glaur_nana_honeg,64013.8272,-0.00718908,0.10360293,r
glaur_nana_honeg,64052.3214,-0.14367487,0.19367314,i
glaur_nana_honeg,64052.3214,0.46321182,0.27456855,z
glaur_nana_honeg,64077.9843,0.17474117,1.01150311,y
glaur_nana_honeg,64080.5506,0.05581328,0.30214141,z
glaur_nana_honeg,64085.6831,0.54026513,0.59340709,z
glaur_nana_honeg,64085.6831,-4.74641164,1.38522463,y
glaur_nana_honeg,64113.9123,0.24953121,0.91065444,y
glaur_nana_honeg,64116.4785,-0.26203025,0.95537562,z
glaur_nana_honeg,64116.4785,3.31130371,1.35360378,y
glaur_nana_honeg,64165.2379,-0.44882563,0.33078905,i
glaur_nana_honeg,64170.3705,1.52378262,1.65390344,y
glaur_nana_honeg,64370.5407,0.01025451,0.06868023,g
glaur_nana_honeg,64370.5407,-0.06306471,0.0898392,r
glaur_nana_honeg,64380.8058,-0.15484999,0.27987825,z
glaur_nana_honeg,64393.6372,-0.13266791,0.25594441,u
glaur_nana_honeg,64393.6372,-0.07805347,0.11489141,g
glaur_nana_honeg,64398.7698,0.16638064,0.1029847,r
glaur_nana_honeg,64398.7698,0.20418944,0.17968172,i
glaur_nana_honeg,64406.4687,0.1274841,0.2845693,z
glaur_nana_honeg,63829.0547,-0.57196146,0.98624816,u
glaur_nana_honeg,62941.1203,-0.0439211,0.28308374,i
gli_cuin_alag,61714.5346,-1.44443324,0.31433057,z
gli_cuin_alag,64607.1473,-2.69975938,0.19869143,i
gli_cuin_alag,62719.7688,0.59587069,0.14276597,i
gli_cuin_alag,62712.9305,0.74751987,0.18102709,r
gli_cuin_alag,62695.8347,0.81098299,1.32700073,y
gli_cuin_alag,62695.8347,0.61816713,0.74431841,z
gli_cuin_alag,62695.8347,0.68297036,0.59327603,i
gli_cuin_alag,62692.4155,0.74401244,0.32174827,z
gli_cuin_alag,62624.0322,0.96685733,0.83760806,r
gli_cuin_alag,62459.9124,-0.06041828,1.38461549,y
gli_cuin_alag,62449.6549,0.99044431,0.13114067,g
gli_cuin_alag,62449.6549,1.41014975,0.37693949,u
gli_cuin_alag,62442.8165,0.95530772,0.15822496,r
gli_cuin_alag,62432.559,0.2637672,1.28301628,y
gli_cuin_alag,62425.7207,-1.88357546,1.36350503,y
gli_cuin_alag,62425.7207,1.31511624,0.48969985,z
gli_cuin_alag,62371.0141,-1.80898135,1.24502321,y
gli_cuin_alag,62371.0141,0.28563532,0.59462676,z
gli_cuin_alag,62336.8224,1.06684673,1.37053394,y
gli_cuin_alag,62719.7688,0.94479099,0.29830967,z
gli_cuin_alag,62333.4033,0.47801045,0.18179162,r
gli_cuin_alag,62723.188,0.97889868,0.49955629,i
gli_cuin_alag,62733.4455,0.9559647,0.15300896,r
gli_cuin_alag,63020.6552,1.37340699,0.79474723,z
gli_cuin_alag,63006.9786,1.36403465,0.30374796,r
gli_cuin_alag,62842.8587,1.14930904,1.02573903,y
gli_cuin_alag,62832.6012,0.82686224,0.43927578,z
gli_cuin_alag,62832.6012,0.95921128,0.31207945,i
gli_cuin_alag,62825.7629,0.57954846,0.31363552,i
gli_cuin_alag,62818.9246,2.10169899,1.20161089,y
gli_cuin_alag,62818.9246,-0.0301481,0.58837701,z
gli_cuin_alag,62798.4096,1.21460346,0.19086407,i
gli_cuin_alag,62798.4096,1.29263219,0.16282393,r
gli_cuin_alag,62781.3138,1.05978925,1.17342769,y
gli_cuin_alag,62767.6371,0.82987023,0.38609704,u
gli_cuin_alag,62747.1221,0.55662299,0.28710228,i
gli_cuin_alag,62747.1221,1.06141194,0.15060556,g
gli_cuin_alag,62747.1221,0.65172815,0.35375204,u
gli_cuin_alag,62743.703,1.0865394,0.16301373,r
gli_cuin_alag,62736.8646,1.0163331,0.22338192,r
gli_cuin_alag,62723.188,-0.38008635,0.709979,z
gli_cuin_alag,63020.6552,3.86232488,1.4082455,y
gli_cuin_alag,62333.4033,0.86698136,0.11392841,g
gli_cuin_alag,62025.6785,-1.72123904,0.100673,g
gli_cuin_alag,61642.7322,-1.7559984,0.21272808,i
gli_cuin_alag,61646.1513,-1.49745416,0.20464656,i
gli_cuin_alag,61646.1513,-1.39393606,0.37101383,z
gli_cuin_alag,61649.5705,-1.82255873,0.13937107,r
gli_cuin_alag,61652.9897,-1.77276544,0.24142776,i
gli_cuin_alag,61656.4088,-1.48092751,0.43180646,z
gli_cuin_alag,61659.828,-0.60497082,0.48116875,z
gli_cuin_alag,61659.828,-1.1507358,1.18353392,y
gli_cuin_alag,61687.1813,-1.46918317,0.20354056,i
gli_cuin_alag,61687.1813,-1.01667044,0.33174238,z
gli_cuin_alag,61694.0196,-1.47306814,0.9781354,y
gli_cuin_alag,61697.4388,-1.8139063,0.30514922,i
gli_cuin_alag,61697.4388,-0.95847897,0.5212399,z
gli_cuin_alag,61697.4388,0.10611983,1.45522141,y
gli_cuin_alag,61707.6963,-2.38364211,0.23300181,u
gli_cuin_alag,61707.6963,-2.54865856,0.07155537,g
gli_cuin_alag,61711.1154,-1.41787867,0.27977705,z
gli_cuin_alag,61642.7322,-1.75931735,0.16526855,r
gli_cuin_alag,62111.1576,-0.40132834,0.29855058,i
gli_cuin_alag,61642.7322,-2.15279694,0.11736785,g
gli_cuin_alag,61622.2172,-1.10927257,0.45700065,z
gli_cuin_alag,61994.9061,-1.58373765,0.40077421,i
gli_cuin_alag,61994.9061,-1.77626587,0.54911976,r
gli_cuin_alag,61919.6844,-1.04388486,0.43229046,z
gli_cuin_alag,61919.6844,-1.98912608,0.29316783,i
gli_cuin_alag,61906.0078,-1.11501119,0.61483214,i
gli_cuin_alag,61895.7503,-0.93471451,0.91518895,z
gli_cuin_alag,61892.3311,-2.59674021,0.82649414,i
gli_cuin_alag,61892.3311,-1.9505567,0.4532875,r
gli_cuin_alag,61762.4029,-1.81471077,0.31555662,i
gli_cuin_alag,61762.4029,-2.03274626,0.24668698,r
gli_cuin_alag,61738.4688,-1.68911205,0.25251372,z
gli_cuin_alag,61735.0496,-1.57327061,0.18004872,i
gli_cuin_alag,61735.0496,-2.10965271,0.1388662,r
gli_cuin_alag,61724.7921,-0.94438882,0.40242786,z
gli_cuin_alag,61560.6722,-2.79791357,0.41636219,r
gli_cuin_alag,61615.3789,-1.74026887,0.19872369,r
gli_cuin_alag,61622.2172,-1.61313897,0.19508558,i
gli_cuin_alag,61625.6363,-0.55291821,0.736352,y
gli_cuin_alag,64610.5665,-2.30857776,0.52523286,z
gli_cuin_alag,63041.1702,1.88823225,0.24442796,i
gli_cuin_alag,63048.0086,1.68420676,0.59389573,z
gli_cuin_alag,64159.2368,-1.74182686,0.19584713,r
gli_cuin_alag,64084.0152,-1.43496867,1.57777123,z
gli_cuin_alag,63947.2487,-1.10972418,0.32210009,z
gli_cuin_alag,63947.2487,-0.07513914,0.28313631,i
gli_cuin_alag,63947.2487,-0.60994886,0.20074953,r
gli_cuin_alag,63936.9912,-1.21875404,1.62828515,y
gli_cuin_alag,63936.9912,1.05893759,0.79566321,i
gli_cuin_alag,63930.1529,-0.68378332,2.07745353,y
gli_cuin_alag,63923.3145,-0.63316301,0.15543855,g
gli_cuin_alag,63923.3145,-0.83483996,0.38907848,u
gli_cuin_alag,61724.7921,-1.69817718,0.30421805,i
gli_cuin_alag,63895.9612,-0.63962125,0.10665168,g
gli_cuin_alag,63895.9612,-0.82684876,0.32482369,u
gli_cuin_alag,63882.2846,-0.26783049,0.40735509,z
gli_cuin_alag,63882.2846,-0.72298682,0.23630288,i
