object_id,Time (MJD),Flux,Flux_err,Filter
eirien_Ithil_sirion,63483.0027,1.59433475,0.12890316,r
eirien_Ithil_sirion,63515.1088,2.06757136,0.39867794,u
eirien_Ithil_sirion,63515.1088,1.89663171,0.19284277,g
eirien_Ithil_sirion,63520.4598,-0.60735708,0.74705726,z
eirien_Ithil_sirion,63520.4598,0.372325,1.18980265,y
eirien_Ithil_sirion,63525.8109,0.91641433,0.4093866,r
eirien_Ithil_sirion,63531.1619,0.67382489,0.1842745,r
eirien_Ithil_sirion,63769.2823,-0.04162753,0.43482813,i
eirien_Ithil_sirion,63849.5476,0.00251562,0.4820302,z
eirien_Ithil_sirion,63849.5476,0.35907059,1.36676733,y
eirien_Ithil_sirion,63870.9517,-0.11582631,0.17551006,r
eirien_Ithil_sirion,64464.9149,-3.57924826,1.84260298,y
eirien_Ithil_sirion,64470.2659,1.12580703,1.17091555,y
eirien_Ithil_sirion,64499.6965,-0.83236415,0.39286889,i
eirien_Ithil_sirion,64502.372,-1.18081102,1.74730847,y
eirien_Ithil_sirion,64529.1271,-1.12016562,0.56793925,z
eirien_Ithil_sirion,64529.1271,-0.77132491,1.0444397,y
eirien_Ithil_sirion,64531.8027,-1.26159953,0.20212677,g
eirien_Ithil_sirion,64531.8027,-0.19853723,0.28007982,r
eirien_Ithil_sirion,64555.8822,-1.27344902,0.65776937,r
eirien_Ithil_sirion,64555.8822,0.42744558,0.62695674,i
eirien_Ithil_sirion,64569.2598,-1.32117541,0.13962944,g
eirien_Ithil_sirion,64569.2598,-1.16177115,0.18833567,r
eirien_Ithil_sirion,64587.9884,1.39377005,1.23984203,z
eirien_Ithil_sirion,64587.9884,-1.27225247,3.63824437,y
eirien_Ithil_sirion,62765.966,-0.11298238,0.13312528,r
eirien_Ithil_sirion,64464.9149,-0.29105559,0.18330848,i
eirien_Ithil_sirion,64464.9149,-0.70314128,0.11146997,r
eirien_Ithil_sirion,64451.5374,-1.2254059,0.09939953,g
eirien_Ithil_sirion,64258.9006,-3.33059235,1.74135422,y
eirien_Ithil_sirion,63873.6272,0.2552584,0.56131413,z
eirien_Ithil_sirion,63873.6272,-0.83624538,1.20756467,y
eirien_Ithil_sirion,63887.0047,0.40991648,0.14457507,g
eirien_Ithil_sirion,63887.0047,0.09581712,0.15899149,r
eirien_Ithil_sirion,63903.0578,0.54125799,0.23732085,i
eirien_Ithil_sirion,63903.0578,-0.17441532,0.43490748,z
eirien_Ithil_sirion,64055.5619,-0.90920001,1.98940622,y
eirien_Ithil_sirion,63437.519,3.56030015,1.68638715,y
eirien_Ithil_sirion,64114.4231,-0.06494427,0.52321732,i
eirien_Ithil_sirion,64117.0986,1.90764285,2.04363557,y
eirien_Ithil_sirion,64173.2843,-1.06363012,1.44828654,y
eirien_Ithil_sirion,64183.9863,-0.11581755,0.09326464,g
eirien_Ithil_sirion,64183.9863,-0.04503288,0.13436636,r
eirien_Ithil_sirion,64200.0394,0.08348675,0.34586609,i
eirien_Ithil_sirion,64200.0394,0.68195716,0.56895619,z
eirien_Ithil_sirion,64258.9006,0.08461334,0.79417109,z
eirien_Ithil_sirion,64114.4231,-0.07127508,0.7446214,z
eirien_Ithil_sirion,63413.4394,0.66658649,0.69285633,z
eirien_Ithil_sirion,63841.5211,-0.58846284,0.59935625,z
eirien_Ithil_sirion,63400.0619,1.63878802,0.30230277,r
eirien_Ithil_sirion,62650.9191,0.02392146,0.33179251,i
eirien_Ithil_sirion,62650.9191,-0.22643696,0.17043342,r
eirien_Ithil_sirion,62648.2436,-0.0881783,0.13280001,r
eirien_Ithil_sirion,62648.2436,-0.54998591,0.32291504,u
eirien_Ithil_sirion,62608.1109,0.21644783,0.73729702,z
eirien_Ithil_sirion,62584.0313,0.43020975,1.1122814,y
eirien_Ithil_sirion,62431.5272,-0.81975421,0.40623845,r
eirien_Ithil_sirion,62666.9721,-0.17197965,0.3342884,i
eirien_Ithil_sirion,62428.8517,-0.19928259,0.57229818,z
eirien_Ithil_sirion,62423.5007,0.79253787,0.94418897,y
eirien_Ithil_sirion,62399.4211,1.37706186,1.14867724,z
eirien_Ithil_sirion,62399.4211,0.98479195,0.85942534,i
eirien_Ithil_sirion,62394.0701,2.36881779,2.63654488,y
eirien_Ithil_sirion,62394.0701,0.33809721,0.8662133,z
eirien_Ithil_sirion,62388.7191,-0.1456046,0.07666454,g
eirien_Ithil_sirion,62388.7191,-0.19593731,0.2539577,u
eirien_Ithil_sirion,62428.8517,-0.47461071,0.31431479,i
eirien_Ithil_sirion,62372.666,3.3449464,2.12924317,y
eirien_Ithil_sirion,62666.9721,0.07334708,0.4804816,z
eirien_Ithil_sirion,62669.6476,0.42661187,0.7457931,z
eirien_Ithil_sirion,62752.5885,-0.17963975,0.25349251,r
eirien_Ithil_sirion,62749.9129,-0.25815713,0.95310734,y
eirien_Ithil_sirion,62739.2109,-0.2146372,0.23645541,i
eirien_Ithil_sirion,62739.2109,0.05355824,0.15059736,r
eirien_Ithil_sirion,63413.4394,1.387646,0.42827521,i
eirien_Ithil_sirion,62720.4823,-0.1331979,0.22794278,r
eirien_Ithil_sirion,62709.7803,-0.17197074,0.28681287,i
eirien_Ithil_sirion,62669.6476,-0.64708992,0.65999264,i
eirien_Ithil_sirion,62709.7803,-0.30177192,0.1718999,r
eirien_Ithil_sirion,62696.4027,1.24512718,0.96241811,i
eirien_Ithil_sirion,62691.0517,-1.71854409,2.41754099,y
eirien_Ithil_sirion,62691.0517,0.02983381,0.76351906,z
eirien_Ithil_sirion,62685.7007,-0.48610146,0.21791364,g
eirien_Ithil_sirion,62683.0252,-0.42406822,0.18901811,r
eirien_Ithil_sirion,62683.0252,-1.00626438,0.38403081,u
eirien_Ithil_sirion,62672.3231,-0.19149312,0.4561887,r
eirien_Ithil_sirion,62696.4027,-0.19702736,0.87112494,z
eirien_Ithil_sirion,62369.9905,-0.30449951,1.05568154,z
eirien_Ithil_sirion,62720.4823,-0.17952285,0.29901109,i
eirien_Ithil_sirion,62364.6395,-0.08488235,0.14065148,i
eirien_Ithil_sirion,62974.6558,0.62234801,0.18456932,r
eirien_Ithil_sirion,63020.1395,0.34666647,0.2810418,i
eirien_Ithil_sirion,63087.0272,0.20455273,0.26596239,i
eirien_Ithil_sirion,63089.7027,0.77508704,0.33374662,u
eirien_Ithil_sirion,63089.7027,0.48952446,0.18874255,r
eirien_Ithil_sirion,63095.0537,0.89132854,0.36354373,u
eirien_Ithil_sirion,63095.0537,0.44395354,0.1273696,g
eirien_Ithil_sirion,62974.6558,1.05527129,0.14411888,g
eirien_Ithil_sirion,63105.7558,3.44812327,1.30537457,y
eirien_Ithil_sirion,63143.2129,0.01243622,0.27252976,r
eirien_Ithil_sirion,63357.2537,3.66625469,0.71496228,u
eirien_Ithil_sirion,63357.2537,1.33369626,0.21541948,r
eirien_Ithil_sirion,63367.9558,0.12590164,0.61475898,z
eirien_Ithil_sirion,63373.3068,1.53959437,0.54217501,z
eirien_Ithil_sirion,63400.0619,2.90069985,0.16977296,g
eirien_Ithil_sirion,62369.9905,0.13201992,0.83840074,i
eirien_Ithil_sirion,63132.5109,-1.67186492,1.63154521,y
eirien_Ithil_sirion,62947.9007,1.31015242,0.13967293,g
eirien_Ithil_sirion,63373.3068,1.12414205,0.35688236,i
eirien_Ithil_sirion,62945.2252,1.72905061,0.19883011,g
eirien_Ithil_sirion,62947.9007,1.73950439,0.47497547,u
eirien_Ithil_sirion,62364.6395,0.21172821,0.12669343,g
eirien_Ithil_sirion,62361.964,0.18002196,0.1060223,g
eirien_Ithil_sirion,62311.1293,-0.25161579,1.40633514,y
eirien_Ithil_sirion,62311.1293,-1.79675807,0.86167829,z
eirien_Ithil_sirion,62287.0497,1.31845013,1.15631479,y
eirien_Ithil_sirion,62067.6579,0.47909658,0.47559017,i
eirien_Ithil_sirion,62287.0497,-0.38114682,0.57642826,z
eirien_Ithil_sirion,62779.3436,0.09780733,0.32016269,i
eirien_Ithil_sirion,62779.3436,-0.00176662,0.43471654,z
eirien_Ithil_sirion,62798.0721,-0.11138413,0.33007509,z
eirien_Ithil_sirion,62806.0987,0.24550627,0.31658612,r
eirien_Ithil_sirion,62806.0987,-0.46412384,0.33801857,i
eirien_Ithil_sirion,62945.2252,1.5812916,0.53065011,u
eirien_Ithil_sirion,62765.966,-0.16436513,0.20942533,i
eirien_galadhrim_hervenn,63719.8991,2.55417715,0.31360218,z
eirien_galadhrim_hervenn,63706.7536,3.5203317,0.31535623,i
eirien_galadhrim_hervenn,63706.7536,3.1795315,0.43957869,z
eirien_galadhrim_hervenn,63709.3827,3.67254243,0.13049051,r
eirien_galadhrim_hervenn,63714.6409,3.3098754,0.10012408,r
eirien_galadhrim_hervenn,63722.5282,3.39239433,0.11857492,r
eirien_galadhrim_hervenn,63740.932,3.58777676,0.14859458,r
eirien_galadhrim_hervenn,63727.7864,2.81624944,0.44340285,z
eirien_galadhrim_hervenn,63727.7864,4.53768287,1.01377358,y
eirien_galadhrim_hervenn,63730.4155,2.92251553,0.92554019,y
eirien_galadhrim_hervenn,63733.0446,2.86276115,0.30972065,i
eirien_galadhrim_hervenn,63733.0446,2.85452913,0.43253235,z
eirien_galadhrim_hervenn,63740.932,4.28449683,0.35665448,u
eirien_galadhrim_hervenn,63748.8193,2.92434154,0.19490039,i
eirien_galadhrim_hervenn,63722.5282,2.75836469,0.18178455,i
eirien_galadhrim_hervenn,63683.0916,2.83849023,0.47335469,z
eirien_galadhrim_hervenn,63669.946,2.79157876,0.81394904,y
eirien_galadhrim_hervenn,63680.4625,4.58535684,0.21946015,r
eirien_galadhrim_hervenn,63612.1056,3.73221344,0.96429347,y
eirien_galadhrim_hervenn,63748.8193,2.99237985,0.35764842,z
eirien_galadhrim_hervenn,63604.2183,3.15563127,0.37752192,z
eirien_galadhrim_hervenn,63614.7347,3.79835998,0.22811577,r
eirien_galadhrim_hervenn,63614.7347,3.33206446,0.25402851,i
eirien_galadhrim_hervenn,63614.7347,2.20871344,0.27231066,z
eirien_galadhrim_hervenn,63635.7676,3.54832911,0.19656075,i
eirien_galadhrim_hervenn,63643.6549,3.22387691,0.53473246,z
eirien_galadhrim_hervenn,63643.6549,3.62998239,1.19257601,y
eirien_galadhrim_hervenn,63651.5423,3.78685292,0.15746729,i
eirien_galadhrim_hervenn,63651.5423,3.57610178,0.24646034,z
eirien_galadhrim_hervenn,63677.8334,3.42527876,0.24573,i
eirien_galadhrim_hervenn,63367.5985,14.53384025,0.17112483,r
eirien_galadhrim_hervenn,63677.8334,3.44464855,0.45905003,z
eirien_galadhrim_hervenn,63680.4625,4.81247461,0.2048643,g
eirien_galadhrim_hervenn,63683.0916,3.49706122,0.23077477,i
eirien_galadhrim_hervenn,63772.4813,3.25476031,0.14036139,r
eirien_galadhrim_hervenn,64098.4908,0.40430332,0.10632145,r
eirien_galadhrim_hervenn,63775.1104,2.55141039,0.46490512,u
eirien_galadhrim_hervenn,64413.9838,0.29556776,0.22999438,i
eirien_galadhrim_hervenn,64413.9838,0.78533621,0.35065303,z
eirien_galadhrim_hervenn,64416.6129,0.0831337,0.17063468,i
eirien_galadhrim_hervenn,64421.8712,0.194566,0.34515262,u
eirien_galadhrim_hervenn,64421.8712,0.21906254,0.12508027,g
eirien_galadhrim_hervenn,64432.3876,0.14693349,0.1648907,r
eirien_galadhrim_hervenn,64385.0636,-0.04836155,0.35014774,z
eirien_galadhrim_hervenn,64432.3876,0.40390628,0.23338522,i
eirien_galadhrim_hervenn,64440.2749,1.10787385,1.38550099,y
eirien_galadhrim_hervenn,64503.3735,0.22993342,0.20518894,r
eirien_galadhrim_hervenn,64503.3735,0.69361987,0.24035667,i
eirien_galadhrim_hervenn,64519.1482,0.4052626,0.35891345,z
eirien_galadhrim_hervenn,64519.1482,1.31152215,1.01286276,y
eirien_galadhrim_hervenn,63367.5985,18.18476094,0.55771839,u
eirien_galadhrim_hervenn,64437.6458,1.04544007,0.98454992,y
eirien_galadhrim_hervenn,64385.0636,0.12587043,0.25145555,i
eirien_galadhrim_hervenn,64158.9603,0.66058962,0.39092852,i
eirien_galadhrim_hervenn,64158.9603,0.25481126,0.24807404,r
eirien_galadhrim_hervenn,63961.7771,1.0128401,0.14155607,g
eirien_galadhrim_hervenn,63972.2935,1.16818161,0.24480855,i
eirien_galadhrim_hervenn,63972.2935,1.35863473,0.3793567,z
eirien_galadhrim_hervenn,63988.0682,0.721593,0.06153043,g
eirien_galadhrim_hervenn,63988.0682,1.00004637,0.09931321,r
eirien_galadhrim_hervenn,63995.9555,1.13534873,0.27121269,i
eirien_galadhrim_hervenn,63995.9555,0.50626494,0.31565907,z
eirien_galadhrim_hervenn,64051.1668,0.61108373,0.94502761,y
eirien_galadhrim_hervenn,64053.7959,0.64560856,1.11292361,y
eirien_galadhrim_hervenn,64059.0541,2.77468646,0.79364703,z
eirien_galadhrim_hervenn,64064.3124,0.86076264,0.28229689,i
eirien_galadhrim_hervenn,64064.3124,1.18983301,0.39214069,z
eirien_galadhrim_hervenn,64085.3452,0.22578376,1.49454588,y
eirien_galadhrim_hervenn,64090.6034,0.61066648,0.4006823,i
eirien_galadhrim_hervenn,64098.4908,0.38003582,0.06319989,g
eirien_galadhrim_hervenn,63772.4813,2.92587252,0.18741632,i
eirien_galadhrim_hervenn,63351.8239,14.85608435,0.28966184,r
eirien_galadhrim_hervenn,62531.5419,0.10712845,0.26246947,i
eirien_galadhrim_hervenn,63346.5656,9.52606016,1.24375622,y
eirien_galadhrim_hervenn,63349.1948,9.74217268,1.92029214,y
eirien_galadhrim_hervenn,62565.7203,0.324371,0.15087508,r
eirien_galadhrim_hervenn,62576.2368,0.13051111,0.42182202,z
eirien_galadhrim_hervenn,62576.2368,0.15386312,1.0236341,y
eirien_galadhrim_hervenn,62578.8659,0.29896088,0.76938767,y
eirien_galadhrim_hervenn,62584.1241,0.92092446,0.40968337,z
eirien_galadhrim_hervenn,62555.2039,0.99989334,1.30487842,y
eirien_galadhrim_hervenn,62584.1241,1.10005718,1.0721262,y
eirien_galadhrim_hervenn,62594.6405,0.55032538,0.14618331,r
eirien_galadhrim_hervenn,62607.7861,0.11691159,0.70421657,i
eirien_galadhrim_hervenn,62607.7861,-0.21505025,0.7284205,z
eirien_galadhrim_hervenn,62626.1898,0.92920226,0.3898711,u
eirien_galadhrim_hervenn,62626.1898,0.63139255,0.17927077,r
eirien_galadhrim_hervenn,62628.8189,0.51816969,0.29131824,u
eirien_galadhrim_hervenn,62594.6405,0.33794424,0.32427351,u
eirien_galadhrim_hervenn,62634.0772,0.16776769,1.17729001,y
eirien_galadhrim_hervenn,62555.2039,0.06482902,0.41987143,z
eirien_galadhrim_hervenn,62547.3166,0.54101167,0.52901451,z
eirien_galadhrim_hervenn,62242.3399,-0.51486313,0.34057807,g
eirien_galadhrim_hervenn,62242.3399,-0.54087588,0.09225863,r
eirien_galadhrim_hervenn,62279.1475,-0.3573898,0.24401182,i
eirien_galadhrim_hervenn,62494.7344,-0.44466055,0.35247818,g
eirien_galadhrim_hervenn,62494.7344,-0.59672409,0.42200123,i
eirien_galadhrim_hervenn,62497.3635,-0.04296211,0.23542804,g
eirien_galadhrim_hervenn,62547.3166,1.40109506,1.16172582,y
eirien_galadhrim_hervenn,62497.3635,-0.31893722,0.18673254,i
eirien_galadhrim_hervenn,62523.6546,0.20409408,0.25296564,i
eirien_galadhrim_hervenn,62523.6546,0.51284469,0.5334614,z
eirien_galadhrim_hervenn,62542.0583,0.08308223,0.67596743,y
eirien_galadhrim_hervenn,62544.6875,-0.59443385,0.59751036,y
eirien_galadhrim_hervenn,62547.3166,0.09736502,0.21564237,r
eirien_galadhrim_hervenn,62547.3166,0.49209864,0.25195347,i
eirien_galadhrim_hervenn,62515.7673,-0.54963141,0.96689798,y
eirien_galadhrim_hervenn,62639.3354,1.35061517,0.8433333,y
eirien_galadhrim_hervenn,62565.7203,-0.50981586,0.25024269,u
eirien_galadhrim_hervenn,62676.1429,0.20945808,0.14300407,r
eirien_galadhrim_hervenn,63267.6924,7.61527877,0.44975175,z
eirien_galadhrim_hervenn,63301.8708,15.28892314,0.43049306,u
eirien_galadhrim_hervenn,63301.8708,13.8103156,0.18734406,r
eirien_galadhrim_hervenn,63304.4999,15.2123562,0.27554045,g
eirien_galadhrim_hervenn,63304.4999,13.58860546,0.309685,r
eirien_galadhrim_hervenn,63312.3872,12.05076756,0.36299916,i
eirien_galadhrim_hervenn,63267.6924,8.90327475,0.29656828,i
eirien_galadhrim_hervenn,63312.3872,9.8796523,0.81508717,z
eirien_galadhrim_hervenn,63320.2746,13.31844548,0.66676874,r
eirien_galadhrim_hervenn,63328.1619,12.7588164,0.37646551,i
eirien_galadhrim_hervenn,63328.1619,10.93790235,0.83544113,z
eirien_galadhrim_hervenn,63341.3074,11.31672228,1.14302714,y
eirien_galadhrim_hervenn,63343.9365,13.13786137,0.45411424,i
eirien_galadhrim_hervenn,62665.6265,0.2571619,0.94515406,y
eirien_galadhrim_hervenn,63320.2746,15.01743972,0.54825694,g
eirien_galadhrim_hervenn,63259.8051,6.5131688,0.31496488,i
eirien_galadhrim_hervenn,63343.9365,11.03039375,0.70407735,z
eirien_galadhrim_hervenn,63046.8472,0.45549396,0.39147398,i
eirien_galadhrim_hervenn,63046.8472,-1.30756415,0.68166949,z
eirien_galadhrim_hervenn,62678.772,-0.21027486,0.33843975,r
eirien_galadhrim_hervenn,62694.5467,-0.57267292,1.49065436,y
eirien_galadhrim_hervenn,62697.1758,0.53050015,2.18083819,y
eirien_galadhrim_hervenn,62705.0631,0.14387517,0.13480733,r
eirien_galadhrim_hervenn,62705.0631,-0.14469328,0.26873902,i
eirien_galadhrim_hervenn,62820.7439,2.07611508,0.85020121,i
eirien_galadhrim_hervenn,62676.1429,-0.04052951,0.27681015,i
eirien_galadhrim_hervenn,62941.6829,0.42642859,0.17949438,r
eirien_galadhrim_hervenn,62941.6829,0.42821269,0.26670344,i
eirien_galadhrim_hervenn,62944.312,0.25785341,0.11900215,g
eirien_galadhrim_hervenn,62944.312,0.1362718,0.15293838,r
eirien_galadhrim_hervenn,62965.3449,-0.43415143,0.98712164,y
eirien_galadhrim_hervenn,62967.974,0.18459014,0.14610689,g
eirien_galadhrim_hervenn,62912.7627,0.24107548,0.18127342,r
eirien_galadhrim_hervenn,62967.974,0.27447104,0.26363349,r
eirien_pess_cund,62186.995,0.48749256,0.41405191,z
eirien_pess_cund,62193.7241,0.11814761,0.49983725,z
eirien_pess_cund,62193.7241,0.73319075,1.0463301,y
eirien_pess_cund,62202.6964,0.41782675,0.26117029,i
eirien_pess_cund,62202.6964,0.7842593,0.33416372,z
eirien_pess_cund,62204.9394,1.51237351,0.29530151,u
eirien_pess_cund,62222.8839,0.51077479,0.10779839,r
eirien_pess_cund,62216.1547,0.65028819,0.12884831,r
eirien_pess_cund,62222.8839,0.32183516,0.11717622,i
eirien_pess_cund,62227.37,0.69097907,0.2667734,r
eirien_pess_cund,62227.37,0.26969194,0.29352373,i
eirien_pess_cund,62240.8283,0.58576676,0.19403513,i
eirien_pess_cund,62186.995,0.72934922,0.29042628,i
eirien_pess_cund,62204.9394,0.5509966,0.11801716,r
eirien_pess_cund,62178.0227,0.55027174,0.14059772,r
eirien_pess_cund,62137.6477,-1.27944534,0.85358217,y
eirien_pess_cund,62169.0505,0.27937101,0.19483746,r
eirien_pess_cund,62112.974,0.47560606,0.05926016,g
eirien_pess_cund,62240.8283,0.71274237,0.43003394,z
eirien_pess_cund,62112.974,0.23589797,0.11251629,i
eirien_pess_cund,62115.2171,0.54794685,0.04499628,g
eirien_pess_cund,62115.2171,0.1132084,0.1206416,i
eirien_pess_cund,62119.7032,0.42571542,0.19749429,r
eirien_pess_cund,62169.0505,-0.16325556,0.33439192,i
eirien_pess_cund,62119.7032,0.37980477,0.26204668,i
eirien_pess_cund,62155.5921,0.4880229,0.08289049,g
eirien_pess_cund,62157.8352,0.02495567,0.11525756,i
eirien_pess_cund,62160.0783,-0.33205589,0.44973644,z
eirien_pess_cund,62162.3213,-0.4512902,0.76272026,y
eirien_pess_cund,62164.5644,0.74783403,0.38579674,r
eirien_pess_cund,62166.8074,-0.16427008,0.81124904,y
eirien_pess_cund,62130.9185,0.34075106,0.16021216,r
eirien_pess_cund,62249.8006,2.20553068,0.9805458,y
eirien_pess_cund,62160.0783,-1.65045013,1.1018107,y
eirien_pess_cund,62449.4327,0.5300045,0.37101081,z
eirien_pess_cund,62108.4879,0.60641621,0.34068628,i
eirien_pess_cund,62606.4468,0.4755664,1.24628115,y
eirien_pess_cund,62599.7176,0.92519355,0.15415788,r
eirien_pess_cund,62599.7176,1.62487257,0.35212154,u
eirien_pess_cund,62592.9885,0.75195579,0.39851574,z
eirien_pess_cund,62592.9885,0.79375132,0.33313467,i
eirien_pess_cund,62590.7454,1.28602031,0.20526396,r
eirien_pess_cund,62590.7454,2.10550519,0.55711395,u
eirien_pess_cund,62588.5023,0.71736848,0.17935786,r
eirien_pess_cund,62588.5023,1.58962598,0.34227257,u
eirien_pess_cund,62579.5301,1.13502956,1.72207738,y
eirien_pess_cund,62579.5301,1.29219494,0.67638848,z
eirien_pess_cund,62577.287,0.82361647,0.2821577,r
eirien_pess_cund,62570.5579,1.35732631,0.09313412,g
eirien_pess_cund,62570.5579,1.72318822,0.27441653,u
eirien_pess_cund,62566.0718,0.99375156,0.36741237,i
eirien_pess_cund,62563.8287,0.73642812,0.19969771,r
eirien_pess_cund,62460.648,0.44648309,0.59406287,z
eirien_pess_cund,62460.648,2.02252977,0.9924784,y
eirien_pess_cund,62489.8078,0.73036261,0.31603591,i
eirien_pess_cund,62489.8078,0.37612017,0.49988705,z
eirien_pess_cund,62521.2106,0.4756418,1.55316697,y
eirien_pess_cund,62534.6689,0.83360628,0.11899943,r
eirien_pess_cund,62449.4327,1.08056021,0.21702383,i
eirien_pess_cund,62536.912,1.96781084,0.25955452,u
eirien_pess_cund,62536.912,0.44497051,0.29217669,i
eirien_pess_cund,62543.6412,0.09114445,0.26361295,i
eirien_pess_cund,62543.6412,0.65826238,0.51879156,z
eirien_pess_cund,62548.1273,0.21966407,0.58855403,i
eirien_pess_cund,62548.1273,0.21465161,0.58670846,z
eirien_pess_cund,62563.8287,1.62751501,0.26144078,u
eirien_pess_cund,62536.912,0.77680296,0.13184091,r
eirien_pess_cund,62108.4879,0.02580692,0.3722332,r
eirien_pess_cund,61397.4385,-0.12011957,0.44376716,z
eirien_pess_cund,62106.2449,0.14556557,0.29739967,i
eirien_pess_cund,61413.1399,-0.39445313,0.21896511,i
eirien_pess_cund,61413.1399,-0.26543714,0.11104616,r
eirien_pess_cund,61397.4385,-3.59632888,1.63150248,y
eirien_pess_cund,61370.5218,-0.333902,0.19333168,i
eirien_pess_cund,61370.5218,-0.2426229,0.17319144,r
eirien_pess_cund,61366.0357,-0.2091554,0.24144556,i
eirien_pess_cund,61366.0357,0.13677228,0.176149,r
eirien_pess_cund,61363.7927,0.26075118,0.16582121,i
eirien_pess_cund,61363.7927,0.04407334,0.0929245,r
eirien_pess_cund,61137.2438,-0.15057682,0.2232531,i
eirien_pess_cund,61123.7855,0.03827228,0.16755054,i
eirien_pess_cund,61123.7855,0.29064344,0.16193863,r
eirien_pess_cund,61103.5979,-0.07982772,0.90128457,y
eirien_pess_cund,61096.8688,0.34795299,0.3664415,z
eirien_pess_cund,61426.5983,-0.10662319,0.25505798,i
eirien_pess_cund,61096.8688,-0.14837918,0.23317296,i
eirien_pess_cund,61063.2229,0.03509684,0.1001834,r
eirien_pess_cund,61063.2229,0.10448745,0.18500177,u
eirien_pess_cund,61049.7645,0.3722165,0.12125527,r
eirien_pess_cund,61047.5215,0.19278316,0.75697984,z
eirien_pess_cund,61047.5215,0.16227696,0.29815698,i
eirien_pess_cund,61043.0354,-0.77123082,1.29199774,y
eirien_pess_cund,61029.577,0.40097019,0.07170549,g
eirien_pess_cund,61029.577,0.57130828,0.22072007,u
eirien_pess_cund,61016.1187,-0.47486667,0.48469142,r
eirien_pess_cund,61016.1187,0.90008155,0.41431127,g
eirien_pess_cund,60998.1742,0.63467501,0.38460581,i
eirien_pess_cund,60995.9312,-0.38976625,0.25100208,z
eirien_pess_cund,60980.2298,0.02988129,0.10949827,r
eirien_pess_cund,62106.2449,0.01189591,0.32737331,z
eirien_pess_cund,61069.9521,1.14813087,0.84650776,y
eirien_pess_cund,61426.5983,0.26367133,0.34890275,z
eirien_pess_cund,61101.3549,-0.27446574,0.30277705,i
eirien_pess_cund,61442.2997,0.28064982,0.11798596,r
eirien_pess_cund,61529.779,-0.57458758,0.1671206,r
eirien_pess_cund,61549.9665,-0.07499303,0.21902319,r
eirien_pess_cund,61549.9665,-0.36963401,0.40551815,i
eirien_pess_cund,62077.0851,0.01623647,0.23190854,i
eirien_pess_cund,61713.7097,-0.47781199,0.11430305,r
eirien_pess_cund,61724.925,-0.14671264,0.25104837,i
eirien_pess_cund,61511.8345,-0.0903461,1.33623482,y
eirien_pess_cund,61724.925,-0.79484355,0.29964893,z
eirien_pess_cund,61801.189,-0.26357185,0.32095894,u
eirien_pess_cund,61801.189,-0.24789275,0.07275017,g
eirien_pess_cund,61839.321,-0.2310465,0.22437284,r
eirien_pess_cund,61839.321,0.2655109,0.23673582,i
eirien_pess_cund,62077.0851,0.45376798,0.32476044,r
eirien_pess_cund,61437.8136,0.422204,0.12456542,r
eirien_pess_cund,61781.0015,-0.2134116,0.43941474,z
eirien_pess_cund,61500.6192,-0.3661136,0.08459582,g
eirien_pess_cund,61713.7097,-0.75152379,0.07170567,g
eirien_pess_cund,61482.6747,-0.62938281,1.19161314,y
eirien_pess_cund,61446.7858,0.24722388,0.23076424,u
eirien_pess_cund,61449.0289,0.15867469,0.11723936,r
eirien_pess_cund,61449.0289,0.15432869,0.23527757,i
eirien_pess_cund,61451.2719,0.62764732,0.41912364,z
eirien_pess_cund,61451.2719,-0.63334287,1.12361608,y
eirien_pess_cund,61455.758,0.42813408,0.67819209,z
eirien_pess_cund,61446.7858,0.39551652,0.09015496,g
eirien_pess_cund,61478.1886,-0.48525088,0.34261644,u
eirien_pess_cund,61478.1886,-0.11238651,0.20191973,r
eirien_pess_cund,61480.4317,0.09443352,0.18551395,i
eirien_pess_cund,61480.4317,0.46070632,0.39071531,z
eirien_pess_cund,61482.6747,0.11422788,0.32264728,z
eirien_pess_cund,61455.758,0.45569363,0.84785547,y
eirien_tinuviel_gwend,64072.9812,0.26507364,0.11064634,r
eirien_tinuviel_gwend,64075.5075,0.39131414,0.2548306,r
eirien_tinuviel_gwend,64078.0339,1.49647306,1.12823781,y
eirien_tinuviel_gwend,64080.5603,0.32097269,0.32179011,z
eirien_tinuviel_gwend,64095.7186,1.03816254,0.60913786,u
eirien_tinuviel_gwend,64095.7186,0.16169188,0.28542235,g
eirien_tinuviel_gwend,64100.7714,-0.74854714,0.47567641,u
eirien_tinuviel_gwend,64115.9297,0.63378772,0.74037885,z
eirien_tinuviel_gwend,64105.8242,-4.2574382,1.79363176,y
eirien_tinuviel_gwend,64115.9297,-1.37694772,1.47815688,y
eirien_tinuviel_gwend,64131.0881,-0.06367496,0.20850217,i
eirien_tinuviel_gwend,64143.72,-0.92157313,0.56054756,i
eirien_tinuviel_gwend,64143.72,1.71483838,0.95643121,z
eirien_tinuviel_gwend,64131.0881,0.45669576,0.56005007,z
eirien_tinuviel_gwend,64100.7714,0.21613053,0.19224473,r
eirien_tinuviel_gwend,64067.9284,-0.14847801,0.55287127,z
eirien_tinuviel_gwend,63721.8134,0.97429304,0.77295595,y
eirien_tinuviel_gwend,64060.3492,0.53267292,0.28815904,r
eirien_tinuviel_gwend,63688.9703,1.25056349,0.12079728,r
eirien_tinuviel_gwend,64158.8783,0.1271877,0.27578833,u
