object_id,Time (MJD),Flux,Flux_err,Filter
heledir_imloth_Elrim,64116.9904,0.36948541,1.06246685,z
heledir_imloth_Elrim,64151.0757,-0.34814858,1.6077024,y
heledir_imloth_Elrim,64157.8928,-0.25404626,0.14532334,u
heledir_imloth_Elrim,64246.5147,0.14411805,0.25516834,z
heledir_imloth_Elrim,64249.9233,0.57692747,0.12402245,r
heledir_imloth_Elrim,64249.9233,-0.10484571,0.36313647,z
heledir_imloth_Elrim,64256.7403,-0.05566849,0.78681715,y
heledir_imloth_Elrim,64260.1489,0.64029267,0.23398713,r
heledir_imloth_Elrim,64260.1489,0.06844933,0.32725155,z
heledir_imloth_Elrim,64260.1489,0.58393772,0.86663183,y
heledir_imloth_Elrim,64263.5574,0.67774542,0.11248123,r
heledir_imloth_Elrim,64263.5574,0.29442717,0.36306218,z
heledir_imloth_Elrim,64263.5574,-0.41362796,0.87357902,y
heledir_imloth_Elrim,64266.9659,0.11382064,0.08074411,g
heledir_imloth_Elrim,64266.9659,0.20426608,0.1521619,i
heledir_imloth_Elrim,64277.1915,-0.1554111,0.31473639,u
heledir_imloth_Elrim,64277.1915,0.02014287,0.12362608,g
heledir_imloth_Elrim,64277.1915,0.19620533,0.21908001,i
heledir_imloth_Elrim,64290.8257,0.19521211,0.2868718,g
heledir_imloth_Elrim,64290.8257,-0.33076729,0.26432849,i
heledir_imloth_Elrim,64290.8257,0.22390912,0.32399926,z
heledir_imloth_Elrim,64294.2342,0.47123497,0.08342382,r
heledir_imloth_Elrim,64294.2342,0.05002116,0.22772584,z
heledir_imloth_Elrim,64301.0513,0.06038583,0.19320844,u
heledir_imloth_Elrim,64301.0513,-0.10555925,0.07472887,g
heledir_imloth_Elrim,64301.0513,0.17476405,0.1648415,i
heledir_imloth_Elrim,64304.4598,-0.10545371,0.3368619,u
heledir_imloth_Elrim,64304.4598,0.49114614,0.14469505,r
heledir_imloth_Elrim,64304.4598,-0.55115308,0.50100082,z
heledir_imloth_Elrim,64307.8684,-0.17260671,0.21104345,u
heledir_imloth_Elrim,64246.5147,0.8203099,0.09761279,r
heledir_imloth_Elrim,64246.5147,-0.13742185,0.19331613,u
heledir_imloth_Elrim,64243.1062,-0.44941654,0.24976135,i
heledir_imloth_Elrim,64243.1062,0.14462357,0.1208286,g
heledir_imloth_Elrim,64157.8928,-0.01492821,0.05070959,g
heledir_imloth_Elrim,64157.8928,0.07980435,0.11375678,i
heledir_imloth_Elrim,64161.3013,0.35246538,0.3158038,u
heledir_imloth_Elrim,64161.3013,-0.04778176,0.10766929,g
heledir_imloth_Elrim,64161.3013,0.06328524,0.2299785,i
heledir_imloth_Elrim,64164.7099,0.09564684,0.47808855,u
heledir_imloth_Elrim,64164.7099,0.08645935,0.12026921,g
heledir_imloth_Elrim,64164.7099,0.7734255,0.20997386,r
heledir_imloth_Elrim,64164.7099,0.31722222,0.54839228,z
heledir_imloth_Elrim,64168.1184,0.75569342,0.23782321,r
heledir_imloth_Elrim,64168.1184,0.92044474,0.64360023,z
heledir_imloth_Elrim,64168.1184,2.01928932,1.60292734,y
heledir_imloth_Elrim,64171.5269,-0.03780727,0.16130622,g
heledir_imloth_Elrim,63892.027,0.08263811,0.3097173,z
heledir_imloth_Elrim,64171.5269,0.29646502,0.56339564,i
heledir_imloth_Elrim,64178.344,1.24043951,0.36723521,r
heledir_imloth_Elrim,64178.344,-0.42242195,0.57055651,z
heledir_imloth_Elrim,64198.7952,0.96582712,0.11523795,r
heledir_imloth_Elrim,64198.7952,0.11247177,0.30443687,z
heledir_imloth_Elrim,64198.7952,1.88146136,0.83176445,y
heledir_imloth_Elrim,64205.6123,0.20038025,1.29753192,g
heledir_imloth_Elrim,64205.6123,0.45264784,0.80818262,i
heledir_imloth_Elrim,64232.8806,-0.22947733,0.46298778,g
heledir_imloth_Elrim,64232.8806,0.53018323,0.3577573,i
heledir_imloth_Elrim,64236.2891,0.69705595,0.20956719,r
heledir_imloth_Elrim,64236.2891,-0.2081215,0.53388538,z
heledir_imloth_Elrim,64236.2891,1.0176818,1.24115428,y
heledir_imloth_Elrim,64243.1062,0.23828732,0.36373107,u
heledir_imloth_Elrim,64171.5269,1.03819019,0.79205731,z
heledir_imloth_Elrim,63892.027,1.12954063,0.08775779,r
heledir_imloth_Elrim,63892.027,-0.05131793,0.18567537,u
heledir_imloth_Elrim,63888.6185,0.11088776,0.17931529,u
heledir_imloth_Elrim,63578.4418,0.47701115,0.76658272,y
heledir_imloth_Elrim,63585.2588,0.01283473,0.25289409,g
heledir_imloth_Elrim,63585.2588,-0.59627997,0.35339836,i
heledir_imloth_Elrim,63585.2588,-0.46129426,1.26461017,y
heledir_imloth_Elrim,63588.6674,-0.19713036,0.1105146,g
heledir_imloth_Elrim,63592.0759,0.87354549,0.13575607,r
heledir_imloth_Elrim,63592.0759,0.40250039,0.37602289,z
heledir_imloth_Elrim,63595.4844,0.38205276,0.36438545,u
heledir_imloth_Elrim,63598.893,-0.0870145,0.28039323,u
heledir_imloth_Elrim,63598.893,-0.05433771,0.09208052,g
heledir_imloth_Elrim,63598.893,0.22395093,0.22848576,i
heledir_imloth_Elrim,63602.3015,-0.21248668,0.2226058,u
heledir_imloth_Elrim,63602.3015,0.78448882,0.11280395,r
heledir_imloth_Elrim,63602.3015,-0.22294604,0.30183672,z
heledir_imloth_Elrim,63612.5271,0.70618434,0.31954315,r
heledir_imloth_Elrim,63612.5271,0.35634553,0.39841585,z
heledir_imloth_Elrim,63615.9356,0.85924768,0.14571368,r
heledir_imloth_Elrim,63615.9356,0.64690172,0.45871945,z
heledir_imloth_Elrim,63615.9356,-1.68822414,0.99366184,y
heledir_imloth_Elrim,63619.3442,-0.01684049,0.11332836,g
heledir_imloth_Elrim,63619.3442,-0.23020441,0.239634,i
heledir_imloth_Elrim,63619.3442,-0.30011881,1.12249564,y
heledir_imloth_Elrim,63622.7527,-0.09349229,0.39914229,u
heledir_imloth_Elrim,63769.3197,0.07745055,0.23087419,g
heledir_imloth_Elrim,63769.3197,0.09569643,0.3692767,i
heledir_imloth_Elrim,63769.3197,1.69265108,1.33880476,y
heledir_imloth_Elrim,63772.7283,-0.00973312,0.3168038,u
heledir_imloth_Elrim,63578.4418,0.29387208,0.32798602,z
heledir_imloth_Elrim,63578.4418,0.28247987,0.20316223,r
heledir_imloth_Elrim,63575.0332,-0.27325032,1.50676547,y
heledir_imloth_Elrim,63575.0332,0.32357489,0.38350301,i
heledir_imloth_Elrim,63496.6369,0.41701148,0.21025989,g
heledir_imloth_Elrim,63500.0454,-1.61895709,1.42109898,y
heledir_imloth_Elrim,63506.8625,-0.26393644,0.37434357,u
heledir_imloth_Elrim,63506.8625,-0.15522439,0.13571689,g
heledir_imloth_Elrim,63506.8625,0.29148116,0.2967504,i
heledir_imloth_Elrim,63513.6796,-0.05513041,0.08600794,g
heledir_imloth_Elrim,63513.6796,0.19816557,0.22102024,i
heledir_imloth_Elrim,63523.9052,0.87008978,0.44465952,r
heledir_imloth_Elrim,63523.9052,0.35755043,0.48318053,z
heledir_imloth_Elrim,63527.3137,1.40269396,0.70812555,y
heledir_imloth_Elrim,63530.7223,-0.00674079,0.07747882,g
heledir_imloth_Elrim,63530.7223,0.20799241,0.17066933,i
heledir_imloth_Elrim,63534.1308,-0.21872314,0.2263301,u
heledir_imloth_Elrim,63772.7283,1.24798999,0.15532138,r
heledir_imloth_Elrim,63534.1308,0.58121719,0.10991154,r
heledir_imloth_Elrim,63551.1735,-0.02089763,0.67026271,g
heledir_imloth_Elrim,63551.1735,-0.4744252,0.69005728,i
heledir_imloth_Elrim,63551.1735,1.79441793,1.67331168,y
heledir_imloth_Elrim,63554.582,0.3310065,0.18537814,g
heledir_imloth_Elrim,63554.582,-0.21429616,0.36947556,i
heledir_imloth_Elrim,63557.9905,0.16632905,0.50407395,r
heledir_imloth_Elrim,63568.2162,-0.12596341,0.29080932,u
heledir_imloth_Elrim,63568.2162,0.67382095,0.1401187,r
heledir_imloth_Elrim,63568.2162,0.34974596,0.47220287,z
heledir_imloth_Elrim,63571.6247,0.48012299,0.28257357,u
heledir_imloth_Elrim,63571.6247,0.50307824,0.12972057,r
heledir_imloth_Elrim,63571.6247,-0.7727724,0.34053208,z
heledir_imloth_Elrim,63575.0332,-0.20262048,0.16207764,g
heledir_imloth_Elrim,63534.1308,0.69169477,0.25438068,z
heledir_imloth_Elrim,63483.0028,0.20163828,0.16355888,i
heledir_imloth_Elrim,63772.7283,0.36756152,0.40375007,z
heledir_imloth_Elrim,63776.1368,0.99386644,0.20647912,r
heledir_imloth_Elrim,63847.7161,0.16291946,0.32886707,i
heledir_imloth_Elrim,63847.7161,-0.00064986,0.57207361,z
heledir_imloth_Elrim,63847.7161,8.76970407,4.01122446,y
heledir_imloth_Elrim,63851.1246,-0.0759289,0.67374487,g
heledir_imloth_Elrim,63851.1246,-0.16847253,0.63623255,i
heledir_imloth_Elrim,63851.1246,-0.85779711,0.8190091,z
heledir_imloth_Elrim,63851.1246,-0.23568856,1.61351799,y
heledir_imloth_Elrim,63857.9417,0.50017941,0.28594762,u
heledir_imloth_Elrim,63857.9417,1.20143887,0.17370759,r
heledir_imloth_Elrim,63857.9417,0.10808435,0.37927892,z
heledir_imloth_Elrim,63861.3502,0.03271766,0.29460801,u
heledir_imloth_Elrim,63861.3502,-0.09824395,0.09839151,g
heledir_imloth_Elrim,63871.5758,0.21520489,0.09618236,g
heledir_imloth_Elrim,63871.5758,1.05578536,0.16049577,r
heledir_imloth_Elrim,63871.5758,0.1823341,0.17902918,i
heledir_imloth_Elrim,63871.5758,0.54578115,0.73616062,y
heledir_imloth_Elrim,63874.9843,-0.01002279,0.14596031,g
heledir_imloth_Elrim,63874.9843,0.51603845,0.38326983,i
heledir_imloth_Elrim,63874.9843,-1.19501945,0.97585576,y
heledir_imloth_Elrim,63878.3929,1.27667327,0.62061546,r
heledir_imloth_Elrim,63878.3929,0.76988737,0.66245437,z
heledir_imloth_Elrim,63878.3929,1.66701031,1.25196122,y
heledir_imloth_Elrim,63881.8014,0.98034317,0.14846759,r
heledir_imloth_Elrim,63881.8014,-0.49327216,0.25592337,i
heledir_imloth_Elrim,63881.8014,0.00013404,0.34336259,z
heledir_imloth_Elrim,63885.21,0.04715518,0.07799374,g
heledir_imloth_Elrim,63885.21,-0.36211404,0.19203306,i
heledir_imloth_Elrim,63844.3075,-0.33857884,0.79555375,y
heledir_imloth_Elrim,63844.3075,-0.09715469,0.31707107,z
heledir_imloth_Elrim,63844.3075,0.97271235,0.14423104,r
heledir_imloth_Elrim,63844.3075,0.04512555,0.15497361,g
heledir_imloth_Elrim,63776.1368,0.43598817,0.53684883,z
heledir_imloth_Elrim,63796.588,1.19019154,0.25541961,r
heledir_imloth_Elrim,63796.588,-0.56149226,0.51975658,z
heledir_imloth_Elrim,63796.588,-0.27459957,1.05701892,y
heledir_imloth_Elrim,63803.4051,1.50695535,0.94777749,u
heledir_imloth_Elrim,63803.4051,0.04662078,0.07887824,g
heledir_imloth_Elrim,63803.4051,0.22497182,0.20829179,i
heledir_imloth_Elrim,63810.2222,0.86077425,0.15249281,r
heledir_imloth_Elrim,63810.2222,0.13483287,0.49423488,z
heledir_imloth_Elrim,63813.6307,0.08277982,0.12539769,g
heledir_imloth_Elrim,63813.6307,0.90688963,0.20658052,r
heledir_imloth_Elrim,63813.6307,-0.01371938,0.26848273,i
heledir_imloth_Elrim,63813.6307,-0.7621252,1.23480609,y
heledir_imloth_Elrim,63776.1368,-0.63381555,0.43034478,u
heledir_imloth_Elrim,63817.0392,-0.01820508,0.15808637,g
heledir_imloth_Elrim,63817.0392,-3.87537207,3.7880165,y
heledir_imloth_Elrim,63823.8563,0.29385329,0.42658289,g
heledir_imloth_Elrim,63823.8563,0.35584721,0.50983631,r
heledir_imloth_Elrim,63823.8563,0.36477266,0.45358224,i
heledir_imloth_Elrim,63823.8563,0.03072542,0.67968775,z
heledir_imloth_Elrim,63823.8563,-1.6093889,1.1653216,y
heledir_imloth_Elrim,63827.2648,0.06131279,0.0786143,g
heledir_imloth_Elrim,63827.2648,-0.33257647,0.17802853,i
heledir_imloth_Elrim,63827.2648,-0.5606821,1.30194658,y
heledir_imloth_Elrim,63840.899,0.0971403,0.10813708,g
heledir_imloth_Elrim,63840.899,0.02576547,0.23554417,i
heledir_imloth_Elrim,63840.899,0.19658644,0.4107022,z
heledir_imloth_Elrim,63840.899,-0.78031597,0.93609909,y
heledir_imloth_Elrim,63817.0392,0.11196734,0.32975166,i
heledir_imloth_Elrim,62760.3932,-0.24743801,0.25197411,i
heledir_imloth_Elrim,63128.5151,-0.93615296,0.84282133,u
heledir_imloth_Elrim,62760.3932,-0.10451242,0.19291109,g
heledir_imloth_Elrim,61584.4485,0.18401728,0.18647622,r
heledir_imloth_Elrim,61584.4485,-0.4688469,0.42464309,z
heledir_imloth_Elrim,61584.4485,-1.56163559,1.5432778,y
heledir_imloth_Elrim,61601.4912,-3.75589158,2.67430094,y
heledir_imloth_Elrim,61604.8997,0.06874092,0.40118313,r
heledir_imloth_Elrim,61604.8997,0.27852242,0.58560604,z
heledir_imloth_Elrim,61611.7168,-0.02177303,0.27808488,g
heledir_imloth_Elrim,61611.7168,0.64998153,0.25594676,r
heledir_imloth_Elrim,61611.7168,0.0376883,0.34579373,i
heledir_imloth_Elrim,61611.7168,0.96933391,0.55298838,z
heledir_imloth_Elrim,61611.7168,-0.25853799,1.0337107,y
heledir_imloth_Elrim,61615.1253,-1.39595238,0.83381802,u
heledir_imloth_Elrim,61618.5338,-0.10681422,0.6405867,u
heledir_imloth_Elrim,61618.5338,-0.28911152,0.15257348,r
heledir_imloth_Elrim,61618.5338,0.05838223,0.23977428,i
heledir_imloth_Elrim,61618.5338,0.21175523,0.37876516,z
heledir_imloth_Elrim,61621.9424,0.17341173,0.24750983,u
heledir_imloth_Elrim,61621.9424,-0.01278909,0.1305044,r
heledir_imloth_Elrim,61621.9424,-0.55521077,0.28486707,z
heledir_imloth_Elrim,61625.3509,-0.00658196,0.08977976,g
heledir_imloth_Elrim,61625.3509,0.17392634,0.19486997,i
heledir_imloth_Elrim,61625.3509,0.17850426,0.82787228,y
heledir_imloth_Elrim,61628.7595,-0.38403851,0.7382532,y
heledir_imloth_Elrim,61635.5765,0.27988121,0.39122975,g
heledir_imloth_Elrim,61635.5765,-0.50322339,0.3680648,i
heledir_imloth_Elrim,61635.5765,0.22120651,0.6061011,z
heledir_imloth_Elrim,61638.9851,0.31714676,0.22919632,g
heledir_imloth_Elrim,61581.04,3.39011802,1.40024779,y
heledir_imloth_Elrim,61638.9851,-0.24491023,0.33921998,i
heledir_imloth_Elrim,61581.04,0.46566019,0.34607168,i
heledir_imloth_Elrim,61546.9546,-1.44762712,1.18417618,y
heledir_imloth_Elrim,61390.162,0.25720168,0.2105129,i
heledir_imloth_Elrim,61390.162,0.18947338,0.32733119,z
heledir_imloth_Elrim,61390.162,-0.6062352,0.74498547,y
heledir_imloth_Elrim,61396.979,1.01884862,0.3716363,g
heledir_imloth_Elrim,61396.979,-0.41518009,0.46883608,i
heledir_imloth_Elrim,61400.3876,0.00864051,0.12382142,r
heledir_imloth_Elrim,61400.3876,-0.05412637,0.33122381,z
heledir_imloth_Elrim,61403.7961,0.2713688,0.16223137,r
heledir_imloth_Elrim,61403.7961,0.29640319,0.41677976,z
heledir_imloth_Elrim,61403.7961,0.14591569,0.91993171,y
heledir_imloth_Elrim,61407.2046,-0.5425112,0.37581018,u
heledir_imloth_Elrim,61407.2046,0.0623595,0.14592456,g
heledir_imloth_Elrim,61407.2046,-0.27913829,0.40618582,i
heledir_imloth_Elrim,61410.6132,0.21918382,0.38580571,u
heledir_imloth_Elrim,61410.6132,-0.11181914,0.12608747,g
heledir_imloth_Elrim,61410.6132,0.09579651,0.29352666,i
heledir_imloth_Elrim,61414.0217,0.36221383,0.39217252,u
heledir_imloth_Elrim,61414.0217,-0.01056588,0.16928496,r
heledir_imloth_Elrim,61414.0217,-0.36497087,0.54496927,z
heledir_imloth_Elrim,61417.4303,0.13461196,0.13149486,g
heledir_imloth_Elrim,61417.4303,-0.1201032,0.30579366,i
heledir_imloth_Elrim,61420.8388,2.23223266,0.97469557,y
heledir_imloth_Elrim,61424.2473,-0.75280359,0.37316552,r
heledir_imloth_Elrim,61431.0644,-0.19583999,0.13307023,g
heledir_imloth_Elrim,61431.0644,-0.36336907,0.34289991,i
heledir_imloth_Elrim,61434.4729,-1.77212193,1.72651662,y
heledir_imloth_Elrim,61437.8815,0.62859265,0.56447058,u
heledir_imloth_Elrim,61581.04,0.32149686,0.31799104,g
heledir_imloth_Elrim,61638.9851,-1.66399104,1.33163732,y
heledir_imloth_Elrim,61645.8021,0.10746703,0.18130666,u
heledir_imloth_Elrim,61645.8021,-0.07675551,0.10910868,r
heledir_imloth_Elrim,61696.9302,0.10161082,0.15103609,g
heledir_imloth_Elrim,61696.9302,-0.13199519,0.26611203,i
heledir_imloth_Elrim,61696.9302,0.62742625,1.12169961,y
heledir_imloth_Elrim,61700.3387,0.06677496,0.10372614,r
heledir_imloth_Elrim,61703.7472,0.19296544,0.22843455,u
heledir_imloth_Elrim,61703.7472,-0.23979173,0.10679606,r
heledir_imloth_Elrim,61703.7472,0.46202664,0.31570815,z
heledir_imloth_Elrim,61707.1558,0.20425806,0.16614658,u
heledir_imloth_Elrim,61707.1558,0.09090155,0.05703388,g
heledir_imloth_Elrim,61707.1558,-0.06788851,0.10242249,r
heledir_imloth_Elrim,61707.1558,0.05947453,0.14357232,i
heledir_imloth_Elrim,61710.5643,0.11408286,0.28523375,u
heledir_imloth_Elrim,61710.5643,-0.0448796,0.06827649,g
heledir_imloth_Elrim,61710.5643,0.01185505,0.11306501,r
heledir_imloth_Elrim,61710.5643,-0.50825156,0.27741376,z
heledir_imloth_Elrim,61713.9728,-0.77671692,0.71637423,y
heledir_imloth_Elrim,61717.3814,0.10010261,0.06585456,g
heledir_imloth_Elrim,61717.3814,0.0874309,0.16655952,i
heledir_imloth_Elrim,61717.3814,0.67106937,0.85818805,y
heledir_imloth_Elrim,61720.7899,-0.12906544,0.23756682,g
heledir_imloth_Elrim,61720.7899,0.10550315,0.22789927,i
heledir_imloth_Elrim,61720.7899,0.08443874,0.3040382,z
heledir_imloth_Elrim,61720.7899,-0.56343094,0.76477965,y
heledir_imloth_Elrim,61727.607,-0.05560456,0.09351436,r
heledir_imloth_Elrim,61727.607,-0.03951101,0.26339368,z
heledir_imloth_Elrim,61734.4241,-0.24428702,0.17574965,u
heledir_imloth_Elrim,61734.4241,0.00421225,0.17549867,r
heledir_imloth_Elrim,61693.5216,-0.07148184,0.28911582,i
heledir_imloth_Elrim,61693.5216,-0.42348356,0.31718674,g
heledir_imloth_Elrim,61690.1131,1.66381194,1.19272447,y
heledir_imloth_Elrim,61690.1131,0.18622981,0.55087944,z
heledir_imloth_Elrim,61645.8021,0.35421783,0.28132834,z
heledir_imloth_Elrim,61649.2107,-0.00771717,0.23159023,u
heledir_imloth_Elrim,61649.2107,0.00806709,0.08076729,g
heledir_imloth_Elrim,61649.2107,-0.04279953,0.17107347,i
heledir_imloth_Elrim,61652.6192,0.46538128,0.34026568,u
heledir_imloth_Elrim,61652.6192,-0.09990906,0.09219181,g
heledir_imloth_Elrim,61652.6192,0.18110239,0.11591813,r
heledir_imloth_Elrim,61652.6192,0.24982622,0.30548937,z
heledir_imloth_Elrim,61656.0277,-0.10597472,0.16011033,r
heledir_imloth_Elrim,61656.0277,-0.03224833,0.44597234,z
heledir_imloth_Elrim,61656.0277,0.69981188,1.00706064,y
heledir_imloth_Elrim,61659.4363,-0.30784431,0.93524526,y
heledir_imloth_Elrim,61666.2533,-0.26784365,0.3142161,r
heledir_imloth_Elrim,61390.162,-0.04156199,0.15313845,r
heledir_imloth_Elrim,61666.2533,0.19335427,0.26652408,i
heledir_imloth_Elrim,61666.2533,-0.02135389,1.25214133,y
heledir_imloth_Elrim,61673.0704,-0.2295418,0.21127647,u
heledir_imloth_Elrim,61673.0704,0.08877095,0.08569897,g
heledir_imloth_Elrim,61673.0704,-0.1033644,0.18581597,i
heledir_imloth_Elrim,61676.4789,0.13614891,0.19873691,u
heledir_imloth_Elrim,61676.4789,-0.31348221,0.17055186,r
heledir_imloth_Elrim,61676.4789,-0.15616169,0.24303177,i
heledir_imloth_Elrim,61676.4789,-0.14332888,0.35476255,z
heledir_imloth_Elrim,61679.8875,0.3689994,0.26557381,u
heledir_imloth_Elrim,61679.8875,0.03816665,0.14138225,r
heledir_imloth_Elrim,61679.8875,-0.51277252,0.32074836,z
heledir_imloth_Elrim,61683.296,-0.02399634,0.06907804,g
heledir_imloth_Elrim,61686.7046,-1.32253466,0.68374798,y
heledir_imloth_Elrim,61666.2533,0.69952757,0.52725414,z
heledir_imloth_Elrim,61734.4241,-0.08834979,0.27195988,z
heledir_imloth_Elrim,61386.7534,0.06224887,0.15482627,i
heledir_imloth_Elrim,61383.3449,-0.07182813,0.166114,i
heledir_imloth_Elrim,64549.8744,-0.24349448,0.32027484,z
heledir_imloth_Elrim,64549.8744,-1.16223576,0.81148837,y
heledir_imloth_Elrim,64556.6914,0.39073385,0.88422252,r
heledir_imloth_Elrim,64556.6914,0.18828395,0.76480131,z
heledir_imloth_Elrim,61212.9181,0.18482829,0.11356386,g
heledir_imloth_Elrim,61212.9181,0.16196365,0.22341487,i
heledir_imloth_Elrim,61212.9181,0.23615186,0.56596605,z
heledir_imloth_Elrim,61216.3267,-0.28219065,0.22715585,r
heledir_imloth_Elrim,61216.3267,0.2833991,0.54643301,z
heledir_imloth_Elrim,61216.3267,0.44545269,2.62377879,y
heledir_imloth_Elrim,61219.7352,-1.3393172,2.05942507,y
heledir_imloth_Elrim,61226.5523,-4.14941489,2.2527081,y
heledir_imloth_Elrim,61229.9608,0.06008424,0.23028472,r
heledir_imloth_Elrim,61229.9608,-0.40516896,0.53565369,z
heledir_imloth_Elrim,61229.9608,-0.17172358,1.6812889,y
heledir_imloth_Elrim,61236.7779,-0.08185394,0.3137999,u
heledir_imloth_Elrim,61236.7779,-0.16056175,0.12442177,r
heledir_imloth_Elrim,61236.7779,-0.42618042,0.4325112,z
heledir_imloth_Elrim,61243.5949,-0.15805908,0.21948733,g
heledir_imloth_Elrim,61243.5949,0.48423494,0.46560076,i
heledir_imloth_Elrim,61243.5949,-2.42938071,3.11099785,y
heledir_imloth_Elrim,61257.2291,0.04028075,0.1913495,g
heledir_imloth_Elrim,61257.2291,0.06236895,0.15022058,r
heledir_imloth_Elrim,61257.2291,-0.00228078,0.23557875,i
heledir_imloth_Elrim,61257.2291,-0.34348102,0.34804682,z
heledir_imloth_Elrim,61257.2291,-0.85025414,1.78284762,y
heledir_imloth_Elrim,61264.0462,-0.1351084,0.2162539,u
heledir_imloth_Elrim,64549.8744,0.03639574,0.12070619,r
heledir_imloth_Elrim,61264.0462,-0.09199409,0.08188238,r
heledir_imloth_Elrim,64543.0573,0.12790777,0.1561505,i
heledir_imloth_Elrim,64543.0573,0.02525635,0.070244,g
heledir_imloth_Elrim,64321.5025,0.16486071,0.3764299,g
heledir_imloth_Elrim,64321.5025,-0.28454857,0.29892135,i
heledir_imloth_Elrim,64324.911,-0.51566162,0.67362213,y
heledir_imloth_Elrim,64328.3196,0.295367,0.11630544,r
heledir_imloth_Elrim,64328.3196,0.15520826,0.33858569,z
heledir_imloth_Elrim,64331.7281,-0.19290444,0.22092987,u
heledir_imloth_Elrim,64331.7281,0.52179329,0.09662965,r
heledir_imloth_Elrim,64331.7281,-0.31475681,0.31136721,z
heledir_imloth_Elrim,64338.5452,1.08397687,0.66814734,u
heledir_imloth_Elrim,64338.5452,0.7121296,0.2327994,r
heledir_imloth_Elrim,64338.5452,0.09343706,0.75109715,z
heledir_imloth_Elrim,64341.9537,0.4369493,0.17674661,r
heledir_imloth_Elrim,64341.9537,-0.49908931,0.4452112,z
heledir_imloth_Elrim,64345.3622,0.41625038,0.41306895,g
heledir_imloth_Elrim,64345.3622,-0.08132191,0.53824519,i
heledir_imloth_Elrim,64345.3622,3.5823244,1.59681307,y
heledir_imloth_Elrim,64348.7708,0.3524533,0.33853725,g
heledir_imloth_Elrim,64348.7708,0.3306897,0.32706826,i
heledir_imloth_Elrim,64352.1793,0.85715955,0.32469529,r
heledir_imloth_Elrim,64352.1793,0.90605166,0.5199553,z
heledir_imloth_Elrim,64355.5879,-0.94893705,1.14281159,y
heledir_imloth_Elrim,64502.1549,-1.87662796,3.04120246,y
heledir_imloth_Elrim,64532.8317,-0.39094247,0.32389817,r
heledir_imloth_Elrim,64532.8317,0.02326648,0.49364558,z
heledir_imloth_Elrim,64532.8317,0.0136079,0.96825083,y
heledir_imloth_Elrim,64539.6488,-1.20524036,0.81755544,u
heledir_imloth_Elrim,64543.0573,0.66828533,0.19928853,u
heledir_imloth_Elrim,64543.0573,0.1381529,0.10840943,r
heledir_imloth_Elrim,61264.0462,0.04129783,0.22390447,z
heledir_imloth_Elrim,61267.4547,0.35291266,0.19198835,u
heledir_imloth_Elrim,61267.4547,0.0866634,0.07341145,g
heledir_imloth_Elrim,61332.2169,-0.09064075,0.08554741,r
heledir_imloth_Elrim,61332.2169,-0.19064376,0.24155295,z
heledir_imloth_Elrim,61332.2169,0.14693561,0.5161052,y
heledir_imloth_Elrim,61335.6254,-0.45199872,0.99395408,y
heledir_imloth_Elrim,61339.0339,-0.14870255,0.36588014,g
heledir_imloth_Elrim,62760.3932,0.0448984,0.19706514,r
heledir_imloth_Elrim,61342.4425,-0.38912347,0.160176,r
heledir_imloth_Elrim,61345.851,-0.08535647,0.08584543,r
heledir_imloth_Elrim,61345.851,0.15517847,0.24970743,z
heledir_imloth_Elrim,61356.0766,-0.15193636,0.16846575,u
heledir_imloth_Elrim,61356.0766,0.06560241,0.07560617,r
heledir_imloth_Elrim,61356.0766,0.03187127,0.15557134,i
heledir_imloth_Elrim,61356.0766,-0.00125965,0.24506989,z
heledir_imloth_Elrim,61359.4851,0.01645615,0.24032565,u
heledir_imloth_Elrim,61359.4851,0.03103205,0.08971016,g
heledir_imloth_Elrim,61359.4851,-0.10636038,0.18637037,i
heledir_imloth_Elrim,61362.8937,0.0046677,0.14337615,g
heledir_imloth_Elrim,61362.8937,0.07253194,0.30490973,i
heledir_imloth_Elrim,61362.8937,0.25411353,0.67972407,y
heledir_imloth_Elrim,61366.3022,0.14098374,0.23485678,r
heledir_imloth_Elrim,61366.3022,0.38468389,0.36104832,z
heledir_imloth_Elrim,61369.7108,0.21664264,0.27158688,z
heledir_imloth_Elrim,61373.1193,0.01792186,0.07560505,g
heledir_imloth_Elrim,61373.1193,0.04655145,0.14675689,r
heledir_imloth_Elrim,61373.1193,-0.07724407,0.17895352,i
heledir_imloth_Elrim,61383.3449,-0.14777388,0.20776357,u
heledir_imloth_Elrim,61383.3449,0.17881596,0.08952827,g
heledir_imloth_Elrim,61328.8083,0.02564161,0.15056761,i
heledir_imloth_Elrim,61328.8083,-0.04576996,0.07673809,g
heledir_imloth_Elrim,61328.8083,-0.32321918,0.20768962,u
heledir_imloth_Elrim,61321.9913,-0.02970555,0.19188648,u
heledir_imloth_Elrim,61267.4547,0.22279468,0.13794635,i
heledir_imloth_Elrim,61274.2718,0.13201151,0.11637469,r
heledir_imloth_Elrim,61274.2718,-0.02853597,0.3688972,z
heledir_imloth_Elrim,61274.2718,0.77607135,0.67321212,y
heledir_imloth_Elrim,61281.0888,-0.05529367,0.25938243,g
heledir_imloth_Elrim,61281.0888,0.30044736,0.25857663,i
heledir_imloth_Elrim,61281.0888,0.80172452,0.33926765,z
heledir_imloth_Elrim,61281.0888,-0.30735327,0.74932221,y
heledir_imloth_Elrim,61284.4974,-0.19607727,0.18927445,r
