object_id,Time (MJD),Flux,Flux_err,Filter
glamog_angos_badhor,62546.2903,1.68098279,1.23598831,y
glamog_angos_badhor,62624.9609,1.46270712,0.16127249,r
glamog_angos_badhor,62889.5802,0.57021233,0.17413346,i
glamog_angos_badhor,62893.1562,0.70614212,0.43186055,u
glamog_angos_badhor,62893.1562,0.39231304,0.1207806,g
glamog_angos_badhor,62907.4599,0.58742352,0.62155279,z
glamog_angos_badhor,62907.4599,1.73982633,1.40347166,y
glamog_angos_badhor,62911.0358,0.57610682,0.17578742,r
glamog_angos_badhor,62131.4817,2.49408649,0.23529944,i
glamog_angos_badhor,62911.0358,0.65312432,0.2669212,i
glamog_angos_badhor,62889.5802,0.44550145,0.12258174,r
glamog_angos_badhor,62539.1384,2.00336328,0.08772053,g
glamog_angos_badhor,62578.4738,1.01237493,1.07448414,y
glamog_angos_badhor,62539.1384,1.55811138,0.22233821,u
glamog_angos_badhor,62142.2095,2.85144325,0.36663543,r
glamog_angos_badhor,62142.2095,2.43336342,0.41404632,i
glamog_angos_badhor,62160.0892,2.61962887,0.20158558,i
glamog_angos_badhor,62160.0892,2.69940248,0.53133329,z
glamog_angos_badhor,62170.817,2.83376929,0.23885051,r
glamog_angos_badhor,62170.817,2.90876674,0.2208224,i
glamog_angos_badhor,62206.5764,3.40208045,0.11187397,r
glamog_angos_badhor,62235.1838,3.6931675,0.1354302,r
glamog_angos_badhor,62249.4876,2.50672361,0.74365661,y
glamog_angos_badhor,62489.0753,1.82845423,0.50986088,z
glamog_angos_badhor,62235.1838,2.80393648,0.27662336,u
glamog_angos_badhor,62531.9866,1.69528405,0.26506764,u
glamog_angos_badhor,62531.9866,1.98617827,0.10351335,g
glamog_angos_badhor,62506.955,1.3596321,0.35492036,z
glamog_angos_badhor,62506.955,1.98380082,0.1831432,i
glamog_angos_badhor,62928.9155,-0.21813291,0.43405113,z
glamog_angos_badhor,62499.8031,2.14883067,0.06397544,g
glamog_angos_badhor,62489.0753,2.29794994,0.88219073,y
glamog_angos_badhor,62499.8031,2.14859749,0.09346529,r
glamog_cabor_ennorath,63459.9872,1.52166838,0.36936901,z
glamog_cabor_ennorath,63495.4357,0.07165008,1.0865059,y
glamog_cabor_ennorath,63478.754,1.01759748,0.14976603,i
glamog_cabor_ennorath,63480.8392,1.00746717,0.29755751,u
glamog_cabor_ennorath,63480.8392,1.05015501,0.276485,r
glamog_cabor_ennorath,63489.1801,0.677966,0.4667456,z
glamog_cabor_ennorath,63489.1801,-0.09940472,1.09804407,y
glamog_cabor_ennorath,63495.4357,0.52536296,0.65174781,z
glamog_cabor_ennorath,63459.9872,1.05988348,0.85183827,y
glamog_cabor_ennorath,62367.3385,-0.01373212,0.36995619,z
glamog_cabor_ennorath,63516.2878,1.05917266,1.65433581,y
glamog_cabor_ennorath,63522.5434,-0.08048912,0.47003086,i
glamog_cabor_ennorath,63522.5434,0.23019379,0.42192184,z
glamog_cabor_ennorath,63524.6286,0.06131027,0.26768192,r
glamog_cabor_ennorath,63524.6286,0.36185511,0.31644618,i
glamog_cabor_ennorath,63528.799,0.14281682,0.21423987,r
glamog_cabor_ennorath,63528.799,0.31532476,0.26784392,i
glamog_cabor_ennorath,63457.902,0.51699429,0.81835918,y
glamog_cabor_ennorath,63530.8842,0.4379868,0.11906247,g
glamog_cabor_ennorath,63514.2026,0.26775986,0.19635332,i
glamog_cabor_ennorath,63455.8168,0.90021456,0.25456067,z
glamog_cabor_ennorath,62075.4094,-0.05093599,0.89067716,y
glamog_cabor_ennorath,63453.7315,1.10470153,0.29484953,z
glamog_cabor_ennorath,63530.8842,0.21577488,0.12680574,r
glamog_cabor_ennorath,62369.4237,-0.28435431,0.57093183,z
glamog_cabor_ennorath,62060.813,0.01515221,0.15945675,r
glamog_cabor_ennorath,62060.813,-0.48293353,0.3830026,u
glamog_cabor_ennorath,62054.5573,-0.41668841,0.71970877,z
glamog_cabor_ennorath,62023.2792,-0.20960778,0.14925005,i
glamog_cabor_ennorath,62023.2792,-0.09744627,0.05741105,g
glamog_cabor_ennorath,62021.194,-0.86208458,0.47483543,i
glamog_cabor_ennorath,62021.194,0.01812819,0.2452311,g
glamog_cabor_ennorath,61977.4047,-0.23782482,0.21928511,i
glamog_cabor_ennorath,61977.4047,-0.03356063,0.13713507,r
glamog_cabor_ennorath,61916.9337,0.06810742,0.28306847,i
glamog_cabor_ennorath,61916.9337,-0.32313678,0.2129371,r
glamog_cabor_ennorath,61916.9337,-0.0605692,0.71552535,u
glamog_cabor_ennorath,61900.252,-0.25370548,0.79345706,y
glamog_cabor_ennorath,61889.826,-0.18879719,0.16386721,g
glamog_cabor_ennorath,61889.826,-0.59218795,0.39240966,u
glamog_cabor_ennorath,61875.2295,-0.06226945,0.38015426,i
glamog_cabor_ennorath,63453.7315,1.1339784,0.1732866,i
glamog_cabor_ennorath,63455.8168,1.2077463,0.22458857,i
glamog_cabor_ennorath,63549.6511,0.66231561,0.74586056,z
glamog_cabor_ennorath,63918.7328,0.11021952,0.18828945,r
glamog_cabor_ennorath,63814.4724,0.03862558,2.10477917,y
glamog_cabor_ennorath,63881.1991,-0.43456302,0.27173993,i
glamog_cabor_ennorath,63883.2843,-0.30760699,0.17982433,r
glamog_cabor_ennorath,63883.2843,-0.46441857,0.25534643,i
glamog_cabor_ennorath,63885.3695,-0.33103411,0.1313295,g
glamog_cabor_ennorath,63885.3695,-0.09652933,0.24901003,r
glamog_cabor_ennorath,63885.3695,0.07770742,0.25997074,i
glamog_cabor_ennorath,63885.3695,0.04493658,0.32667179,z
glamog_cabor_ennorath,63889.5399,-0.02377048,0.19991291,r
glamog_cabor_ennorath,63889.5399,-0.04082983,0.22363124,i
glamog_cabor_ennorath,63891.6251,-0.25639397,0.09837994,g
glamog_cabor_ennorath,63891.6251,-0.06002533,0.1245559,r
glamog_cabor_ennorath,63893.7103,0.3561175,0.41019236,u
glamog_cabor_ennorath,63893.7103,0.01308127,0.0775324,g
glamog_cabor_ennorath,63895.7955,-0.28414967,0.29290739,u
glamog_cabor_ennorath,63895.7955,0.01020513,0.1399518,g
glamog_cabor_ennorath,63906.2216,1.04097765,0.99314838,y
glamog_cabor_ennorath,63924.9884,0.23457711,0.40680852,u
glamog_cabor_ennorath,62369.4237,-0.86320824,1.24017424,y
glamog_cabor_ennorath,63924.9884,-0.03834251,0.15114768,g
glamog_cabor_ennorath,63879.1139,-0.04430309,0.66040562,z
glamog_cabor_ennorath,63549.6511,-0.45113732,0.86470786,y
glamog_cabor_ennorath,63879.1139,0.00232415,0.44113203,i
glamog_cabor_ennorath,63872.8582,0.38065452,0.91962616,z
glamog_cabor_ennorath,63818.6429,0.73795172,0.58323316,i
glamog_cabor_ennorath,63818.6429,-0.41571298,0.8173074,z
glamog_cabor_ennorath,63824.8985,0.41428223,0.6573912,z
glamog_cabor_ennorath,63833.2393,0.23854142,0.2714259,i
glamog_cabor_ennorath,63833.2393,-0.26235042,0.45916905,z
glamog_cabor_ennorath,63841.5801,0.05373651,0.15659915,g
glamog_cabor_ennorath,63841.5801,-0.21665926,0.25609912,r
glamog_cabor_ennorath,63843.6653,-0.39180347,0.24242522,r
glamog_cabor_ennorath,63843.6653,0.53931753,1.38616639,i
glamog_cabor_ennorath,63843.6653,-1.30854135,2.32383432,z
glamog_cabor_ennorath,63849.921,0.72410105,3.09011393,y
glamog_cabor_ennorath,63856.1766,0.1257247,0.203579,r
glamog_cabor_ennorath,63856.1766,-0.33320731,0.32072137,i
glamog_cabor_ennorath,63858.2618,-0.26000927,0.27133752,i
glamog_cabor_ennorath,63868.6878,-0.08422327,0.41171295,u
glamog_cabor_ennorath,63868.6878,-0.03555949,0.39248619,i
glamog_cabor_ennorath,63868.6878,0.4417122,0.54264027,z
glamog_cabor_ennorath,63870.773,-0.06974664,0.26315694,r
glamog_cabor_ennorath,63870.773,-0.45557828,1.34011346,y
glamog_cabor_ennorath,63872.8582,0.57215995,1.55448797,y
glamog_cabor_ennorath,62381.9349,0.38183978,0.40381005,u
glamog_cabor_ennorath,63441.2203,1.21019263,0.1587656,r
glamog_cabor_ennorath,62384.0201,-0.11528423,0.13782452,g
glamog_cabor_ennorath,63070.0534,0.77189013,0.13193171,r
glamog_cabor_ennorath,63070.0534,0.49753274,0.21038593,u
glamog_cabor_ennorath,63067.9682,0.77345877,0.13044673,g
glamog_cabor_ennorath,63067.9682,0.50879672,0.37780515,u
glamog_cabor_ennorath,63065.883,0.7419524,0.22386431,r
glamog_cabor_ennorath,63065.883,-0.09696148,0.37261655,u
glamog_cabor_ennorath,63049.2013,-0.76300196,1.16067253,y
glamog_cabor_ennorath,63049.2013,0.09241268,0.66339758,z
glamog_cabor_ennorath,63045.0309,1.16846743,0.16599945,r
glamog_cabor_ennorath,63045.0309,1.06571754,0.11457994,g
glamog_cabor_ennorath,63022.0936,2.48188029,1.81621033,y
glamog_cabor_ennorath,63007.4972,0.49228592,0.1028196,g
glamog_cabor_ennorath,63007.4972,0.29351968,0.4120193,u
glamog_cabor_ennorath,62984.5599,0.24239481,0.20780337,r
glamog_cabor_ennorath,62976.219,0.6554908,0.47208508,r
glamog_cabor_ennorath,62959.5374,0.12716339,0.51037907,i
glamog_cabor_ennorath,62838.5953,1.24965706,1.30940389,y
glamog_cabor_ennorath,62826.0841,-0.40064752,0.29251019,i
glamog_cabor_ennorath,62821.9137,-0.03734314,0.25406717,i
glamog_cabor_ennorath,63072.1386,0.49642562,0.21824158,i
glamog_cabor_ennorath,62821.9137,-0.11063848,0.219392,r
glamog_cabor_ennorath,63074.2238,0.53801823,0.10000616,r
glamog_cabor_ennorath,63078.3942,0.33958322,0.88659504,z
glamog_cabor_ennorath,63445.3907,1.19947592,0.08366856,g
glamog_cabor_ennorath,63445.3907,1.20651451,0.24830416,u
glamog_cabor_ennorath,63441.2203,1.3075235,0.19169979,i
glamog_cabor_ennorath,63933.3293,0.59302829,1.13778229,z
glamog_cabor_ennorath,63424.5386,1.24061502,0.39356845,z
glamog_cabor_ennorath,63416.1978,1.07112213,0.38318731,i
glamog_cabor_ennorath,63399.5162,1.49714749,0.17255179,g
glamog_cabor_ennorath,63380.7493,-0.38418361,0.86598883,z
glamog_cabor_ennorath,63380.7493,1.03083517,0.48068537,i
glamog_cabor_ennorath,63374.4937,-3.2091245,3.7317018,y
glamog_cabor_ennorath,63347.386,2.92432929,1.40633691,y
glamog_cabor_ennorath,63347.386,0.70841573,0.73626536,z
glamog_cabor_ennorath,63324.4487,0.56010445,0.93059644,i
glamog_cabor_ennorath,63186.825,0.71388607,0.31743207,i
glamog_cabor_ennorath,63157.6321,0.40681124,0.37449349,z
glamog_cabor_ennorath,63153.4617,0.03546032,0.52627673,z
glamog_cabor_ennorath,63126.354,-0.10145853,0.16547319,i
glamog_cabor_ennorath,63126.354,-0.2457334,0.13770006,r
glamog_cabor_ennorath,63105.5019,2.88524895,1.95574954,y
glamog_cabor_ennorath,63074.2238,0.50142605,0.19468503,i
glamog_cabor_ennorath,62381.9349,0.18950554,0.1882666,r
glamog_cabor_ennorath,62819.8285,-0.07215319,0.22314376,i
glamog_cabor_ennorath,62817.7433,-0.01956167,0.25823733,i
glamog_cabor_ennorath,62713.4829,0.2818126,0.15851865,r
glamog_cabor_ennorath,62707.2273,-0.27651253,0.14547385,r
glamog_cabor_ennorath,62707.2273,0.36826706,0.42188325,u
glamog_cabor_ennorath,62696.8012,0.49066745,1.65384957,y
glamog_cabor_ennorath,62696.8012,0.06729876,0.94265198,z
glamog_cabor_ennorath,62692.6308,-0.35512065,0.36039347,z
glamog_cabor_ennorath,62692.6308,-0.1911346,0.22741552,i
glamog_cabor_ennorath,62680.1196,0.08089308,0.2470945,r
glamog_cabor_ennorath,62680.1196,-0.11722153,0.40302988,u
glamog_cabor_ennorath,62669.6935,-0.65616827,1.35228638,y
glamog_cabor_ennorath,62669.6935,0.10369966,0.66097694,z
glamog_cabor_ennorath,62667.6083,-1.15183971,0.70618872,z
glamog_cabor_ennorath,62667.6083,-0.36947023,0.59001381,i
glamog_cabor_ennorath,62640.5006,2.3795346,1.06116748,y
glamog_cabor_ennorath,62448.6616,0.4068419,0.42182482,z
glamog_cabor_ennorath,62448.6616,-0.07424929,0.3122542,i
glamog_cabor_ennorath,62409.0426,0.22934675,0.18912647,i
glamog_cabor_ennorath,62409.0426,-0.28479241,0.12355355,r
glamog_cabor_ennorath,62394.4462,5.50808668,2.11241434,y
glamog_cabor_ennorath,62715.5681,0.01411282,0.31012799,u
glamog_cabor_ennorath,62817.7433,0.12617108,0.40806798,z
glamog_cabor_ennorath,62715.5681,0.03174199,0.18791291,r
glamog_cabor_ennorath,62721.8237,0.50625044,0.76102175,z
glamog_cabor_ennorath,62803.1468,-0.10517265,0.18498016,i
glamog_cabor_ennorath,62803.1468,-0.06599197,0.14555665,r
glamog_cabor_ennorath,62796.8912,0.16581325,0.18549121,i
glamog_cabor_ennorath,62796.8912,-0.25292424,0.12919932,r
glamog_cabor_ennorath,62788.5504,-0.24749831,0.13069038,i
glamog_cabor_ennorath,62788.5504,-0.06943936,0.09503892,r
glamog_cabor_ennorath,62771.8687,0.04137313,0.34667735,z
glamog_cabor_ennorath,62767.6983,0.28779309,0.18982314,r
glamog_cabor_ennorath,62751.0166,-0.2849675,0.95942623,y
glamog_cabor_ennorath,62751.0166,-0.22313668,0.20418528,i
glamog_cabor_ennorath,62751.0166,-0.34828145,0.18931911,r
glamog_cabor_ennorath,62748.9314,-0.37925022,0.3854502,z
glamog_cabor_ennorath,62748.9314,0.15058637,0.23592674,i
glamog_cabor_ennorath,62742.6758,-0.25129507,0.2737631,u
glamog_cabor_ennorath,62740.5906,0.0877764,0.60455242,z
glamog_cabor_ennorath,62736.4202,-0.47064069,0.4420319,z
glamog_cabor_ennorath,62734.335,0.11007207,0.28684114,i
glamog_cabor_ennorath,62734.335,-0.05606458,0.18305511,r
glamog_cabor_ennorath,62730.1646,-0.19113498,0.25425653,i
glamog_cabor_ennorath,62719.7385,-0.23005427,0.40019764,i
glamog_cabor_ennorath,63451.6463,1.23996794,0.3561417,u
glamog_cabor_ennorath,63451.6463,1.33529962,0.19017538,r
glamog_cabor_ennorath,61875.2295,0.10696414,0.37741793,r
glamor_aes_eirien,63588.3368,-0.19114559,0.16213591,r
glamor_aes_eirien,63588.3368,-0.13717112,0.14899839,g
glamor_aes_eirien,63585.6702,0.36476539,1.02247199,y
glamor_aes_eirien,63553.6713,0.11287532,0.39704434,i
glamor_aes_eirien,63535.0053,-0.40757543,0.37719112,i
glamor_aes_eirien,63369.6776,1.72538995,1.55749672,y
glamor_aes_eirien,63369.6776,0.31110886,0.69987946,z
glamor_aes_eirien,63353.6781,-0.52635374,0.24205862,r
glamor_aes_eirien,63327.0124,0.03606803,0.17920759,r
glamor_aes_eirien,63303.0132,-0.10440207,0.16800727,r
glamor_aes_eirien,63300.3466,0.15962635,0.41697627,u
glamor_aes_eirien,63279.014,-0.14062002,0.14745823,r
glamor_aes_eirien,63273.6809,-0.04581605,0.08395125,g
glamor_aes_eirien,63239.0154,0.23351204,0.12115076,r
glamor_aes_eirien,63239.0154,0.18145832,0.2470444,u
glamor_aes_eirien,63228.3491,0.99594385,0.63617403,z
glamor_aes_eirien,63228.3491,-0.30348279,0.4005372,i
glamor_aes_eirien,63196.3502,-0.32814545,0.7890134,y
glamor_aes_eirien,63196.3502,-0.12745913,0.32406088,z
glamor_aes_eirien,63615.0025,-0.85969861,0.338117,z
glamor_aes_eirien,62969.6913,-0.05596889,0.1395514,r
glamor_aes_eirien,63623.0022,0.03026438,0.06317813,g
glamor_aes_eirien,63639.0017,-2.05005898,1.45284369,y
glamor_aes_eirien,63926.9918,-0.17507593,0.3560568,z
glamor_aes_eirien,63926.9918,-0.0115362,0.15399755,i
glamor_aes_eirien,63926.9918,-0.17178312,0.10902174,r
glamor_aes_eirien,63924.3252,-0.14474857,0.4095351,z
glamor_aes_eirien,63924.3252,-0.05939397,0.17751755,i
glamor_aes_eirien,63924.3252,-0.12400861,0.11429029,r
glamor_aes_eirien,63916.3255,0.05875401,0.15924991,i
glamor_aes_eirien,63916.3255,0.0970872,0.11205377,r
glamor_aes_eirien,63908.3258,-0.44066462,0.32817042,i
glamor_aes_eirien,63908.3258,-0.45526586,0.41247652,r
glamor_aes_eirien,63663.0009,0.64780042,0.73829748,y
glamor_aes_eirien,63660.3343,0.16164722,0.07703235,g
glamor_aes_eirien,63660.3343,0.25884243,0.28758968,u
glamor_aes_eirien,63652.3346,-0.34993083,0.20169808,i
glamor_aes_eirien,63652.3346,0.03571333,0.09994716,r
glamor_aes_eirien,63649.668,0.1060021,0.18111488,r
glamor_aes_eirien,63647.0014,0.28425992,0.16051546,r
glamor_aes_eirien,63647.0014,0.03070355,0.15860934,g
glamor_aes_eirien,63641.6683,0.39995866,0.81664285,y
glamor_aes_eirien,63623.0022,-0.20363933,0.13477463,r
glamor_aes_eirien,63932.3249,0.26122162,0.29204292,i
glamor_aes_eirien,62969.6913,-0.13305119,0.10430319,g
glamor_aes_eirien,62959.025,0.38930343,0.48765733,z
glamor_aes_eirien,62889.6941,-0.07307664,0.20434453,i
glamor_aes_eirien,62889.6941,-0.04012603,0.12262066,r
glamor_aes_eirien,62887.0275,-0.20856052,0.20978681,r
glamor_aes_eirien,62887.0275,0.28326863,0.36597044,u
glamor_aes_eirien,62884.3609,0.30938409,0.30370156,u
glamor_aes_eirien,62860.3618,-0.0053041,0.14420273,r
glamor_aes_eirien,62860.3618,-0.01798413,0.40734752,u
glamor_aes_eirien,62855.0286,0.01534555,0.12948823,r
glamor_aes_eirien,62855.0286,-0.42298709,0.2738746,u
glamor_aes_eirien,62849.6955,1.53583472,1.08939034,y
glamor_aes_eirien,62847.0289,-0.06908878,0.25911304,i
glamor_aes_eirien,62847.0289,0.02418966,0.26732902,r
glamor_aes_eirien,62844.3623,-0.74747683,0.68476237,z
glamor_aes_eirien,62844.3623,0.58389488,0.60200322,i
glamor_aes_eirien,62841.6957,-1.01873493,0.90580958,y
glamor_aes_eirien,62831.0294,0.93629281,0.68477497,i
glamor_aes_eirien,62625.7031,-0.44651319,0.36545735,z
glamor_aes_eirien,62588.3711,-0.01377949,0.17818227,r
glamor_aes_eirien,62588.3711,0.17292247,0.2638832,u
glamor_aes_eirien,62892.3607,-0.16916695,0.14275924,i
glamor_aes_eirien,62959.025,-1.39897553,0.94346229,y
glamor_aes_eirien,62892.3607,0.06767682,0.28824196,z
glamor_aes_eirien,62900.3604,0.11485884,0.63924007,z
glamor_aes_eirien,62956.3585,-0.97938282,1.44477127,y
glamor_aes_eirien,62948.3587,-0.32667024,0.28090855,z
glamor_aes_eirien,62948.3587,0.14126722,0.19274897,i
glamor_aes_eirien,62943.0256,0.03369129,0.33042311,u
glamor_aes_eirien,62935.0259,-0.64306441,0.3178962,i
glamor_aes_eirien,62929.6927,-1.26020887,1.19978671,y
glamor_aes_eirien,62929.6927,0.74916941,0.54045486,z
glamor_aes_eirien,62924.3596,-0.00417735,0.1069067,r
glamor_aes_eirien,62924.3596,-0.06647173,0.06017696,g
glamor_aes_eirien,62921.693,-0.07518505,0.17443744,g
glamor_aes_eirien,62921.693,-0.05291204,0.5816485,u
glamor_aes_eirien,62919.0264,0.03453388,0.18287887,i
glamor_aes_eirien,62919.0264,-0.22301608,0.11519094,r
glamor_aes_eirien,62913.6933,-0.53647424,0.46927772,z
glamor_aes_eirien,62911.0267,0.05531139,0.18165774,r
glamor_aes_eirien,62911.0267,-0.00571441,0.13008068,g
glamor_aes_eirien,62905.6935,-0.99965055,0.87852579,y
glamor_aes_eirien,62903.027,1.20272023,1.40659546,y
glamor_aes_eirien,62900.3604,0.46912865,1.50072858,y
glamor_aes_eirien,62897.6938,0.32886304,0.89177855,y
glamor_aes_eirien,62569.7051,0.13681223,0.31469909,i
glamor_aes_eirien,62951.0253,-0.15024254,0.24529944,u
glamor_aes_eirien,63940.3247,0.13876303,0.24419751,r
glamor_aes_eirien,64057.654,0.97302667,0.45952156,i
glamor_aes_eirien,64057.654,1.26592602,0.60512208,z
glamor_aes_eirien,64065.6537,0.1330976,0.24258089,u
glamor_aes_eirien,64065.6537,0.02474009,0.13342506,r
glamor_aes_eirien,64070.9868,0.59848401,0.21900385,i
glamor_aes_eirien,64070.9868,0.08671458,0.32016156,z
glamor_aes_eirien,64262.9803,0.30140239,0.28452015,r
glamor_aes_eirien,64262.9803,-0.2889896,0.28011583,i
glamor_aes_eirien,64289.646,-0.08270687,0.25107522,i
glamor_aes_eirien,64308.312,0.02645491,0.09744807,g
glamor_aes_eirien,64308.312,-0.27896185,0.16887586,r
glamor_aes_eirien,64324.3115,-0.07892642,0.15110946,g
glamor_aes_eirien,64324.3115,-0.02693131,0.17955957,r
glamor_aes_eirien,64340.3109,0.06401255,0.05878301,g
glamor_aes_eirien,64340.3109,0.01070365,0.09096838,r
glamor_aes_eirien,64350.9772,0.28333935,0.34322227,i
glamor_aes_eirien,63937.6581,-1.28006409,0.98588981,y
glamor_aes_eirien,64390.9759,0.02409258,0.15814618,r
glamor_aes_eirien,64398.9756,0.01948941,0.15254348,i
glamor_aes_eirien,64398.9756,-0.14752954,0.26880912,z
glamor_aes_eirien,64406.9753,0.09343284,0.39379159,z
glamor_aes_eirien,64414.975,0.17095087,0.17300977,g
glamor_aes_eirien,64414.975,-0.0315652,0.22493563,r
glamor_aes_eirien,64054.9874,-0.63618606,1.71798954,y
glamor_aes_eirien,64054.9874,0.87373889,0.64782742,z
glamor_aes_eirien,64350.9772,0.548677,0.50549261,z
glamor_aes_eirien,64049.6542,0.53108802,0.21302966,i
glamor_aes_eirien,64049.6542,1.54852799,0.32112823,z
glamor_aes_eirien,63948.3244,-0.13915786,0.12067251,g
glamor_aes_eirien,63948.3244,-0.33126426,0.19525199,r
glamor_aes_eirien,63956.3241,-0.02899039,0.09658503,g
glamor_aes_eirien,63956.3241,-0.08673249,0.1158456,r
glamor_aes_eirien,63982.9899,0.10100615,0.26825692,u
glamor_aes_eirien,63982.9899,1.70687936,0.14406697,r
glamor_aes_eirien,63985.6564,1.67730179,0.20854083,i
glamor_aes_eirien,63985.6564,1.80372419,0.31225496,z
glamor_aes_eirien,63988.323,0.01064091,0.20248946,u
glamor_aes_eirien,63988.323,2.56649369,0.09913581,r
glamor_aes_eirien,63990.9896,2.68322174,0.22770577,i
glamor_aes_eirien,63932.3249,0.22552296,0.58700281,z
glamor_aes_eirien,63998.9893,2.94521867,1.4590867,y
glamor_aes_eirien,63990.9896,2.83185456,0.33956326,z
glamor_aes_eirien,64041.6545,0.23866934,0.10915313,r
glamor_aes_eirien,64041.6545,0.68961012,0.21742512,i
glamor_aes_eirien,64030.9882,0.02244477,0.16103899,g
glamor_aes_eirien,64025.6551,1.05798093,0.94642923,y
glamor_aes_eirien,64030.9882,0.60625064,0.18140881,r
glamor_aes_eirien,64022.9885,1.60344173,0.25432332,i
glamor_aes_eirien,64009.6556,2.25421042,0.10825808,r
glamor_aes_eirien,64009.6556,0.05972045,0.2287228,u
glamor_aes_eirien,64004.3225,2.58570892,0.13449245,r
glamor_aes_eirien,64004.3225,0.79141863,0.13875475,g
glamor_aes_eirien,64022.9885,1.5658412,0.3924665,z
glamor_uanui_gorn,61651.0121,0.23595099,0.25642414,i
glamor_uanui_gorn,61654.4626,0.05497444,0.10559375,r
glamor_uanui_gorn,61654.4626,0.18033642,0.14370479,i
glamor_uanui_gorn,61668.2645,0.39548476,0.38987061,z
glamor_uanui_gorn,61675.1655,0.16178354,0.17933725,i
glamor_uanui_gorn,61678.616,0.15120479,0.09462172,r
glamor_uanui_gorn,61688.9675,0.01194478,0.86020197,y
glamor_uanui_gorn,61699.3189,0.8525114,0.30213835,z
glamor_uanui_gorn,61699.3189,0.34148356,0.10944887,g
glamor_uanui_gorn,61699.3189,0.2914636,0.13946455,r
glamor_uanui_gorn,61699.3189,0.3931011,0.19215714,i
glamor_uanui_gorn,61651.0121,-0.05616918,0.16389681,r
glamor_uanui_gorn,61706.2199,-0.18980217,0.20854554,u
glamor_uanui_gorn,61706.2199,0.15286691,0.07251945,g
glamor_uanui_gorn,61709.6704,0.32034086,0.10631599,r
glamor_uanui_gorn,61726.9229,0.2285344,0.22020455,i
glamor_uanui_gorn,61692.418,0.30450369,0.31085985,z
glamor_uanui_gorn,61716.5714,0.03886924,0.19828369,i
glamor_uanui_gorn,61402.5767,0.52565133,0.1671149,r
glamor_uanui_gorn,61461.2351,0.41199848,0.37451266,r
glamor_uanui_gorn,61016.1217,-0.67932265,0.41448779,r
glamor_uanui_gorn,61023.0227,-0.40436631,0.30833261,u
glamor_uanui_gorn,61023.0227,-0.68188906,0.11112935,g
glamor_uanui_gorn,61102.384,0.01225903,1.92971994,y
glamor_uanui_gorn,61140.3394,-2.22853852,1.71224135,z
glamor_uanui_gorn,61292.161,0.25374046,0.16797036,r
glamor_uanui_gorn,61295.6115,-0.07147044,0.09655385,r
glamor_uanui_gorn,61461.2351,0.53578168,0.83923928,i
glamor_uanui_gorn,61299.062,0.07169854,0.18811328,i
glamor_uanui_gorn,61371.5223,-0.15246625,0.45368745,z
glamor_uanui_gorn,61378.4233,0.01409175,0.41204885,u
glamor_uanui_gorn,61378.4233,0.45657373,0.2142119,r
glamor_uanui_gorn,61381.8738,0.43614575,0.2924435,z
glamor_uanui_gorn,61426.7302,0.52983107,1.14307312,y
glamor_uanui_gorn,61430.1806,0.5347957,0.28483291,z
glamor_uanui_gorn,61457.7846,-1.53598145,1.04751789,y
glamor_uanui_gorn,61371.5223,0.19737714,0.30875573,i
glamor_uanui_gorn,61295.6115,-0.1639185,0.16219968,i
glamor_uanui_gorn,61737.2743,0.16585464,0.12173847,r
glamor_uanui_gorn,62793.1246,1.39409365,0.28712617,z
glamor_uanui_gorn,63217.535,0.10567191,0.37964242,u
glamor_uanui_gorn,63193.3816,1.04612259,0.75591817,y
glamor_uanui_gorn,63186.4806,0.16746197,0.40258193,z
glamor_uanui_gorn,63183.0301,0.72984313,0.13204293,r
glamor_uanui_gorn,63124.3717,0.52338454,0.10781314,g
glamor_uanui_gorn,63124.3717,0.47061038,0.22159886,u
glamor_uanui_gorn,62927.6938,1.07744466,0.33928945,r
glamor_uanui_gorn,62917.3423,1.49981626,0.22074487,i
glamor_uanui_gorn,62917.3423,1.24471303,0.15931025,r
glamor_uanui_gorn,62903.5403,0.68099703,1.15395129,y
glamor_uanui_gorn,62896.6393,1.44562279,0.24283449,r
glamor_uanui_gorn,62893.1888,1.63015008,0.2668965,i
glamor_uanui_gorn,62886.2879,1.06536662,0.42488891,z
glamor_uanui_gorn,62886.2879,1.19238714,0.24915503,i
glamor_uanui_gorn,62862.1344,0.915579,0.13837629,g
glamor_uanui_gorn,62862.1344,0.77564174,0.38341714,u
glamor_uanui_gorn,62848.3325,1.71146693,1.00736147,y
glamor_uanui_gorn,62834.5305,1.18962321,0.14681918,r
glamor_uanui_gorn,62834.5305,0.81748607,0.30273694,u
glamor_uanui_gorn,62831.08,1.06251209,0.23088758,i
glamor_uanui_gorn,62827.6295,0.8377273,0.6813638,z
glamor_uanui_gorn,63217.535,0.48398083,0.12889494,g
glamor_uanui_gorn,63245.1389,0.56508995,0.08031952,g
glamor_uanui_gorn,63245.1389,0.62015006,0.13963605,r
glamor_uanui_gorn,63272.7429,0.57740134,0.2961879,i
glamor_uanui_gorn,63648.8464,-0.09958719,0.320896,i
glamor_uanui_gorn,63617.792,0.59183805,0.30425424,r
glamor_uanui_gorn,63617.792,0.23174413,0.08248811,g
glamor_uanui_gorn,63614.3415,1.06200752,0.38937203,z
glamor_uanui_gorn,63614.3415,0.24893618,0.24785435,i
glamor_uanui_gorn,63600.5395,0.21602894,0.30482919,i
