object_id,Z,Z_err,EBV,SpecType,English Translation,split
lunt_maen_gaurwaith,0.1561,0.02351,0.047,,"boat +  clever, skilled + outlaws (wolf-people)",split_17
magol_cugu_tamin,0.6296,0.03242,0.072,,sword + dove + forge ,split_17
malad_glae_eirien,0.9146,0.03902,0.192,,gold + grass + daisy,split_17
melethril_ylf_imrath,0.7299,0.03398,0.013,, lover (fem.)  + drinking vessel  + valley,split_17
mereth_achad_drafn,0.1368,0.02293,0.05,,"feast, festival  + neck +  hewn, log",split_17
mereth_maen_parf,0.3543,0.02751,0.025,,"feast, festival  +  clever, skilled + book",split_17
midh_Mirion_rust,0.8518,0.03686,0.023,,"dew +  jewel, Silmaril  + copper",split_17
midh_malad_dagnir,0.4743,0.03069,0.148,,dew + gold + bane,split_17
min_ira_achas,2.091,0.06048,0.044,,peak + desire + achas,split_17
minai_merilin_meldir,1.942,0.05729,0.037,,"distinct, unique, single + nightingale + friend",split_17
minuial_edlothiad_lavan,0.426,0.02786,0.173,,"dawn, morrowdim, twilight  + flowering + animal (quadrupedal mammal) ",split_17
mir_helegnen_agor,0.4916,0.03056,0.007,," jewel, treasure + frozen + narrow",split_17
mir_pod_Eluwaith,0.1923,0.02375,0.025,," jewel, treasure + foot (of an animal)  + Sindar",split_17
morgul_aegas_iar,1.909,0.05715,0.09,,sorcery + mountain peak  + blood,split_17
morgul_lin_balrog,1.621,0.0535,0.02,,"sorcery +  lake, pool  +  fire demon ",split_17
morgul_rust_uanui,0.813,0.03656,0.105,,"sorcery + copper + hideous, monstrous",split_17
morn_ninglor_mindon,1.385,0.04922,0.07,,"dark, black + gladden + isolated hill ",split_17
nagol_lorn_anwar,0.4437,0.02859,0.042,,"tooth + anchorage, haven, harbour, quiet water  + awe",split_17
nath_aranarth_bellas,0.6976,0.03422,0.054,,"web + kingdom, realm + strengh",split_17
navaer_cuil_rusc,0.3592,0.02728,0.059,,farewell + life + fox ,split_17
nim_minas_bellas,0.5977,0.03368,0.068,,"pale, white + city with watchtower  + strengh",split_17
nimbrethil_andrann_gwael,0.3257,0.02718,0.083,,"silver birch (tree)  +  age, cycle  + gull",split_17
noroth_iphant_randir,0.2785,0.02587,0.031,,"giant + aged, long-lived + pilgrim, wanderer",split_17
nur_muinthel_haradrim,0.1271,0.0232,0.066,,race + sister + People of the South,split_17
perian_aear_rovalug,2.229,0.06494,0.024,,"Halfling, Hobbit  + ocean, sea  + winged-dragon",split_17
pethron_lass_lalaith,0.1692,0.02398,0.021,,narrator + leaf + laughter,split_17
pod_pent_gath,0.4453,0.02904,0.029,,foot (of an animal)  + story + cavern,split_17
rach_alae_laug,0.1667,0.02384,0.011,,"wagon, wain  + Ah + warm",split_17
raegdan_hast_aderthad,0.8001,0.03744,0.033,,sinner + axe-stroke + reunion,split_17
rhosc_achas_onodrim,0.3114,0.02681,0.029,," russet, red, brown + achas + Ents (people) ",split_17
rhun_uanui_agar,0.4005,0.028,0.013,,"East + hideous, monstrous + glory, brilliance, glitter",split_17
ris_aeglir_bragol,0.7769,0.03558,0.031,,queen + range of mountain peaks + sudden,split_17
rochir_anann_lam,0.954,0.03874,0.008,,"Horse-Lord, knight, rider  +  long, for a long time + tongue, dialect, language ",split_17
rochir_gwaun_lasguil,0.6287,0.03268,0.013,,"Horse-Lord, knight, rider  + goose + tea",split_17
rochir_lorn_glandagol,0.3904,0.028,0.049,,"Horse-Lord, knight, rider  + anchorage, haven, harbour, quiet water  + boundary marker ",split_17
romru_agarwaen_lebdas,0.4599,0.02809,0.014,,sound of the horn + bloodstain +   index finger ,split_17
rusc_achad_lebdas,0.3655,0.0278,0.034,,fox  + neck +   index finger ,split_17
saig_laes_pent,1.405,0.04981,0.007,,"hungry  + babe, also used in children's play as the name of the little finger  + story",split_17
saig_lost_gwador,0.1442,0.02322,0.177,,"hungry  +  empty, void  + sworn brother",split_17
salab_luithien_hadhod,1.087,0.04288,0.013,,herb + enchantress + Dwarf,split_17
salph_laer_vin,0.1217,0.02229,0.038,," broth, liquid food, soup  + song + our",split_17
sammar_honeg_noroth,1.074,0.04184,0.064,,"neighbour  +  little brother, also the name of the middle finger  + giant",split_17
sammar_nothrim_hub,0.3105,0.02633,0.025,,"neighbour  + family + harbour, haven, small landlocked bay ",split_17
talraph_panas_yll,0.1145,0.02224,0.02,, stirrup + floor +  gulp ,split_17
tann_thurin_adel,0.7067,0.03501,0.007,,"sign  + secret, hidden + behind",split_17
tegilbor_araf_uanui,0.3563,0.0279,0.063,,"calligrapher + wolf + hideous, monstrous",split_17
thor_duin_hand,0.15,0.02383,0.112,,"eagle +  river, large rive with current  + intelligent",split_17
thor_rhach_amdir,0.3207,0.02658,0.031,,eagle + curse + hope,split_17
uanui_rhovan_ingem,0.3201,0.02721,0.04,,"hideous, monstrous + wilderness + year sick, old ",split_17
uruk_adar_caras,0.4954,0.02927,0.054,,"evil creature + father + town, city ",split_17
ylf_galenas_tang,2.095,0.06339,0.052,,drinking vessel  + pipe-weed + bowstring ,split_17
ylf_inias_aerlinn,0.3826,0.02745,0.019,,drinking vessel  + annals + hymn,split_17
ylf_lebdas_saer,1.179,0.04469,0.016,,drinking vessel  +   index finger  + bitter ,split_17
Druadan_gul_per,1.378,0.04748,0.019,,"Wild Man  + evil knowledge, magic, sorcery, necromancy  + half",split_18
Eru_mindon_alph,0.4376,0.02947,0.011,,God + isolated hill  + swan,split_18
Gwathuirim_baug_braig,0.4692,0.03014,0.043,,"Shadowy People (of Dunland)  + oppressive, cruel, tyrannous  + fierce, wild",split_18
Ithil_aglareb_gwathui,0.8993,0.03791,0.045,,moon + glorious + shadowy,split_18
Mithrim_menel_adel,0.9643,0.03958,0.043,,Sindar + heaven + behind,split_18
Rochirrim_uir_Eru,0.3178,0.02631,0.011,,Horse.Lords (People)  + eternity + God,split_18
ablad_cuil_rhosc,0.1832,0.02406,0.014,,"prohibition, refusal + life +  russet, red, brown",split_18
achas_gwador_lebenedh,0.4952,0.02976,0.296,,achas + sworn brother + middle finger ,split_18
adan_duin_espalass,1.236,0.04388,0.067,,"Man +  river, large rive with current  + water-fall",split_18
adel_alagos_haradrim,0.1245,0.02185,0.02,,behind + storm of wind + People of the South,split_18
adel_tathar_edlothiad,2.73,0.07454,0.044,,behind + tathar + flowering,split_18
aear_ulug_edlothiad,0.04275,0.02181,0.082,,"ocean, sea  + bad, evil + flowering",split_18
aegas_luin_forodrim,0.7348,0.03571,0.012,,"mountain peak  + blue + Northmen, Northfolk ",split_18
aeglir_cyron_fang,0.8345,0.03644,0.019,,range of mountain peaks +  new moon  + beard,split_18
aeruil_min_amath,0.5617,0.03084,0.018,,seaweed + peak + shield wall ,split_18
aes_nell_lass,0.3317,0.02651,0.072,, cooked food + bell + leaf,split_18
agar_baneth_glamog,0.0677,0.02175,0.023,,"glory, brilliance, glitter + beauty + orc",split_18
agar_rodwen_hul,1.063,0.04036,0.015,,"glory, brilliance, glitter +  noble maiden +  cry of encouragement in battle ",split_18
agar_thul_rach,0.7748,0.03621,0.049,,"glory, brilliance, glitter + breath + wagon, wain ",split_18
aglareb_haust_heledir,0.4775,0.02973,0.019,,glorious + bed +  kingfisher (bird),split_18
aglareb_toll_ylf,1.008,0.0414,0.016,,glorious +  island + drinking vessel ,split_18
ah_nimbrethil_magor,0.8103,0.03588,0.103,,and + silver birch (tree)  + swordsman,split_18
aiglos_talraph_ram,1.104,0.0415,0.161,,"plant, bush +  stirrup + wall",split_18
alagos_Mithrim_rusc,0.867,0.03892,0.018,,storm of wind + Sindar + fox ,split_18
amon_lorn_magol,0.3456,0.02562,0.023,,"hill, steep-sided mount  + anchorage, haven, harbour, quiet water  + sword",split_18
anann_mithril_Dornhoth,0.8975,0.03822,0.015,," long, for a long time +  true-silver, metal  + Trawn Folk (Dwarfs)",split_18
ank_amath_graw,1.761,0.0532,0.072,,jaw + shield wall  + bear,split_18
ank_saew_rochben,0.5845,0.03136,0.006,,jaw + poison + rider,split_18
anwar_ris_uanui,0.6185,0.03111,0.035,,"awe + queen + hideous, monstrous",split_18
aphadrim_laes_fast,0.3341,0.02684,0.066,,"followers + babe, also used in children's play as the name of the little finger  +  shaggy hair",split_18
archam_glamor_corf,1.347,0.04643,0.013,,throne + echo + ring,split_18
baneth_glass_galad,0.5241,0.03007,0.109,,"beauty + joy +  light (bright), sunlight, brilliance, radiance, glittering reflection ",split_18
barad_Sindarin_ryn,0.2093,0.02381,0.024,," fortress, fort, tower  + English + hound of chase ",split_18
bragol_badhor_dam,1.186,0.04429,0.021,,sudden + judge + hammer,split_18
cabor_randir_gaurwaith,0.307,0.02559,0.233,,"frog + pilgrim, wanderer + outlaws (wolf-people)",split_18
cair_aegas_noroth,0.619,0.03346,0.11,,ship + mountain peak  + giant,split_18
callon_raef_luithien,1.061,0.04067,0.052,,hero + net + enchantress,split_18
celon_gaurwaith_elvellon,1.017,0.03875,0.023,,river + outlaws (wolf-people) + Elf-friend,split_18
cenedril_tann_gwend,0.922,0.03872,0.036,,mirror + sign  + maiden,split_18
cirdan_saig_grond,0.4583,0.03031,0.032,,shipbuilder + hungry  + club,split_18
corch_gath_gobennas,0.8987,0.03805,0.012,,crow + cavern + history,split_18
cuil_iaun_thavron,0.4535,0.0282,0.017,,"life +  fane, holy place, sanctuary  + builder, carpenter, wright ",split_18
dannas_parf_harad,0.9783,0.0405,0.021,,autumn + book + south,split_18
dirnaith_Ithil_eilian,0.4505,0.02925,0.022,,man-spearhead (wedge formation in battle)  + moon + rainbow,split_18
dirnaith_guldur_lembas,1.737,0.05513,0.029,,"man-spearhead (wedge formation in battle)  + dark sorcery + way-bread, journey-bread ",split_18
drafn_cirion_caras,0.7715,0.03554,0.111,," hewn, log + sailor, shipman  + town, city ",split_18
draug_soga_lain,0.6839,0.03327,0.02,,"wolf + drink +  free, freed",split_18
drego_amdir_naer,0.5028,0.03005,0.159,,"flee + hope +  sad, dreadful, woeful",split_18
drego_rom_lorn,0.4324,0.02899,0.113,,"flee + horn, trumpet + anchorage, haven, harbour, quiet water ",split_18
echad_peredhel_hast,0.559,0.03236,0.024,,encampment + Half-Elf + axe-stroke,split_18
edlothiad_glae_hal,0.827,0.03689,0.009,,flowering + grass + fish,split_18
eilian_mithren_ithron,1.013,0.03984,0.135,,rainbow + grey + wizard,split_18
eirien_gaur_morgul,0.9733,0.03935,0.047,,daisy + werewolf + sorcery,split_18
elu_Eru_thurin,0.3094,0.0262,0.065,,"pale blue  + God + secret, hidden",split_18
elvellon_tegilbor_callon,1.379,0.04848,0.066,,Elf-friend + calligrapher + hero,split_18
erchion_achas_morn,1.041,0.04116,0.077,,"orkish + achas + dark, black",split_18
eryn_nagol_thamas,0.5005,0.03054,0.024,,"wood, forest + tooth + great hall ",split_18
espalass_lebenedh_pethron,0.4295,0.02875,0.132,,water-fall + middle finger  + narrator,split_18
fae_anwar_parf,0.2583,0.02492,0.028,,"soul, spirit  + awe + book",split_18
faen_aran_rhovan,0.64,0.03265,0.06,,radiant + king + wilderness,split_18
faradrim_maethor_hu,0.4512,0.02818,0.009,,hunters + warrior + dog,split_18
faun_haeron_adan,0.3961,0.0281,0.03,,"cloud + far, distant  + Man",split_18
fern_gwend_amarth,1.037,0.04064,0.038,,"dead + maiden + doom, fate",split_18
firiel_mirdan_edlothiad,0.2341,0.0248,0.009,,"mortal maiden + smith, jewelsmith  + flowering",split_18
firion_lebdas_perian,0.8471,0.03884,0.013,," mortal man +   index finger  + Halfling, Hobbit ",split_18
firion_nimbrethil_aes,1.302,0.04551,0.009,, mortal man + silver birch (tree)  +  cooked food,split_18
galad_aras_firion,0.2904,0.02566,0.069,," light (bright), sunlight, brilliance, radiance, glittering reflection  + deer +  mortal man",split_18
galadh_rhosc_thul,1.062,0.04156,0.032,,"tree +  russet, red, brown + breath",split_18
galas_achas_dannas,0.2883,0.02623,0.082,,"growth, plant  + achas + autumn",split_18
galas_amlug_peredhel,0.08534,0.02198,0.025,,"growth, plant  +  snake, serpent + Half-Elf",split_18
gaw_parf_certh,0.3493,0.02772,0.015,,void + book + rune,split_18
gaw_raegdan_merilin,0.193,0.02405,0.084,,void + sinner + nightingale,split_18
gellui_hul_hast,0.9248,0.03806,0.05,,triumphant +  cry of encouragement in battle  + axe-stroke,split_18
glae_firion_hud,0.507,0.02969,0.017,,grass +  mortal man + assembly,split_18
glamog_gli_cyron,0.8937,0.03869,0.011,,orc + honey +  new moon ,split_18
glamor_bass_lhug,0.6585,0.03338,0.037,,"echo + bread +  dragon, snake, serpent",split_18
glandagol_aerlinn_nath,0.4856,0.03044,0.031,,boundary marker  + hymn + web,split_18
glass_rist_gwilwileth,2.576,0.07125,0.081,,"joy + cleaver, sword + butterfly",split_18
grond_aes_adel,1.165,0.04204,0.05,,club +  cooked food + behind,split_18
gwachaedir_yll_ingem,0.2409,0.02473,0.138,," palantir, seeing stone +  gulp  + year sick, old ",split_18
gwarth_fuin_ist,1.573,0.05136,0.055,,"betrayer + darkness, gloom, night, dead of night  + knowledge, lore ",split_18
hador_hend_drego,0.5067,0.03,0.125,,thrower + eye + flee,split_18
hand_amdir_ithildin,0.5091,0.03087,0.021,,intelligent + hope + magic metal that only mirrors starlight and moolight,split_18
harad_balrog_toll,0.5435,0.03065,0.023,,south +  fire demon  +  island,split_18
hast_gas_cair,0.9532,0.03895,0.026,,axe-stroke + hole + ship,split_18
haudh_lam_rodwen,0.07364,0.02171,0.013,,"burial mound, barrow, grave, tomb  + tongue, dialect, language  +  noble maiden",split_18
haust_celeb_hand,0.1658,0.02365,0.018,,bed + silver + intelligent,split_18
haust_galad_nell,1.211,0.04571,0.024,,"bed +  light (bright), sunlight, brilliance, radiance, glittering reflection  + bell",split_18
haust_hal_ram,0.5073,0.02947,0.095,,bed + fish + wall,split_18
helegnen_luin_rhach,0.2216,0.02475,0.042,,frozen + blue + curse,split_18
hervess_annon_limlug,0.9893,0.04077,0.027,,"wife + gate, door  + sea serpent, fishdragon ",split_18
hu_duin_sammar,1.556,0.05075,0.188,,"dog +  river, large rive with current  + neighbour ",split_18
hud_Tawarwaith_edlothiad,0.2556,0.02512,0.081,,assembly + Forest people (Silvan Elves)  + flowering,split_18
hul_melethron_gil,0.6895,0.03335,0.022,," cry of encouragement in battle  +  lover (masc.) +  star, bright spark",split_18
hwiniol_faen_lebed,0.4565,0.02914,0.057,,fantastic + radiant + finger,split_18
imlad_fast_gaur,0.2125,0.0254,0.018,,"glen, deep valley +  shaggy hair + werewolf",split_18
imrad_elu_lass,1.124,0.04336,0.017,,path + pale blue  + leaf,split_18
in_alagos_dunedhel,1.567,0.05082,0.016,,"year + storm of wind + Elf of Beleriand, West-Elf, including Noldor and Sindar ",split_18
inias_navaer_andrann,1.63,0.05389,0.067,,"annals + farewell +  age, cycle ",split_18
iphant_thavron_daen,0.2401,0.02445,0.011,,"aged, long-lived + builder, carpenter, wright  + corpse",split_18
ist_gwathui_cirion,1.13,0.04313,0.144,,"knowledge, lore  + shadowy + sailor, shipman ",split_18
ist_melethril_gellui,0.7443,0.03421,0.01,,"knowledge, lore  +  lover (fem.)  + triumphant",split_18
ist_tathar_aduial,0.07596,0.02175,0.016,,"knowledge, lore  + tathar + evening, twilight ",split_18
laes_ylf_adar,0.7011,0.03418,0.037,,"babe, also used in children's play as the name of the little finger  + drinking vessel  + father",split_18
lain_certh_ai,0.2535,0.02521,0.041,," free, freed + rune + hail!",split_18
lang_lebdas_nur,1.29,0.04528,0.068,,"cutlass, sword +   index finger  + race",split_18
lasguil_law_ulug,1.206,0.04447,0.064,,"tea + no! don't!  + bad, evil",split_18
lass_cae_thor,0.3127,0.02573,0.064,,leaf + earth + eagle,split_18
lass_rochir_midh,1.211,0.04402,0.017,,"leaf + Horse-Lord, knight, rider  + dew",split_18
lathron_elvellon_melethron,1.302,0.04434,0.119,,eavesdropper + Elf-friend +  lover (masc.),split_18
lebenedh_agar_rochir,0.5165,0.03033,0.164,,"middle finger  + glory, brilliance, glitter + Horse-Lord, knight, rider ",split_18
lebenedh_dannas_aranarth,1.199,0.04429,0.035,,"middle finger  + autumn + kingdom, realm",split_18
lin_tann_saig,0.5084,0.03004,0.013,," lake, pool  + sign  + hungry ",split_18
lin_uanui_lain,0.4417,0.02914,0.077,," lake, pool  + hideous, monstrous +  free, freed",split_18
loss_gwanur_pethron,0.644,0.03263,0.078,,"snow + kinsman, kinswoman  + narrator",split_18
luith_firiel_riel,0.338,0.02715,0.216,,spell + mortal maiden + princess,split_18
luith_hu_uruk,0.2767,0.02572,0.055,,spell + dog + evil creature,split_18
luith_nell_morn,0.4725,0.02983,0.024,,"spell + bell + dark, black",split_18
magol_iphant_forodrim,0.4595,0.02933,0.086,,"sword + aged, long-lived + Northmen, Northfolk ",split_18
malad_Gonhir_araf,0.9176,0.03914,0.052,,"gold + Master of Stone, Dwarf + wolf",split_18
meril_pod_midh,0.4916,0.03081,0.071,,rose + foot (of an animal)  + dew,split_18
midh_ang_callon,1.16,0.04434,0.129,,dew + iron + hero,split_18
min_hul_cyron,1.076,0.04189,0.105,,peak +  cry of encouragement in battle  +  new moon ,split_18
minai_glass_limlug,0.4178,0.0278,0.095,,"distinct, unique, single + joy + sea serpent, fishdragon ",split_18
mir_hal_imrad,0.8463,0.03804,0.114,," jewel, treasure + fish + path",split_18
mithril_aiglos_sirion,1.375,0.04673,0.051,," true-silver, metal  + plant, bush + river ",split_18
morgul_lorn_galvorn,1.143,0.04118,0.009,,"sorcery + anchorage, haven, harbour, quiet water  + black metal ",split_18
muinthel_lachenn_morgul,0.6813,0.03399,0.028,,"sister +  flame-eyed, Elf who has lived in the Blessed Realm  + sorcery",split_18
naer_eilian_lasguil,0.4635,0.02797,0.022,," sad, dreadful, woeful + rainbow + tea",split_18
naer_minas_iar,2.275,0.06677,0.009,," sad, dreadful, woeful + city with watchtower  + blood",split_18
nana_achad_paich,2.395,0.06971,0.016,,"mother + neck + syrup, juice ",split_18
narthan_fern_certh,1.123,0.04302,0.07,,"beacon, fire-sign  + dead + rune",split_18
nath_aegas_certh,0.1113,0.02175,0.008,,web + mountain peak  + rune,split_18
navaer_Gwathuirim_heledh,0.1648,0.02326,0.04,,farewell + Shadowy People (of Dunland)  + glass,split_18
navaer_uruk_luithien,2.232,0.06588,0.038,,farewell + evil creature + enchantress,split_18
nell_eglan_aiglos,0.06529,0.02199,0.015,,"bell + forsaken + plant, bush",split_18
nim_forodrim_minas,0.2646,0.02571,0.008,,"pale, white + Northmen, Northfolk  + city with watchtower ",split_18
nur_cair_imloth,0.9618,0.03944,0.015,,race + ship +  flowering valley ,split_18
ogol_alae_acharn,1.04,0.04097,0.026,,"evil, wicked + Ah + vengeance",split_18
ogol_mirdan_galadhrim,0.5558,0.0304,0.066,,"evil, wicked + smith, jewelsmith  + people of the Trees, Elves of Lórien ",split_18
paich_rudh_lhug,1.115,0.04167,0.015,,"syrup, juice  + bald +  dragon, snake, serpent",split_18
panas_narthan_glaur,0.2539,0.02515,0.029,,"floor + beacon, fire-sign  + golden light ",split_18
pendrath_meldir_nestad,1.545,0.05139,0.021,,stairway + friend + healing,split_18
pent_romru_panas,1.55,0.05011,0.034,,story + sound of the horn + floor,split_18
peredhel_glandagol_gaw,1.034,0.03981,0.037,,Half-Elf + boundary marker  + void,split_18
pilin_Rochirrim_cabed,2.246,0.06366,0.114,,arrow + Horse.Lords (People)  + leap,split_18
raegdan_amloth_parf,0.9575,0.03876,0.015,,sinner + crest of a helmet  + book,split_18
raegdan_heron_hwiniol,0.05973,0.02176,0.072,,sinner + master + fantastic,split_18
rhosc_amdir_morn,0.2806,0.02558,0.024,," russet, red, brown + hope + dark, black",split_18
rhosc_hu_suil,0.8719,0.03679,0.089,," russet, red, brown + dog + hail ",split_18
riel_lossen_harad,0.3514,0.02701,0.049,,princess + snowy + south,split_18
riel_rochir_lebed,1.017,0.03982,0.057,,"princess + Horse-Lord, knight, rider  + finger",split_18
rom_bellas_lebdas,0.3328,0.02596,0.069,,"horn, trumpet + strengh +   index finger ",split_18
romru_iphant_daen,0.5794,0.03112,0.108,,"sound of the horn + aged, long-lived + corpse",split_18
romru_suil_aranarth,0.3178,0.0261,0.045,,"sound of the horn + hail  + kingdom, realm",split_18
rusc_hervess_lavan,0.6274,0.03348,0.083,,fox  + wife + animal (quadrupedal mammal) ,split_18
ryn_roch_amon,0.5164,0.03047,0.046,,"hound of chase  + horse + hill, steep-sided mount ",split_18
saew_sirion_narthan,0.3307,0.0263,0.014,,"poison + river  + beacon, fire-sign ",split_18
sirion_archam_hador,0.2732,0.02618,0.307,,river  + throne + thrower,split_18
tang_aphadrim_vin,0.8149,0.03556,0.02,,bowstring  + followers + our,split_18
tann_thor_perian,1.238,0.04531,0.284,,"sign  + eagle + Halfling, Hobbit ",split_18
thor_hend_roch,1.144,0.04195,0.023,,eagle + eye + horse,split_18
tirith_amloth_rhovan,0.4637,0.02981,0.162,,"guard, guarding + crest of a helmet  + wilderness",split_18
vin_gondrath_galvorn,1.838,0.05674,0.009,,our + causeway + black metal ,split_18
yll_manadh_tinnu,1.577,0.05121,0.056,," gulp  + final end, fate, fortune + dusk, twilight",split_18
Dornhoth_tinnu_corch,1.584,0.05226,0.191,,"Trawn Folk (Dwarfs) + dusk, twilight + crow",split_19
Gwathuirim_ang_tang,0.8245,0.03677,0.144,,Shadowy People (of Dunland)  + iron + bowstring ,split_19
Ithil_Druadan_tirith,1.712,0.05374,0.01,,"moon + Wild Man  + guard, guarding",split_19
Ithil_rhun_panas,0.2501,0.02601,0.057,,moon + East + floor,split_19
Mirion_corf_aith,1.7,0.05441,0.059,," jewel, Silmaril  + ring + point of spear ",split_19
Rochirrim_dirnaith_navaer,0.1594,0.02304,0.022,,Horse.Lords (People)  + man-spearhead (wedge formation in battle)  + farewell,split_19
Rochirrim_rudh_sador,0.5357,0.03034,0.034,,Horse.Lords (People)  + bald +  faithful one,split_19
achad_eryn_celair,0.3849,0.0285,0.01,,"neck + wood, forest + brilliant",split_19
adan_daen_gaw,0.2886,0.02578,0.011,,Man + corpse + void,split_19
adel_Eluwaith_tang,0.2657,0.0255,0.13,,behind + Sindar + bowstring ,split_19
aduial_nath_riel,0.2712,0.02451,0.743,,"evening, twilight  + web + princess",split_19
aear_eirien_annon,0.4227,0.0276,0.056,,"ocean, sea  + daisy + gate, door ",split_19
aear_panas_galadh,0.4473,0.029,0.187,,"ocean, sea  + floor + tree",split_19
aegas_iphant_peredhel,0.5351,0.0305,0.079,,"mountain peak  + aged, long-lived + Half-Elf",split_19
agar_saelor_pennas,0.2016,0.02416,0.01,,"glory, brilliance, glitter + adviser  + history",split_19
agarwaen_glamog_rom,1.237,0.04413,0.084,,"bloodstain + orc + horn, trumpet",split_19
agarwaen_rhun_anann,1.73,0.0539,0.033,,"bloodstain + East +  long, for a long time",split_19
aglareb_gwachaedir_hadhod,0.7504,0.03371,0.034,,"glorious +  palantir, seeing stone + Dwarf",split_19
aglareb_ithildin_vin,1.213,0.04368,0.021,,glorious + magic metal that only mirrors starlight and moolight + our,split_19
agor_minas_dam,0.5722,0.03198,0.125,,narrow + city with watchtower  + hammer,split_19
alae_dunadan_aeglir,0.1882,0.02285,0.011,,"Ah + Númenórean, Man of the West  + range of mountain peaks",split_19
amlug_celeb_eredh,1.628,0.05332,0.048,," snake, serpent + silver + germ, seed",split_19
ang_nagol_aderthad,0.2796,0.02588,0.012,,iron + tooth + reunion,split_19
aphadrim_honeg_faen,0.1115,0.02189,0.055,,"followers +  little brother, also the name of the middle finger  + radiant",split_19
aran_fang_graw,0.8074,0.03558,0.089,,king + beard + bear,split_19
aranarth_pilin_uanui,1.853,0.05648,0.036,,"kingdom, realm + arrow + hideous, monstrous",split_19
badhor_raef_balrog,0.3691,0.02757,0.136,,judge + net +  fire demon ,split_19
bain_soga_myril,0.7917,0.03536,0.02,,"beautiful, fair  + drink + cat",split_19
balrog_edlothiad_aeglir,0.4258,0.02912,0.032,, fire demon  + flowering + range of mountain peaks,split_19
barad_aranarth_rovalug,0.4451,0.02896,0.182,," fortress, fort, tower  + kingdom, realm + winged-dragon",split_19
baug_gil_sador,0.4998,0.03005,0.05,,"oppressive, cruel, tyrannous  +  star, bright spark +  faithful one",split_19
braig_achad_firen,0.4013,0.02824,0.012,,"fierce, wild + neck + human",split_19
bregedur_cugu_Elrim,0.4346,0.02844,0.011,,wildfire + dove + Elves,split_19
bronwe_tirith_gond,0.221,0.02393,0.124,,"endurance + guard, guarding + rock, great stone",split_19
cabed_badhor_aranarth,1.335,0.04658,0.158,,"leap + judge + kingdom, realm",split_19
cabor_cair_faen,0.4703,0.02879,0.107,,frog + ship + radiant,split_19
cair_cuin_helegnen,1.804,0.05777,0.018,,ship + alive + frozen,split_19
celeb_imloth_ablad,0.4053,0.02781,0.027,,"silver +  flowering valley  + prohibition, refusal",split_19
cirdan_guldur_hun,0.1076,0.02176,0.06,,shipbuilder + dark sorcery + heart,split_19
cirion_muinthel_iaun,0.1059,0.022,0.185,,"sailor, shipman  + sister +  fane, holy place, sanctuary ",split_19
corf_dunadan_nimbrethil,0.1983,0.02344,0.037,,"ring + Númenórean, Man of the West  + silver birch (tree) ",split_19
cuin_nidh_meril,0.9911,0.03961,0.017,,alive + honeycomb + rose,split_19
cyron_ai_mund,1.436,0.04926,0.015,, new moon  + hail! + bull,split_19
daen_inias_gobennas,0.3873,0.02814,0.025,,corpse + annals + history,split_19
daen_mithren_hwiniol,0.2647,0.02533,0.097,,corpse + grey + fantastic,split_19
dam_agor_glandagol,0.3497,0.02644,0.105,,hammer + narrow + boundary marker ,split_19
drego_nothrim_curunir,0.2437,0.02521,0.071,,flee + family + wizard,split_19
duin_gaurwaith_nim,0.3487,0.02806,0.018,," river, large rive with current  + outlaws (wolf-people) + pale, white",split_19
duin_lebed_talraph,0.1337,0.02334,0.058,," river, large rive with current  + finger +  stirrup",split_19
eglan_faun_galvorn,0.4186,0.02868,0.025,,forsaken + cloud + black metal ,split_19
eilian_cirion_ram,0.6859,0.03442,0.012,,"rainbow + sailor, shipman  + wall",split_19
eilian_gondrath_faun,0.3446,0.02705,0.097,,rainbow + causeway + cloud,split_19
elu_randir_nagol,1.837,0.05635,0.095,,"pale blue  + pilgrim, wanderer + tooth",split_19
elvellon_alph_panas,0.4336,0.02793,0.031,,Elf-friend + swan + floor,split_19
eryn_Gonhir_gwael,0.8461,0.03687,0.011,,"wood, forest + Master of Stone, Dwarf + gull",split_19
eryn_lain_gond,0.1081,0.02233,0.044,,"wood, forest +  free, freed + rock, great stone",split_19
faradrim_thavron_saelor,0.5535,0.03129,0.021,,"hunters + builder, carpenter, wright  + adviser ",split_19
faun_adab_honeg,0.1126,0.0229,0.032,,"cloud + building, house +  little brother, also the name of the middle finger ",split_19
firen_elu_haust,0.3837,0.02817,0.289,,human + pale blue  + bed,split_19
firiel_elvellon_rhun,0.2604,0.02542,0.118,,mortal maiden + Elf-friend + East,split_19
fuin_amdir_sirion,1.796,0.05522,0.031,,"darkness, gloom, night, dead of night  + hope + river ",split_19
gador_glandagol_elvellon,1.213,0.04356,0.214,,"dungeon, prison + boundary marker  + Elf-friend",split_19
galad_eglan_angos,1.42,0.04801,0.032,," light (bright), sunlight, brilliance, radiance, glittering reflection  + forsaken + horror",split_19
galadhrim_ablad_noroth,0.2093,0.02386,0.119,,"people of the Trees, Elves of Lórien  + prohibition, refusal + giant",split_19
galadhrim_gwarth_alae,0.2645,0.02505,0.032,,"people of the Trees, Elves of Lórien  + betrayer + Ah",split_19
gath_adar_ank,0.1966,0.02413,0.02,,cavern + father + jaw,split_19
gaur_achas_lass,0.5382,0.02977,0.023,,werewolf + achas + leaf,split_19
gellui_panas_annon,0.2233,0.02505,0.011,,"triumphant + floor + gate, door ",split_19
