object_id,prediction
gwanur_calad_gondrath,0
gwanur_mund_lagor,0
gwarth_lass_per,0
hadhod_drafn_morgul,0
hadhod_minas_faradrim,0
hador_amlug_celeb,0
hal_rodwen_anwar,0
harad_pess_morgul,0
haradrim_pendrath_sogannen,0
hast_hadhod_aear,0
hast_heleg_hud,0
hast_nimbrethil_tann,0
heledh_raef_ruith,0
heledir_rach_bain,0
heledir_ungol_baug,0
hervenn_espalass_thangail,0
hervess_pendrath_galadhrim,0
honeg_gwend_daen,0
hu_dam_alae,0
hub_mirdan_nell,0
hul_aes_mithren,0
hwiniol_celair_elvellon,0
iaun_tachol_morn,0
idhren_thavron_hast,0
in_galadhrim_salph,0
in_magol_badhor,0
ist_lost_panas,0
ist_nimp_galenas,0
ithildin_firen_aiglos,0
lagor_luithien_cabed,0
lain_cuin_gwador,0
lass_anann_Eluwaith,0
lebdas_adar_gwathui,0
lhug_ylf_Gwathuirim,0
limlug_gobennas_talraph,0
lobor_alph_honeg,0
luin_Eluwaith_ris,0
luith_cuil_echad,0
maethor_galadh_rhosc,0
maethor_mindon_hun,0
melethril_uruk_lain,0
mereth_hend_tathar,0
min_cugu_helegnen,0
min_lacha_hand,0
min_muil_talraph,0
minai_lost_thavron,0
minas_lang_saew,0
mir_hador_erchion,0
mund_dannas_Eluwaith,0
naer_minai_morn,0
nagol_law_meldir,0
nagol_lebdas_alae,0
nana_dannas_lorn,0
nath_glaur_ulug,0
neledh_guldur_lathron,0
neledh_nana_Ithil,0
nim_gador_morn,0
nimbrethil_gellui_lembas,0
noroth_ist_ingem,0
nost_sammar_merilin,0
nothrim_aduial_panas,0
parf_anwar_firen,0
pendrath_drego_aras,0
perian_ang_alph,0
pess_panas_amath,0
pethron_bass_anwar,0
puig_Tawarwaith_archam,0
raef_aglareb_gwaloth,0
raegdan_curunir_vin,0
rhosc_gobennas_mindon,0
rhosc_nur_gli,0
rhovan_panas_baneth,0
rist_gwend_glamor,0
rodwen_gwador_maen,0
romru_lebenedh_nestad,0
rudh_gwend_galas,0
rusc_firen_dannas,0
sador_amarth_mund,0
saelor_fern_ungol,0
saig_nell_gaw,0
salab_ank_uan,0
salab_nur_alae,0
sirion_daen_adab,0
tamin_midh_dunadan,0
tann_Ennor_gador,0
tathar_gaurwaith_nidh,0
tavor_aderthad_pod,0
tegilbor_rusc_soga,0
thavron_celair_salab,0
thul_hador_limlug,0
thul_muinthel_aras,0
thurin_nagol_glass,0
uan_bass_raug,0
uan_cair_curunir,0
uan_hwiniol_agarwaen,0
uir_gaw_imloth,0
uir_gwanur_fervain,0
uruk_nost_lorn,0
vin_iaun_alagos,0
ylf_eilian_aear,0
ylf_sirion_nothrim,0
yll_uruk_Eru,0
Dornhoth_rudh_hud,0
Elrim_adar_dam,0
Ennor_lalaith_nimp,0
Eru_idhren_panas,0
Gonhir_mil_lass,0
Rochirrim_forodrim_callon,0
Rochirrim_rusc_saer,0
ablad_bregedur_gwaun,0
adan_Ennor_lam,0
aerlinn_ithron_noroth,0
agarwaen_bregedur_agar,0
ah_lebed_per,0
alag_gador_celair,0
alagos_duin_hul,0
amlug_thavron_agor,0
anann_mirdan_malad,0
andrann_in_fae,0
angos_maethor_dam,0
araf_Ennor_ank,0
araf_pess_lacha,0
aranarth_balrog_min,0
aranarth_fern_gwathui,0
badhor_angos_cae,0
bain_bregedur_muinthel,0
baug_uir_lalaith,0
bellas_emel_iphant,0
bellas_muil_lavan,0
bragol_aglareb_luith,0
bragol_dol_bronwe,0
braig_barad_hend,0
bregedur_gas_gilgalad,0
cabed_midh_bellas,0
cabor_faradrim_gaurwaith,0
cair_certh_bellas,0
callon_aran_nimbrethil,0
callon_guldur_ira,0
callon_neledh_hadhod,0
celeb_Dornhoth_luithien,0
celon_magol_ank,0
cenedril_ank_firion,0
cirdan_narthan_ira,0
corf_salab_minuial,0
cugu_pilin_rodwen,0
cuil_Tawarwaith_meldir,0
cuil_ylf_cugu,0
curunir_lalaith_ram,0
daen_lathron_aderthad,0
dagnir_tathar_pilin,0
dam_lebenedh_hal,0
dirnaith_thangail_haradrim,0
dunadan_lebdas_lunt,0
eilian_aes_firiel,0
eirien_hervenn_aranarth,0
erchion_ris_min,0
eredh_hervenn_lorn,0
faradrim_nimbrethil_morgul,0
firiel_gwarth_merilin,0
forodrim_hul_puig,0
galenas_haeron_aeruil,0
gas_eirien_gwaun,0
gaur_annon_glaur,0
gaurwaith_aith_ingem,0
gaurwaith_ungol_gwanur,0
gilgalad_galadh_lalaith,0
glamog_nana_perian,0
glandagol_limlug_haradrim,0
glaur_eredh_malad,0
glaur_nadhras_neledh,0
gobennas_aderthad_maethor,0
gobennas_mund_thul,0
grond_riel_rusc,0
gul_eilian_idhren,0
gwathui_ira_rhun,0
gwathui_pendrath_saig,0
gwathui_saig_amon,0
gwend_fae_tegilbor,0
gwend_perian_gwilwileth,0
hadhod_cugu_aderthad,0
hand_ai_glamog,0
haradrim_min_ang,0
heledh_bronwe_ogol,0
heledh_gador_amloth,0
heledh_muinthel_lain,0
hend_hul_nana,0
heron_maecheneb_nost,0
honeg_mirdan_ah,0
hub_cuin_aderthad,0
iaun_toll_eirien,0
imloth_morn_saew,0
imrad_andrann_galad,0
iphant_rach_gobennas,0
ithron_espalass_lossen,0
laer_cyron_corf,0
laer_ithron_lembas,0
lagor_hadhod_rom,0
lagor_ylf_amarth,0
lang_cabor_hadhod,0
lathron_limlug_saew,0
law_heron_nell,0
lebdas_celair_saig,0
lebdas_gador_mir,0
lebdas_tavor_manadh,0
lebed_hend_echad,0
lhug_sador_toll,0
lorn_law_maecheneb,0
loss_cabor_heledir,0
lost_nadhras_hervess,0
lost_ylf_cyron,0
lunt_fae_gwaloth,0
lunt_rudh_caras,0
maecheneb_eilian_manadh,0
magor_baug_iaun,0
magor_lembas_panas,0
melethron_lembas_mereth,0
melethron_minuial_Gwathuirim,0
mil_gwathui_menel,0
min_alagos_fang,0
min_cabor_morn,0
mindon_sammar_sirion,0
minuial_cirion_thurin,0
mir_iphant_hadhod,0
mirdan_lasguil_Ennor,0
muinthel_bain_in,0
naer_ablad_cugu,0
navaer_baug_nestad,0
navaer_gwend_lebdas,0
neledh_Gonhir_laer,0
nestad_agor_glae,0
nestad_gul_rach,0
nidh_espalass_aeruil,0
nim_lobor_gaurwaith,0
nimbrethil_cenedril_naer,0
ninglor_lacha_eirien,0
noroth_callon_imloth,0
onodrim_harad_ryn,0
paich_gaurwaith_navaer,0
pendrath_galvorn_ram,0
pendrath_navaer_eryn,0
pennas_firiel_eredh,0
pess_amath_cirion,0
pethron_pod_achas,0
raef_gwanur_menel,0
ram_amath_dunadan,0
randir_mithren_lalaith,0
rhach_gwathui_lain,0
rhach_rodwen_celeb,0
rhosc_gorn_Gonhir,0
rhun_iaun_neledh,0
rist_pess_maecheneb,0
rochir_Ithil_cund,0
rochir_celon_gwanur,0
rochir_nur_gorn,0
rodwen_achad_lebed,0
rodwen_tegilbor_cabor,0
rodwen_tinnu_pent,0
rovalug_maecheneb_ungol,0
rudh_annon_meril,0
rudh_elvellon_heledir,0
rust_agar_sammar,0
saelor_hul_glamor,0
saer_ist_saig,0
saew_pilin_echad,0
saew_rust_mund,0
sammar_aras_raug,0
sammar_calad_parf,0
tachol_Ithil_salab,0
talraph_dirnaith_dam,0
tamin_mindon_mil,0
tang_tavor_laug,0
tathar_agar_alae,0
tavor_guldur_lhug,0
tegilbor_pennas_imrad,0
thamas_gwathui_tamin,0
thangail_ryn_lebenedh,0
tinnu_alagos_corf,0
tinnu_dirnaith_malad,0
uir_imloth_saer,0
ungol_hud_gath,0
uruk_galvorn_gwarth,0
Druadan_nost_hub,0
Elrim_salab_glass,0
Ennor_sogannen_lembas,0
Eru_romru_rochben,0
Mirion_ablad_caras,0
Rochirrim_haudh_pendrath,0
Sindarin_nimp_draug,0
Tawarwaith_imrad_achad,0
ablad_idhren_cyron,0
acharn_thor_dam,0
achas_hun_maethor,0
adan_cirdan_ris,0
adel_cae_aeglir,0
aeglir_curunir_gwilwileth,0
aerlinn_faen_rusc,0
aeruil_gli_rhovan,0
ah_duin_sirion,0
alagos_glae_Sindarin,0
alph_laes_gwanur,0
amdir_fuin_raef,0
ang_bass_cenedril,0
anwar_tavor_pess,0
archam_gath_glamor,0
badhor_aeglir_iphant,0
bellas_alph_honeg,0
braig_agarwaen_lembas,0
cabor_fast_dunadan,0
calad_gil_mund,0
callon_gwachaedir_firen,0
callon_thangail_rist,0
celeb_aranarth_aderthad,0
celeb_sogannen_heledh,0
cirdan_galadh_Mithrim,0
cirdan_gilgalad_cuin,0
cirdan_luith_merilin,0
corch_dam_loss,0
cuil_amon_ira,0
cuin_gwaloth_baneth,0
daen_cuin_ira,0
dannas_draug_gwaloth,0
dirnaith_aglareb_neledh,0
drafn_nur_narthan,0
drego_aras_fern,0
drego_hervenn_thul,0
eglan_law_rovalug,0
espalass_alag_hend,0
espalass_gath_saew,0
faun_amlug_imlad,0
fern_aduial_muinthel,0
firiel_cae_gwael,0
firiel_firion_randir,0
forodrim_glamor_imrath,0
gador_faun_sador,0
galas_achad_lain,0
galvorn_lebdas_callon,0
gas_galas_mithren,0
gaurwaith_neledh_tamin,0
gaurwaith_nimbrethil_dam,0
gellui_ank_lass,0
gellui_myril_lebed,0
glae_mir_rudh,0
glass_mindon_minas,0
glaur_haradrim_Rochirrim,0
gondrath_edlothiad_saig,0
gorn_lalaith_parf,0
graw_luithien_bregedur,0
gul_amlug_nell,0
gwathui_elu_adab,0
gwaun_fern_aeruil,0
gwaun_tachol_cair,0
gwilwileth_aiglos_parf,0
gwilwileth_cirdan_lang,0
haradrim_lavan_naer,0
hast_thangail_balrog,0
haust_ninglor_onodrim,0
helegnen_dannas_puig,0
helegnen_erchion_salab,0
hend_gwaun_acharn,0
hervess_lam_heleg,0
honeg_manadh_faun,0
hub_anann_Rochirrim,0
hub_gwaloth_gellui,0
imlad_nana_lossen,0
imrath_fang_hador,0
iphant_vin_lalaith,0
ira_nath_gwael,0
lachenn_uir_hun,0
lam_merilin_randir,0
lam_mithril_duin,0
lang_eilian_gador,0
lang_gwathui_rist,0
lasguil_gwanur_toll,0
lathron_rochben_lachenn,0
lavan_alae_gwarth,0
lavan_firiel_ai,0
lebdas_gobennas_emel,0
lebed_ang_vin,0
lend_draug_ennorath,0
lend_lang_randir,0
limlug_aglareb_hador,0
lin_imrad_maecheneb,0
lobor_corf_ninglor,0
lobor_cuil_baneth,0
loss_yll_aegas,0
lossen_badhor_lend,0
lossen_gwador_hend,0
lunt_glamog_daen,0
lunt_hador_ris,0
maen_saew_tann,0
magor_draug_glamor,0
melethril_amarth_ah,0
minai_saew_pent,0
mithren_cund_grond,0
mithren_galvorn_haust,0
morgul_hervenn_iphant,0
muil_tegilbor_salab,0
muil_tinuviel_riel,0
muinthel_gli_calad,0
nagol_agarwaen_tinnu,0
neledh_per_onodrim,0
nidh_imloth_Sindarin,0
nidh_meldir_curunir,0
nothrim_tang_saer,0
onodrim_melethron_agar,0
paich_maen_cund,0
parf_hul_dagnir,0
pent_dirnaith_fern,0
perian_min_nana,0
pethron_pendrath_rist,0
pilin_amon_noroth,0
pilin_imrath_glandagol,0
raef_lalaith_rach,0
raegdan_saew_amlug,0
raug_nidh_imrath,0
riel_cae_galadh,0
roch_edlothiad_hador,0
rochben_hu_Druadan,0
rochir_amloth_morgul,0
rochir_anwar_hand,0
rom_morgul_rach,0
romru_rhosc_fast,0
rovalug_morn_imrath,0
rusc_hu_minai,0
sador_gwador_amath,0
saer_iar_imrad,0
saig_gwend_lachenn,0
sammar_graw_dannas,0
soga_Tawarwaith_hend,0
soga_rodwen_muinthel,0
sogannen_magol_ungol,0
suil_nadhras_nur,0
tachol_fervain_aranarth,0
tamin_lhug_eilian,0
tathar_tavor_gil,0
tegilbor_riel_faen,0
thamas_glass_gwador,0
thangail_alagos_lavan,0
thangail_talraph_lossen,0
thangail_tobas_panas,0
thavron_callon_fae,0
thul_magol_ithildin,0
thurin_nell_Mithrim,0
tinuviel_mithren_hador,0
tirith_eirien_forodrim,0
tirith_gaw_cirion,0
uan_ank_bragol,0
uan_haudh_espalass,0
uanui_aith_toll,0
ulug_tegilbor_noroth,0
ungol_menel_midh,0
Druadan_dunedhel_nadhras,0
Ennor_amdir_rochir,0
achas_pendrath_malad,0
adab_celair_rhach,0
adan_cugu_Tawarwaith,0
adan_rochben_tegilbor,0
adar_adab_cirion,0
adar_aear_eirien,0
aderthad_aiglos_eryn,0
aear_hadhod_aras,0
aegas_ninglor_ira,0
aeglir_draug_amarth,0
aeruil_soga_myril,0
agar_nimbrethil_rust,0
agor_glamor_lobor,0
agor_haust_Mithrim,0
ah_saig_aiglos,0
ai_peredhel_per,0
aith_meril_barad,0
alag_bronwe_lalaith,0
alagos_manadh_panas,0
amath_eryn_tinuviel,0
amloth_dam_thangail,0
amloth_thul_dam,0
amon_thor_iar,0
anann_eirien_balrog,0
andrann_daen_gilgalad,0
andrann_haust_uanui,0
ang_alae_nana,0
ank_aderthad_uruk,0
annon_curunir_eirien,0
anwar_thavron_eirien,0
aphadrim_haudh_barad,0
araf_gorn_peredhel,0
aranarth_dam_amon,0
aranarth_elvellon_thangail,0
aras_faen_malad,0
archam_midh_fang,0
badhor_galvorn_ogol,0
baneth_cabed_lossen,0
baug_fast_lebed,0
braig_alag_nana,0
braig_guldur_romru,0
cabor_ithron_maecheneb,0
celeb_gondrath_hun,0
certh_baneth_graw,0
cirdan_lin_achas,0
cugu_dunedhel_ist,0
cuil_lend_nost,0
cuin_Dornhoth_Ithil,0
cund_ah_lagor,0
curunir_rist_cirion,0
daen_lavan_dirnaith,0
daen_maen_aderthad,0
dol_thor_galas,0
draug_amdir_adar,0
drego_nadhras_hun,0
eglan_baneth_elu,0
eilian_lebenedh_rovalug,0
elu_limlug_nath,0
elvellon_glamog_achas,0
erchion_salab_hervess,0
eryn_hervenn_hast,0
espalass_bass_gwilwileth,0
fast_agarwaen_dam,0
faun_nur_gwend,0
fern_galenas_limlug,0
fervain_corch_mil,0
fervain_dunadan_roch,0
firiel_lasguil_tang,0
firion_saer_morgul,0
gador_mereth_callon,0
galad_bellas_hand,0
galadh_lossen_peredhel,0
galenas_minuial_firiel,0
galvorn_saig_parf,0
galvorn_sammar_nana,0
gas_rudh_hu,0
gaur_nagol_aras,0
gaurwaith_forodrim_dam,0
gellui_firion_tachol,0
gilgalad_bass_achas,0
gobennas_in_glaur,0
gondrath_dol_drego,0
gorn_tobas_pent,0
graw_tinuviel_lembas,0
grond_hadhod_nimbrethil,0
grond_heleg_aphadrim,0
gul_pennas_glass,0
gwarth_ris_hend,0
hador_aranarth_magol,0
haeron_navaer_aerlinn,0
hand_gond_callon,0
haradrim_mund_puig,0
haudh_ungol_minuial,0
heledh_amarth_honeg,0
heleg_maen_amarth,0
heron_lachenn_aear,0
heron_soga_alph,0
hervess_iphant_badhor,0
honeg_cirdan_lobor,0
hul_cuin_adel,0
hwiniol_fang_Dornhoth,0
imlad_nur_meril,0
imlad_thamas_tang,0
imrad_lhug_gorn,0
ingem_pess_naer,0
lacha_heleg_rist,0
lachenn_cirion_rom,0
laer_lam_luith,0
laes_amarth_minai,0
lagor_dunedhel_rust,0
lang_adab_cenedril,0
lang_edlothiad_paich,0
lasguil_Tawarwaith_rom,0
lasguil_rovalug_dam,0
lass_nath_idhren,0
lass_saer_gul,0
lathron_randir_aran,0
lebenedh_mindon_achad,0
lin_helegnen_emel,0
lobor_faradrim_glandagol,0
lossen_uir_tavor,0
luithien_talraph_baneth,0
maethor_gaurwaith_pennas,0
maethor_lam_rochben,0
magol_navaer_roch,0
manadh_andrann_galvorn,0
mil_tirith_Mirion,0
minas_gath_luithien,0
minuial_rom_fervain,0
mirdan_lin_galenas,0
mund_erchion_aear,0
mund_imrath_mereth,0
nana_saer_gwanur,0
narthan_inias_ai,0
nestad_cirion_iphant,0
nestad_noroth_uanui,0
noroth_aear_Elrim,0
nur_pess_sirion,0
onodrim_hal_gellui,0
paich_hervess_hend,0
pent_tachol_per,0
perian_uan_lalaith,0
pilin_forodrim_galadh,0
pilin_hal_rhun,0
pod_aphadrim_dunedhel,0
rach_glandagol_navaer,0
rach_meldir_ryn,0
rach_morgul_eilian,0
raef_fuin_alag,0
rhach_morgul_hador,0
rhach_saig_aranarth,0
rhovan_dam_certh,0
riel_drego_dagnir,0
roch_forodrim_daen,0
roch_gorn_grond,0
rodwen_in_glae,0
rom_gorn_braig,0
rusc_barad_lin,0
ryn_adab_salab,0
soga_pennas_puig,0
sogannen_glaur_Eluwaith,0
suil_bregedur_thangail,0
suil_talraph_cae,0
tang_nadhras_laug,0
tegilbor_aglareb_Tawarwaith,0
thurin_hervess_luin,0
thurin_magol_bass,0
tinnu_Ithil_emel,0
tinuviel_glamor_tamin,0
uir_navaer_adar,0
ulug_aiglos_heleg,0
ungol_inias_romru,0
uruk_nim_helegnen,0
uruk_pendrath_rochir,0
ylf_lunt_celeb,0
yll_inias_saig,0
Dornhoth_lain_tinuviel,0
Ennor_corch_gellui,0
Eru_muinthel_sogannen,0
Gwathuirim_ithildin_aran,0
Mithrim_imloth_mindon,0
acharn_aderthad_sirion,0
achas_raug_dol,0
achas_thurin_harad,0
adab_caras_lossen,0
aduial_meldir_heleg,0
aear_mereth_anwar,0
aear_myril_eryn,0
aegas_iaun_merilin,0
aerlinn_rusc_araf,0
aes_Rochirrim_faen,0
agar_forodrim_Dornhoth,0
agor_nadhras_limlug,0
alae_peredhel_imrath,0
alagos_gwachaedir_bronwe,0
alagos_raef_celair,0
alph_achad_in,0
alph_tang_nimbrethil,0
amath_cenedril_faen,0
amath_min_adan,0
aphadrim_aegas_nell,0
aras_fern_celon,0
badhor_pethron_fuin,0
bain_luin_haradrim,0
baneth_uruk_cirion,0
bellas_myril_aes,0
bragol_ablad_tathar,0
bronwe_lorn_malad,0
cair_cirion_sogannen,0
calad_gellui_haudh,0
calad_rhun_edlothiad,0
callon_ennorath_firen,0
callon_firen_eirien,0
celair_cuin_lebenedh,0
celon_gwarth_forodrim,0
cirdan_caras_cund,0
cirion_soga_gwador,0
corch_hal_gaw,0
corf_lin_ogol,0
cugu_hul_ist,0
curunir_manadh_guldur,0
curunir_per_haradrim,0
cyron_perian_pod,0
dannas_morgul_rhovan,0
dirnaith_heledir_salab,0
draug_alae_aith,0
eglan_muinthel_heleg,0
eilian_thavron_amloth,0
eirien_Ithil_sirion,0
fast_magol_hud,0
fervain_gwaun_lebed,0
fervain_ist_eryn,0
fervain_lalaith_erchion,0
fervain_lasguil_tachol,0
firen_certh_Ennor,0
forodrim_pilin_curunir,0
galadh_hend_thurin,0
galadhrim_corf_faen,0
galas_cabed_uruk,0
galas_firen_hend,0
gaur_pess_aran,0
gil_alae_haust,0
gil_firion_iaun,0
glae_minuial_echad,0
glaur_balrog_celon,0
glaur_grond_alagos,0
gli_thamas_menel,0
gond_adar_Ennor,0
gondrath_raegdan_curunir,0
gul_aear_faradrim,0
gul_melethril_barad,0
gwaloth_vin_Rochirrim,0
gwend_gellui_saelor,0
hadhod_mereth_tathar,0
hador_lend_annon,0
hal_lass_balrog,0
haudh_ablad_aphadrim,0
haudh_hwiniol_saelor,0
haust_nath_cyron,0
helegnen_rhovan_pennas,0
hervenn_faradrim_merilin,0
hervess_cuin_ang,0
hervess_helegnen_nimp,0
hub_adar_fuin,0
hub_lembas_idhren,0
hud_ithildin_haeron,0
hul_Sindarin_bass,0
hun_amath_graw,0
hun_rodwen_dol,0
hwiniol_lembas_aerlinn,0
iaun_fang_achas,0
imlad_galadhrim_ithildin,0
imrath_aeruil_pilin,0
iphant_heledh_lam,0
iphant_thamas_baneth,0
ist_hast_cuil,0
ithildin_mil_tang,0
ithildin_per_mithril,0
ithron_in_ungol,0
lacha_luith_mithril,0
lachenn_anann_randir,0
lagor_aeruil_gilgalad,0
lam_toll_aegas,0
lass_araf_Mirion,0
lass_laug_sirion,0
lebed_aranarth_salab,0
lembas_dam_forodrim,0
limlug_midh_sirion,0
lin_nost_corch,0
lorn_gondrath_nell,0
lost_sammar_uan,0
luin_ulug_glamor,0
lunt_maen_salph,0
maecheneb_amloth_anwar,0
maen_ryn_aiglos,0
maen_talraph_Dornhoth,0
malad_cyron_paich,0
meril_aeruil_uruk,0
merilin_galad_eirien,0
mil_ennorath_aear,0
min_aras_perian,0
minai_gobennas_riel,0
minai_hwiniol_yll,0
minas_sogannen_lebdas,0
mithril_thul_braig,0
morgul_imloth_salab,0
muil_hud_dannas,0
nadhras_rudh_hwiniol,0
naer_faradrim_cae,0
narthan_galas_bellas,0
navaer_muinthel_lathron,0
nell_alph_agar,0
nidh_mir_rhun,0
ninglor_tang_duin,0
noroth_sador_bronwe,0
nost_nur_adab,0
nur_ah_eirien,0
ogol_echad_luin,0
ogol_panas_hervess,0
ogol_pent_manadh,0
ogol_pilin_ang,0
pent_tamin_mirdan,0
pethron_achas_thangail,0
puig_aglareb_dam,0
rach_dol_onodrim,0
raef_minai_alae,0
raegdan_aiglos_thul,0
ram_dagnir_edlothiad,0
randir_paich_gil,0
rhosc_saer_ira,0
rochben_aiglos_mindon,0
rodwen_Rochirrim_Mirion,0
rodwen_pennas_thurin,0
rovalug_cair_neledh,0
rudh_ithron_saer,0
ruith_aear_imloth,0
sador_panas_raegdan,0
saew_eryn_peredhel,0
saig_achas_lasguil,0
salph_ang_aith,0
salph_grond_gador,0
salph_nestad_nothrim,0
tamin_lang_bragol,0
tathar_cyron_puig,0
tathar_drego_lin,0
tegilbor_espalass_ris,0
thamas_Elrim_raegdan,0
thangail_ablad_aduial,0
thangail_in_cuin,0
thavron_aduial_fast,0
uan_aith_lin,0
Elrim_morn_cabed,0
Ennor_bronwe_ninglor,0
Ennor_lavan_ris,0
Ennor_lebdas_heleg,0
Ennor_meril_cirion,0
Mithrim_eilian_rhun,0
Mithrim_tegilbor_dunedhel,0
Rochirrim_ist_aglareb,0
acharn_heledir_dunadan,0
adan_araf_angos,0
adel_alae_lavan,0
aduial_cae_saig,0
aes_lebed_naer,0
ah_aiglos_haudh,0
ai_ingem_saew,0
alae_glass_harad,0
alagos_lachenn_lagor,0
amarth_espalass_narthan,0
amarth_heledir_lathron,0
amath_ank_alph,0
amloth_nidh_thavron,0
amon_barad_haradrim,0
andrann_naer_rovalug,0
angos_pethron_soga,0
angos_rhun_idhren,0
aphadrim_daen_suil,0
aphadrim_noroth_aes,0
aran_alag_thurin,0
aran_lain_nidh,0
aranarth_Tawarwaith_adab,0
badhor_luin_braig,0
bain_idhren_heledh,0
balrog_aran_randir,0
balrog_glaur_aras,0
baneth_aear_uanui,0
bragol_fervain_baug,0
bregedur_lebdas_iphant,0
bregedur_randir_lagor,0
bronwe_galadhrim_ira,0
cabor_glandagol_alag,0
cae_salph_angos,0
cair_lost_gli,0
caras_gas_bellas,0
cirion_idhren_luith,0
corf_amlug_luin,0
cugu_eilian_andrann,0
cugu_narthan_hand,0
cuil_haeron_ogol,0
cund_cabor_ingem,0
cyron_iar_gwend,0
cyron_nadhras_lang,0
cyron_soga_alag,0
daen_sammar_cugu,0
dagnir_faradrim_idhren,0
dirnaith_gwaloth_Sindarin,0
dirnaith_gwaloth_ablad,0
dol_amarth_raegdan,0
dol_sammar_mirdan,0
drego_tegilbor_aras,0
duin_panas_tann,0
dunadan_gwador_fuin,0
eilian_ist_lebed,0
ennorath_salph_gorn,0
espalass_curunir_nestad,0
espalass_ira_tann,0
faen_gaur_hal,0
faen_lam_lost,0
fang_noroth_tegilbor,0
fast_bass_lossen,0
forodrim_raegdan_malad,0
forodrim_rust_roch,0
galadhrim_laer_imrad,0
galas_angos_dunadan,0
gaurwaith_drafn_panas,0
gellui_gwaloth_bain,0
gilgalad_rist_aear,0
glae_lain_gul,0
glamog_angos_badhor,0
glamor_aes_eirien,0
glamor_uanui_gorn,0
glandagol_cund_tavor,0
glandagol_mil_Eru,0
glaur_curunir_randir,0
gli_ninglor_gaw,0
gondrath_nell_fern,0
gorn_glandagol_hend,0
graw_ingem_hadhod,0
graw_minuial_archam,0
gwachaedir_Sindarin_rusc,0
gwador_aegas_glaur,0
gwarth_laes_idhren,0
hador_honeg_Druadan,0
hador_lebenedh_graw,0
hand_nost_salab,0
harad_Dornhoth_heleg,0
harad_Rochirrim_ah,0
harad_haeron_lobor,0
harad_nagol_cund,0
heledh_ai_baug,0
helegnen_cabed_adel,0
hub_celeb_forodrim,0
hub_lost_imrath,0
hul_haust_aegas,0
imlad_navaer_ist,0
in_lachenn_adel,0
ingem_rovalug_inias,0
iphant_amarth_amdir,0
ist_sogannen_morgul,0
ithildin_anann_pilin,0
ithron_gwarth_alph,0
lacha_tathar_cuin,0
laes_dunadan_iaun,0
laes_per_faun,0
lam_aphadrim_ingem,0
lasguil_lacha_gaurwaith,0
lathron_ogol_lacha,0
lebdas_bregedur_sammar,0
lebdas_nath_Ennor,0
lebed_gwael_ang,0
lend_parf_fuin,0
limlug_fuin_hand,0
lin_glamog_grond,0
lin_puig_amarth,0
lossen_nothrim_firen,0
luith_in_lathron,0
lunt_maen_gaurwaith,0
magol_cugu_tamin,0
malad_glae_eirien,0
melethril_ylf_imrath,0
mereth_achad_drafn,0
mereth_maen_parf,0
midh_Mirion_rust,0
midh_malad_dagnir,0
min_ira_achas,0
minai_merilin_meldir,0
minuial_edlothiad_lavan,0
mir_helegnen_agor,0
mir_pod_Eluwaith,0
morgul_aegas_iar,0
morgul_lin_balrog,0
morgul_rust_uanui,0
morn_ninglor_mindon,0
nagol_lorn_anwar,0
nath_aranarth_bellas,0
navaer_cuil_rusc,0
nim_minas_bellas,0
nimbrethil_andrann_gwael,0
noroth_iphant_randir,0
nur_muinthel_haradrim,0
perian_aear_rovalug,0
pethron_lass_lalaith,0
pod_pent_gath,0
rach_alae_laug,0
raegdan_hast_aderthad,0
rhosc_achas_onodrim,0
rhun_uanui_agar,0
ris_aeglir_bragol,0
rochir_anann_lam,0
rochir_gwaun_lasguil,0
rochir_lorn_glandagol,0
romru_agarwaen_lebdas,0
rusc_achad_lebdas,0
saig_laes_pent,0
saig_lost_gwador,0
salab_luithien_hadhod,0
salph_laer_vin,0
sammar_honeg_noroth,0
sammar_nothrim_hub,0
talraph_panas_yll,0
tann_thurin_adel,0
tegilbor_araf_uanui,0
thor_duin_hand,0
thor_rhach_amdir,0
uanui_rhovan_ingem,0
uruk_adar_caras,0
ylf_galenas_tang,0
ylf_inias_aerlinn,0
ylf_lebdas_saer,0
Druadan_gul_per,0
Eru_mindon_alph,0
Gwathuirim_baug_braig,0
Ithil_aglareb_gwathui,0
Mithrim_menel_adel,0
Rochirrim_uir_Eru,0
ablad_cuil_rhosc,0
achas_gwador_lebenedh,0
adan_duin_espalass,0
adel_alagos_haradrim,0
adel_tathar_edlothiad,0
aear_ulug_edlothiad,0
aegas_luin_forodrim,0
aeglir_cyron_fang,0
aeruil_min_amath,0
aes_nell_lass,0
agar_baneth_glamog,0
agar_rodwen_hul,0
agar_thul_rach,0
aglareb_haust_heledir,0
aglareb_toll_ylf,0
ah_nimbrethil_magor,0
aiglos_talraph_ram,0
alagos_Mithrim_rusc,0
amon_lorn_magol,0
anann_mithril_Dornhoth,0
ank_amath_graw,0
ank_saew_rochben,0
anwar_ris_uanui,0
aphadrim_laes_fast,0
archam_glamor_corf,0
baneth_glass_galad,0
barad_Sindarin_ryn,0
bragol_badhor_dam,0
cabor_randir_gaurwaith,0
cair_aegas_noroth,0
callon_raef_luithien,0
celon_gaurwaith_elvellon,0
cenedril_tann_gwend,0
cirdan_saig_grond,0
corch_gath_gobennas,0
cuil_iaun_thavron,0
dannas_parf_harad,0
dirnaith_Ithil_eilian,0
dirnaith_guldur_lembas,0
drafn_cirion_caras,0
